text,label
"{'data': 'SPECIFICATIONS | SPECIFICATIONS', 'label': []}",irrelevant
"{'data': 'COMPOSITION', 'label': []}",irrelevant
"{'data': 'ISO 4630, STM 008 E Appearance: | Clear and clean | Standard shelf life is 545 days from the date of manufacturing, but may be extended based upon retesting by allnex Quality Control. <header> <SOLVENT COMPOSITION> | <> | <TECHNICAL FEATURES> </header>', 'label': [[34, 49, 'qualitative_value']]}",Color
"{'data': 'Solvent composition D 60 solvent /xylene ( 95 / 5 )', 'label': [[20, 51, 'qualitative_value']]}",Solvent type
"{'data': 'Reduced Viscosity @ 40 % in Mineral Spirits ( Gardner - Holdt ) | V - X', 'label': [[0, 7, 'measuring_condition'], [20, 63, 'measuring_condition'], [66, 67, 'min'], [70, 71, 'max']]}",Viscosity
"{'data': 'Excellent non lifting properties | | <header> <ALKYDELL LT 366 : 60 % solids in xylene> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'non - volatile matter | [ % ] | 37 - 39 | For adjustment to processing viscosity it is sufficient to dilute Resydrol AY 586 w with deionized water alone. Addition of organic solvents is not', 'label': [[26, 27, 'unit'], [32, 34, 'min'], [37, 39, 'max']]}",Solid content
"{'data': 'Flash Point* ( °F ) | 60', 'label': []}",irrelevant
"{'data': 'architectural paints: finishes on wood and metal, for interior and exterior use ; do - it - yourself paints ; semi - gloss finishes and wall paints ; alkyd resin varnishes, boat and yacht coatings ; structural steel paints and marine paints.', 'label': []}",irrelevant
"{'data': 'Acid value mg | 12 max.', 'label': [[11, 13, 'unit'], [16, 18, 'max']]}",Acid content
"{'data': 'Volatile | Xylene', 'label': []}",irrelevant
"{'data': 'Description : ETERKYD 31101 - X - 70 is a short soya alkyd resin primarily for use in primers and colored enamels.', 'label': []}",irrelevant
"{'data': 'Color, Gardner 1953 ……………….......…………... 8 max', 'label': [[7, 14, 'unit'], [15, 19, 'method'], [41, 42, 'max']]}",Color
"{'data': 'HP 7360 – High Solids Coconut Oil Alkyd', 'label': [[22, 33, 'qualitative_value']]}",Type oil
"{'data': 'Property | Value | Unit of measurement | Method <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Description - Short Castor/Olive oil alkyd Product code: Idekyd - 2021 ( 70 % ) Idekyd - 2021 ( 70 % ) is short Castor/olive oil alkyd resin suitable for two pack polyurethane ambient temperature cured and one pack elevated temperature cured coatings. Specific key data:', 'label': [[20, 36, 'qualitative_value'], [112, 128, 'qualitative_value']]}",Type oil
"{'data': 'Acid value | 5 - 10 mg KOH/g', 'label': [[13, 14, 'min'], [17, 19, 'max'], [20, 28, 'unit']]}",Acid content
"{'data': 'Resin Composition | <header> <Physical appearance> <Nitrocellulose> <Maleic resin> | <> <Excellent > <Excellent> </header>', 'label': []}",irrelevant
"{'data': ' | - Viscosity ( Gardner tube 25 C ) ( Poise ) | : Z 2 – Z 4 : 32.00 – 62.00 <header> <Specifications> | < - Apppearance - Colour ( Gardner tube ) > | <: Clear : Max. 7 > </header>', 'label': [[17, 34, 'measuring_condition'], [39, 44, 'unit'], [51, 54, 'min'], [57, 60, 'max'], [63, 68, 'min'], [71, 76, 'max']]}",Viscosity
"{'data': 'Viscosity ( ASTM D 1545 ) , Gardner - Holdt ……......... | Y – Z 3 ( 23 °C )', 'label': [[12, 23, 'method'], [28, 43, 'measuring_condition'], [58, 59, 'min'], [62, 65, 'max'], [68, 73, 'measuring_condition']]}",Viscosity
"{'data': 'ACID VALUE | 7 - 13 | Mg KOH/g | POLA 0101 <header> <Characteristics> | <Specification> | <Units> | <Method> </header>', 'label': [[13, 14, 'min'], [17, 19, 'max'], [22, 30, 'unit'], [33, 42, 'method']]}",Acid content
"{'data': 'Health and safety | Health and safety | : | A separate Health and Safety data sheet has been issued for this product. recommended precautions are taken before the product is put into storage or used. | A separate Health and Safety data sheet has been issued for this product. recommended precautions are taken before the product is put into storage or used. | A separate Health and Safety data sheet has been issued for this product. recommended precautions are taken before the product is put into storage or used. | A separate Health and Safety data sheet has been issued for this product. recommended precautions are taken before the product is put into storage or used. <header> <Oil Modified Unsaturated> | <Oil Modified Unsaturated> | <Polyester> | <Z 102 - 569 > | <Date> | <:> | < 2 / 9 / 2008 > </header>', 'label': []}",irrelevant
"{'data': 'Technical Data:', 'label': []}",irrelevant
"{'data': 'Acid Type : | Phthalic anhydride & MA', 'label': []}",irrelevant
"{'data': 'Viscosity ( ASTM D 1545 ) , Gardner - Holdt ……......... Y – Z 3 ( 23 °C ) Reduced Viscosity ( ASTM D 1200 ) , DinCup# 4..…… 80 - 150 sec ( 50 % in White Spirit ) Color ( ASTM D 1544 ) …………………………... 5 max', 'label': [[12, 23, 'method'], [28, 43, 'measuring_condition'], [56, 57, 'min'], [60, 63, 'max'], [66, 71, 'measuring_condition'], [74, 81, 'measuring_condition'], [94, 105, 'method'], [110, 119, 'measuring_condition'], [124, 126, 'min'], [129, 132, 'max'], [133, 136, 'unit'], [139, 159, 'measuring_condition'], [170, 181, 'method'], [198, 199, 'max']]}",multi
"{'data': 'DELIVERY FORM | 70 % in XYLENE', 'label': [[24, 30, 'qualitative_value']]}",Solvent type
"{'data': 'Low temperature stoving finishes and primers for metal ( 80 °C upto 120 °C ) . Clear and pigmented nitrocellulose and acid cure coatings for wood and metal.', 'label': []}",irrelevant
"{'data': 'Typical Physical Properties | % Nonvolatile weight | 70.0', 'label': [[30, 31, 'unit'], [44, 50, 'measuring_condition'], [53, 57, 'mean']]}",Solid content
"{'data': 'Colour Gardner - Hellige | 4 mass.', 'label': [[7, 14, 'unit']]}",Color
"{'data': 'Fatty acid content, % | approx. 40', 'label': [[0, 5, 'measuring_condition'], [32, 34, 'mean']]}",Acid content
"{'data': 'APPEARANCE | CLEAR AND DIRT FREE | - | TC.069.01 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': [[13, 18, 'qualitative_value']]}",Color
"{'data': 'Technical Data | Technical Data', 'label': []}",irrelevant
"{'data': 'Butyl acetate | 4.89 % | DBTDL ( catalyst ) | 0.02 %', 'label': []}",irrelevant
"{'data': 'Polymer Type | • | Solventborne alkyd', 'label': []}",irrelevant
"{'data': 'Rosin modified maleic resin | : | incompatible', 'label': [[15, 27, 'qualitative_value']]}",Chemical modification
"{'data': '15 | W - Y | Dry fast,high solid,durability | Stain for wood <header> <Phthalic ( % ) > | <Viscosity ( G - H.25 ℃ ) > | <Performance Features> | <Suggested Uses> </header>', 'label': [[5, 6, 'min'], [9, 10, 'max']]}",Viscosity
"{'data': 'KIND OF RESIN | GENERAL DESCRIPTION <header> <KIND OF RESIN> | <GENERAL DESCRIPTION> </header>', 'label': []}",irrelevant
"{'data': 'Oil content | 66 %', 'label': [[14, 16, 'mean'], [17, 18, 'unit']]}",Oil length
"{'data': 'Order Number |', 'label': []}",irrelevant
"{'data': 'SPECIFICATIONS | SPECIFICATIONS', 'label': []}",irrelevant
"{'data': 'Flash point* ( °F ) | 46', 'label': []}",irrelevant
"{'data': 'Property | Value | Units | STM * | Method ISO <header> <Property> | <Value> | <Units> | <STM *> | <Method ISO> </header>', 'label': []}",header
"{'data': 'Physical Constants | | | | | <header> <Oil Modified Unsaturated> | <Polyester> | <Andecal 07 > | <Date :> | <Date :> | < 29 / 7 / 2011 > </header>', 'label': []}",irrelevant
"{'data': 'Delivery form | 70 % in butyl glycol/sec. butanol/Dowanol PnB 1 : 1 : 1', 'label': [[24, 71, 'qualitative_value'], [16, 20, 'measuring_condition']]}",Solvent type
"{'data': 'Rosin modified maleic resin | limited', 'label': [[15, 27, 'qualitative_value']]}",Chemical modification
"{'data': 'PRINCIPAL PROPERTIES | | <header> <ALKYDELL LT 366 : 60 % solids in xylene> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Solvent | Xylene', 'label': [[10, 16, 'qualitative_value']]}",Solvent type
"{'data': 'Solvent composition Xylene', 'label': [[20, 26, 'qualitative_value']]}",Solvent type
"{'data': 'Appearance | Slightly yellow solution, clear and dirt free | Slightly yellow solution, clear and dirt free | Slightly yellow solution, clear and dirt free <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': [[13, 28, 'qualitative_value'], [61, 76, 'qualitative_value'], [109, 124, 'qualitative_value']]}",Color
"{'data': 'NVM | | 44 - 46 | % <header> <Properties> | <Results> | <Provisional Limits> | <Units> </header>', 'label': [[8, 10, 'min'], [13, 15, 'max'], [18, 19, 'unit']]}",Solid content
"{'data': 'Oil content | approx. 74 %', 'label': [[22, 24, 'mean'], [25, 26, 'unit']]}",Oil length
"{'data': 'Density | 1.015 – 1.025 | Kg/m 3 | POLD 0101', 'label': []}",irrelevant
"{'data': 'Vialkyd AY 472 | } | » | | |', 'label': []}",irrelevant
"{'data': 'Solvent composition Xylene', 'label': [[20, 26, 'qualitative_value']]}",Solvent type
"{'data': 'Acrylic modification: | 10 - 15 % | ·', 'label': []}",irrelevant
"{'data': 'Specific gravity | 0.91', 'label': []}",irrelevant
"{'data': 'Acid value, mg KOH/g ( ASTM 3682 ) | Max. 10', 'label': [[12, 20, 'unit'], [23, 32, 'method'], [42, 44, 'max']]}",Acid content
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': '2 ) AkzoNobel Slough test method RTM 2 A, issue date 17 - 05 - 2010', 'label': []}",irrelevant
"{'data': '9.Flash Point | 34 | ºC | PC/FTM/ 006 <header> < 4.Acid Value> | < 15 max> | <mg/KOH/gm> | <PC/FTM/ 005 > </header>', 'label': []}",irrelevant
"{'data': ' | Butyl acetate | Complete', 'label': []}",irrelevant
"{'data': ' | | | n - Butyl acetate | Complete <header> <DESCRIPTION> | <DESCRIPTION> | <DESCRIPTION> | <SOLUBILITY> | <> </header>', 'label': []}",irrelevant
"{'data': 'Acid value ( as such ) : | 4.8 - 8.6 mg KOH/g | STORAGE CONDITIONS <header> <SOLVENT COMPOSITION> | <> | <TECHNICAL FEATURES> </header>', 'label': [[13, 20, 'measuring_condition'], [27, 30, 'min'], [33, 36, 'max'], [37, 45, 'unit']]}",Acid content
"{'data': '8.MTO Tol | | No turbity at !: 10 MTO | No turbity at !: 10 MTO | No turbity at !: 10 MTO | | | PCPL/FTM/ 029 | PCPL/FTM/ 029 <header> <PROPERTY> | <> | <LIMIT> | <> | <> | <> | <UNITS> | <TEST METHOD> | <TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': ""Indice d'acide | 12 max."", 'label': []}",irrelevant
"{'data': 'Viscosity ( Gardner, 25 ℃ ) | Z 2 - Z 4', 'label': [[12, 25, 'measuring_condition'], [30, 33, 'min'], [36, 39, 'max']]}",Viscosity
"{'data': 'Oil length, % | 35', 'label': [[12, 13, 'unit'], [16, 18, 'mean']]}",Oil length
"{'data': 'Density / Specific Gravity at 25 °C, g/ml ( ISO 2811 ) | 1.02', 'label': []}",irrelevant
"{'data': 'Colour, GH ( 55 % NVM in xylene ) | 7 max', 'label': [[8, 33, 'measuring_condition'], [36, 37, 'max']]}",Color
"{'data': '4.Acid Value | 15 max | mg/KOH/gm | PC/FTM/ 005 <header> < 4.Acid Value> | < 15 max> | <mg/KOH/gm> | <PC/FTM/ 005 > </header>', 'label': [[15, 17, 'max'], [24, 33, 'unit'], [36, 47, 'method']]}",Acid content
"{'data': 'Polyols | Polyols | : | Pentaerythritol | | | <header> <Oil Modified Unsaturated> | <Oil Modified Unsaturated> | <Polyester> | <Z 102 - 569 > | <Date> | <:> | < 2 / 9 / 2008 > </header>', 'label': []}",irrelevant
"{'data': 'Non - Volatile Content, % | 60 ± 1', 'label': [[24, 25, 'unit'], [28, 30, 'mean'], [33, 34, 'std']]}",Solid content
"{'data': 'PA content, % | 33', 'label': []}",irrelevant
"{'data': 'ISO 3251, STM 001 G | | SETAL 301 SM - 83 is used in premium exterior decorative enamels. <header> <SOLVENT COMPOSITION> | <> | <TECHNICAL FEATURES> </header>', 'label': []}",irrelevant
"{'data': '比重,25 ℃/ 25 ℃ | 1.060 ~ 1.090 | 1.060 ~ 1.090 | | <header> <规格 项目 指标> | <K - 1415 > | <K - 1415 > | <K - 1420 > | <K - 1430 > </header>', 'label': []}",irrelevant
"{'data': 'Typical Physical Properties | % Nonvolatile volume* 69.0', 'label': [[30, 31, 'unit'], [52, 56, 'mean']]}",Solid content
"{'data': 'Acid value, DIN EN ISO 3682 | 15 - 20', 'label': [[12, 27, 'method'], [30, 32, 'min'], [35, 37, 'max']]}",Acid content
"{'data': 'Solvent | White spirit', 'label': [[10, 22, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity ( 23 °C, 100 s - 1 ) | 1.2 – 1.9 | Pa.s | 012 J 3219 | 012 J 3219 <header> <Property> | <Value> | <Units> | <Method STM * ISO> | <Method STM * ISO> </header>', 'label': [[12, 28, 'measuring_condition'], [33, 36, 'min'], [39, 42, 'max'], [45, 49, 'unit'], [52, 62, 'method'], [65, 75, 'method']]}",Viscosity
"{'data': 'Flash point | Min. 65 °C DIN 53213', 'label': []}",irrelevant
"{'data': 'Delivery form | approx. 100 % <header> <Appearance> | <clear to opaque> </header>', 'label': [[24, 27, 'mean'], [28, 29, 'unit']]}",Solvent type
"{'data': 'Type | Type | : | Long oil unsaturated polyester based on | soyabean oil. | soyabean oil. | <header> <Oil Modified Unsaturated> | <Oil Modified Unsaturated> | <Polyester> | <Z 102 - 569 > | <Date> | <:> | < 2 / 9 / 2008 > </header>', 'label': [[60, 72, 'qualitative_value'], [76, 88, 'qualitative_value']]}",Type oil
"{'data': 'Brookfield Viscosity @ 25 °C | 500 – 700 centipoise', 'label': [[0, 10, 'measuring_condition'], [23, 28, 'measuring_condition'], [31, 34, 'min'], [37, 40, 'max'], [41, 51, 'unit']]}",Viscosity
"{'data': 'Coloration Gardner, Gardner ( ISO 4630 ) ( CV | ≤ 6 | Densité à 25 °C ( ISO 2811 ) | Densité à 25 °C ( ISO 2811 ) | 1,10 g./cm 3 <header> <SPECIFICATIONS DE VENTE> | <> | <AUTRES PROPRIETES> | <AUTRES PROPRIETES> | <AUTRES PROPRIETES> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 ℃ |', 'label': [[10, 17, 'measuring_condition']]}",Viscosity
"{'data': 'Flash point | approx. 42 | °C | DIN EN ISO 1523 <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Solvent composition : Solvesso 100', 'label': [[22, 34, 'qualitative_value']]}",Solvent type
"{'data': 'Solvent | -', 'label': []}",Solvent type
"{'data': 'Density, 23 °C | appr. 1015 | kg/m³ | 2160 <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) : | 8 max', 'label': [[8, 15, 'unit'], [22, 23, 'max']]}",Color
"{'data': 'W´Kyd B 870 is a long oil low - viscosity drying alkyd based on vegetable fatty acids for high quality air drying gloss paints.', 'label': [[64, 85, 'qualitative_value']]}",Type oil
"{'data': 'Oil type | soybean oil 62 4 ÷ 8', 'label': [[11, 22, 'qualitative_value'], [23, 31, 'unclear_value']]}",Type oil
"{'data': 'Non - Volatile Matter DIN EN ISO 3251 non - volatile matter [ % ] 68 - 72 | SUGGESTED USES <header> <TYPE> | <SPECIAL PROPERTIES AND USE> </header>', 'label': [[22, 37, 'method'], [62, 63, 'unit'], [66, 68, 'min'], [71, 73, 'max']]}",Solid content
"{'data': 'Property | Value Unit | Value Unit | Method STM* | ISO <header> <Property> | <Value Unit> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",header
"{'data': 'Solvent | Mineral Spirits', 'label': [[10, 25, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity ( 23 °C at 100 s - 1 ) | 4.0 - 6.5 Pa.s | 4.0 - 6.5 Pa.s | 012 J | 3219 <header> <Property> | <Value Unit> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[12, 30, 'measuring_condition'], [35, 38, 'min'], [41, 44, 'max'], [45, 49, 'unit'], [52, 55, 'min'], [58, 61, 'max'], [62, 66, 'unit'], [69, 74, 'method'], [77, 81, 'method']]}",Viscosity
"{'data': 'VISCOSITY | 10,0 - 18,0 | Poise | POLD 0401 <header> <Characteristics> | <Specification> | <Units> | <Method> </header>', 'label': [[12, 16, 'min'], [19, 23, 'max'], [26, 31, 'unit'], [34, 43, 'method']]}",Viscosity
"{'data': 'Acid number | .. 3.0 - 7.0 <header> <SPECIFICATION : Appearance .. Yellowish clear viscous liquid> | <SPECIFICATION : Appearance .. Yellowish clear viscous liquid> </header>', 'label': [[17, 20, 'min'], [23, 26, 'max']]}",Acid content
"{'data': 'Remark: Product shape | Flake | Flake | <header> <Type Items Spec.> | <K - 1415 > | <K - 1420 > | <K - 1430 > </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( 23 °C at 100 s - 1 ) | ( at 70 % NV ) 3.0 - 7.5 Pa.s | ( at 70 % NV ) 3.0 - 7.5 Pa.s | 012 J | 3219 <header> <Property> | <Value Unit> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[12, 30, 'measuring_condition'], [37, 47, 'measuring_condition'], [50, 53, 'min'], [56, 59, 'max'], [60, 64, 'unit'], [69, 79, 'measuring_condition'], [82, 85, 'min'], [88, 91, 'max'], [92, 96, 'unit'], [99, 104, 'method'], [107, 111, 'method']]}",Viscosity
"{'data': 'Solvent | Mineral white spirit/Xylene', 'label': [[18, 37, 'qualitative_value']]}",Solvent type
"{'data': 'Acid Value, mg KOH/ gm solids | 6.0 – 9.5', 'label': [[12, 22, 'unit'], [23, 29, 'measuring_condition'], [32, 35, 'min'], [38, 41, 'max']]}",Acid content
"{'data': 'Viscosity ( 23 °C at 25 s - 1 ) | 11 - 16 Pa.s | 012 J | 3219 <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[12, 29, 'measuring_condition'], [34, 36, 'min'], [39, 41, 'max'], [42, 46, 'unit'], [49, 54, 'method'], [57, 61, 'method']]}",Viscosity
"{'data': 'Viscosity - Gardner - Hold at 25 ℃ | Z 3 - Z 6 ( 70 % in Mineral spirits )', 'label': [[12, 34, 'measuring_condition'], [37, 40, 'min'], [43, 46, 'max'], [49, 72, 'measuring_condition']]}",Viscosity
"{'data': 'Other Characteristics 1 | Polyol', 'label': []}",irrelevant
"{'data': 'Hydroxyl Value ( mgms of KOH/gm ) : | 100 - 120', 'label': [[17, 31, 'unit'], [38, 41, 'min'], [44, 47, 'max']]}",Hydroxyl value
"{'data': '2 ) Xylene used as solvent instead of toluene', 'label': [[4, 10, 'qualitative_value']]}",Solvent type
"{'data': 'Composition ( on non - volatiles ) Alcohol type pentaerythritol 48 %', 'label': []}",irrelevant
"{'data': 'Resin | 62.0 gm', 'label': []}",irrelevant
"{'data': '- Xylene | Soluble', 'label': []}",irrelevant
"{'data': 'Property特性 | Value规格 | Units单位 | Method方法 SBM * ISO <header> <Property特性> | <Value规格> | <Units单位> | <Method方法 SBM * ISO> </header>', 'label': []}",header
"{'data': 'Acid value | 5 - 10 mg KOH/g', 'label': [[13, 14, 'min'], [17, 19, 'max'], [20, 28, 'unit']]}",Acid content
"{'data': 'Polyacide | Anhydride Phtalique | 70 % | | Z 3 - Z 5 | ( 46 - 100 Po ) <header> <> | <> <FICHE TECHNIQUE> | <> <FICHE TECHNIQUE> | <> <FICHE TECHNIQUE> | <Code :> <FIT - 01 015 > | <Code :> <FIT - 01 015 > </header>', 'label': []}",irrelevant
"{'data': 'primers, undercoats and gloss finishes. It can also be used as a clear varnish or in stains. The resin has a high degree of elasticity to enable to tolerate the natural movement of the wood substrate without cracking or losing adhesion. The resin can also be used in the development of coatings possessing controlled moisture vapour permeability.', 'label': []}",irrelevant
"{'data': 'Non - volatiles ( 1 g, 125 °C, 1 h ) | 88 – 90 | % | ISO 3251 1 ) <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': [[18, 34, 'measuring_condition'], [39, 41, 'min'], [44, 46, 'max'], [49, 50, 'unit'], [53, 63, 'method']]}",Solid content
"{'data': 'Batch number |', 'label': []}",irrelevant
"{'data': 'Solvent content | Solvent content | 40 - 44 % <header> <Oil type> | <Oil type> | <Refined Soya bean oil> </header>', 'label': []}",Solvent type
"{'data': 'ER - 211 - M - 60 LV MEDIUM OIL LENGTH ALKYD RESIN SOYA BEAN OIL MODIFIED, AIR - DRYING TPYE', 'label': [[75, 87, 'qualitative_value'], [51, 60, 'qualitative_value']]}",multi
"{'data': '• Free isocyanate content | 0 % | • Bake | - <header> <Composition> | <> | <Application> | <Application> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( MCR 301, 23 °C, 10 s - 1 ) | 1.5 – 2.3 | Pa∙s | ISO 3219 <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': [[12, 36, 'measuring_condition'], [41, 44, 'min'], [47, 50, 'max'], [53, 57, 'unit'], [60, 68, 'method']]}",Viscosity
"{'data': 'Solid content, % ( 150 ℃ x 15 mins x 1 g ) | 60 ± 1.0', 'label': [[15, 16, 'unit'], [19, 40, 'measuring_condition'], [45, 47, 'mean'], [50, 53, 'std']]}",Solid content
"{'data': 'Solid contents % | Solid contents % | 62 ± 1 %', 'label': [[15, 16, 'unit'], [34, 35, 'unit'], [38, 40, 'mean'], [43, 44, 'std'], [45, 46, 'unit']]}",Solid content
"{'data': 'Solvent ( s ) | Free', 'label': [[16, 20, 'qualitative_value'], [0, 7, 'qualitative_value']]}",Solvent type
"{'data': 'Flash Point ( SFCC ) , Typical | 80 °F', 'label': []}",irrelevant
"{'data': 'Type of oils/ fatty acids | linoleic rich | - | - <header> <Property> | <Value> | <Unit> | <TM> </header>', 'label': [[28, 41, 'qualitative_value']]}",Solvent type
"{'data': 'Features | Can be used in a wide variety of trade sales and general maintenance coatings Can be formulated from satin to the very high gloss range Excellent coating appearance | Can be used in a wide variety of trade sales and general maintenance coatings Can be formulated from satin to the very high gloss range Excellent coating appearance', 'label': []}",irrelevant
"{'data': 'VISCOSITY AT 20 °C | s | TM 13040 DIN CUP method | 15,0 | 60,0 <header> <Specifications> | <UoM> | <Method of analysis> | <Min> | <Max> </header>', 'label': [[13, 18, 'measuring_condition'], [21, 22, 'unit'], [25, 33, 'method'], [34, 48, 'measuring_condition'], [51, 55, 'min'], [58, 62, 'max']]}",Viscosity
"{'data': 'Recommendations for Use | Aromatic hydrocarbon Complete Ester Complete Ketone Complete Alcohol Partial Aliphatic Hydrocarbon Not Soluble | Aromatic hydrocarbon Complete Ester Complete Ketone Complete Alcohol Partial Aliphatic Hydrocarbon Not Soluble', 'label': []}",irrelevant
"{'data': 'White spirit | 800', 'label': []}",irrelevant
"{'data': 'Viscosity, 75 º F: | Z 3 - Z 5 Gardner - Holdt', 'label': [[11, 17, 'measuring_condition'], [21, 24, 'min'], [27, 30, 'max'], [31, 46, 'measuring_condition']]}",Viscosity
"{'data': '500', 'label': []}",irrelevant
"{'data': 'Oil length, % | 82', 'label': [[12, 13, 'unit'], [16, 18, 'mean']]}",Oil length
"{'data': 'SMP | | - ALKYDES - | | Page | Rév. : <header> <> | <> <FICHE TECHNIQUE> | <> <FICHE TECHNIQUE> | <> <FICHE TECHNIQUE> | <Code :> <FIT - 01 015 > | <Code :> <FIT - 01 015 > </header>', 'label': []}",irrelevant
"{'data': 'DESCRIPTION SG 31 is a short oil alkyd resin based air drying soya bean fatty acid. It presents a quick drying and good resistance to chemical products ( acids and bases ) .', 'label': [[62, 71, 'qualitative_value']]}",Type oil
"{'data': 'Appearance | Clear and clean | 017 A | <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Acid Value DIN EN ISO 3682', 'label': [[11, 26, 'method']]}",Acid content
"{'data': 'SOLVENT | Xylene', 'label': [[10, 16, 'qualitative_value']]}",Solvent type
"{'data': 'ISO 3682, STM 303 A | ISO 3682, STM 303 A | ISO 3682, STM 303 A <header> <SOLVENT COMPOSITION> | <> | <TECHNICAL FEATURES> </header>', 'label': []}",irrelevant
"{'data': 'Solid Content ( % ) : | 70 + 2 -', 'label': [[16, 17, 'unit'], [24, 26, 'mean'], [29, 30, 'std']]}",Solid content
"{'data': 'Oil Length | : 44 %', 'label': [[15, 17, 'mean'], [18, 19, 'unit']]}",Oil length
"{'data': 'SOLID CONTENT % ( 2 h/ 120 °C – 1,0 g - 1,5 g ) | 49,0 % - 51,0 % <header> <PROPERTIES> | <STANDARD> </header>', 'label': [[14, 15, 'unit'], [18, 45, 'measuring_condition'], [50, 54, 'min'], [55, 56, 'unit'], [59, 63, 'max'], [64, 65, 'unit']]}",Solid content
"{'data': 'Property | Value | Units | Method STM * ISO | Method STM * ISO <header> <Property> | <Value> | <Units> | <Method STM * ISO> | <Method STM * ISO> </header>', 'label': []}",header
"{'data': 'Surface dry: Hard dry | 30 mins 4 hrs', 'label': []}",irrelevant
"{'data': 'Flash point | 51', 'label': []}",irrelevant
"{'data': 'Oil type:Linseed oil. Oil content: 42 % Alcohol: pentaerythritol. Modification: Rosin.', 'label': [[9, 20, 'qualitative_value']]}",Type oil
"{'data': 'phthalic anhydride content | 18 %', 'label': []}",irrelevant
"{'data': 'Ⅰ、TYPE：PU resin modified with Soyabean oil. Ⅱ、APPLICATION：For wood finishes ; Industrial paints. Ⅲ、FEATURES：Fast drying ; Good hardness.', 'label': [[30, 38, 'qualitative_value']]}",Type oil
"{'data': 'Air - drying short - oil alkyd resin base on dehydrated castor oil', 'label': [[45, 66, 'qualitative_value']]}",Type oil
"{'data': ""Color, Gardner ( ' 63 ) | 8 max. <header> <> | <SPECIFICATIONS> </header>"", 'label': [[7, 14, 'unit'], [26, 27, 'max']]}",Color
"{'data': 'DESCRIPTION : ETERKYD 33051 - X - 60 is a coconut non - oxidizing resin designed for use in high quality non - yellowing baking enamels and as a plasticizer for nitrocellulose lacquers.', 'label': []}",irrelevant
"{'data': 'Oil type | Soya', 'label': [[11, 15, 'qualitative_value']]}",Type oil
"{'data': 'Colour @ 50 % in W.S ( Gardner - 1953 ) ) | Max. 4 | | | Gardner - 1953 <header> <Test> | <Specification> | <Unit> | <Unit> | <Standard Method> </header>', 'label': [[9, 20, 'qualitative_value'], [23, 30, 'unit'], [33, 37, 'method'], [49, 50, 'max']]}",Color
"{'data': '% other binder | 10 | 25 | 50 | 75 | 90', 'label': []}",irrelevant
"{'data': 'developed for use in nitrocellulose and vinyl lacquers,polyurethane and in urea and melamine modified enamels.', 'label': [[102, 109, 'qualitative_value']]}",Chemical modification
"{'data': 'Short oil, glycerol esterified alkyd resins, modified with soyabean oil.', 'label': [[59, 71, 'qualitative_value']]}",Type oil
"{'data': 'Viscosity, Rheometer, 20 °C, C 60 / 2 °, 5 s - 1 | max. 1,500 mPa⋅s', 'label': [[11, 48, 'measuring_condition'], [56, 61, 'max'], [62, 67, 'unit']]}",Viscosity
"{'data': 'SHORT OIL ALKYD RESIN FOR PU WOOD COATING', 'label': [[29, 33, 'qualitative_value']]}",Type oil
"{'data': 'Clarity | Clear, free of particles', 'label': []}",irrelevant
"{'data': 'Oil Length, % | 30', 'label': [[12, 13, 'unit'], [16, 18, 'mean']]}",Oil length
"{'data': ' ( 10 % ) | | | Recoating of conventional old paint coats and application on conventional primers are possible without further pre - treatment.', 'label': []}",irrelevant
"{'data': 'Viscosity ( 60 % in White Spirit ) | Z 1 - Z 3 | Gardner Holdt at 25 o C <header> <Specifications> | <Value> | <Unit> </header>', 'label': [[12, 32, 'measuring_condition'], [37, 40, 'min'], [43, 46, 'max'], [49, 56, 'measuring_condition'], [57, 72, 'measuring_condition']]}",Viscosity
"{'data': 'FLASH POINT | °C | TM 25000 Closed cup | 90,0 | - <header> <Specifications> | <UoM> | <Method of analysis> | <Min> | <Max> </header>', 'label': []}",irrelevant
