text,label
"{'data': 'Viscosity 2 @ 25 °C, [ mPa.s ] | 70 - 130', 'label': [[14, 19, 'measuring_condition'], [23, 28, 'unit'], [33, 35, 'min'], [38, 41, 'max']]}",Viscosity
"{'data': 'viscosity at 23 °C ( 73 °F ) ( Rheomat 15, MS B. setting 13 ) | 100 – 140 mPa . s', 'label': [[13, 28, 'measuring_condition'], [31, 59, 'measuring_condition'], [64, 67, 'min'], [70, 73, 'max'], [74, 81, 'unit']]}",Viscosity
"{'data': 'Color 1 ( Gardner ) | 4', 'label': []}",irrelevant
"{'data': 'Amine value | mg/g | 230 - 246 | 170 - 185 1 | 69 - 71 1 | ASTM D 2896 <header> <Property> | <Units> | <EPIKURE 3115 > | <EPIKURE 3115 - E - 73 > | <EPIKURE 3115 - X - 70 > | <Test Method/Standard> </header>', 'label': [[14, 18, 'unit'], [21, 24, 'min'], [27, 30, 'max'], [33, 36, 'min'], [47, 49, 'min'], [59, 70, 'method'], [39, 42, 'max'], [52, 54, 'max']]}",Amine value
"{'data': 'information. | Specific gravity, 20 / 20 °C 0.82 <header> <Regulatory Information> | <Typical Properties> </header>', 'label': []}",irrelevant
"{'data': ' | As - supplied form | As - supplied form | liquid <header> <> | <DATA SHEET> | <DATA SHEET> | <DATA SHEET> </header>', 'label': []}",irrelevant
"{'data': 'PROPERTY | SPECIFICATION | TEST METHOD <header> <PROPERTY> | <SPECIFICATION> | <TEST METHOD> </header>', 'label': []}",header
"{'data': 'Type | Appearance | Amine value （mgKOH/g） | Viscosity ( 40 ℃，mPa.s ) | Solid content % | Active Hydrogen equivalent | Reference mix design 100 part,EEW= 190 <header> <Type> | <Appearance> | <Amine value （mgKOH/g）> | <Viscosity ( 40 ℃，mPa.s ) > | <Solid content % > | <Active Hydrogen equivalent> | <Reference mix design 100 part,EEW= 190 > </header>', 'label': []}",multi_header
"{'data': 'Solvent : | Butanol', 'label': [[12, 19, 'qualitative_value']]}",Solvent type
"{'data': 'Recommended use Level 4 [ PHR ] | 48', 'label': []}",irrelevant
"{'data': 'Flexibility，mm | 1', 'label': []}",irrelevant
"{'data': 'Solid Content at 125 °C, % ( ISO 3251 ) | 82.5 - 86.5', 'label': [[14, 23, 'measuring_condition'], [25, 26, 'unit'], [29, 37, 'method'], [42, 46, 'min'], [49, 53, 'max']]}",Solid content
"{'data': 'Applications | In combination with liquid epoxy resins such as Araldite® GY 250, GY 783 and GY 793, Aradur 43 is suitable for the production of solvent - free floorings, epoxy resin mortars and anti - corrosion coatings. | In combination with liquid epoxy resins such as Araldite® GY 250, GY 783 and GY 793, Aradur 43 is suitable for the production of solvent - free floorings, epoxy resin mortars and anti - corrosion coatings. | In combination with liquid epoxy resins such as Araldite® GY 250, GY 783 and GY 793, Aradur 43 is suitable for the production of solvent - free floorings, epoxy resin mortars and anti - corrosion coatings.', 'label': []}",irrelevant
"{'data': 'Seta Flash Point | 53 ºF', 'label': []}",irrelevant
"{'data': 'CAS No.: | 461 - 58 - 5 <header> <Chemical Name:> | <Dicyandiamide> </header>', 'label': []}",irrelevant
"{'data': 'Compressive Strength | [ kgf/cm 2 ] | 969 | 997 <header> <Ancamine> | <Ancamine> | < 2089 J> <Nonylphenol Free> | < 2089 M> <> </header>', 'label': []}",irrelevant
"{'data': 'Australia, AICS Not Listed Japan, ENCS Contact Huntsman Regulatory | Australia, AICS Not Listed Japan, ENCS Contact Huntsman Regulatory | | <header> <Regulatory Information> | <> | <Typical Physical Properties> | <Typical Physical Properties> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C ( Falling - ball, ISO 12058 - 1 ) | 100 - 300', 'label': [[10, 18, 'measuring_condition'], [21, 35, 'measuring_condition'], [37, 50, 'method'], [55, 58, 'min'], [61, 64, 'max']]}",Viscosity
"{'data': 'Adhesion Strength ( Kgf/cm 2 ) | 160 <header> <Item> | <Result> </header>', 'label': []}",irrelevant
"{'data': 'Key data | Viscosity at 25 °C ( Rotary viscosity, ISO 3219 ) | 80 - 180 [ mPa s ] | 80 - 180 [ mPa s ] | 80 - 180 [ mPa s ] <header> <> | <> | <DATA SHEET> | <DATA SHEET> | <DATA SHEET> </header>', 'label': [[21, 48, 'measuring_condition'], [50, 58, 'method'], [63, 65, 'min'], [68, 71, 'max'], [74, 79, 'unit'], [84, 86, 'min'], [89, 92, 'max'], [95, 100, 'unit'], [105, 107, 'min'], [110, 113, 'max'], [116, 121, 'unit']]}",Viscosity
"{'data': 'Amine Value 3 [ mg KOH/g ] | 235 - 266 <header> <Appearance> | <clear, amber liquid> </header>', 'label': [[16, 24, 'unit'], [29, 32, 'min'], [35, 38, 'max']]}",Amine value
"{'data': 'Acid Value | 5 >', 'label': []}",irrelevant
"{'data': ' | Odour | amine', 'label': []}",irrelevant
"{'data': 'Acid value ( mgKOH/g ) : | max 2 | OLEOA 250 <header> <Test :> | <Specification :> | <Method :> </header>', 'label': []}",irrelevant
"{'data': 'Active Hydrogen equivalent mass | 240', 'label': []}",irrelevant
"{'data': 'Non Volatiles ( 100 0 C – 1 hr ) | 58.5 - 61.5 % w/w <header> <Appearance ( Visual ) > | <Clear amber coloured liquid> </header>', 'label': [[16, 30, 'measuring_condition'], [35, 39, 'min'], [42, 46, 'max'], [47, 48, 'unit'], [49, 52, 'measuring_condition']]}",Solid content
"{'data': 'Recommended use Level 4 [ PHR ] | 50 <header> <Appearance> | <Amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity @ 77 ºF ( 25 ℃ ) | 1.039 <header> <Appearance> | <Amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'Peak Exotherm ( 150 g mix at 25 °C ) , [ °C ] | 138 <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'Equivalent Wt/{H} | 85.5 <header> <Appearance> | <Amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'Heat Deflection Temperature ( ASTM D 648 - 264 psi ) ( ºF ) | 136', 'label': []}",irrelevant
"{'data': 'Viscosity @ 77 °F ( cP ) | 60', 'label': [[12, 17, 'measuring_condition'], [20, 22, 'unit'], [27, 29, 'mean']]}",Viscosity
"{'data': 'nan | Total Amine value, mg KOH/g ( CVI 069 ) Notes ( I ) ( II ) | 200 - 230 <header> <Sales Specifications> | <Solid Content at 125 °C, % ( ISO 3251 ) > | < 59 - 61 > </header>', 'label': [[6, 11, 'measuring_condition'], [25, 33, 'unit'], [67, 70, 'min'], [73, 76, 'max']]}",Amine value
"{'data': 'Key data | Colour ( Gardner, ISO 4630 ) | ≤ 10 |', 'label': []}",irrelevant
"{'data': 'H | 75 | [ g/eq ]', 'label': []}",irrelevant
"{'data': 'Viscosity @ 77 ºF ( CP ) | 12 0', 'label': [[12, 17, 'measuring_condition'], [27, 31, 'mean'], [20, 22, 'unit']]}",Viscosity
"{'data': 'Color ( Gardner ) | 1', 'label': []}",irrelevant
"{'data': 'Test Item Appearance | TGIC - G White Granule | White Powder | White Powder <header> <Test Item Appearance> | <TGIC - G White Granule> | <TGIC - P> <White Powder> | <TGIC - D White Powder> <White Powder> </header>', 'label': []}",irrelevant
"{'data': 'Active Hydrogen Equivalent Weight | 34', 'label': [[36, 38, 'mean']]}",Amine value
"{'data': '1 ) 25 ºC | 160 minutes <header> <Curing Condition> < 1 ) 20 ºC> < 3 ) Room Temperature 4 ) 100 ºC> | <> <One week Three days 24 hours 1 hour> < 3 ) Room Temperature 4 ) 100 ºC> </header>', 'label': []}",irrelevant
"{'data': 'Compressive Modulus ( thousand psi ) | 217', 'label': []}",irrelevant
"{'data': 'Viscosity Dynamic | Range: 700 - 900', 'label': [[10, 17, 'measuring_condition'], [27, 30, 'min'], [33, 36, 'max']]}",Viscosity
"{'data': 'Viscosity 2 @ 25 °C, [ mPa.s ] | 3,000 - 5,000', 'label': [[14, 19, 'measuring_condition'], [23, 28, 'unit'], [33, 38, 'min'], [41, 46, 'max']]}",Viscosity
"{'data': 'Flash point | ≥ 150 ℃ | ≥ 150 ℃ <header> <Appearance> | <flowing fluid liquid> | <flowing fluid liquid> </header>', 'label': []}",irrelevant
"{'data': 'Glass Transition Temp ( ºF ) | 32 4', 'label': []}",irrelevant
"{'data': 'Amine content | 125.0 - 135.0 meq. NH/kg | 125.0 - 135.0 meq. NH/kg | 040 A | <header> <Property> | <Value Unit> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[16, 21, 'min'], [24, 29, 'max'], [30, 40, 'unit'], [43, 48, 'min'], [51, 56, 'max'], [57, 67, 'unit'], [70, 75, 'method']]}",Amine value
"{'data': ' [ PHR ] | 110', 'label': []}",irrelevant
"{'data': 'Acid Value | 3 max.', 'label': []}",irrelevant
"{'data': 'amine value ( f.o.d. ) | [ mg KOH/g ] 200 - 230', 'label': [[27, 35, 'unit'], [38, 41, 'min'], [44, 47, 'max']]}",Amine value
"{'data': 'Typical properties | Boiling point, °F ( °C ) | 555 ( 308 ) <header> <Description> | <ETHACURE 100 curative is an effective curing agent for polyurethanes and epoxy resins. It may also be used as a chain extender for polyurethane and polyurea elastomers, particularly in reaction injection molding and spray applications.> | <ETHACURE 100 curative is an effective curing agent for polyurethanes and epoxy resins. It may also be used as a chain extender for polyurethane and polyurea elastomers, particularly in reaction injection molding and spray applications.> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity 2 @ 25 ℃, [ mPa.s ] | 3,500 - 4,500', 'label': [[14, 18, 'measuring_condition'], [22, 27, 'unit'], [32, 37, 'min'], [40, 45, 'max']]}",Viscosity
"{'data': 'density | ~ 0.944 g/cm³', 'label': []}",irrelevant
"{'data': ' | | | <header> <Property> | <Units> | <Value> | <Test Method/Standard> </header>', 'label': []}",irrelevant
"{'data': 'Solubility in water ( BASF method, 25 ℃ ) | g in 1 liter | approx. 100 | Miscible in all proportions | approx. 950 <header> <Trilon®> | <Unit> | <BD> | <BX Liquid> | <BX Powder> </header>', 'label': []}",irrelevant
"{'data': 'Recommended PHR ( liquid epoxy resin, EEW= 190 ) | 65 - 80 | - <header> <> | <TYPICAL VALUE> | <SPECIFICATION> </header>', 'label': []}",irrelevant
"{'data': 'Color | Gardner | 9 | ASTM D 1544 <header> <Property> | <Units> | <Value> | <Test Method/Standard> </header>', 'label': []}",irrelevant
"{'data': 'Amine value | 602 – 632 mg KOH/g', 'label': [[14, 17, 'min'], [20, 23, 'max'], [24, 32, 'unit']]}",Amine value
"{'data': 'Density @ 77 °F ( lb/gal ) | 8.2', 'label': []}",irrelevant
"{'data': 'Appearance | Clear, Amber Liquid', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) | max 12 <header> <Appearance> | <Yellowish Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Recommended use Level 4 [ PHR ] | 58', 'label': []}",irrelevant
"{'data': 'Volatile | Xylene', 'label': []}",irrelevant
"{'data': 'Tertiary amine value | 26 - 32 | Perchloric acid method <header> <Item ( s ) > | <Specification> | <Testing Method> </header>', 'label': [[0, 8, 'measuring_condition'], [23, 25, 'min'], [28, 30, 'max']]}",Amine value
"{'data': '1 ) 20 ºC | One week Three days 24 hours 1 hour <header> <Curing Condition> < 1 ) 20 ºC> < 3 ) Room Temperature 4 ) 100 ºC> | <> <One week Three days 24 hours 1 hour> < 3 ) Room Temperature 4 ) 100 ºC> </header>', 'label': []}",irrelevant
"{'data': 'pH | 8 - 11', 'label': []}",irrelevant
"{'data': 'Bond Strength ( mild steel to mild steel—psi ) | 1,200 | — <header> <Appearance> | <White - White Liquid> | <White - White Liquid> </header>', 'label': []}",irrelevant
"{'data': '2 ) 25 ºC | 2 ) 25 ºC <header> <Curing Condition> < 1 ) 20 ºC> < 3 ) Room Temperature 4 ) 100 ºC> | <> <One week Three days 24 hours 1 hour> < 3 ) Room Temperature 4 ) 100 ºC> </header>', 'label': []}",irrelevant
"{'data': 'Resin Properties', 'label': []}",irrelevant
"{'data': 'Cure Schedule 1 ; Catalyst — 10 phr |', 'label': []}",irrelevant
"{'data': 'Pot life | Pot life | 4 hours', 'label': []}",irrelevant
"{'data': 'Mixed Viscosity ( 2 ) @ 77 °F ( cPs ) | 2,100 | 1,000 <header> <> | <A*> | <B*> </header>', 'label': [[0, 5, 'measuring_condition'], [24, 29, 'measuring_condition'], [32, 35, 'unit'], [40, 45, 'mean'], [48, 53, 'mean']]}",Viscosity
"{'data': 'Amine Hydrogen Equivalent Weight ( AHEH, g/eq ) | 86', 'label': [[41, 45, 'unit'], [50, 52, 'mean']]}",Amine value
"{'data': 'Equivalent Wt/{H} | 95 <header> <Appearance> | <Pale yellow liquid> </header>', 'label': []}",stray
"{'data': 'Pot - life | 70 | minutes <header> <> | <Nominal Value> | < ( English ) > </header>', 'label': []}",irrelevant
"{'data': 'Solids [ % ] | 75 +/ - 2', 'label': [[9, 10, 'unit'], [15, 17, 'mean'], [23, 24, 'std']]}",Solid content
"{'data': 'Time to Peak Exotherm [ mins ] | 68 <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'Active Hydrogen equivalent ( AHEW ) | 130 | - <header> <> | <TYPICAL VALUE> | <SPECIFICATION> </header>', 'label': [[38, 41, 'mean']]}",Amine value
"{'data': '18 - 25 | 96.0 / 4.0 <header> <RESIN ACID VALUE（mgKOH/g）> | <SUGGESTED DOSAGE ( polyester resin / HAA ) HH 8080 > </header>', 'label': []}",irrelevant
"{'data': 'Color, Gardner | 1 max. <header> <> | <> </header>', 'label': []}",irrelevant
"{'data': 'TYPICAL PROPERTIES | TYPICAL PROPERTIES <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Amber liquid> </header>', 'label': []}",header
"{'data': 'SG | 0.97 kg/l', 'label': []}",irrelevant
"{'data': 'Viscosity at 75 °C | 300 – 600 cps', 'label': [[10, 18, 'measuring_condition'], [21, 24, 'min'], [27, 30, 'max'], [31, 34, 'unit']]}",Viscosity
"{'data': 'Appearance | amber liquid <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'Total solids content, % | 68 - 72 <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Yellow liquid> </header>', 'label': [[22, 23, 'unit'], [26, 28, 'min'], [31, 33, 'max'], [0, 5, 'measuring_condition']]}",Solid content
"{'data': 'Appearance | Amber liquid', 'label': []}",irrelevant
"{'data': 'Flash Point | 152 C | PM Closed cup <header> <Product Name Manufacturer End Use Product Code> | < ( TEPA ) TOSOH Corp Japan Tetraethylenepentamine Industry Use> | <Date : December 6, 2012 :TKH/AKZO/ 11 / 012 ( 3 ) No.> </header>', 'label': []}",irrelevant
"{'data': 'Basic nitrogen content | % m/m | 7.7 - 8.5 | ASTM D 2896 <header> <Property> | <Unit> | <Value> | <Test Method /Standard> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 0 C DIN 53015 ( ISO 12058 ) | 20,000 – 50,000 mPa', 'label': [[13, 19, 'measuring_condition'], [20, 43, 'method'], [46, 52, 'min'], [55, 61, 'max'], [62, 65, 'unit']]}",Viscosity
"{'data': 'Non volatile matter ( % ) | 100 %', 'label': [[22, 23, 'unit'], [28, 31, 'mean'], [32, 33, 'unit']]}",Solid content
"{'data': 'Appearance | - - - | Visual | Amber colored/ clear liquid <header> <Property> | <Unit> | <Test Method> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity @ 25 °C, [ g/ml ] | 1.03', 'label': []}",irrelevant
"{'data': 'Equivalent Wt/{H} | 210', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C ( Rotary viscosity, ISO 3219 ) | 130 - 210', 'label': [[10, 18, 'measuring_condition'], [21, 27, 'measuring_condition'], [39, 47, 'method'], [52, 55, 'min'], [58, 61, 'max']]}",Viscosity
"{'data': 'Amine Value ( mg KOH/g ) | | 440', 'label': [[14, 22, 'unit'], [29, 32, 'mean']]}",Amine value
"{'data': 'Amine Value 3 , [ mg KOH/g ] | 775 - 825', 'label': [[18, 26, 'unit'], [31, 34, 'min'], [37, 40, 'max']]}",Amine value
"{'data': 'Canada, DSL | Not Listed | Melting point, ° C ( ° F ) | - 10 ( 14 ) <header> <Regulatory Information> | <> | <Typical Physical Properties> | <Typical Physical Properties> </header>', 'label': []}",irrelevant
"{'data': ""ADVANTAGES | Excellent thermal stability . Outstanding chemical resistance Excellent high temperature properties | <header> <GENERAL> | <Aradur® 976 - 1, also referred to as Eporal 'DDS' or 'DAPS', is a high performance hardener used with Araldite® epoxy resins.> | <Aradur® 976 - 1, also referred to as Eporal 'DDS' or 'DAPS', is a high performance hardener used with Araldite® epoxy resins.> </header>"", 'label': []}",irrelevant
"{'data': ' | DATA SHEET | DATA SHEET | DATA SHEET <header> <> | <DATA SHEET> | <DATA SHEET> | <DATA SHEET> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( cps at 25 ℃ ) | 2,000 - 4,000 | KD - AS - 005 <header> <Item> | <KMH - 153 XB 80 > | <Test Method> </header>', 'label': [[12, 15, 'unit'], [19, 23, 'measuring_condition'], [28, 33, 'min'], [36, 41, 'max'], [44, 57, 'method']]}",Viscosity
"{'data': ' | Typical key data are spot checked ; the values are typical for the product and are indicated for information only. The | Typical key data are spot checked ; the values are typical for the product and are indicated for information only. The <header> <> | <DATA SHEET> | <DATA SHEET> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C, mPa.s ( Brookfield SC 4 - 21 / 13 R, 19 s - 1 ) ( ISO 3219 ) | 1500 - 3000', 'label': [[10, 18, 'measuring_condition'], [20, 25, 'unit'], [28, 65, 'measuring_condition'], [70, 78, 'method'], [83, 87, 'min'], [90, 94, 'max']]}",Viscosity
"{'data': 'Assay, TEPA, wt % | 95.0 min. | ST - 35.225 <header> <Property> | <Specifications> | < - Test Method*> </header>', 'label': [[20, 24, 'min'], [32, 43, 'method'], [16, 17, 'unit'], [13, 15, 'measuring_condition']]}",Solid content
"{'data': ' | | <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Water - White Liquid> | <TYPICAL PROPERTIES> <Water - White Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Additional data | Mixing ration / 475 EEW solid epoxy | 20 - 30 <header> <Use> | <HARD D 140 G is a medium low viscosity, reactive polyamide resin based on dimerized fatty acid and polyamimes.> | <HARD D 140 G is a medium low viscosity, reactive polyamide resin based on dimerized fatty acid and polyamimes.> </header>', 'label': []}",irrelevant
"{'data': 'Form | | Liquid | <header> <PROPERTY> <Form> | <TEST METHOD> <> | <SPECIFICATION> <Liquid> | <UNIT> <> </header>', 'label': []}",irrelevant
"{'data': ' | Page <header> <> | <Page> </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity @ 21 °C | 1.03', 'label': []}",irrelevant
"{'data': 'Thin film set times, 8 mils, | Thin film set times, 8 mils, | Thin film set times, 8 mils, | | <header> <> | <> | <> | <Typical value> | <> </header>', 'label': []}",irrelevant
"{'data': 'Amine Value | 230 ± 20', 'label': [[14, 17, 'mean'], [20, 22, 'std']]}",Amine value
"{'data': 'PH | 11 - 13', 'label': []}",irrelevant
"{'data': 'density at 20 °C ( 68 °F ) ( DIN 51757 ) | ~ 0.928 g/cm³', 'label': []}",irrelevant
"{'data': 'Amine Value ( mg KOH/g ) | 420 - 465 | ASTM D 2074 <header> <PROPERTY> | <SPECIFICATION> | <TEST METHOD> </header>', 'label': [[14, 22, 'unit'], [27, 30, 'min'], [33, 36, 'max'], [39, 50, 'method']]}",Amine value
"{'data': 'Recommended use Level 4 [ PHR ] | 80 - 85 <header> <Appearance> | <clear, amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'CaCO 3 | 10', 'label': []}",irrelevant
"{'data': '75 % Epoxy resin ( 1 ) | 500 g | 500 g | 500 g | 667 g <header> <Resin> | <Mass of solid Resin> | <Mass of solid Resin> | <Mass of solid Resin> | <Mass of Resin Solution> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity @ 25 °C ( cPs ) | 4,000 - 6,000 | ASTM D 2196 <header> <PROPERTY> | <SPECIFICATION> | <TEST METHOD> </header>', 'label': [[12, 17, 'measuring_condition'], [20, 23, 'unit'], [28, 33, 'min'], [36, 41, 'max'], [44, 55, 'method']]}",Viscosity
"{'data': 'Use Level, phr ( EEW= 190 ) ( EEW= 500 ) | 60 23', 'label': []}",irrelevant
"{'data': 'Flash point: | > 136 °C, ASTM D 6450 - Continuously Closed Cup Flash Point', 'label': []}",irrelevant
"{'data': 'NH equivalent | 330 ± 40 | | <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': ' ( 7 day cure @ 77 ºF ) |', 'label': []}",irrelevant
"{'data': 'Recommended Use Level ( phr, EEW = 190 ) | 50', 'label': []}",irrelevant
"{'data': 'Vapor pressure at 50 ℃ | < 1 | hPa | <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity @ 21 °C, [ g/ml ] | 0.96 <header> <Appearance> | <Amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'Packaging | The standard packaging is 200 Kgs in 220 ℓsteel drum. Other sizes on request. Full container load is 16,000 kgs ( 80 drums ) . | The standard packaging is 200 Kgs in 220 ℓsteel drum. Other sizes on request. Full container load is 16,000 kgs ( 80 drums ) .', 'label': []}",irrelevant
"{'data': 'Recommended Use Level 2 [ phr ] | 20', 'label': []}",irrelevant
"{'data': 'Amine number ( ISO 9702 ) | 1010 - 1170', 'label': [[15, 23, 'method'], [28, 32, 'min'], [35, 39, 'max']]}",Amine value
"{'data': 'Acid value, mg KOH/g ( ISO 3682 ) | NA | | | <header> <SALES SPECIFICATION> <Non - volatile content, % @ 150 ℃ / 1 Hr.> | <> < 69 - 71 > | <OTHER PROPERTIES> <Volatile> | <> <Xylene> | <> <Xylene> </header>', 'label': [[12, 20, 'unit'], [23, 31, 'method']]}",irrelevant
"{'data': 'Key data | Amine number ( ISO 9702 ) | 100 - 120 [ mg KOH/g ]', 'label': [[26, 34, 'method'], [39, 42, 'min'], [45, 48, 'max'], [51, 59, 'unit']]}",Amine value
"{'data': 'Flexural Modulus ( thousand psi ) | 344 | 378 <header> <TYPICAL PROPERTIES> <Appearance> | <TYPICAL PROPERTIES> <Water - White Liquid> | <TYPICAL PROPERTIES> <Water - White Liquid> </header>', 'label': []}",irrelevant
"{'data': 'tisneD y @ 02 ° ,C c/g m 3 ) lag/bl ( | 00.1 ) 3.8 ( <header> <lausiV ecnaraeppA> | <,raelC on atnoc m noitani> </header>', 'label': []}",irrelevant
"{'data': ' | Disposal | Disposal | regular procedures approved by local authorities <header> <> | <DATA SHEET> | <DATA SHEET> | <DATA SHEET> </header>', 'label': []}",irrelevant
"{'data': 'Total acetylatables, meq/g | 8.3 – 9.1 | ST - 31.39 <header> <Property> | <Specifications> | <Test Method*> </header>', 'label': []}",irrelevant
"{'data': 'Refractive index | 1.517 + 0.004 | NFT 75112 <header> <Appearance> | <flowing fluid liquid> | <flowing fluid liquid> </header>', 'label': []}",irrelevant
"{'data': 'Compressive Strength 6 [ Mpa ] | 77', 'label': []}",irrelevant
"{'data': 'Performance Benefits | • Excellent mechanical properties • Excellent chemical resistance', 'label': []}",irrelevant
"{'data': 'Equivalent Wt/{H} | 85.5', 'label': []}",irrelevant
"{'data': 'Low shrinkage | Low shrinkage | Low shrinkage <header> <INTRODUCTION> <JOINTMIDE 316 is a high viscosity, room temperature> | <SPECIFICATION> <Appearance> | <> <Amber liquid> </header>', 'label': []}",irrelevant
"{'data': 'Electrical conductivity, µmhos/cm, 24 °C 0.0065 | Electrical conductivity, µmhos/cm, 24 °C 0.0065 | Electrical conductivity, µmhos/cm, 24 °C 0.0065 | | <header> <Regulatory Information> | <> | <> | <Freezing point, °C> | < - 30 > </header>', 'label': []}",irrelevant
"{'data': ' ( 1 ) | BSMT – Bitrez Standard Method of Test', 'label': []}",irrelevant
"{'data': 'Solid content ( ISO 3251 ) | 39 - 41 | %', 'label': [[16, 24, 'method'], [29, 31, 'min'], [34, 36, 'max'], [39, 40, 'unit']]}",Solid content
"{'data': 'Typical Performance* |', 'label': []}",irrelevant
"{'data': 'TAV* 1 ( mgKOH/g ) | 200 - 240 | KD - AS - 201 <header> <Item> | <G - 5022 > | <Test Method> </header>', 'label': [[9, 16, 'unit'], [21, 24, 'min'], [27, 30, 'max'], [33, 46, 'method']]}",stray
"{'data': 'Recommended proportion with EPIKOTE™ Resin 828 LVEL | phr | 58 | calculated <header> <Property> | <Unit> | <Value> | <Test Method/Standard> </header>', 'label': []}",irrelevant
"{'data': 'Properties | • a reduction in the time required, as no pre - reaction is necessary. Aradur 424 XW 50 is suitable for use at up to 95 % relative atmospheric humidity. Reactivity increases throughout the Aradur 422 XW 70, 423 XW 60 and 424 XW 50 hardeners. | • a reduction in the time required, as no pre - reaction is necessary. Aradur 424 XW 50 is suitable for use at up to 95 % relative atmospheric humidity. Reactivity increases throughout the Aradur 422 XW 70, 423 XW 60 and 424 XW 50 hardeners. <header> <> | <DATA SHEET> | <DATA SHEET> </header>', 'label': []}",irrelevant
"{'data': 'Equivalent Wt/{H} | 114', 'label': []}",irrelevant
"{'data': 'Typical Properties* | Amine Value, mg KOH/g | 300 - 315', 'label': [[35, 43, 'unit'], [46, 49, 'min'], [52, 55, 'max']]}",Amine value
"{'data': 'Amine Value - mg KOH/gram resin | 600', 'label': [[14, 25, 'unit'], [26, 31, 'measuring_condition'], [34, 37, 'mean']]}",Amine value
"{'data': ' | Odour | slight |', 'label': []}",irrelevant
"{'data': 'DOMIDE GX - 328 K is a Polyamide/Epoxy adduct dissolved in Xylene for reaction with solid Epoxy Resins. GX - 328 K is useful in maintenance coatings and primers. This product gives excellent compatibility with solvent free liquid Epoxy Resins for formulation of high solid coatings.', 'label': [[59, 65, 'qualitative_value']]}",Solvent type
"{'data': 'Formulation | Formulation | Formulation | | <header> <> | <> | <> | <Typical value> | <> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity 2 @ 25 °C, [ mPa.s ] | 250 +/ - 100', 'label': [[14, 19, 'measuring_condition'], [23, 28, 'unit'], [33, 36, 'mean'], [42, 45, 'std']]}",Viscosity
"{'data': ' | Shelf life ( at storage temperature between 2 - 40 °C ) ( see expiry date on original container ) | several years <header> <> | <DATA SHEET> | <DATA SHEET> </header>', 'label': []}",irrelevant
"{'data': 'Shelf life（month） | 12 | - <header> <Property> <Appearance at 25 °C> | <Specification> <Red - brown liquid> | <Test Methods> <Visual inspection> </header>', 'label': []}",irrelevant
"{'data': 'Shelf Life | 12 months @ 23 oC', 'label': []}",irrelevant
"{'data': 'Volatile Matter | < 1.0 % | < 1.0 % | < 1.0 % <header> <Test Item Appearance> | <TGIC - G White Granule> | <TGIC - P> <White Powder> | <TGIC - D White Powder> <White Powder> </header>', 'label': []}",Solvent type
"{'data': 'Solids content ( ISO 760 ) | 0.00 - 1.00', 'label': [[17, 24, 'method'], [29, 33, 'min'], [36, 40, 'max']]}",Solid content
"{'data': 'Nitrogen Content ( wt % ) | 40.6', 'label': []}",irrelevant
"{'data': 'Viscosity at 20 ℃ | approx. 6 mPas DIN EN ISO 3219 ( Brookfield )', 'label': [[10, 17, 'measuring_condition'], [28, 29, 'mean'], [30, 34, 'unit'], [35, 50, 'method'], [53, 63, 'measuring_condition']]}",Viscosity
"{'data': 'Peak Exotherm ( 100 g mix @ 77 ºF ) ( ºF ) | 171 <header> <Appearance> | <Water - White Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Hardness Shore D 70 [ 15 g @ 3 mm,25 °C @ h ] | 12', 'label': []}",irrelevant
