text,label
"{'data': 'Non - volatile by wt. | 97 ± 2 % | Foil, 45 min/ 45 °C <header> <Property> | <Range> | <Method> </header>', 'label': [[15, 21, 'measuring_condition'], [24, 26, 'mean'], [29, 30, 'std'], [31, 32, 'unit'], [35, 54, 'measuring_condition']]}",Solid content
"{'data': 'Alkyd MF ratio | 65.5 : 34.5', 'label': []}",irrelevant
"{'data': 'Total diamines, % | > 99 | > 99 <header> <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Density, 23 ℃ | 1170 kg/m 3 | ISO 2811', 'label': []}",irrelevant
"{'data': 'Water | Insoluble', 'label': []}",irrelevant
"{'data': ' | | <header> <S/N> | <PARAMETER> | <VALUE> </header>', 'label': []}",irrelevant
"{'data': 'Colour, APHA | max. 50 | ISO 6271', 'label': []}",irrelevant
"{'data': 'Free formaldehyde | < 1.0 % | ISO 9020 <header> <DESCRIPTIVE DATA Property Typical Value Method> | <DESCRIPTIVE DATA Property Typical Value Method> | <DESCRIPTIVE DATA Property Typical Value Method> </header>', 'label': [[22, 25, 'max'], [26, 27, 'unit'], [30, 38, 'method']]}",Monomer formaldehyde
"{'data': 'Property | Range | Method <header> <Property> | <Range> | <Method> </header>', 'label': []}",header
"{'data': 'Alcohols | Complete', 'label': []}",irrelevant
"{'data': 'Specific weight | 1.12 ( g/ml )', 'label': []}",irrelevant
"{'data': 'White Spirit Tolerance, 25 ℃, % | 200 - 350', 'label': []}",irrelevant
"{'data': 'FORM OF DELIVERY 55 % in iso butanol ( 72 IB )', 'label': [[25, 36, 'qualitative_value']]}",Solvent type
"{'data': 'organic solvent | ≤ 2 %', 'label': [[0, 7, 'qualitative_value']]}",Solvent type
"{'data': 'Ethanol | Miscible <header> <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Ethanol | Miscible', 'label': []}",irrelevant
"{'data': 'Non - volatiles content | 69 - 73 | % <header> <Property> | <Value> | <Unit> </header>', 'label': [[26, 28, 'min'], [31, 33, 'max'], [36, 37, 'unit']]}",Solid content
"{'data': 'SPECIFICATION', 'label': []}",irrelevant
"{'data': 'Viscosity, 25 °C | K - N | Gardner - Holdt <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity Brookfield @ RT, cps | 70 - 300 <header> <Appearance> | < 2011 yellowish clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Iodine Colour Number DIN 6162 | Iodine Colour Number DIN 6162 | | < 1', 'label': []}",irrelevant
"{'data': 'Viscosity, 23 °C | 6000 - 10500 mPa·s | Dynamic ( Cone & Plate ) <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'nh | Very low', 'label': []}",irrelevant
"{'data': 'Viscosity ( 23 °C at 50 s - 1 ) | 7.0 - 11 Pa.s | 012 J | 3219 <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Kinetic viscosity [ 2 ] ( mm 2 /s ) | 22 - 30 | GB/T 1660 - 2008 <header> <Property> | <Data & Description> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Free formaldehyde | ≤ 0.3 %', 'label': [[22, 25, 'max'], [26, 27, 'unit']]}",Monomer formaldehyde
"{'data': 'Acid number | . . 1.0 max. <header> <CHARACTERISTICS> | <> </header>', 'label': [[18, 21, 'max']]}",Acid content
"{'data': 'Appearance | Clear to slightly hazy | Visual <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity, Gardner - Holdt | S - V', 'label': []}",irrelevant
"{'data': 'Determinded per batch Property Dynamic Viscosity ( Ubbelohde )', 'label': []}",irrelevant
"{'data': 'Nitrocellulose | Good', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( ISO 3219 B ) | 4.0 – 7.0 Pa.', 'label': []}",irrelevant
"{'data': 'Solvent composition Butanol / xylene ( 68 / 32 )', 'label': [[20, 48, 'qualitative_value']]}",Solvent type
"{'data': 'Luwipal® 018 BX, which is a solution in an n - butanol/o - xylene blend, is a variant of Luwipal® 018 ( dissolved in n - butanol ) . Thinning with o - xylene results in a lower viscosity, which allows easier handling. The electrical resistance of Luwipal® 018 BX is practically the same as that of Luwipal® 018.', 'label': [[43, 54, 'qualitative_value'], [55, 65, 'qualitative_value'], [117, 128, 'qualitative_value']]}",Solvent type
"{'data': 'Ketones | Complete', 'label': []}",irrelevant
"{'data': 'Acrylic resins | Very good', 'label': []}",irrelevant
"{'data': '• | ( * ) Compatibility with Ethanol | 1 Resin/ 20 Ethanol, min.', 'label': []}",irrelevant
"{'data': 'Aromatic hydrocarbons | Partial', 'label': []}",irrelevant
"{'data': 'acid value | 3 – 5 mg KOH/g', 'label': [[13, 14, 'min'], [17, 18, 'max'], [19, 27, 'unit']]}",Acid content
"{'data': 'Esters | Complete', 'label': []}",irrelevant
"{'data': '% Solids | 54.2', 'label': [[0, 1, 'unit'], [11, 15, 'mean']]}",Solid content
"{'data': 'Appearance | Clear liquid | Visual', 'label': []}",irrelevant
"{'data': '• Gardner Viscosity, at 25 °C | G – K', 'label': []}",irrelevant
"{'data': 'Gardner Viscosity: | U – X', 'label': []}",irrelevant
"{'data': 'Hydroxyl value ( as such ) | 260 - 290 | mg. KOH/g. | ISO 4629 <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) | 1,4 – 1,7 Pa. s', 'label': []}",irrelevant
"{'data': 'mPa.s', 'label': []}",irrelevant
"{'data': 'Free formaldehyde < 0.7 % | ISO 9020', 'label': [[20, 23, 'max'], [24, 25, 'unit'], [28, 36, 'method']]}",Monomer formaldehyde
"{'data': 'Viscosity EN ISO 3219 - B Cone & Plate ( 23 °C ) ( 25 °C ) Gardner - Holdt 25 °C ( 435 - 1200 - 3 ) | [ mPas ] [ mPas ] | 1000 - 1800 600 - 1500 R - X', 'label': []}",irrelevant
"{'data': '8.MTO Tolerance | | | | > 30 | | ml/gm | PCPL/ FTM / 029 <header> <PROPERTY> | <> | <> | <> | <LIMIT> | <> | <UNITS> | <TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': 'acid value ( EN ISO 3682 ) | 1 mg KOH/g', 'label': [[13, 24, 'method'], [29, 30, 'mean'], [31, 39, 'unit']]}",Acid content
"{'data': 'Epoxy resins | Excellent', 'label': []}",irrelevant
"{'data': 'Water | Insoluble', 'label': []}",irrelevant
"{'data': 'Free Formaldehyde | % | | 0.20 - 0.50 <header> <Property> | <Unit> | <Test Method> | <Value> </header>', 'label': [[20, 21, 'unit'], [26, 30, 'min'], [33, 37, 'max']]}",Monomer formaldehyde
"{'data': 'Non volatile content | ≥ 98 %', 'label': [[25, 27, 'min'], [28, 29, 'unit']]}",Solid content
"{'data': 'Property | Range | Method <header> <Property> | <Range> | <Method> </header>', 'label': []}",header
"{'data': ' | = thinnable = limited thinnability | = thinnable = limited thinnability | = thinnable = limited thinnability | = thinnable = limited thinnability | = thinnable = limited thinnability | | | | | | <header> <> | <> | <> | <> | <> | <> | <> | <> | <> | <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'density ( ISO 2811 - 3 ) | 1.05 | g/cm³', 'label': []}",irrelevant
"{'data': 'Methylation degree | : | 5.2 / 6 ( 86.7 % )', 'label': []}",irrelevant
"{'data': 'non - volatile matter | non - volatile matter | non - volatile matter | non - volatile matter | non - volatile matter | non - volatile matter | 94 – 97 % | 94 – 97 %', 'label': [[144, 146, 'min'], [149, 151, 'max'], [152, 153, 'unit'], [156, 158, 'min'], [161, 163, 'max'], [164, 165, 'unit']]}",Solid content
"{'data': 'Polyester resins | Very good', 'label': []}",irrelevant
"{'data': 'Hazen color value ( DIN EN 1557 ) | 50 ≤ |', 'label': []}",irrelevant
"{'data': 'Appearance | Clear Liquid | ASTM E 284 <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Iodine Colour Number DIN 6162', 'label': []}",irrelevant
"{'data': 'Aromatic Hydrocarbons | Partial', 'label': []}",irrelevant
"{'data': 'Appearance | clear, free of extraneous matter 017 A', 'label': []}",irrelevant
"{'data': 'Color - Gardner | ≤ 1 | DIN EN ISO 4630 - 1 <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'saponification value | ~ 62 mg KOH/g | ~ 62 mg KOH/g', 'label': []}",irrelevant
"{'data': 'Resimene 735 is a methylated melamine - formaldehyde resin, supplied at 78 - 82 % solids in isopropanol.', 'label': []}",irrelevant
"{'data': 'Reactivity : 9211 - 60 - 5 > 9212 - 70 > 9216 - 60 - 1 > 9215 - 70 ; Compatibility: 9212 - 70 > 9216 - 60 - 1 > 9215 - 70 ; Hardness: 9211 - 60 - 5 > 9212 - 70 > 9216 - 60 - 1 > 9215 - 70', 'label': []}",irrelevant
"{'data': 'Epoxy resins | Very good | <header> <APPLICATION AREAS> | <> | <BENEFITS> </header>', 'label': []}",irrelevant
"{'data': 'CYMEL U - 93 - 210 resin is an n - butylated urea formaldehyde resin supplied in a mixture of n - butanol and xylene. It has excellent compatibility with epoxy resins and is recommended in primer formulations which are to be topcoated and rebaked.', 'label': [[94, 105, 'qualitative_value'], [110, 116, 'qualitative_value']]}",Solvent type
"{'data': 'Acid value ( as such ) | max. 1.5 | mg KOH/g | 303 A 3682 | 303 A 3682 <header> <Property> | <Value> | <Units> | <Method SBM * ISO> | <Method SBM * ISO> </header>', 'label': [[13, 20, 'measuring_condition'], [30, 33, 'max'], [36, 44, 'unit'], [47, 52, 'method'], [53, 57, 'method'], [60, 65, 'method'], [66, 70, 'method']]}",Acid content
"{'data': 'viscosity at 23 °C ( 73 °F ) | 3.0 – 5.0 Pa. s', 'label': []}",irrelevant
"{'data': 'Gardner Impact Resistance ( Direct / Reverse ) | 40 / 40 <header> <Typical Properties> | <> </header>', 'label': []}",irrelevant
"{'data': 'Acid Value, KOH/g | ≤ 2 <header> <ITEM> | <STANDARD DATA> </header>', 'label': [[12, 17, 'unit'], [22, 23, 'max']]}",Acid content
"{'data': 'CH 2 OR | CH 2 OR', 'label': []}",irrelevant
"{'data': 'non - volatile fraction ( ISO 3251, weighted sample 2 g + 2 ml butanol, 2 h, 125 °C [ 257 °F ] , ) | 81 – 85 % | 81 – 85 %', 'label': [[26, 34, 'method'], [72, 94, 'measuring_condition'], [101, 103, 'min'], [106, 108, 'max'], [109, 110, 'unit'], [113, 115, 'min'], [118, 120, 'max'], [121, 122, 'unit'], [36, 70, 'measuring_condition']]}",Solid content
"{'data': 'shear rate D | 82.6', 'label': []}",irrelevant
"{'data': 'Density at 68 °F ( 20 °C ) , g/ml | 1.208', 'label': []}",irrelevant
"{'data': 'Hazen colour value | <= 300', 'label': []}",irrelevant
"{'data': 'Table 1', 'label': []}",irrelevant
"{'data': 'PHYSICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Equivalent weight | approx. 326 | | <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Plastopal® H 73 IB', 'label': []}",irrelevant
"{'data': 'Property | Range | Method <header> <Property> | <Range> | <Method> </header>', 'label': []}",header
"{'data': 'Unlike some methylated urea resins, | CYMEL U - 65 resin | RHOPLEX E - 8684 | clear | clear <header> <CYMEL U - 65 resin is a methylated urea - formaldehyde resin, useful in water or organo - soluble systems as a crosslinking agent for a variety of polymers that contain hydroxyl functionality.> <ADVANTAGES> | <CYMEL U - 65 resin is a methylated urea - formaldehyde resin, useful in water or organo - soluble systems as a crosslinking agent for a variety of polymers that contain hydroxyl functionality.> <> | <Long Oil Alkyds> <REZYL 873 - 11 > | <Solution Clarity> <slight haze> | <Film Clarity 30 minutes at 300 °F ( 149 °C ) > <clear> </header>', 'label': []}",irrelevant
"{'data': 'Epoxy resins | Very good', 'label': []}",irrelevant
"{'data': 'Specification Property | Value | Unit of measurement | Method <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': '063 | 1.2', 'label': []}",irrelevant
"{'data': 'Form supplied | low - viscosity, solvent - free liquid <header> <Type> | <Aminofunctional co - reactant for polyisocyanates> </header>', 'label': []}",irrelevant
"{'data': 'Density: | 0,96 g/ml <header> <Color:> | <Yellow> </header>', 'label': []}",irrelevant
"{'data': 'Non - volatile, by wt. | 48 - 52 %', 'label': [[16, 21, 'measuring_condition'], [25, 27, 'min'], [30, 32, 'max'], [33, 34, 'unit']]}",Solid content
"{'data': '• | GARDNER Viscosity, at 25 ℃ | ÷ Z 3 Z 4', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) : 1 max', 'label': []}",irrelevant
"{'data': 'Epoxy UF ratio | 66 : 34', 'label': []}",irrelevant
"{'data': 'Color ( 71 % ) | max. 50 | APHA <header> <Property> | <Value> | <Unit> </header>', 'label': []}",irrelevant
"{'data': 'Property | Typical Value | Method', 'label': []}",header
"{'data': 'Hazen color value | ≤ 250 | | DIN EN 1557 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Volatile substances | 2.5 max %', 'label': [[22, 25, 'max'], [30, 31, 'unit']]}",Solvent type
"{'data': 'Epoxy resins | Good', 'label': []}",irrelevant
"{'data': 'Determination of turbitdity | 0 - 15 | NTU | 2269 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'pH, 10 % solution ( ISO 976, DIN 53785 ) | 7.5 – 8.5', 'label': []}",irrelevant
"{'data': 'Ketones Complete | Ketones Complete <header> <Automotive OEM coating formulations General industrial baking applications> | <Very good film appearance Very good outdoor resistance properties Very good mar resistance> </header>', 'label': []}",irrelevant
"{'data': 'Acid value | - < 3. <header> <Appearance> | < - Clear liquid.> </header>', 'label': [[17, 18, 'max']]}",Acid content
"{'data': 'COMPATIBILITY | <header> <Property Typical Value Method of Analysis> | <Property Typical Value Method of Analysis> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | clear and clean | clear and clean | 017 A | <header> <Property> | <Value Unit> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Color, APHA ( 435 - 1019 ) Haze, APHA ( 435 - 1019 ) 5 max.', 'label': []}",irrelevant
"{'data': ' ( 435 - 1019 ) | | 30 max. <header> <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Epoxy resins | Very good <header> <Property Typical Value Method of Analysis> | <Property Typical Value Method of Analysis> </header>', 'label': []}",irrelevant
"{'data': 'Acid value ( as such ) | 0.5 - 1.5 | mg KOH/g | 303 A | 3682 <header> <Property> | <Value> | <Unit> | <Method STM*> | <ISO> </header>', 'label': [[13, 20, 'measuring_condition'], [25, 28, 'min'], [31, 34, 'max'], [37, 45, 'unit'], [48, 53, 'method'], [56, 60, 'method']]}",Acid content
"{'data': 'Solvent | Toluene/n - Butanol', 'label': [[10, 29, 'qualitative_value']]}",Solvent type
"{'data': 'Cellulose acetate butyrate | Good <header> <Alkyd resins> | <Very good> </header>', 'label': []}",irrelevant
"{'data': 'Epoxy resins | Very good', 'label': []}",irrelevant
"{'data': 'Synteko 1360 | 150 ÷ 250 | 40 ÷ 90 | 2,5 <header> <Parameter Unit Test Method> | <Viscosity at 20 °C mPa.s sol. 1 : 1 UNI EN 12092 > | <Gel time at 30 °C ÷ min. sol. 2 : 1 UNI 9059 > | <Moisture max. % UNI 9060 > </header>', 'label': []}",irrelevant
"{'data': 'Colour, APHA | max. 70 | ISO 6271', 'label': []}",irrelevant
"{'data': 'PHYSICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Viscosity | Gardner - Holdt at 25 ℃ | S - V | - <header> <PROPERTY> | <TEST METHOD> | <SPECIFICATIO N> | <UNITS> </header>', 'label': []}",irrelevant
"{'data': 'Iodine Colour Number | DIN 6162', 'label': []}",irrelevant
"{'data': 'Other properties Luwipal ® 066', 'label': []}",irrelevant
"{'data': 'Viscosity, 23 °C | 12000 - 20000 mPa∙s | DIN EN ISO 3219 <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': '03. | pH at 25 oC ( 50 % solution in distilled water ) | 8 - 9 <header> <S/N> | <PARAMETER> | <VALUE> </header>', 'label': []}",irrelevant
"{'data': 'Luwipal 073', 'label': []}",irrelevant
"{'data': 'Percent solids, ± 2 % | 60', 'label': [[0, 7, 'unit'], [18, 19, 'std'], [20, 21, 'unit'], [24, 26, 'mean']]}",Solid content
"{'data': 'Solvent included : | none', 'label': []}",irrelevant
"{'data': 'Appearance | Clear.', 'label': []}",irrelevant
"{'data': 'Dry Film Times ( 10 mil Thickness, 22 °C 50 % RH ) | Dry Film Times ( 10 mil Thickness, 22 °C 50 % RH ) <header> <Typical Properties> | <> </header>', 'label': []}",irrelevant
"{'data': 'Color, APHA ( 435 - 1019 ) | | max. 30 <header> <Viscosity DIN EN ISO 3219 - B ( 23 °C ) > | < [ mPas ] > | < 3300 - 10700 > </header>', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) shear rate D | 2,5 – 3,0 Pa. s – 1 41,3 s <header> <non - volatile fraction> | < 59 – 62 % > </header>', 'label': []}",irrelevant
"{'data': 'Water | Partial', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) | 1,0 – 1,3 Pa. s', 'label': []}",irrelevant
"{'data': 'Property | Range | Method <header> <Property> | <Range> | <Method> </header>', 'label': []}",header
"{'data': 'Viscosity, 23 °C | 5000 - 17000 mPa∙s | Dynamic <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Flash point | 94 °C | ISO 3679 <header> <Property Typical Value Method> | <Property Typical Value Method> | <Property Typical Value Method> </header>', 'label': []}",irrelevant
"{'data': 'Water reducible wood finishes | | REZYL 330 | clear | clear <header> <CYMEL U - 65 resin is a methylated urea - formaldehyde resin, useful in water or organo - soluble systems as a crosslinking agent for a variety of polymers that contain hydroxyl functionality.> <ADVANTAGES> | <CYMEL U - 65 resin is a methylated urea - formaldehyde resin, useful in water or organo - soluble systems as a crosslinking agent for a variety of polymers that contain hydroxyl functionality.> <> | <Long Oil Alkyds> <REZYL 873 - 11 > | <Solution Clarity> <slight haze> | <Film Clarity 30 minutes at 300 °F ( 149 °C ) > <clear> </header>', 'label': []}",irrelevant
"{'data': 'Luwipal® 014', 'label': []}",irrelevant
"{'data': 'Solvent BC/BDG= 2 / 1 * 2 | Solvent BC/BDG= 2 / 1 * 2', 'label': [[8, 25, 'qualitative_value'], [36, 53, 'qualitative_value']]}",Solvent type
"{'data': 'shear rate D | – 1 20,6', 'label': []}",irrelevant
"{'data': 'Determined per batch | Maprenal MF 821 / 84 B is a high solid, medium reactive , methylol - NH type of n - butylated MF, which shows a good compatibility to hydrocarbons, esters, ketons and alcohols such like propanol and butanol.', 'label': [[209, 217, 'qualitative_value'], [222, 229, 'qualitative_value']]}",Solvent type
"{'data': 'Free formaldehyde | ~ 0.7 % | Sulfite Method <header> <Property> | <Range> | <Method> </header>', 'label': [[22, 25, 'mean'], [26, 27, 'unit'], [30, 44, 'method']]}",Monomer formaldehyde
"{'data': 'Boiling point at 16.8 torr, °F ( °C ) | 392 ( 200 ) <header> <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Acid value | max. 1 | JIS K 5601 2 - 1 <header> <Item ( s ) > | <Specification> | <Test method> </header>', 'label': [[18, 19, 'max'], [22, 38, 'method']]}",Acid content
"{'data': 'Dissolved 83 % in n - butanol', 'label': [[18, 29, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity DIN EN ISO 3219 - B', 'label': []}",irrelevant
"{'data': 'Non - volatile, % by weight ( 45 minutes at 45 ℃ ) ; minimum | 98', 'label': [[30, 48, 'measuring_condition'], [63, 65, 'min'], [16, 17, 'unit'], [18, 27, 'measuring_condition']]}",Solid content
"{'data': 'Luwipal® 072', 'label': []}",irrelevant
"{'data': '• Free formaldehyde | 0,6 % max', 'label': [[22, 25, 'max'], [26, 27, 'unit']]}",Monomer formaldehyde
"{'data': 'SOLUBILITY | SOLUBILITY', 'label': []}",irrelevant
"{'data': 'saponification value | ~ 62 mg KOH/g', 'label': []}",irrelevant
"{'data': 'COMPATIBILITY | COMPATIBILITY', 'label': []}",irrelevant
"{'data': 'Molecular weight distribution ( Mw/Mn ) ( GPC/PS I ) | | 2,60 <header> <Dynamic Viscosity DIN 53177 Cone & Plate ( 23 °C ) > | < [ mPa.s ] > | < 11000 - 29000 > </header>', 'label': []}",irrelevant
"{'data': 'Density | : 0.98 | kg/dm 3', 'label': []}",irrelevant
"{'data': 'Non - Volatile Matter DIN EN ISO 3251 | | <header> <Dynamic Viscosity DIN EN ISO 3219 - B Cone & Plate ( 23 °C ) > | < [ mPas ] > | < 1000 - 3000 > </header>', 'label': [[22, 37, 'method']]}",Solid content
"{'data': 'S/N | PARAMETER | VALUE <header> <S/N> | <PARAMETER> | <VALUE> </header>', 'label': []}",header
"{'data': 'Color, APHA | ≤ 50 | DIN EN ISO 6271 <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'shear rate D | 25 s– 1', 'label': []}",irrelevant
"{'data': 'Solvent | n - Butanol', 'label': [[10, 21, 'qualitative_value']]}",Solvent type
"{'data': 'Properties', 'label': []}",irrelevant
"{'data': 'Non - volatile ( % ) | . 59.0 - 63.0', 'label': [[17, 18, 'unit'], [25, 29, 'min'], [32, 36, 'max']]}",Solid content
"{'data': 'Specific gravity | 1.15', 'label': []}",irrelevant
"{'data': 'Solvent | 2 - n - butoxy ethanol ( n - butyl cellosolve ) | 2 - n - butoxy ethanol ( n - butyl cellosolve ) <header> <Property> | <Range> | <Method> </header>', 'label': [[10, 57, 'qualitative_value'], [60, 107, 'qualitative_value']]}",Solvent type
"{'data': 'Polyvinyl butyrate | Good', 'label': []}",irrelevant
"{'data': 'PHYSICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Haze, APHA ( 435 - 1019 ) | | max. 5 <header> <Dynamic Viscosity DIN EN ISO 3219 - B Cone & Plate ( 23 °C ) > | < [ mPas ] > | < 1000 - 3000 > </header>', 'label': []}",irrelevant
"{'data': 'Polyvinyl butyrate | Good', 'label': []}",irrelevant
"{'data': '07. | Storage Life ( 25 °C ) | Minimum 1 Year <header> <S/N> | <PARAMETER> | <VALUE> </header>', 'label': []}",irrelevant
"{'data': 'Vapor pressure at 68 °F ( 20 °C ) , mm Hg | < 0.01', 'label': []}",irrelevant
"{'data': 'Hardness Development ( 22 °C 50 % RH ) | <header> <Typical Properties> | <> </header>', 'label': []}",irrelevant
"{'data': 'Water | Not dilutable', 'label': []}",irrelevant
"{'data': 'shear rate D | 165.1 s– 1 | 165.1 s– 1', 'label': []}",irrelevant
"{'data': 'Specific gravity, g/cc | 1.24 | Ethyl cellulose N - 10 | cloudy | very hazy <header> <CYMEL U - 65 resin is a methylated urea - formaldehyde resin, useful in water or organo - soluble systems as a crosslinking agent for a variety of polymers that contain hydroxyl functionality.> <ADVANTAGES> | <CYMEL U - 65 resin is a methylated urea - formaldehyde resin, useful in water or organo - soluble systems as a crosslinking agent for a variety of polymers that contain hydroxyl functionality.> <> | <Long Oil Alkyds> <REZYL 873 - 11 > | <Solution Clarity> <slight haze> | <Film Clarity 30 minutes at 300 °F ( 149 °C ) > <clear> </header>', 'label': []}",irrelevant
"{'data': 'SOLUBILITY | SOLUBILITY', 'label': []}",irrelevant
"{'data': 'Free formaldehyde | ≤ 3.5 % | Sulfite <header> <Property> | <Range> | <Method> </header>', 'label': [[22, 25, 'max'], [26, 27, 'unit'], [30, 37, 'measuring_condition']]}",Monomer formaldehyde
"{'data': 'Appearance | Clear to hazy liquid | Visual <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Alkyd resins | Good', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) shear rate D | 1,4 – 1,7 Pa. s – 1 82,6 s', 'label': []}",irrelevant
"{'data': 'Standard Tolerance ( 1 ) | ≥ 1000', 'label': []}",irrelevant
"{'data': 'Uses | For the formulation of tough but flexible, lightfast and highly reactive two - component polyurethane spray coatings.', 'label': []}",irrelevant
"{'data': '92 ºF |', 'label': []}",irrelevant
"{'data': 'Nuplex Industries ( Aust ) Pty Limited ABN 25 000 045 572 | Nuplex Industries ( Aust ) Pty Limited ABN 25 000 045 572 | Nuplex Industries Limited', 'label': []}",irrelevant
"{'data': 'Alkyd resins | Very good', 'label': []}",irrelevant
"{'data': 'MS/ 20 ℃ | 8 ～ 20', 'label': []}",stray
"{'data': 'Viscosity, 25 °C | 2400 - 3800 mPa·s | DIN EN ISO 3219 <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Hazen color value | ≤ 100 | | <header> <Characteristic data Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Color, APHA | 15 max | ISO 6271', 'label': []}",irrelevant
"{'data': 'Acrylic resins | Good', 'label': []}",irrelevant
"{'data': 'Solvents | n - butanol/xylene, ~ 3 / 1', 'label': [[11, 38, 'qualitative_value']]}",Solvent type
"{'data': 'Appearance | Clear Liquid | Visual <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'platinum - cobalt color number | ≤ 50', 'label': []}",irrelevant
"{'data': 'density | 1,00 – 1,01 g/cm³', 'label': []}",irrelevant
"{'data': 'APPLICATION AREAS | | REZYL 92 - 5 | clear | clear <header> <CYMEL U - 65 resin is a methylated urea - formaldehyde resin, useful in water or organo - soluble systems as a crosslinking agent for a variety of polymers that contain hydroxyl functionality.> <ADVANTAGES> | <CYMEL U - 65 resin is a methylated urea - formaldehyde resin, useful in water or organo - soluble systems as a crosslinking agent for a variety of polymers that contain hydroxyl functionality.> <> | <Long Oil Alkyds> <REZYL 873 - 11 > | <Solution Clarity> <slight haze> | <Film Clarity 30 minutes at 300 °F ( 149 °C ) > <clear> </header>', 'label': []}",irrelevant
"{'data': 'TYPICAL PRODUCT CHARACTERISTICS | TYPICAL PRODUCT CHARACTERISTICS | TYPICAL PRODUCT CHARACTERISTICS', 'label': []}",irrelevant
"{'data': 'shear rate D | 41.3 s– 1 | 41.3 s– 1', 'label': []}",irrelevant
"{'data': 'non - volatile fraction | 83 – 88 % <header> <non - volatile fraction> | < 59 – 62 % > </header>', 'label': [[26, 28, 'min'], [31, 33, 'max'], [34, 35, 'unit']]}",Solid content
"{'data': 'Colour, Gardner | 1 maximum', 'label': []}",irrelevant
"{'data': 'Flash point, ( PMCC ) , °F ( °C ) | 349 ( 176 ) <header> <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Tentative Specifications', 'label': []}",irrelevant
"{'data': 'Property | Range | Method', 'label': []}",header
"{'data': 'Non - volatile, % | 61 - 65 | Pan, 1 H/ 100 °C', 'label': [[16, 17, 'unit'], [20, 22, 'min'], [25, 27, 'max'], [30, 46, 'measuring_condition']]}",Solid content
"{'data': 'Property Range | Method of Analysis', 'label': []}",header
"{'data': 'Viscosity, 25 °C | Z 1 – Z 4 | Gardner Holdtz Method <header> <Property> | <Range> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Form supplied | Form supplied is a low - viscosity, solvent - free liquid. <header> <Characterization> | <Desmophen NH 1520 is an aminofunctional co - reactant for polyisocyanates. It is suitable for use for the formulation of high - solids, two - component polyurethane topcoats and solvent - free coating materials.> </header>', 'label': []}",irrelevant
"{'data': 'Formaldehyde, % | ≤ 1 <header> <ITEM> | <STANDARD DATA> </header>', 'label': [[14, 15, 'unit'], [20, 21, 'max']]}",Monomer formaldehyde
"{'data': 'Water | Limited', 'label': []}",irrelevant
