text,label
"{'data': '80 ℃ Thermal - resistance test（ 80 ℃耐热试验） | 80 ℃ Thermal - resistance test（ 80 ℃耐热试验） | 80 ℃ Thermal - resistance test（ 80 ℃耐热试验） | 80 ℃ Thermal - resistance test（ 80 ℃耐热试验） | Min. | | | ≥ 10 | ≥ 10 | ≥ 10 | ≥ 10 | WJ 9028 - 05 4.5.8 <header> <Item （项目）> | <Item （项目）> | <Item （项目）> | <Item （项目）> | <Unit ( 单位 ) > | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Test Method （检测方法）> </header>', 'label': []}",irrelevant
"{'data': '2 Speed | 20 rpm', 'label': []}",stray
"{'data': 'Characteristical Data | Active - H - Equiv. Weight | 85 | g/eq. | calculated <header> <> | <Property> | <Value> | <Unit> | <Method of Determination> </header>', 'label': []}",irrelevant
"{'data': 'Acid Value ( mg KOH/g, solid ) | 1.0 max', 'label': [[13, 21, 'unit'], [23, 28, 'measuring_condition'], [33, 36, 'max']]}",Acid content
"{'data': 'Viscosity ( 25 °C ) | Pa*s max 1.3', 'label': [[12, 17, 'measuring_condition'], [22, 26, 'unit'], [31, 34, 'max']]}",Viscosity
"{'data': 'SOLIDS 2 | 44.0 % + 3.0 % ( by weight )', 'label': [[11, 15, 'mean'], [16, 17, 'unit'], [20, 23, 'std'], [24, 25, 'unit'], [28, 37, 'measuring_condition']]}",Solid content
"{'data': 'Reverse Impact, ( ASTM D - 2794 ) | Over 80 Kg.cm', 'label': []}",irrelevant
"{'data': 'Visc. Ford cup N° 4 | ASTM D 1200 - 94 ( 99 ) | 23 °C sec. | 23 °C sec. | 23 °C sec. | ca. 60 / 70 "" <header> <Visc. Ford cup N° 4 > | <ASTM D 1200 - 94 ( 99 ) > | < 23 °C sec.> | < 23 °C sec.> | < 23 °C sec.> | <ca. 60 / 70 ""> </header>', 'label': [[6, 19, 'measuring_condition'], [22, 45, 'method'], [48, 53, 'measuring_condition'], [61, 66, 'measuring_condition'], [74, 79, 'measuring_condition'], [54, 57, 'unit'], [67, 70, 'unit'], [80, 83, 'unit']]}",Viscosity
"{'data': '酸值Acid Value | mgKOH/g | 2.0 max <header> <项目Items> | <单位Units> | <指标Specification> <COL - 103 > </header>', 'label': [[15, 22, 'unit'], [25, 28, 'max']]}",Acid content
"{'data': 'Viscosity | Sec | 4.0 ～ 7.5 （A法） | WJ 9028 - 05 4.5.3 <header> <Item> | <Index> <Unit> | <Index> <H 5 ”> | <Index> <Test Method> </header>', 'label': [[12, 15, 'unit'], [18, 21, 'min'], [24, 27, 'max'], [35, 53, 'method']]}",Viscosity
"{'data': 'Water | % | ≤ 6 | KARL FICHER <header> <Item> | <Index> <Unit> | <Index> <H 1 / 16 ″> | <Index> <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'NCE 30 % IPA | 40,7 <header> <Product> | <Typical in % > </header>', 'label': []}",irrelevant
"{'data': 'Form supplied | ca. 40 % in water and 10 % ethanol', 'label': [[20, 50, 'qualitative_value']]}",Solvent type
"{'data': 'Water | % | ≤ 6 | KARL FICHER <header> <Item> | <Index> <Unit> | <Index> <H 1 / 16 ″EA> | <Index> <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Solids ( % weight ) | 99.5 | ≥ 99.5 | ASTM D 2369 - 98 <header> <PROPERTY> | <TYPICAL VALUE> | <SPECIFICATION> | <TEST METHOD> </header>', 'label': [[9, 17, 'unit'], [31, 35, 'min'], [38, 54, 'method']]}",Solid content
"{'data': 'BULK DENSITY | 0.35 - 0.56 g/cc', 'label': []}",irrelevant
"{'data': 'Ash | % | ≤ 0.2 | WJ 9028 - 05 4.5.10 <header> <Item> | <Index> <Unit> | <Index> <H 1 / 16 ″> | <Index> <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Item （项目） | Item （项目） | Item （项目） | Item （项目） | Unit ( 单位 ) | Index （指标） | Index （指标） | Index （指标） | Index （指标） | Index （指标） | Index （指标） | Test Method （检测方法） <header> <Item （项目）> | <Item （项目）> | <Item （项目）> | <Item （项目）> | <Unit ( 单位 ) > | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Test Method （检测方法）> </header>', 'label': []}",irrelevant
"{'data': 'Tg ( o C ) | - 56', 'label': [[5, 8, 'unit'], [13, 17, 'mean']]}",Glass transition temperature
"{'data': 'Benzoin | 3', 'label': []}",irrelevant
"{'data': 'Color, Gardner 3 ( 60 % in toluene ) Viscosity, Gardner 4 ( 60 % in toluene ) Viscosity, # 3 Zahn Cup ( Secs. ) | 6 N 50 <header> <Softening Point 2 ( R&B ) , ºC> <Color, Gardner 3 ( 60 % in toluene ) Viscosity, Gardner 4 ( 60 % in toluene ) Viscosity, # 3 Zahn Cup ( Secs. ) > <FEATURES> | < 133 > < 6 N 50 > <BENEFITS> </header>', 'label': [[48, 77, 'measuring_condition'], [89, 101, 'measuring_condition'], [104, 108, 'unit'], [114, 120, 'unclear_value']]}",Viscosity
"{'data': 'delivery | pellets', 'label': [[11, 18, 'qualitative_value']]}",Solvent type
"{'data': 'Colour, Gardner, 50 % in white spirit 145 - 195, DIN ISO 4630 | max. 8', 'label': []}",irrelevant
"{'data': 'Shelf | 24 -', 'label': []}",irrelevant
"{'data': 'Freezing point ( ℃ ) | Freezing point ( ℃ ) | Freezing point ( ℃ ) | < - 65', 'label': []}",irrelevant
"{'data': 'INSPECTION ITEM | INSPECTION ITEM | UNIT | ANALYTICAL VALUE | MIN. | | | MAX. <header> <INSPECTION ITEM > | <INSPECTION ITEM > | <UNIT> | <ANALYTICAL VALUE> | <STAND> <MIN.> | <SPEC.> <> | <SPEC.> <> | <SPEC.> <MAX.> </header>', 'label': []}",header
"{'data': 'RS 18 - 25 cps | 1.6 ~ 2.2 | Below 0.04 % | 120 kg <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > | <Packaging> </header>', 'label': []}",multi
"{'data': 'Solid | % | 9 土 0.3 | 9 | <header> <TEST ITEM> | <UNIT> | <SPECIFIXARION> | <RESULT> | <REMARK> </header>', 'label': [[8, 9, 'unit'], [12, 13, 'mean'], [16, 19, 'std']]}",Solid content
"{'data': 'N determination, NIR spectroscopic | 11.8 - 12.3 | % | NC - 1.3 | <header> <TEST ITEM AND CONDITION> | <LIMIT> | <UNIT> | <METHOD> | <N > </header>', 'label': []}",irrelevant
"{'data': 'Viscosity | Sec | 1.1 ~ 1.6 （C法） | WJ 9028 - 05 4.5.3 <header> <Item> | <Index> <Unit> | <Index> <H 1 / 16 ″> | <Index> <Test Method> </header>', 'label': [[12, 15, 'unit'], [18, 21, 'min'], [24, 27, 'max'], [35, 53, 'method']]}",Viscosity
"{'data': 'Flash Point ( Pensky - Martens ) DIN EN 22719 ( analogue ) | [ °C ] | 33 <header> <Dynamic Viscosity DIN EN ISO 3219 - B Cone & Plate ( 23 °C ) > | < [ mPa.s ] > | < 220 - 360 > </header>', 'label': []}",irrelevant
"{'data': 'Type | Short - oil, air or force - drying resin based on vegetable fatty acids', 'label': []}",irrelevant
"{'data': 'Titanium Dioxide ( 1 ) | 300', 'label': []}",irrelevant
"{'data': '4. | Moisture ( % ) | 3.5 Max <header> <NO.> | <TEST> | <SPECIFICATION> </header>', 'label': []}",irrelevant
"{'data': '3. | Ash Content , % | 0.3 | max', 'label': []}",irrelevant
"{'data': 'Alcohol soluble （ 20 ℃ ) | Clear and transparent | Clear and transparent | GB 8234 - 87 <header> <级别指标 Item> | <一级蓖麻油> <Specification> | <一级蓖麻油> <Test value> | <执行标准> <Test value> </header>', 'label': []}",irrelevant
"{'data': 'Oil content | 33', 'label': []}",irrelevant
"{'data': 'Density ( Liquids ) Approx. at 20 °C | [ g/ml ] | 0,99 <header> <Dynamic Viscosity DIN EN ISO 3219 - B Cone & Plate ( 23 °C ) > | < [ mPa.s ] > | < 220 - 360 > </header>', 'label': []}",irrelevant
"{'data': 'OH Value | % | - <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[11, 12, 'unit']]}",Hydroxyl value
"{'data': 'A.3 Laws and regulations', 'label': []}",irrelevant
"{'data': 'Iodine color value ( F.o.d. . ) | <= 150', 'label': []}",irrelevant
"{'data': 'High solids solutions and aqueous base | solvent at 25 °C | <header> <> | <Appearance> | <Off - white flake> </header>', 'label': []}",stray
"{'data': 'B & J stability test @ Nitrogen per gram NC | 1.5 Max.', 'label': []}",irrelevant
"{'data': 'Color | Clear', 'label': []}",irrelevant
"{'data': 'dilutability ( n - Heptan ) ( 23 °C ) | [ ml / g ] 5 - 15', 'label': []}",irrelevant
"{'data': 'Product Name Name | RAC SR - 100 | Inspection Date | Inspection Date | Inspection Date | 2 C 2017. 12. 11', 'label': []}",irrelevant
"{'data': 'Refractive Index | | | D 1218 | 1.490 | 1.490 <header> <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > </header>', 'label': []}",irrelevant
"{'data': 'SECTION 9 - PHYSICAL AND CHEMICAL PROPERTIES | SECTION 9 - PHYSICAL AND CHEMICAL PROPERTIES | SECTION 9 - PHYSICAL AND CHEMICAL PROPERTIES | SECTION 9 - PHYSICAL AND CHEMICAL PROPERTIES | SECTION 9 - PHYSICAL AND CHEMICAL PROPERTIES | SECTION 9 - PHYSICAL AND CHEMICAL PROPERTIES | SECTION 9 - PHYSICAL AND CHEMICAL PROPERTIES <header> <> <Physical State Gas Liquid > | <> <Colour Solld > | <> <amber> | <> <Odour Odour slight> | <> <Threshold PH not available> | <> < 5.8 - 9.5 > | <> <Melting / Freezing Point not applicable> </header>', 'label': []}",irrelevant
"{'data': 'Shelf life | - | 1 year <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",irrelevant
"{'data': 'KCNC | KOREA CNC LTD | KOREA CNC LTD <header> <KCNC> | <KOREA CNC LTD> | <KOREA CNC LTD> </header>', 'label': []}",irrelevant
"{'data': 'Oil content: | 56.5 %', 'label': []}",irrelevant
"{'data': 'INFORMACIÓN TECNICA ( ESPECIFICACIÓN PRODUCTO TERMINADO ) | INFORMACIÓN TECNICA ( ESPECIFICACIÓN PRODUCTO TERMINADO ) | INFORMACIÓN TECNICA ( ESPECIFICACIÓN PRODUCTO TERMINADO ) <header> <INFORMACIÓN TECNICA ( ESPECIFICACIÓN PRODUCTO TERMINADO ) > <Código: ESNC - IN 15 > | <INFORMACIÓN TECNICA ( ESPECIFICACIÓN PRODUCTO TERMINADO ) > <Versión: 01 > | <INFORMACIÓN TECNICA ( ESPECIFICACIÓN PRODUCTO TERMINADO ) > <Página: 1 de 1 > </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Off - white Flake', 'label': []}",irrelevant
"{'data': '4 DIN 53211 | | <header> <Form> | <crushed or flaked> | <crushed or flaked> </header>', 'label': []}",irrelevant
"{'data': 'FORM OF DELIVERY ( f.o.d. ) 41 % in water ( 41 WA ) | FORM OF DELIVERY ( f.o.d. ) 41 % in water ( 41 WA ) | 0.3 % ammonia, as salt <header> <PRELIMINARY PRODUCT INFORMATION> <TYPE> | <PRELIMINARY PRODUCT INFORMATION> <TYPE> | <DEVELOPMENT PRODUCT> <This product is serving for trial purposes only. Deviations which might occur during transfer into manufacturing in a commercial scale are possible and do not constitute any material defect.> </header>', 'label': [[36, 41, 'qualitative_value']]}",Solvent type
"{'data': 'Property / Characteristic | Unit | Limit or Range | Method of Determination <header> <Property / Characteristic> | <Unit> | <Limit or Range> | <Method of Determination> </header>', 'label': []}",header
"{'data': 'Glass transition temperature | °C | 60 | Internal procedure <header> <> | <Unit> | <Value> | <Test method> </header>', 'label': [[31, 33, 'unit'], [36, 38, 'mean'], [41, 59, 'measuring_condition']]}",Glass transition temperature
"{'data': 'Further typical data*: | | | According to: <header> <Specification:> | <> | <> | <According to:> </header>', 'label': []}",irrelevant
"{'data': 'Iodine Colour Number | DIN 6162', 'label': []}",irrelevant
"{'data': 'Acidity Rate | maximum 30 | maximum 30', 'label': []}",irrelevant
"{'data': 'Color | ≤ 2', 'label': []}",irrelevant
"{'data': 'Specification | Acid value ( mgKOH/g ) ≤ 1 <header> <Urethane acrylate W 2528 B> | <Urethane acrylate W 2528 B> </header>', 'label': [[29, 36, 'unit'], [41, 42, 'max']]}",Acid content
"{'data': 'Metals ( ppm ) : | Inductively Coupled Plasma | Inductively Coupled Plasma | n/a | | <header> <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > | <SPECIFICATIONS PROPERTIES METHOD/ASTM NUMBER ( IF APPLICABLE ) > </header>', 'label': []}",irrelevant
"{'data': 'Typical Properties | Typical Properties', 'label': []}",irrelevant
"{'data': 'Item | Unit | H 1 / 16 ″EA | Test Method <header> <Item> | <Index> <Unit> | <Index> <H 1 / 16 ″EA> | <Index> <Test Method> </header>', 'label': []}",header
"{'data': 'Extruder | Twin screw <header> <Extrusion> <Extruder> | <Extrusion> <Twin screw> </header>', 'label': []}",irrelevant
"{'data': 'Solid | 68 – 72 % | PO 4928 <header> <Analysis> | <Specifications> | <Methods of CNQB> </header>', 'label': [[8, 10, 'min'], [13, 15, 'max'], [16, 17, 'unit'], [20, 27, 'method']]}",Solid content
"{'data': 'Appearance | Clear & clean', 'label': []}",irrelevant
"{'data': '100 % MODULUS | 345 psi', 'label': []}",irrelevant
"{'data': 'analog', 'label': []}",irrelevant
"{'data': 'PRODUCT SPECIFICATIONS* | BN 4 /ASTM D 29 | Acid value ( on solids ) | 23 - 30 <header> <> | <Test Methods> | <Standard Inspection> <Units> | <Review 000 > <Specifications> </header>', 'label': [[26, 41, 'method'], [57, 66, 'measuring_condition'], [71, 73, 'min'], [76, 78, 'max']]}",Acid content
"{'data': 'Viscosity （粘度） | H | H | 1 / 16 | | — | — | — | — | — | 1.1 ~ 1.6 | <header> <Item （项目）> | <Item （项目）> | <Item （项目）> | <Item （项目）> | <Unit ( 单位 ) > | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Test Method （检测方法）> </header>', 'label': [[56, 59, 'min'], [62, 65, 'max']]}",Viscosity
"{'data': 'Particle size : | 65 – 75 nm', 'label': []}",irrelevant
"{'data': 'Gloss 60 ° | 30 ≈ 80 | <header> <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': '1 5 / 6 SEC NC | 17.85 %', 'label': []}",irrelevant
"{'data': 'Melting Point | > 160 ℃', 'label': []}",irrelevant
"{'data': 'Specification Property | Value | Unit of measurement | Method <header> <Form supplied> <Specification Property> | <Fine powder> <Value> | <Fine powder> <Unit of measurement> | <Fine powder> <Method> </header>', 'label': []}",header
"{'data': 'Form supplied | Fine powder | Fine powder | Fine powder <header> <Form supplied> <Specification Property> | <Fine powder> <Value> | <Fine powder> <Unit of measurement> | <Fine powder> <Method> </header>', 'label': []}",irrelevant
"{'data': 'min. | 97', 'label': []}",irrelevant
"{'data': 'RS 1 / 4 sec | 3.0 ~ 5.9 | Below 0.04 % <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > </header>', 'label': []}",multi
"{'data': 'E - mail ： | dlrd @ mail.daily - polymer.com', 'label': []}",irrelevant
"{'data': 'PROPERTIES', 'label': []}",irrelevant
"{'data': 'Application voltage: | 60 - 80 Kv', 'label': []}",irrelevant
"{'data': 'Recommended Baking conditions | 180 °C, 10 min', 'label': []}",irrelevant
"{'data': 'Ignition point | ℃ | ≥ 180 | ≥ 180 | WJ 9028 - 05 4.5.9 <header> <Item> | <Index> <Unit> | <Index> <H 1 / 2 ″a> | <Index> <H 1 / 2 ″b> | <Index> <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity Tested Method: |', 'label': []}",Viscosity
"{'data': 'Specific Gravity | 1.15', 'label': []}",irrelevant
"{'data': 'RS 1 / 4 H sec | 6.0 ~ 9.0 | Below 0.04 % <header> <Specification> | <Viscosity ( sec ) > | <Acidity ( % ) > </header>', 'label': []}",multi
"{'data': 'Non volatile, by weight | 60.0 + 1.0 63.0 + 1.0 ( test ) | % | 1 - 1 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': [[14, 23, 'measuring_condition'], [26, 30, 'mean'], [33, 36, 'std'], [37, 41, 'mean'], [44, 47, 'std'], [59, 60, 'unit'], [63, 68, 'method']]}",Solid content
"{'data': 'solid content ( 60 min. 125 °C ) : | 18 - 20 %', 'label': [[37, 39, 'min'], [42, 44, 'max'], [45, 46, 'unit'], [16, 30, 'measuring_condition']]}",Solid content
"{'data': 'Property | Unit | Value | Test Method/Standard <header> <Property> | <Unit> | <Value> | <Test Method/Standard> </header>', 'label': []}",header
"{'data': '5. | Ignition Point , | C | 180 min', 'label': []}",irrelevant
"{'data': 'Ash | 3.0 % Max', 'label': []}",irrelevant
"{'data': 'Solids % .wt | 37.1 – 38.0', 'label': [[15, 19, 'min'], [22, 26, 'max'], [10, 12, 'measuring_condition'], [7, 8, 'unit']]}",Solid content
"{'data': 'flash point | [ °C ] > 100 | 100 g Beckopox EP 122 w 100 g Beckopox EH 659 w/ 50 WA 100 g deionized water <header> <TYPE> | <> | <H - equivalent weight> </header>', 'label': []}",irrelevant
"{'data': 'Glass resin | T ( 4 ) approx. 60 ( ºC )', 'label': []}",irrelevant
"{'data': 'Sulfur content | % | 37 - 38 <header> <Appearance> | <> | <brown liquid> </header>', 'label': []}",irrelevant
"{'data': 'KH 525 | Water Dispersible Acrylic Polyester Emulsion', 'label': [[9, 53, 'qualitative_value']]}",Water solubility
"{'data': 'Bergmann - Junk stability test at 132 °C | ml NO/g | 2.5 max. | API 3 / 1460 / 6 / 1.6 <header> <Property / Characteristic> | <Unit> | <Limit or Range> | <Method of Determination> </header>', 'label': []}",irrelevant
"{'data': 'OH content | approx. 0.8 | % | <header> <Other data* Property Value> | <Other data* Property Value> | <Unit of measurement> | <Method> </header>', 'label': [[21, 24, 'mean'], [27, 28, 'unit']]}",Hydroxyl value
"{'data': '按硫酸计） | 按硫酸计） | 按硫酸计） | 按硫酸计） | % | ≤ 0.08 | ≤ 0.08 | ≤ 0.07 | ≤ 0.07 | ≤ 0.07 | ≤ 0.06 | ≤ 0.06 <header> <Item （项目）> | <Item （项目）> | <Item （项目）> | <Item （项目）> | <Unit ( 单位 ) > | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Test Method （检测方法）> </header>', 'label': []}",irrelevant
"{'data': 'Acid Number | : 130 - 150 ( ASTM - D - 1639 )', 'label': [[16, 19, 'min'], [22, 25, 'max'], [28, 43, 'method']]}",Acid content
"{'data': 'Density at 20 °C | g/cm³ 1.17 ± 0.01', 'label': []}",irrelevant
"{'data': 'Pigment ( wt % ) | None', 'label': []}",irrelevant
"{'data': '1 ) 60 min 110 °C < 2 hPa', 'label': []}",irrelevant
"{'data': 'BUTANOL | 3,7 <header> <Product> | <Typical in % > </header>', 'label': []}",irrelevant
"{'data': 'Vapour pressure ( bar ) 20 º C ( ASTM D 323 modified ) | Vapour pressure ( bar ) 20 º C ( ASTM D 323 modified ) | Vapour pressure ( bar ) 20 º C ( ASTM D 323 modified ) | 0.0225', 'label': []}",irrelevant
"{'data': 'Particle size | - | < 1.0 mm | specific method <header> <Property> | <Condition> | <Value> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'COLOR | GARDNER 14 to 17', 'label': []}",irrelevant
"{'data': 'Characteristics 1', 'label': []}",irrelevant
"{'data': 'Date Issued: 29 / 06 / 12 | Authorised By: Adrian Hill | Authorised By: Adrian Hill', 'label': []}",irrelevant
"{'data': 'Property va | value <header> <Property va> | <value> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity, Cochius, ( of the containing NC ) 10 % by weight ( dry basis ) - solution in 3 : 4 : 5 butanol : n - butyl acetate ( 98 / 100 % ) : toluene', 'label': [[98, 105, 'qualitative_value'], [108, 125, 'qualitative_value'], [143, 150, 'qualitative_value']]}",Solvent type
"{'data': 'Density | 1.03', 'label': []}",irrelevant
"{'data': 'INTERNAL COPY FOR : | | | | <header> <Buyer> | <Consignee> | <Producer / Seller> | <Producer / Seller> | <Producer / Seller> </header>', 'label': []}",irrelevant
"{'data': 'Tack | 33 - 38 | INKO <header> <Delivery form> | < 100 % , viscous liquid> | <> </header>', 'label': []}",irrelevant
"{'data': ' | <header> <Property> | <Value Unit of measurement Testmethod> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity, Cochius, butanol:n - butyl acetate ( 98 / 100 % ) :toluene, 12 wt % solution ( dry basis ) in 3 : 4 : 5 | 16.0 - 18.0 | s | NC - 3.1 | <header> <TEST ITEM AND CONDITION> | <LIMIT> | <UNIT> | <METHOD> | <N> </header>', 'label': [[32, 114, 'measuring_condition'], [117, 121, 'min'], [124, 128, 'max'], [131, 132, 'unit'], [135, 143, 'method']]}",Viscosity
"{'data': '- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - Wetting | - - - - - - - - - - - - - - - - - 30.0 - 32.0 | - - - - - - - - % | - - - - - - - - - - - - - - - - - NC - 6.5 | - <header> <TEST ITEM AND CONDITION> | <LIMIT> | <UNIT> | <METHOD> | <N > </header>', 'label': []}",irrelevant
"{'data': 'Elongation | % | ASTM D 882 | 340', 'label': []}",irrelevant
"{'data': 'CARACTERISTIQUES Characteristics | UNITES Units | Valeur Type Typical Value | Minimum | Maximum | METHODES Methods <header> <CARACTERISTIQUES Characteristics> | <UNITES Units> | <Valeur Type Typical Value> | <Minimum> | <Maximum> | <METHODES Methods> </header>', 'label': []}",header
"{'data': 'Form | at 25 °C | Liquid <header> <Specification> | <Unit> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Benzoin | 4 <header> <Component> | <Weight ( g ) > </header>', 'label': []}",irrelevant
"{'data': ' ( Following DIN 53170 ) | ( Following DIN 53170 ) | Butyl acetate ( = 1 ) | 17.38', 'label': []}",irrelevant
"{'data': '2 Butyl acetate | 50.00 %', 'label': []}",irrelevant
"{'data': 'Additional Info: None | Additional Info: None | Additional Info: None | | | | <header> <> <Physical State Gas Liquid > | <> <Colour Solld > | <> <amber> | <> <Odour Odour slight> | <> <Threshold PH not available> | <> < 5.8 - 9.5 > | <> <Melting / Freezing Point not applicable> </header>', 'label': []}",irrelevant
"{'data': 'Molecular formula: ( C 2 H 5 O ) 2 n+ 2 Si,On+ 1', 'label': []}",irrelevant
"{'data': 'flash point | [ °C ] 31', 'label': []}",irrelevant
"{'data': 'Viscosity ( 20 ℃: 68 °F ) | ≦ 200 mPa・s', 'label': [[12, 23, 'measuring_condition'], [30, 33, 'max'], [34, 39, 'unit']]}",Viscosity
"{'data': 'Functionality | 2', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C | mPa·s | 10000 ± 2000 <header> <Properties> | <Unit> | <Value> </header>', 'label': [[21, 26, 'unit'], [29, 34, 'mean'], [37, 41, 'std'], [10, 18, 'measuring_condition']]}",Viscosity
"{'data': 'amine value KOH/g ] | [ mg 150 - 180', 'label': []}",irrelevant
"{'data': 'Other', 'label': []}",irrelevant
"{'data': 'appearance | DIN EN ISO 3251', 'label': []}",irrelevant
"{'data': ' | Manufacturer <header> <> | <Manufacturer> </header>', 'label': []}",irrelevant
"{'data': 'acetone | + | +', 'label': []}",irrelevant
"{'data': 'ADDITOL® CPK | 3.3', 'label': []}",irrelevant
"{'data': '3 Appearance | Clear', 'label': []}",irrelevant
"{'data': 'Direct Impact, ( ASTM D - 2794 ) | Over 80 Kg.cm', 'label': []}",irrelevant
"{'data': 'Saponification（mgKOH/g ) | 177 - 187 | 180.19 | GB 8234 - 87 <header> <级别指标 Item> | <一级蓖麻油> <Specification> | <一级蓖麻油> <Test value> | <执行标准> <Test value> </header>', 'label': []}",irrelevant
"{'data': 'Abel 80 ℃ | Mins | ≥ 15 | WJ 9028 - 05 4.5.8 <header> <Item> | <Index> <Unit> | <Index> <H 1 / 16 ″> | <Index> <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'Color as such | 1 max', 'label': []}",irrelevant
"{'data': 'Acetone | > 50', 'label': []}",irrelevant
"{'data': 'BUTYLACETAAT | 47,4 <header> <Product> | <Typical in % > </header>', 'label': []}",irrelevant
"{'data': 'Product Specifications', 'label': []}",irrelevant
"{'data': ' | PRODUCT SPECIFICATION RESINA 20446 | PRODUCT SPECIFICATION RESINA 20446 | PRODUCT SPECIFICATION RESINA 20446 <header> <TYPE DELIVERY FORM> | <Air - drying short - oil alkyd resin. 65 % in BUTYL ACETATE> | <Air - drying short - oil alkyd resin. 65 % in BUTYL ACETATE> | <Air - drying short - oil alkyd resin. 65 % in BUTYL ACETATE> </header>', 'label': []}",irrelevant
"{'data': ' ( 1 ) | BSMT – Bitrez Standard Method of Test', 'label': []}",irrelevant
"{'data': 'Specifications | Viscosity 165 ºC, Pa.s ( ICI – DIN 53229 ) | 20 - 40', 'label': [[27, 33, 'measuring_condition'], [35, 39, 'unit'], [42, 57, 'method'], [62, 64, 'min'], [67, 69, 'max']]}",Viscosity
"{'data': 'MFR | JIS K 7210 | g/ 10 min | 65 <header> <Property> | <Test Method> | <Units> | <EV 40 W> </header>', 'label': []}",irrelevant
"{'data': 'Typical properties |', 'label': []}",irrelevant
"{'data': 'Acid Number, maximum……………………………………………………………………….. 10', 'label': [[50, 52, 'max']]}",Acid content
"{'data': 'Gardner color ( @ 50 % in toluene ) | - - - | max. 8 | max. 8 <header> <Characteristics> | <Units> | <Specifications> <NC> | <Specifications> <TR> </header>', 'label': []}",irrelevant
"{'data': 'Co - solvent: % / Type | 0', 'label': []}",Solvent type
"{'data': 'Odour： | Of isopropanol', 'label': []}",irrelevant
"{'data': 'Gelling time ( s ) ( hot plate ) | 17 - 22 ( 200 ℃ ) <header> <Appearance> | <white or light yellow granules> </header>', 'label': []}",irrelevant
"{'data': 'Type | Cellulose microcrystalline Translucent solid', 'label': []}",irrelevant
"{'data': 'Property | Spec. | Remark <header> <Property> <Appearance> | <Spec.> <Slight Yellow - Liquid> | <Remark> <Slight Yellow - Liquid> </header>', 'label': []}",header
"{'data': 'Particle change property | Negative ion', 'label': []}",irrelevant
"{'data': 'Solvent | Xylene | Solvesso 150 Cyclohexanone | Xylene | Mineral spirits | Xylene <header> <Grade> <Features> | <LF - 200 > <Standard> | <LF - 552 > <Flexible> | <LF - 600 X> <Flexible> | <LF - 800 > <Mild solvnet> | <LF - 910 LM> <Low VOC High gloss> </header>', 'label': [[10, 16, 'qualitative_value'], [48, 54, 'qualitative_value'], [57, 72, 'qualitative_value'], [75, 81, 'qualitative_value'], [19, 45, 'qualitative_value']]}",Solvent type
"{'data': 'Total chlorine content | Total chlorine content | % | 0. 10 | | | | 0. 8 <header> <INSPECTION ITEM > | <INSPECTION ITEM > | <UNIT> | <ANALYTICAL VALUE> | <STAND> <MIN.> | <SPEC.> <> | <SPEC.> <> | <SPEC.> <MAX.> </header>', 'label': []}",irrelevant
