jsonl_data,label
"{'data': 'Aromat tic content | wt % | GC 1 | 23 <header> <Proper rty> | <Units> | <M Method> | <Ty p ical values> </header>', 'label': [[24, 25, 'unit'], [35, 37, 'mean'], [21, 23, 'measuring_condition'], [28, 32, 'measuring_condition']]}",Aromatic content
"{'data': 'Acidity ( % by weight ) | ≤ 0.010 ( calculated as acetic acid ) | <header> <Parameter Specific Gravity, 20 / 20 ℃> | <Limits 0.790 - 0.794 > | <RECEIVED> </header>', 'label': [[28, 33, 'mean'], [12, 21, 'measuring_condition'], [10, 11, 'unit'], [36, 61, 'measuring_condition']]}",Acid content
"{'data': '20 | 0.89 | 0.9009 | 3.3 | 2.26 | 27.8 <header> <T [ °C ] > | <Vapour pressure P [ mbar ] > | <Density r [ g/cm 3 ] > | <Viscosity p [ mPa·s ] > | <Specific heat Cr [ kJ/ ( kg·K ) ] > | <x [ mN/m ] Surface tension> </header>', 'label': []}",multi
"{'data': 'PROPERTIES | UNITS | 2 METHODS | MOSSTANOL L | MOSSTANOL 120 <header> <PROPERTIES> | <UNITS> | < 2 METHODS> | <MOSSTANOL L> | <MOSSTANOL 120 > </header>', 'label': []}",header
"{'data': 'Flash Point Tag, ºC | 38 | ASTM D 56 <header> <DETERMINATIONS> | <SPECIFICATIONS Min. Max.> | <ASSAY METHODS> </header>', 'label': [[27, 36, 'method'], [17, 19, 'unit'], [22, 24, 'mean']]}",Flash point
"{'data': 'Flash Point: | ( Tag Closed Cup ) | 38.5 Deg. C.', 'label': [[36, 40, 'mean'], [41, 48, 'unit'], [17, 31, 'measuring_condition']]}",Flash point
"{'data': 'Initial boiling point | °C | ASTM D 1078 | 162 <header> <Property> | <Unit> | <Test method> | <Typical> </header>', 'label': [[24, 26, 'unit'], [29, 40, 'method'], [43, 46, 'mean'], [0, 7, 'measuring_condition']]}",Boiling point
"{'data': 'Acid value | 0.1 max. | mg KOH/g | DIN EN ISO 2114 <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': [[13, 16, 'max'], [24, 32, 'unit'], [35, 50, 'method']]}",Acid content
"{'data': 'Acidity, max as acetic acid: | | 0.01 | % m/m | ASTM D 1613 <header> <Parameters> | <Min> | <Max> | <Units> | <Method> </header>', 'label': [[16, 27, 'measuring_condition'], [33, 37, 'max'], [40, 41, 'unit'], [42, 45, 'measuring_condition'], [48, 59, 'method']]}",Acid content
"{'data': 'Measure | Test Method | Unit | Characteristic Data <header> <Measure> | <Test Method> | <Unit> | <Characteristic Data> </header>', 'label': []}",header
"{'data': 'Purity | % wt | 99.8 | | <header> <Feature> | <Units> | <Minimum> | <Maximum> | <Maximum> </header>', 'label': [[9, 10, 'unit'], [11, 13, 'measuring_condition'], [16, 20, 'min']]}",Active %
"{'data': 'Typical Properties | Flash Point | °C ASTM D 93 | 65 <header> <Data Sheet> | < 18 - Feb - 2010 > | < 18 - Feb - 2010 > | <> </header>', 'label': [[35, 37, 'unit'], [38, 47, 'method'], [50, 52, 'mean']]}",Flash point
"{'data': 'Acid number | mg KOH/g | 0.2 max | D 664 | 2114 | 2114 <header> <Properties> | <Units> | <Limits> | <Test Methods> <ASTM> | <Test Methods> <ISO> | <Test Methods> <DIN EN> </header>', 'label': [[14, 22, 'unit'], [25, 28, 'max'], [35, 40, 'method'], [43, 47, 'method'], [50, 54, 'method']]}",Acid content
"{'data': '▪ Boiling Point ( 760 TORR ) | ............................ 202 °C', 'label': [[18, 26, 'measuring_condition'], [60, 63, 'mean'], [64, 66, 'unit']]}",Boiling point
"{'data': 'Purity ( % ) | 99.5 min | ASTM <header> <Items> | <Specifications> | <Method> </header>', 'label': [[9, 10, 'unit'], [15, 19, 'min'], [26, 30, 'method']]}",Active %
"{'data': 'Purity | ≥ 99.5 % <header> <Test Method> | <Specification> </header>', 'label': [[11, 15, 'min'], [16, 17, 'unit']]}",Active %
"{'data': 'Purity | % m/m | Min. 99,8 % | Pass <header> <Characteristics> | <Units> | <Values/ Specification> | <As Measured> </header>', 'label': [[9, 10, 'unit'], [11, 14, 'measuring_condition'], [22, 26, 'min'], [27, 28, 'unit']]}",Active %
"{'data': 'DP | ASTM D 1078 | ° C | 118 <header> <Test Description> | <Test Method> | <Unit of Measure> | <Specification> </header>', 'label': [[0, 2, 'measuring_condition'], [5, 16, 'method'], [19, 22, 'unit'], [25, 28, 'mean']]}",Boiling point
"{'data': 'Water | % wt | Max. 0,1 | BS 2511 <header> <Property> | <Unit> | <Value> | <Method> </header>', 'label': [[26, 33, 'method'], [20, 23, 'max'], [10, 12, 'measuring_condition'], [8, 9, 'unit']]}",Water Content
"{'data': 'Acid ( as acetic acid ) | 0.10 % max', 'label': [[7, 21, 'measuring_condition'], [26, 30, 'max'], [31, 32, 'unit']]}",Acid content
"{'data': 'Acid: | < 0.10 % ( w/w ) ( titr. ) - ( as acetic acid )', 'label': [[10, 14, 'max'], [15, 16, 'unit'], [19, 22, 'measuring_condition'], [27, 32, 'measuring_condition'], [39, 53, 'measuring_condition']]}",Acid content
"{'data': 'Aromatics | | % ( wt ) | 99,4 <header> <Property> | <> | <Unit> | <Value> </header>', 'label': [[14, 15, 'unit'], [18, 20, 'measuring_condition'], [25, 29, 'mean']]}",Aromatic content
"{'data': '95 % Point | 218 max', 'label': [[13, 16, 'max']]}",stray
"{'data': 'Properties | Unit | Value <header> <Properties> | <Unit> | <Value> </header>', 'label': []}",header
"{'data': 'Properties | Units | Value | Test Method <header> <Properties> | <Units> | <Value> | <Test Method> </header>', 'label': []}",header
"{'data': 'Boiling Point ( atmos. pressure ) | 189 °C', 'label': [[16, 31, 'measuring_condition'], [36, 39, 'mean'], [40, 42, 'unit']]}",Boiling point
"{'data': 'TEST | METHOD | SPECIFICATION <header> <TEST> | <METHOD> | <SPECIFICATION> </header>', 'label': []}",header
"{'data': 'Boiling range at 1013 hPa | ca. 117 - 118 | 0 | 95 % by vol. distilled within 1 ℃ <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': [[14, 25, 'measuring_condition'], [32, 35, 'min'], [38, 41, 'max'], [48, 81, 'measuring_condition'], [44, 45, 'unclear_value']]}",Boiling point
"{'data': 'Dry Point | 153.5 °C ( 308 °F ) <header> <Property> | <Typical Value, Units> </header>', 'label': [[0, 9, 'measuring_condition'], [12, 17, 'mean'], [23, 26, 'mean'], [18, 20, 'unit'], [27, 29, 'unit']]}",Boiling point
"{'data': 'Parameters | Min | Max | Units | Method <header> <Parameters> | <Min> | <Max> | <Units> | <Method> </header>', 'label': []}",header
"{'data': 'DISTILLATION RANGE | ASTM D 86 | | <header> <TEST> | <METHOD> | <SPECIFICATION> | <RESULT> </header>', 'label': [[21, 30, 'method']]}",Boiling point
"{'data': 'Initial boiling point | | | 200 | - <header> <Properties> | <Test Methods> | <Units> | <Lower Values> | <Upper Values> </header>', 'label': [[0, 7, 'measuring_condition'], [28, 31, 'min']]}",Boiling point
"{'data': 'Dr y point | | | 191 <header> <Proper rty> | <Units> | <M Method> | <Ty p ical value S> </header>', 'label': [[0, 4, 'measuring_condition'], [17, 20, 'mean']]}",Boiling point
"{'data': 'IBP | 150 | | 160 <header> <PROPERTY> | <QUALITY REQUIREMENT MINIMUM MAXIMUM> | <TEST METHOD REFERENCE> | <TYPICAL VALUES> </header>', 'label': [[0, 3, 'measuring_condition'], [6, 9, 'mean'], [14, 17, 'mean']]}",Boiling point
"{'data': 'Property | Test Method | Specification <header> <Property> | <Test Method> | <Specification> </header>', 'label': []}",header
"{'data': 'Property | Typical Value, Units <header> <Property> | <Typical Value, Units> </header>', 'label': []}",header
"{'data': 'Boiling range 760 mm Hg | : | 166 - 175 <header> <Product code: MS 11153 > | <Date of issue:> | < 18 / 09 / 12 Replaces: 27 / 10 / 10 > </header>', 'label': [[14, 23, 'measuring_condition'], [30, 33, 'min'], [36, 39, 'max']]}",Boiling point
"{'data': 'Acidity, as acetic acid, max | Wt % | 0.003 | BRCP 4581 – Calculated | <header> <Properties> | <Units> | <Value> | <Test Method> | <> </header>', 'label': [[31, 33, 'measuring_condition'], [34, 35, 'unit'], [38, 43, 'max'], [46, 68, 'method'], [9, 23, 'measuring_condition']]}",Acid content
"{'data': 'Boiling range, °C | 184 - 185', 'label': [[20, 23, 'min'], [26, 29, 'max'], [15, 17, 'unit']]}",Boiling point
"{'data': 'Purity | min. 99.7 % weight', 'label': [[14, 18, 'min'], [19, 20, 'unit'], [21, 27, 'measuring_condition']]}",Active %
"{'data': 'Water | max. 0.05 | % ( w/w ) | DIN 51 777 / ASTM D 1364 ( mod. Karl - Fischer - Method ) | x <header> <Property> | <Limit> | <Unit> | <Test Method> | <PQR> </header>', 'label': [[13, 17, 'max'], [24, 27, 'measuring_condition'], [20, 21, 'unit'], [32, 56, 'method'], [64, 87, 'measuring_condition']]}",Water Content
"{'data': 'TYPICAL COMPOSITION | TYPICAL COMPOSITION', 'label': []}",header
"{'data': 'Specifications | : Parameters | Units | <header> <Grade> | <:Technical Grade> | <Spec. No.> | <: ISOPRACE / 2009 - 10 > </header>', 'label': []}",header
"{'data': 'Flash Point, min: | 36 | | oC | ASTM D 93 <header> <Parameters> | <Min> | <Max> | <Units> | <Method> </header>', 'label': [[20, 22, 'min'], [27, 29, 'unit'], [32, 41, 'method']]}",Flash point
"{'data': 'ACIDITY, mg KOH/g | | < 0.3 | | | | | <header> <COMPOSITION WT. % > | <> | <DME - 1 > | <> | <> | <> | <> | <> </header>', 'label': [[24, 27, 'max'], [9, 17, 'unit']]}",Acid content
"{'data': 'initial point ( IBP ) : | min. 156 °C', 'label': [[0, 7, 'measuring_condition'], [16, 19, 'measuring_condition'], [31, 34, 'min'], [35, 37, 'unit']]}",Boiling point
"{'data': 'Flash point | | 105 | IP 170 <header> <Property> | <Unit> | <Value> | <Method> </header>', 'label': [[22, 28, 'method'], [16, 19, 'mean']]}",Flash point
"{'data': 'General Assay | 99.5 wt % min.', 'label': [[16, 20, 'min'], [21, 23, 'measuring_condition'], [24, 25, 'unit']]}",Active %
"{'data': 'Sales Specification | Property Unit Min Max Method Purity % m/m 99.4 ASTM D 2804 | Property Unit Min Max Method Purity % m/m 99.4 ASTM D 2804', 'label': []}",header
"{'data': 'Distillation range | min. 150 °C max. 172 °C', 'label': [[26, 29, 'min'], [30, 32, 'unit'], [38, 41, 'max'], [42, 44, 'unit']]}",Boiling point
"{'data': 'Distillation, IBP | °C | ASTM D 86 | 150.0 | | <header> <Property> | <Unit> | <Method> | <Min> | <Max> | <Notes> </header>', 'label': [[14, 17, 'measuring_condition'], [20, 22, 'unit'], [25, 34, 'method'], [37, 42, 'min']]}",Boiling point
"{'data': 'Aromatic Content | % wt | ASTM D 5186 | 10 | 24 <header> <Analysis> | <Unit> | <Method> | <Specification> <Min> | <Specification> <Max> </header>', 'label': [[19, 20, 'unit'], [21, 23, 'measuring_condition'], [26, 37, 'method'], [40, 42, 'min'], [45, 47, 'max']]}",Aromatic content
"{'data': 'Distillation, FBP | °C | ASTM D 86 | | 200.0 | <header> <Property> | <Unit> | <Method> | <Min> | <Max> | <Notes> </header>', 'label': [[14, 17, 'measuring_condition'], [20, 22, 'unit'], [25, 34, 'method'], [39, 44, 'max']]}",Boiling point
"{'data': 'Water content | % | Max. 0.05 | <header> <Property> | <Unit> | <Value> | <Method> </header>', 'label': [[16, 17, 'unit'], [25, 29, 'max']]}",Water Content
"{'data': 'Property | Test Method | Typical Value, Units <header> <Property> | <Test Method> | <Typical Value, Units> </header>', 'label': []}",header
"{'data': 'Properties | Units | Specifications', 'label': []}",header
"{'data': 'DISTILLATION, IBP | DEGC | 92.3 MIN | 93.0 | D - 1078 <header> <Property Description> | <Units> | <Specifications> | <Typical Properties> | <*ASTM Test Method> </header>', 'label': [[20, 24, 'unit'], [27, 31, 'min'], [45, 53, 'method'], [14, 17, 'measuring_condition'], [38, 42, 'mean']]}",Boiling point
"{'data': 'Proper rty | Units | Me ethod | Typic al values Antwer P production <header> <Proper rty> | <Units> | <Me ethod> | <Typic al values Antwer P production> </header>', 'label': []}",header
"{'data': 'BP | 87.9 °C ( 190.2 °F ) <header> <Property> | <Typical Value, Units> </header>', 'label': [[5, 9, 'mean'], [15, 20, 'mean'], [10, 12, 'unit'], [21, 23, 'unit']]}",Boiling point
"{'data': 'Water content % % | ( w/w ) ≤ 0.1 ( w/w ) ≤ 99.0', 'label': [[14, 15, 'unit'], [16, 17, 'unit'], [22, 25, 'measuring_condition'], [30, 33, 'max'], [34, 48, 'unclear_value']]}",Water Content
"{'data': 'Distillation @ 1013 mbar: | 184 | 193 | | ASTM D 1078 <header> <Parameters> | <Min> | <Max> | <Units> | <Method> </header>', 'label': [[15, 24, 'measuring_condition'], [28, 31, 'min'], [34, 37, 'max'], [42, 53, 'method'], [0, 12, 'measuring_condition']]}",Boiling point
"{'data': 'Dry point | °C | 194 | | | <header> <properties> | <Typical values> | <Typical values> | <Typical values> | <> | <DIN> </header>', 'label': [[12, 14, 'unit'], [17, 20, 'mean'], [0, 9, 'measuring_condition']]}",Boiling point
"{'data': 'Water content : | max. 0,1 wt. %', 'label': [[23, 26, 'max'], [27, 30, 'measuring_condition'], [31, 32, 'unit']]}",Water Content
"{'data': 'CRM HPLC | Aromatics % v/v | 99 | 99 | | 99.5 <header> <Method> | <Method Name> | <Minimum> | <Minimum> | <Maximum> | <Typical> </header>', 'label': [[0, 8, 'method'], [21, 22, 'unit'], [23, 26, 'measuring_conditon'], [29, 31, 'min'], [34, 36, 'min'], [41, 45, 'max']]}",Aromatic content
"{'data': 'Purity | % wt | GC | 98.0 | - <header> <Analysis> | <Unit> | <Method> | <Specification> <Min> | <Specification> <Max> </header>', 'label': [[9, 10, 'unit'], [11, 13, 'measuring_condition'], [16, 18, 'measuring_condition'], [21, 25, 'min']]}",Active %
"{'data': 'Flashpoint, COC | °C | ASTM D 92 | Min. 165 | 180 <header> <Properties> | <Unit> | <Method> | <Specification> | <Typical> </header>', 'label': [[12, 15, 'measuring_condition'], [18, 20, 'unit'], [23, 32, 'method'], [40, 43, 'min']]}",Flash point
"{'data': '* Distillation Range Dry | Deg C | 225 | 245 | 238 | ASTM D 86 <header> <Properties> | <Units> | <Min.> | <Max> | <Typical Values> | <Test Methods> </header>', 'label': [[27, 32, 'unit'], [35, 38, 'min'], [41, 44, 'max'], [53, 62, 'method'], [21, 24, 'measuring_condition'], [47, 50, 'mean']]}",Boiling point
"{'data': '60 | 37.47 | 0.9230 | 0.64 | 2.110 | 138.1 + ) <header> <T ( ºC ) > | <Vapour Pressure P ( mbar ) > | <Density p ( g/cm 3 ) > | <Viscosity ƞ ( mPa·s ) > | <Specific heat Cp ( kJ/ ( kg·K ) ) > | <Thermal conductivity λ ( mW/ ( m·K ) ) > </header>', 'label': []}",multi
"{'data': 'Typical Properties | Distillation, DP | °C | ASTM D 86 | 134 <header> <Data Sheet> | <Issued: 19 - Oct - 2007 > | <> | <> | <> </header>', 'label': [[40, 42, 'unit'], [45, 54, 'method'], [57, 60, 'mean'], [35, 37, 'measuring_conditon']]}",Boiling point
"{'data': 'Assay, % by wt | 99.7 min <header> <> | <SPECIFICATIONS> </header>', 'label': [[7, 8, 'unit'], [9, 14, 'measuring_condition'], [17, 21, 'min']]}",Active %
"{'data': 'Purity | min. 98.5 % weight', 'label': [[14, 18, 'min'], [19, 20, 'unit'], [21, 27, 'measuring_condition']]}",Active %
"{'data': 'Boiling Point | Boiling Point | : | 89 oC', 'label': [[36, 38, 'mean'], [39, 41, 'unit']]}",Boiling point
"{'data': 'Acidity as Acetic Acid | 0.05 wt % max.', 'label': [[25, 29, 'max'], [30, 32, 'measuring_condition'], [33, 34, 'unit'], [8, 22, 'measuring_condition']]}",Acid content
"{'data': 'BP | | 99 ℃ ( 210.2 ºF ) <header> < @ 20 ℃> | <> | < 0.4 mm Hg> </header>', 'label': [[7, 9, 'mean'], [14, 19, 'mean'], [10, 11, 'unit'], [20, 22, 'unit']]}",Boiling point
"{'data': 'Purity By GLC | NLT 99.5 %', 'label': [[7, 13, 'measuring_condition'], [20, 24, 'mean'], [25, 26, 'unit']]}",Active %
"{'data': 'Distillation Range, ºC | 196 - 225 | 210 - 225 | 215 - 225 | 196 | 210 - 215 | 227 - 230 | 196 - 215 | 196 - 230 | 0.2 d', 'label': [[20, 22, 'measuring_condition'], [25, 28, 'min'], [31, 34, 'max'], [37, 40, 'min'], [49, 52, 'min'], [67, 70, 'min'], [79, 82, 'min'], [91, 94, 'min'], [103, 106, 'min'], [43, 46, 'max'], [55, 58, 'max'], [73, 76, 'max'], [85, 88, 'max'], [97, 100, 'max'], [109, 112, 'max'], [61, 64, 'mean']]}",Boiling point
"{'data': 'Acid Value, max | 1.0 <header> <NAME OF INDEX> | <SPECIFICATIONS> </header>', 'label': [[18, 21, 'max']]}",Acid content
"{'data': 'Properties | Units | Value | Test Method | <header> <Properties> | <Units> | <Value> | <Test Method> | <> </header>', 'label': []}",header
"{'data': 'Dry | 167', 'label': [[6, 9, 'mean'], [0, 3, 'measuring_condition']]}",Boiling point
"{'data': 'Boiling Point @ 760 mm Hg °C | 170 <header> <Property> | <Typical Value, Units> </header>', 'label': [[16, 25, 'measuring_condition'], [26, 28, 'unit'], [31, 34, 'mean']]}",Boiling point
"{'data': 'Flashpoint : | 35 ˚C', 'label': [[15, 17, 'mean'], [18, 20, 'unit']]}",Flash point
"{'data': 'Cyclohexanone Assay, % by wt | 99.8 min', 'label': [[21, 22, 'unit'], [31, 35, 'min'], [0, 13, 'measuring_condition'], [23, 28, 'measuring_condition']]}",Active %
"{'data': 'Aromatic Content ( % wt ) | Min 97', 'label': [[19, 20, 'unit'], [21, 23, 'measuring_condition'], [32, 34, 'min']]}",Aromatic content
"{'data': 'Distillation range, ºC | 188,0 - 196,0', 'label': [[20, 22, 'unit'], [25, 30, 'min'], [33, 38, 'max']]}",Boiling point
"{'data': '220 | 773 | | | | <header> <T [ °C ] > | <Vapour pressure P [ mbar ] > | <Density r [ g/cm 3 ] > | <Thermal conductivity q [ mW/ ( m·K ) ] > | <Thermal conductivity q [ mW/ ( m·K ) ] > | <Viscosity p [ mPa·s ] > </header>', 'label': []}",multi
"{'data': '*PURITY ( % m/m ) | Min. 99.50 | UQS - 3 - DCA - NA - 376 <header> <DETERMINATION> | <LIMITS> | <RHODIA METHOD> </header>', 'label': [[10, 11, 'unit'], [12, 15, 'measuring_condition'], [25, 30, 'min'], [33, 57, 'method']]}",Active %
"{'data': 'Sales Specification | Acidity as Acetic acid % m/m | | 0.004 | ASTM D 1613', 'label': [[30, 44, 'measuring_condition'], [45, 46, 'unit'], [47, 50, 'measuring_condition'], [55, 60, 'mean'], [63, 74, 'method']]}",Acid content
"{'data': 'Boiling Point @ 760 mm Hg | <header> <Property> | <Typical Value, Units> </header>', 'label': [[16, 25, 'measuring_condition']]}",Boiling point
"{'data': ' | Distillation, DP °C | | 117.0 | ASTM D 1078 ( 4 )', 'label': [[17, 19, 'measuring_condition'], [20, 22, 'unit'], [27, 32, 'mean'], [35, 46, 'method']]}",Boiling point
"{'data': 'PURITY, % ESTER | 99.7 | 99.0 MIN <header> <TEST> | <RESULTS> | <SPECIFICATIONS> </header>', 'label': [[8, 9, 'unit'], [10, 15, 'measuring_condition'], [25, 29, 'min']]}",Active %
"{'data': 'Distillation, 50 % v °C | ASTM D 86 | 173 <header> <Property Unit> | <Method> | <Value> </header>', 'label': [[14, 20, 'measuring_conditon'], [21, 23, 'unit'], [26, 35, 'method'], [38, 41, 'mean']]}",Boiling point
"{'data': 'Boiling point @ 760 mmHg, 1.01 bar | 446 °F | 230 °C', 'label': [[37, 40, 'mean'], [41, 43, 'unit'], [46, 49, 'mean'], [50, 53, 'unit'], [16, 34, 'measuring_condition']]}",Boiling point
"{'data': 'Acidity ( as acetic acid ) , max | % mass | 0.005 | ASTM D 1613 | <header> <Properties> | <Units> | <Value> | <Test Method> | <> </header>', 'label': [[10, 24, 'measuring_condition'], [35, 36, 'unit'], [37, 41, 'measuring_condition'], [44, 49, 'max'], [52, 63, 'method']]}",Acid content
"{'data': 'Distillation range @ 760 mm Hg | O C | 55.6 – 56.6 | ASTM D 1078 | <header> <Properties> | <Units> | <Value> | <Test Method> | <> </header>', 'label': [[33, 37, 'unit'], [46, 50, 'max'], [53, 64, 'method'], [21, 30, 'measuring_condition'], [39, 43, 'min']]}",Boiling point
"{'data': 'Acidity ( mg/Kg Acetic Acid ) | | 50 | | ASTM D 1613 <header> <Characteristics> | <Specification> <Min.> | <Specification> <Max.> | <Methods> <Max.> | <References> <Max.> </header>', 'label': [[10, 15, 'unit'], [16, 27, 'measuring_condition'], [34, 36, 'max'], [41, 52, 'method']]}",Acid content
"{'data': 'Boiling point, ℃ | | 108 | <header> <CAS no: 78 - 83 - 1 EINECS: 201 - 148 - 0 > | <ISOBUTANOL> | <Revision: 02 / 1 2002 - 04 - 18 > | <Revision: 02 / 1 2002 - 04 - 18 > </header>', 'label': [[15, 16, 'unit'], [21, 24, 'mean']]}",Boiling point
"{'data': '* Flash Point Pensky | Deg C | 70 | - | 77 | ASTM D 93 <header> <Properties> | <Units> | <Min.> | <Max> | <Typical Values> | <Test Methods> </header>', 'label': [[23, 28, 'unit'], [31, 33, 'min'], [45, 54, 'method'], [14, 20, 'measuring_condition'], [40, 42, 'mean']]}",Flash point
"{'data': 'Boiling point | 476.1 °F | 246.7 °C', 'label': [[16, 21, 'mean'], [22, 24, 'unit'], [27, 32, 'mean'], [33, 35, 'unit']]}",Boiling point
"{'data': 'Sales Specification | Property | Unit | Min Max Method | Min Max Method | Min Max Method | Min Max Method | Min Max Method', 'label': []}",header
"{'data': 'Boiling point @ 760 mmHg, 1.01 bar | 340 °F | 171 °C', 'label': [[37, 40, 'mean'], [41, 43, 'unit'], [46, 49, 'mean'], [16, 34, 'measuring_condition'], [50, 52, 'unit']]}",Boiling point
"{'data': 'TEST | METHOD | SPECIFICATION <header> <TEST> | <METHOD> | <SPECIFICATION> </header>', 'label': []}",header
"{'data': 'ACIDEZ ( como ACIDO LACTICO ) , % , máx. Acidity ( as lactic acid ) , % , max. | 0,1 <header> <. Ensayo Test> | <Límites Spec. Limits> </header>', 'label': [[32, 33, 'unit'], [51, 65, 'measuring_condition'], [81, 84, 'max']]}",Acid content
"{'data': 'Boiling point, range, index, | 192,30 188,0 - 196,0 1,4138', 'label': [[31, 37, 'mean'], [38, 43, 'min'], [46, 51, 'max'], [52, 58, 'unclear_value']]}",Boiling point
"{'data': 'Water content | wt. - % | Karl - Fischer | max. 0,05 <header> <Parameter> | <Maßeinheit> | <Bestimmungsmethode> | <Wert> </header>', 'label': [[16, 19, 'measuring_condition'], [22, 23, 'unit'], [26, 40, 'measuring_condition'], [48, 52, 'max']]}",Water Content
"{'data': 'Flash point | °C | ASTM D 56 | 36 min <header> <Property> | <Units> | <Method> | <Specification> </header>', 'label': [[14, 16, 'unit'], [19, 28, 'method'], [31, 33, 'min']]}",Flash point
"{'data': '- Water | 0.03 max. | % | DIN 51777, Part 1 <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': [[10, 14, 'max'], [22, 23, 'unit'], [26, 43, 'method']]}",Water Content
"{'data': 'Initial | 141 °C ( 286 °F ) <header> <Property> | <Typical Value, Units> </header>', 'label': [[10, 13, 'mean'], [0, 7, 'measuring_condition'], [14, 16, 'unit'], [19, 22, 'mean'], [23, 25, 'unit']]}",Boiling point
"{'data': ' | Aromatics | mg/kg | SMS 2728 | 100 <header> <Data Sheet> | < 28 - Nov - 2007 > | < 28 - Nov - 2007 > | <> | <> </header>', 'label': [[15, 20, 'unit'], [23, 31, 'method'], [34, 37, 'mean']]}",Aromatic content
"{'data': 'Distillation range IBP | | > 150 | <header> <Property> | <Unit> | <Value> | <Method> </header>', 'label': [[19, 22, 'measuring_condition'], [29, 32, 'min']]}",Boiling point
"{'data': 'Tag Open Cup | | 24 °C ( 75 °F ) <header> <Boiling Point @ 760 mm Hg> | <> | < 112 - 119 °C ( 234 - 246 °F ) > </header>', 'label': [[28, 30, 'unit'], [25, 27, 'mean'], [20, 22, 'unit'], [17, 19, 'mean'], [0, 12, 'measuring_condition']]}",Flash point
"{'data': 'Properties | Units | Limits | ASTM | ISO | DIN EN <header> <Properties> | <Units> | <Limits> | <Test Methods> <ASTM> | <Test Methods> <ISO> | <Test Methods> <DIN EN> </header>', 'label': []}",header
"{'data': 'Boiling Point @ 760 mm Hg | <header> <Property> | <Typical Value, Units> </header>', 'label': [[16, 25, 'measuring_condition']]}",Boiling point
"{'data': 'DP : | max. 82,8 ˚C', 'label': [[12, 16, 'max'], [17, 19, 'unit'], [0, 2, 'measuring_condition']]}",Boiling point
"{'data': 'Test Item | Unit | Specification <header> <PRODUCT SPECIFICATION:> <Test Item> | <PRODUCT SPECIFICATION:> <Unit> | <PRODUCT SPECIFICATION:> <Specification> </header>', 'label': []}",header
"{'data': 'Purity as water - free, % 2 | Min. 99.6', 'label': [[35, 39, 'min'], [7, 22, 'measuring_condition'], [24, 25, 'unit']]}",Active %
"{'data': 'Acidity as Acetic Acid | 0 | 0 | 0 | 0 | 0.002 | weight % | <header> <Test Description> | <Specification Minimum> | <Specification Minimum> | <Specification Minimum> | <Specification Minimum> | <Limits Maximum> | <Unit of Measure> | <Test Method> </header>', 'label': [[8, 22, 'measuring_condition'], [25, 26, 'min'], [29, 30, 'min'], [33, 34, 'min'], [37, 38, 'min'], [41, 46, 'max'], [49, 55, 'measuring_condition'], [56, 57, 'unit']]}",Acid content
"{'data': 'FLASH POINT: | 120 degrees F | 120 degrees F <header> <PRODUCT CODE NUMBER:> | < 708063 > | < 708063 > </header>', 'label': [[15, 18, 'mean'], [19, 28, 'unit'], [31, 34, 'mean'], [35, 44, 'unit']]}",Flash point
"{'data': 'Distillation range | min. 180 °C max. 197 °C', 'label': [[30, 32, 'unit'], [38, 41, 'max'], [42, 44, 'unit'], [0, 18, 'measuring_condition'], [26, 29, 'min']]}",Boiling point
"{'data': ' | | I.B.P. | 106 ℃ min. | JIS K 0066 <header> <Specification> | <Item Appearance> | <Unit> | <Specification Clear Liquid> | <Method> </header>', 'label': [[5, 11, 'measuring_condition'], [14, 17, 'min'], [18, 19, 'unit'], [27, 37, 'method']]}",Boiling point
"{'data': 'Test | Units | Method | Specification | Results <header> <Test> | <Units> | <Method> | <Specification> | <Results> </header>', 'label': []}",header
"{'data': 'Water : max. 0,1 % | <header> <Product code: MS 11795 Date of issue: 03 / 11 / 2014 > | <Replaces: 23 / 06 / 2010 > </header>', 'label': [[13, 16, 'max'], [17, 18, 'unit']]}",Water Content
"{'data': 'Aromatics | % m/m | GC | < 0.5 <header> <Vapor Pressure @ 20 °C [ 68 °F ] > | <kPa> | <Calculated> | < 0.17 > </header>', 'label': [[12, 13, 'unit'], [14, 17, 'measuring_conditon'], [20, 22, 'measuring_conditon'], [27, 30, 'max']]}",Aromatic content
"{'data': 'Property | Limit | Limit | Unit | Test Method | PQR <header> <Property> | <Limit> | <Limit> | <Unit> | <Test Method> | <PQR> </header>', 'label': []}",header
"{'data': 'Distillation IBP @ 760 mmHg | 81.3 | 81.3 | 81.3 | 81.3 | 83.0 | degrees C | D 1078 <header> <Test Description> | <Specification Minimum> | <Specification Minimum> | <Specification Minimum> | <Specification Minimum> | <Limits Maximum> | <Unit of Measure> | <Test Method> </header>', 'label': [[13, 16, 'measuring_condition'], [19, 27, 'measuring_condition'], [30, 34, 'min'], [37, 41, 'min'], [44, 48, 'min'], [51, 55, 'min'], [58, 62, 'max'], [65, 74, 'unit'], [77, 83, 'method']]}",Boiling point
"{'data': 'Distillation Range | | | | | ASTM D 86 <header> <Properties> | <Typical Value> | < ( English ) > | <Typical Value ( SI ) > | <Typical Value ( SI ) > | <Test Based On> </header>', 'label': [[29, 38, 'method']]}",Boiling point
