text,label
Distillation at 101.3 kPa: Initial boiling point | °C °C | 106.0 109.0 | ASTM D1078 ,Boiling point
Initial Boiling Point (IBP) | 356 | °F | 180 °C | 180 °C |  ,Boiling point
Relative Evaporation Rate nBuAc=1 | 0.02,irrelevant
MEASURES | UNITS | MEASURES METHODS | GUARANTEED VALUES MINI MAXI | GUARANTEED VALUES MINI MAXI ,header
Viscosity (centistokes) @ 25oC (77o F) | 5.6,irrelevant
Surface tension (dynes/cm or mN/m @ 25°C) |  | 30.0,irrelevant
"Aldehydes | Inferior 15 | mg/l | EPH-2014
(* ) :unselected: | EPH-2014
(* ) :unselected: ",irrelevant
Sulfur | mg/kg | SMS 1897 | < 0.5 ,irrelevant
6. Acidity wt% (As Acetic Acid) | ASTM | D1613 | : 0.01 max ,Acid content
Page | 2 of 3,irrelevant
"Color, (APHA) maximum | ASTM D-1209-84 | 10 ",irrelevant
Color Pt-Co | 10 max. ,irrelevant
GC Purity | Match Std. (≥99%),Active %
 | CHARACTERISTICS | METHODS OF ANALYSIS | SPECIFICATION | UNIT ,header
Total |  | 8.2 ,irrelevant
Distilla tion range | °C | AS STM D 86 |  ,Boiling point
Water in solvent | -- ,irrelevant
Specific gravity (20/20°C) |  | 0.979,irrelevant
 | Water Miscibility | Miscible |  | ASTM D1722,irrelevant
Boiling Point @ 760 mm Hg |  ,Boiling point
Flash point (°C) Closed cup. (ISO 1523) | 100,Flash point
"Boiling point @ 760 mmHg, 1.01 bar | 340°F | 171°C",Boiling point
Refractive index at 20 °C :unselected: |  | 1.4021 | 1.4076 | 1.4082 | 1.4193 | 1.4263 | 1.4273 | 1.4316 ,irrelevant
PROPERTIES | TEST METHOD | TYPICAL ,header
Specific gravity (25/25°C) | 0.930 ,irrelevant
@ 20℃ | 179.5 mm Hg ,irrelevant
"Flash Point, ºF (T.C.C.) | 69 (20℃) ",Flash point
Chemical characterization |  | Aliphatic and cycloaliphatic hydrocarbon mixture ,irrelevant
Refractive Index @ 20°C | 1.408 ,irrelevant
Acidity as Acetic acid | % mass | 0.02 max. | ASTM D1613 ,Acid content
"Maximum Distillation Range, ℃ | 4",Boiling point
inferior: | 0.6 %,irrelevant
"Kg per Liter, 20℃ | 0.96 ",irrelevant
Flammable limits (vol.% in air) |  ,irrelevant
▪ Flash Point (SETA) | ........................................90°C,Flash point
Typical Properties | Aromatics | mg/kg | SMS 2728 | < 5 ,Aromatic content
Abel Flash point | °C | ISO 13736 | 40 ,Flash point
Or |  |  |  ,irrelevant
Isopropylalcohol (+-5%) |  |  |  ,irrelevant
Hydrogen Bonding Index | - | - | 10.5 ,irrelevant
at %Wt In Water | 5.2,irrelevant
CAS Registry Number | 123-42-2 |  |  |,irrelevant
Purity | %wt | 99.5 |  | DIN 55689 ,Active %
Flash Point (Setaflash Closed Cup) | 121 °C (250°F) ,Flash point
"3-Methoxy butyl acetate (DIN 51405, GC) | % (w/w) | max. 0.50 ",irrelevant
"Water : max. 0,1 % |  ",Water Content
Critical Volume | 369 ml/g·mol ,irrelevant
 | Vapour pressure at 20℃ | kPa |  | 0.08 ,irrelevant
Vida útil: 24 meses. Shelf life: 24 months. |  ,irrelevant
90 % point | °C | ASTM D 86 | 210 |  ,Boiling point
Appearance : | Colorless and Clear liquid,irrelevant
Appearance |  | Visual | Clear & Bright | Clear & Bright ,irrelevant
▪ Water........................................400 | ppm maximum,Water Content
"Esters as per ethyl acetate | g/hl | < 0,2 | < 0,2 | OIV Spirituous Drinks ",irrelevant
"in Water, @ 20℃ | 9.5 wt % ",irrelevant
"Distillation, ℃ (D-1078) |  ",Boiling point
Typical Properties | Property Density @15°C | Unit kg/l | Method ASTM D4052 | Value 0.781 ,irrelevant
155.8 |  | 1013 |  |  ,multi
Regulation CE nº 625 / 2003 | Aldehydes,irrelevant
Vapour Pressure at 20℃ (mm Hg) | 9.3 | 29.3 | 2.7 |  |  ,irrelevant
Nonpolar | 7.8 ,irrelevant
Doctortest | IP 30 | - | N ,irrelevant
Solidification point (at 1013 mbar),irrelevant
"Flash Point, min: | 70 |  | oC | ASTM D93 ",Flash point
Evaporation rate | Evaporation rate | (n-BuAc=100) : 600 ,irrelevant
"Purity | %m/m | 99,8 |  |  | DIN 55685 ",Active %
Hydrogen Bonding | 2 ,irrelevant
Relative Evaporation Rate (Ether=1) | - | DIN 53170 | 15 ,irrelevant
%Wt Water in | <0.03,irrelevant
"Identified Use | For use in adhesive resins, flavors, fragrances, solvents and degreasing agents.",irrelevant
25°C | 59.64 cal/(g*mol)(°C),irrelevant
101.6 | SEP 1013 | SH |  | +) extrapolated |  ,multi
199 | 1013 |  |  |  ,irrelevant
Refractive Index (20°C) | 1.442 |  | ASTM D1218 ,irrelevant
Typical Properties | Property | Unit | Method | Value ,header
Odour | Aromatic Odor ,irrelevant
@ 20°C | 0.0013 KPa (0.01 mm Hg),irrelevant
DISTILLATION RANGE: |,Boiling point
Density at 15 degr. C | kg/dm3 | 0.7440 - 0.7550 ,irrelevant
Shelf Life | Shelf Life | Shelf Life | Shelf Life | Shelf Life ,irrelevant
Suspended solids | Substantially free ,irrelevant
"Acidity as acetic acid | wt% | ≤ 0,005 | ASTM D1613 ",Acid content
SHELF LIFE: | 1 year @ 70 degrees F | 1 year @ 70 degrees F ,irrelevant
"Boiling Point @ 760 mmHg, 1.01 ar | 169 °C (336 °F)",Boiling point
0 | 0.002 | 0.9708 |  |  |  ,multi
Blush Resistance @ 80°F (26.7°C) | 89% RH ,irrelevant
SARA 313 (see note 1†) | N,irrelevant
Specific Heat @20°C | kJ/kg/°C | - | 1.6 ,irrelevant
Freeze Point (°C) | -135 | -35 | -103 | -131 | -80 ,irrelevant
"Typical Properties | Distillation, IBP | °C | ASTM D86 | 103 ",Boiling point
"Flash Point, ºF, T.C.C. (D-56) | 142 min |  ",Flash point
Initial | 149.5 °C (301 °F) ,stray
"Quantity |  | 17,970KG |  ",irrelevant
Sum (a + b + c) |  | VI 100 ppm ,irrelevant
Evapor ration rate ( n ‐BuAc = 10 0 ) | ‐ | EC‐M‐F0 1 | 580 ,irrelevant
Water in solvent |  | 00,irrelevant
Assay |  | 99.0 wt % min. ,Active %
Initial Boiling Point | 64.6,Boiling point
"Electrical Resistancef at 24ºC, megohms | 0.5 | N/A | N/A | N/A | N/A | N/A | N/A | N/A ",irrelevant
Density @15°C kg/L | ASTM D4052 | 0.761 ,irrelevant
"Leimahduspiste, PMcc Flampunkt, PMcc Flash Point, PMcc | °C | 76 |  | > 76 | EN ISO 2719 ",Flash point
Unit | h/Pa,irrelevant
REVIEWED : | 04/03/06* | 04/03/06* ,irrelevant
Propert y | Unit ts | Method | S Specificatio n ,header
"Vapor Pressure , 20 C | Less than 0.1 mmHg |  ",irrelevant
Abel Flash point | °C | ISO 13736 | 40 ,Flash point
Solubility |  ,irrelevant
"N-hexane content | % weight | GLC | 0,20 | 0,20 ",irrelevant
Purity ** | % | 99.50 |  | TM 23 ,Active %
Electrical Conductivity @ 20°C | pS/m | ASTM D4308 | < 1 ,irrelevant
CARACTERIZAÇÃO DO PRODUTO PRODUCT CHARACTERISTICS | Dry spot | ASTM D 850 | 155.0 max | °C ,Boiling point
EC-No. | 203-603-9,irrelevant
"Acidity, % by wt, as Acetic Acid (D-1613) | 0.02 max",Acid content
Safety & Handling | : See Material Safety Data Sheet. |  |  ,irrelevant
Refractive Index (n) | 1.394,irrelevant
Solubility at 20 °C | 6.8,irrelevant
MITI (Japan) | 34590-94-8,irrelevant
Vapor Pressure @ 20°C @ 55°C | 12.5 mm Hg 10.7 KPa,irrelevant
"Water | % WT | max. 0,10 ",Water Content
Cubic Expansion Coefficient @20°C | (10^-4)/°C | - | 13 ,irrelevant
10 | 0.8954 | 7.2 | 1.4339 ,irrelevant
Boiling range at 1013 mbar | 119-122ºC,Boiling point
"Appearance at 20 ℃ | liquid, clear |  | visual ",irrelevant
Hansen Solubility Parameters | Hansen Solubility Parameters |  ,irrelevant
Total | 10.6 ,irrelevant
Hazardous Air Pollutant (see note 2††) | N ,irrelevant
BENZENE CONTENT % w/wl | 0.09 | GC | N. D. ,irrelevant
MITI (Japan) | 2-3144,irrelevant
Evaporation rate (n-butyl acetate = 1.0) | 0.04 ,irrelevant
220 | 773 |  |  |  |  ,multi
Liquid Heat Capacity @ 25°C | 110.74 cal/(g*mol)(°C),irrelevant
" | Antoine Constant C # | kPa, °C | - | 200.436 ",irrelevant
0 | 0.05 | 0.9601 | 2.90 | 1.992 ,irrelevant
180 | 238 | 0.7951 |  |  ,irrelevant
Characteristics | Units | Values/ Specification | As Measured ,header
"Index of Refraction | ca. | 1,4177 nD20 | DIN 51423 ",irrelevant
Hydrogen Bonding | Hydrogen Bonding | 5.7 ,irrelevant
Molecular Weight | g/mol | Calculated | 128,irrelevant
Heat of Vaporization @Tboil | kJ/kg | - | 363 ,irrelevant
Relative evaporation rate | 20 ℃ | (n-butyl acetate=1) | 0.033 ,irrelevant
Property | Value,header
Assay | 99% min,Active %
Acidity as CH3COOH | mass % | 0.01 max | D1613 | 2887 |  ,Acid content
"Flash Point, ºF (T.C.C.) | 126 (52.2℃) ",Flash point
TYPICAL VALUES PROPERTIES | UNITS | METHODS | SOLANE 60-95 | SOLANE 70-85 N | SOLANE 70-95 | SOLANE 80-110 | SOLANE 100-120 | SOLANE 100-140 | SOLANE 100-155 ,header
Vapor pressure | 0.3 hPa (20 °C),irrelevant
Color (Pt-Co) | ≤15 | GAIT 9030.032 ,irrelevant
Properties | Units | Limits | Test Methods | Test Methods | Test Methods ,header
"Freezing Point,º C | –20c | –13c | 8 c | 19 | –37 | 10 | –10c | -55 ",irrelevant
ay contain app | proximately 25 | 5 mg/kg BHT.,irrelevant
Hansen Solubility Parameters |  ,irrelevant
50% Boil ing Point |  |  | 173 ,Boiling point
"Specific Gravity, 15.6/15.6 ℃ | 0.768 | 0.820 | ASTM D1250 Modified ",irrelevant
"Upper explosion limit |  | 11,4 Vol-% ",irrelevant
Purity | % w | -- Min. 94 | - GC113 |  ,Active %
Sales Specification | Color | Pt-Co | 10 | ASTM D1209 (4) :selected:,irrelevant
2196 | Durban | United States of America | Hamburg | Wanchai ,irrelevant
Hydrogen Bonding | 4.8 | 4.7 | 4.5 | 5.0 | 4.8 | 4.5 | 4.8 | 4.8 ,irrelevant
Bromin ne index | mg/100 g | ASTM M D 2710 M 0 d | 6 ,irrelevant
D.P. ℃ |  | 100.0 MAX. | 94.9 ,Boiling point
180 | 736.0 |  |  |  ,irrelevant
 | FlexaTrac- DME-100 | FlexaTrac- DME-200 | Flexa Trac- DME-300 | FlexaTrac- DMS-400 | FlexaTrac- DMG-500 | FlexaTrac- DMA-600 ,irrelevant
Viscosity (cP or mPa's @ 25℃) |  | 3.2 ,irrelevant
Thermal Conductivity @20°C | W/m/°C | - | 0.14 ,irrelevant
Property | Limit | Unit | Test Method | PQR ,header
Hexanols and Higher | vol % | CHROMATOGRAPHY |  |  ,irrelevant
Boiling Point | ℃ 107.9,Boiling point
Specific Gravity (20/20℃) | 0.970 - 0.975 ,irrelevant
Specific Gravity @ 20°C/20°C | 0.818 ,irrelevant
Initial Boiling Point | [°C] |  | 55.8 min. ,Boiling point
Properties | Units | Value | Test Method |  ,header
@ 55℃ | 94.3 KPa ,irrelevant
• | Viscosity | 11 cPs (20 ºC),irrelevant
Purity | 98.0% min ,Active %
PHYSICAL PROPERTIES |  |  |  |  ,irrelevant
Aromatics | mg/kg | ≤ 100 |  ,Aromatic content
"Distillation, ℃ (D-1078) IBP | 75.0 min",Boiling point
Acidity of distillation residues | - | Neutral | ASTM D 1093 | ASTM D 1093 ,Acid content
Initial | 144°C (291°F) ,stray
"Antoine Constant C # | kPa, °C | - | 221.758 ",irrelevant
Empirical Formula | C7H14O,irrelevant
Flash Point | °C | IP 170 | -6 ,Flash point
Water content | ppm | ASTM D 1744 | 250 | 250 ,Water Content
 | Latent heat of evaporation | KJ/kg |  | 525 ,irrelevant
Properties | Units | Limits | ASTM | ISO | SCI* ,header
CARACTERIZAÇÃO DO PRODUTO PRODUCT CHARACTERISTICS | Benzene | ASTM D 6563 | 0.1 max | % vol. ,irrelevant
General | General | General | General | General | General,irrelevant
"Tislauksen alkupiste Destillation, begynnelse Distillation, initial boiling point | °C | 200 |  | 205 | EN ISO 3405 ",Boiling point
"Refractive sindex (20°C) | n d20 | 1,362 | 1,373 | 1,369 | ASTM D1218 ",irrelevant
"Color, APHA, max. | 10 ",irrelevant
Molecular weight |  | 74.12 |  ,irrelevant
"Color, Pt-Co (D-1209) | 20 max | 5 ",irrelevant
Revision Date | • March 2014 |  |  ,irrelevant
Availability 1 | • Africa & Middle East • Asia Pacific | • Europe • North America | • South America | • South America,irrelevant
Appearance |  | Clear and Bright | Clear and Bright | TM 1 ,irrelevant
Litres per tonne |  | 1146 | 1134 | 1147 ,irrelevant
Viscosity at +40 °C :unselected: | mm2 /s | - | 1.7 | EN ISO 3104 ,irrelevant
0 | 0.9031 | 10.8 | 1.4383 ,irrelevant
"Viscosity (@ 25°C, cP) |  |  |  | 1.0",irrelevant
Viscosity at 25 degr. C | mPa.s | approx. 0.84 ,irrelevant
"Specific Gravity, 25º/25º C (D-268) | 0.949 - 0.953 ",irrelevant
"Benzene, % Vol. | ASTM D 2600 |  | 0.01 ",irrelevant
Distillation @ 1013mbar: | 192 | 245 | oC | ASTM D1078 ,Boiling point
 |  |  | Not classified as a VOC per European Solvent Emissions Directive ,irrelevant
Isopropylalcohol (+-5%) |  |  |  ,irrelevant
Density 15° C g/ml | ASTMD‐1298/4052 | 0.870 | 0.890 ,irrelevant
Evaporation Rate (nBAc-1) | 0.01,irrelevant
180 | 238 | 0.7951 |  |  |  ,multi
Flash point: | 73.5°C (closed cup),Flash point
50% | 354 min (179.4℃),stray
"Partition Coefficient, n-octonol/water (log Pow) | 1.01 ",irrelevant
Distillation Range | 1.0℃ max Including the temperature 110.6℃ at 101.3 kPa (760 mm Hg pressure) | ASTM D850 | ASTM D850 ,Boiling point
Density at 15 °C | kg/m3 | ASTM D 4052 | 802 | 825 ,irrelevant
Kauri butanol value | ASTM D1133 | - | 33 ,irrelevant
"DENSITY, LB./GAL.@ 25°C |  | 9.10 |  |  |  |  |  ",irrelevant
Vapor Pressure |  ,irrelevant
Initial point | Initial point | : min. 98.5 O C,Boiling point
Colour | Pt/Co | 10 max | ASTM D1209 ,irrelevant
Code | : 2263,irrelevant
Lower @ 93°C |  | 0.88 Vol % ,irrelevant
Purity | % wt | 99.5 min. ,Active %
General Assay | 99.5 wt % min.,Active %
Density @ 20oC: | 0.791 | 0.793 | g/cm3 | Paar Densimeter ,irrelevant
(n-butyl acetate = 1) | 1.6 ,irrelevant
Flash Point (ASTM D 93-72) |  | 93℃ | 199ºF ,Flash point
Telephone (+81)3 3248 6711 | Telephone (+65) 533 8856 | Jebel ali free zone | China |  ,irrelevant
Sulphur | mg/kg | max. 5 ,irrelevant
Colour number [Hazen] | max. 10 | DIN ISO 6271 ,irrelevant
Dimethyl Sulphate (ppm) | 100 max,irrelevant
Lower/upper explosive limit | % (v/v) | 1.5 / 12.7 ,irrelevant
"Solubility, g/100 g @ 25°C |  |  |",irrelevant
"Color, Pt-Co (D-1209) | 25 max",irrelevant
Alcohol impurities | mass % | 0.05 max |  |  | GC ,irrelevant
INDEX | SPECIFICATIONS | Method ,header
Odor | Characteristic fruity odor. ,irrelevant
Ponto de chama | -,irrelevant
Hydrogen Bonding Index | - | - | 0 ,irrelevant
. G.Artículo Artículo Artículo : Article nr. . | . 10 . | . 10 .,irrelevant
Specific Gravity at 60/60ºF |  | ASTM D 4052-11 | 0.7700 - 0.8100 | 0.7953 ,irrelevant
"Property | Typical Value, Units ",header
Aromatic Content: | 97 |  | %wt | GC ,Aromatic content
"Distillation, ºF (D-86) IBP | 370 min",Boiling point
Sales Specification | Density @20°C g/mL 0.806 | 0.808 ASTM D4052 (4),irrelevant
Valid since | 24-05-2004,irrelevant
PACKING - |  ,irrelevant
Appearance | --- | Clear and free | Visual ,irrelevant
Color (D-156) |  | + 30 ,irrelevant
Aniline Point | Aniline Point | °C | ASTM D611 | 83,irrelevant
(J/cm³)1/2 |  ,irrelevant
Density at 30℃ | kg/L | ASTM D4052 | Report |  |  ,irrelevant
Liquid Viscosity @ 20°C | 2.8 cP (mPa·s) ,irrelevant
Heat of Combustion (Net) @25°C | kJ/kg | - | 28500 | 28500 ,irrelevant
Butyl diglycol acetate | : min. 97 %,irrelevant
Acid wash color | No. 2 color standard max.,irrelevant
Acidity as acetic acid | [mg/kg] | ASTM D 1613 | 20 max. ,Acid content
n-Butanol | min. 99.80 | % (w/w) | Gas Chromatography | x :selected: ,irrelevant
"Typical Properties | Distillation, FBP | °C ASTM D86 | 207 ",Boiling point
Total dimethylpyrrolidones | % | Max. 0.5 |  ,irrelevant
Freezing point | -143°F | -97°C,irrelevant
Surface Tension @ 20°C | 26.1 dynes/cm ,irrelevant
- Other points |  |  |  |  |  ,irrelevant
"Specific Gravity, 25º/25º C (D-268) | 0.918 0.92 ",irrelevant
Appearance |  | Colourless Liquid | Pass ,irrelevant
Dry extracts | g/hl | <1 | < 1 | Regulation CE nº 625 / 2003 ,irrelevant
"Expansion Coefficient, per °C @ 20°C | 0.00117",irrelevant
Parameter | Units | Limits | Limits ,header
Dry Point | 572 max |  ,Boiling point
"ABNT-NBR_05769 | Pt-Co color, room temperature |  | 10 ",irrelevant
Revision No. | 02,irrelevant
Residue on evaporation | mg/100ml | 1.8 | D1353 | 759 |  ,irrelevant
"Mol weight | 18,02 g/mol",irrelevant
"Delivery forms | Molecular weight, g/mole ",irrelevant
Aniline point | DIN ISO 2977 method 1 | °C | 76.0 ,irrelevant
Flammability Range in Air | None | None | 7.6-17.74 | None | None ,irrelevant
Nonpolar | 8.3 | 8.3 | 8.3 | 8.3 | 8.3 | 8.3 | 8.3 | 8.3 | 2.3,irrelevant
 | Yksikkö Enhet Unit | Laaturaja Kvalitetskrav Specification | Laaturaja Kvalitetskrav Specification | Tyypillinen arvo Typvärde Typical analysis | Määritysmenetelmä Testmetod Test method ,irrelevant
"Property | Test Method | Typical Value, Units ",header
Distillation range | °C | ASTM D1078 | 135 | 155 ,Boiling point
Flash Point | °C | IP 170 | -7 ,Flash point
Density @ 20°C | Kg/litre | 0.899 – 0.903 | ASTM D4052 |  ,irrelevant
@ 55°C | 3.7 kPa,irrelevant
Solvent in water | 5.70,irrelevant
Permanganate Time: | 180 | minute | ASTM D1363,irrelevant
Sales Specification | Specific Gravity @15.6°C | 0.740 0.775 | ASTM D4052 (1),irrelevant
Wt % Water |  | 71.9 wt % ,irrelevant
Wt % Water | 42.5 wt % ,irrelevant
Distillation at 101.3 kPa: |  |  | ASTM D1078 ,Boiling point
Typical Properties | Aromatics | % m/m | GC | 50 ,Aromatic content
Density @ 20oC: | 0.920 | 0.924 | g/cm3 | Paar Densimeter ,irrelevant
• | Flash Point (Tag Closed Cup) ºC(ºF)…………48(119),Flash point
"Residue after evaporation, % maximum | 0.01 ",irrelevant
(ether = 1) | 6051 ,irrelevant
Benzene | mg/kg | mg/kg | GC | <1 ,irrelevant
Specific heat (J/g/°C @ 25°C) | No test data available ,irrelevant
Aprobado por : Approved by | X. Solavera | Fecha emisión : Date of issue | 28/11/2013 ,irrelevant
Acidity | 3 meq/kg max. ,Acid content
"DMC content, % ≥ | DMC content, % ≥ | 99.95 | 99.50 ",irrelevant
Property | Value ,header
"Sol in Water, 20°C, % | <0.05 | <0.03 ",irrelevant
Specific Gravity at 15.6°C (D-3505) | 0.865 - 0.875 | 0.87 ,irrelevant
Typical Properties | Paraffins | % m/m | GC | 25 ,irrelevant
Dry Point | 143.0 max | 141.0 ,Boiling point
at 20ºC | 28.2 mN/m,irrelevant
-20 | 0.9823 | 0.19 | 6.35 | 1.633 ,multi
"Distillation, Dry Point °F | ASTM D86 | 387 ",Boiling point
Total | 8.6 ,irrelevant
Hydrogen Bonding :unselected: | 2 ,irrelevant
"Ignition temperature | ASTM D 2155 | 0
C :unselected: | 500 ",irrelevant
Specific gravity (25/25°C) | 0.951 ,irrelevant
13501 Katy Freeway | 1 HarbourFront Place | Hermeslaan 2 ,irrelevant
Properties | Units | Limits | Test ASTM | method ISO | Others ,header
 | Appearance Clear & Free From Suspended Matter ASTM D4176 | Appearance Clear & Free From Suspended Matter ASTM D4176 | Appearance Clear & Free From Suspended Matter ASTM D4176 | Appearance Clear & Free From Suspended Matter ASTM D4176 | Appearance Clear & Free From Suspended Matter ASTM D4176,irrelevant
Coefficient of cubical expansion | /°C | 1.21 x 10-3 | 1.17 x 10-3 | 1.2 x 10-3 ,irrelevant
Relative Evaporation Rate (nBuAc=1) | - | ASTM D3539 | 0.18 ,irrelevant
"Other typical information whilst not determined on a routine basis, is guaranteed by process control | Other typical information whilst not determined on a routine basis, is guaranteed by process control | Other typical information whilst not determined on a routine basis, is guaranteed by process control | Other typical information whilst not determined on a routine basis, is guaranteed by process control | Other typical information whilst not determined on a routine basis, is guaranteed by process control ",irrelevant
"Propanol - 1 | g/hl | 0 | < 0,1 | OIV Spirituous Drinks / Alcohol ",irrelevant
2 | Colour by Tintometer | 10 APHA (Max) ,irrelevant
Azeotropes |  |  ,irrelevant
Specific Heat at 20°C | kJ/kg/°C | - | 1.81 ,irrelevant
Vänd | See overleaf,irrelevant
H2S and SO2 | ASTM D853 | none detected ,irrelevant
" |  | Expiration Date: | August 19, 2011 ",irrelevant
"Storage | When stored under the recommended storage conditions, Ethyl Acetate will remain within the Akzo Nobel specifications for a period of at least 12 months after delivery. | When stored under the recommended storage conditions, Ethyl Acetate will remain within the Akzo Nobel specifications for a period of at least 12 months after delivery. ",irrelevant
"Viscosity, Neat @ 24°C | 7.7 mPas ",irrelevant
Potassium | 10 | 2.6 ,irrelevant
"(*) May contain up to 0,5 % 2-Methoxy propyl acetate. |  ",irrelevant
Density at 20ºC (DIN 51757) | 0.920 – 0.923 g/cm3,irrelevant
Data Sheet | 22-Nov-2007 | 22-Nov-2007 |  |  ,irrelevant
8 | Water content | 0.1% (Max) ,Water Content
Tag Closed Cup | 39°C (102°F) ,Flash point
IATA | FLAM. | FLAM. | COMBUST. | FLAM. | FLAM. ,irrelevant
"Property | Typical Value, Units ",header
Lower |  | 0.76%(V),irrelevant
Refractive index n20 | 1.4190 –1.4200,irrelevant
90% |  | 140.5 ,irrelevant
DOT Identification No. | Not Regulated ,irrelevant
Reducer | : | NA |  |  |  ,irrelevant
DP | DP | : 109 °C ,Boiling point
"Colour, ASTM, colour units | ASTM D 1500 | - | - | 4.0 ",irrelevant
Density at 15°C | kg/m3 | ASTM D 4052 | 730 | 795 ,irrelevant
• | No Global Warming Compounds | TECHNICAL DATA,irrelevant
-20 |  | 0.9339 | 14.4 ,irrelevant
Flash Point | °C | ASTM D93 | 61 ,Flash point
Form CS-042 Rev D 1-20-10 |  |  ,irrelevant
Flash Point Setaflash Closed Cup | 58°C (136°F),Flash point
Vapor pressure@ 20°C — extrapolated |  |  |  | 0.87 mmHg 11.6 mbar,irrelevant
15.6/15.6 °C |  | 0.865 – 0.875 ,stray
A = | 10.0600,irrelevant
BP | 87.9 °C (190.2 °F) ,Boiling point
Acidity (as H+ ) mmol/100g | 0.02 max | 0.004 ,Acid content
Water content | % mass | 0.05 max. | ASTM E203 ,Water Content
Property | Unit | Specification | Test Method ,header
"Appearance (18,3-25,6 ℃.) | VISUAL | Clear-Bright-Transparent | Clear-Bright-Transparent ",irrelevant
SARA 313 (see note 1†) | N,irrelevant
"Solubility, g/100 g @ 25°C |  |",irrelevant
General |  ,irrelevant
Specific Gravity @ 20°C/20°C | 0.813 ,irrelevant
Vapor Pressure @ 20°C | 9 mm Hg,irrelevant
Fractional Polarity | - | - | 0 ,irrelevant
"Nonvolatile Residue | g/100ml |  | 0,001 |  | ASTM D1353 ",irrelevant
Sulphu r content | mg/kg | AST TM D 5453 | <1 ,irrelevant
VISCOSITY AT 20℃ (68ºF) | mm2/s | ASTM D 445 | 0.5 | 1 | 0.6 | 0.6 | 0.7 | 0.7 | 0.8 ,irrelevant
Facsimile (+81)3 3248 6715 | Facsimile (+65) 533 8869 | Telephone (+971)4 8817 856 | Telephone (+862)1 5108 6747 |  ,irrelevant
"Acidity as acetic acid | %m/m |  | 0,001 |  | ASTM D1613 ",Acid content
Molecular Weight | g/mol | - | 172 ,irrelevant
Density @ 20℃: | 0.942 | 0.955 | g/cm3 | Paar Densimeter ,irrelevant
Bromin ne index | mg/100g | ASTM D 2710 Mod d | <5 ,irrelevant
Typical Values |  |  |  |  ,irrelevant
Vapor Pressure @0°C | kPa | Calculated | 0.01 ,irrelevant
Distillation @ 1013mbar: | 184 | 193 |  | ASTM D1078 ,Boiling point
Purity | 99.0 Min | WT% | DOWM 100765 | 1 ,Active %
†† Note 2: Hazardous Air Pollutants listed under Title III of the Clean Air Act | †† Note 2: Hazardous Air Pollutants listed under Title III of the Clean Air Act ,irrelevant
Viscosity @20°C | mPa.s | ASTM D445 | 4.3 ,irrelevant
Water solubility: | 130.3 g/l (20°C),irrelevant
Appearance | Clear liquid ,irrelevant
Tag Closed Cup |  | 20°C (69°F) ,Flash point
Specific gravity (25/25°C) | 0.889 ,irrelevant
Dry Point | 193 max ,Boiling point
"Description | ShellSol D100 consists predominantly of C13- C15 paraffins and naphthenes. Deep hydrogenation gives this solvent a very low aromatic content, negligible amount of reactive impurities and a low, sweet odour. | ShellSol D100 consists predominantly of C13- C15 paraffins and naphthenes. Deep hydrogenation gives this solvent a very low aromatic content, negligible amount of reactive impurities and a low, sweet odour. ",irrelevant
9 | Acid Value (mg KOH / gm prod) | 0.1 (Max) ,Acid content
Specifications | Specifications | Specifications | Specifications ,irrelevant
Upper Limits for Trace Metals |  ,irrelevant
160 | 342 | 0.741 | 0.18 | 13.8 ,irrelevant
"Sulphur, total | 1 ppm wt max | ASTM D4045 ",irrelevant
Hazard class | Hazard class | : | 3,irrelevant
Hydrogen Bonding | 2 ,irrelevant
Propylene glycol N-butyl ether. | % w/w | 0.5 max. | AM 087 ,irrelevant
"Evaporation rate | DIN 53170 | - | 150,0 ",irrelevant
"GC Purity wt.%, min. | 99.0 | ACC-6550 ",Active %
0 | 9.9 | 0.9106 | 0.77 | 1.3941 +) | 1.88 ,multi
Water | max. 0.5% weight,Water Content
Azeotrope with water 760 mmHg wt% Solvent | Azeotrope with water 760 mmHg wt% Solvent | wt % | 28.1 ,irrelevant
Saturated Vapor Concentration @20°C [68°F] | g/m3 | Calculated | 10 ,irrelevant
Alcohol content (chemical method: | 22 min. ,irrelevant
C&FC 100005 | Acid number | mg KOH/g | - | max. 1.0 ,Acid content
Nitrocellulose Solubility | Active ,irrelevant
Autoignition temperature | 381°F | 194°C,irrelevant
Dry point °C |  |  | ------ | 132 | 130 ,Boiling point
"Flammability Limits in Air, % by Volume |  ",irrelevant
Coatings - Industrial Maintenance and | Coatings - Industrial Maintenance and | Non-HAP ,irrelevant
"Distillation, ºF (D-86) |  |  ",Boiling point
Density @ 15°C | kg/l | 0.8650-0.8750 | ASTM D 4052,irrelevant
SHIPPING DATA: |  ,irrelevant
Typical Properties | Copper Corrosion (3hr @100°C) - ASTM D130 | 1 ,irrelevant
Molecular Weight | 86.13 ,irrelevant
Acid Number (calculated as Acetic Acid) | max. 0.03 (max. 0.003) | mg KOH/g (% (w/w)) | DIN EN ISO 2114 / DIN EN ISO 2114 / ASTM D 1613 / ASTM D 664 |  ,Acid content
EC number | 248-469-2,irrelevant
