text,label
"{'data': '* SDM: Nuplex Resins methods of determination ( available on request )', 'label': []}",irrelevant
"{'data': 'Description | Acrylamac 232 - 2780 is a 70 % solids hydroxyl - functional thermosetting solution acrylic resin supplied in MAK. It was designed for 420 g/L VOC, two - component acrylic polyurethane clear coat formulations for aerospace applications.', 'label': []}",irrelevant
"{'data': '30 min. at 180 °F | 92 | 30 min. at 180 °F | Excellent | Viscosity, No. 4 Ford Cup, sec. | 15 <header> <Properties in White Lacquers¹> <Tukon Hardness> | <Properties in White Lacquers¹> <> | <Properties in White Lacquers¹> <Whiteness ( K color low numbers best ) > | <Properties in White Lacquers¹> <Whiteness ( K color low numbers best ) > | <Properties in White Lacquers¹> <Cross Hatch³> | <Properties in White Lacquers¹> <> </header>', 'label': []}",irrelevant
"{'data': 'Leveling Agent | Resiflow LF | ESTRON Chemical, Inc | 0.3 | 0.3 <header> <Ingredient> | <Product Name> | <Manufacturer> | <Amount> | <Amount> </header>', 'label': []}",irrelevant
"{'data': 'Date of Inspection | Date of Inspection | 23 - Dec - 09', 'label': []}",irrelevant
"{'data': 'Density at 20 °C | approx. 0.98 | g/ml | DIN EN ISO 2811 - 2 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Dispersion of acrylic and natural resin in organic solvents and water ispersion of acrylic and natural and natural in organic solvents and water in organic solvents and water. | Dispersion of acrylic', 'label': []}",irrelevant
"{'data': 'Unit | mPa•s', 'label': []}",irrelevant
"{'data': 'Colour, APHA | 0 - 150 | - | 2017 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | clear and clean | clear and clean | 017 A | <header> <Property> | <Value Unit> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': '用 途 | | 包 装Packing | 包 装Packing | 包 装Packing | <header> <特 性Features> <· 硬度> | <特 性Features> <> | <溶解性Dilutability> <> | <溶解性Dilutability> <> | <溶解性Dilutability> <> | <溶解性Dilutability> <稀释性Dilutable> </header>', 'label': []}",irrelevant
"{'data': 'Non - Volatile Matter DIN EN ISO 3251', 'label': [[22, 37, 'method']]}",Solid content
"{'data': 'Gardner color index ( 1953 ) | ≤ 3', 'label': []}",irrelevant
"{'data': 'Non - volatile, by weight | 50.0 + 2.0 | % | 1 - 1 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': [[16, 25, 'measuring_condition'], [28, 32, 'mean'], [35, 38, 'std'], [41, 42, 'unit'], [45, 50, 'method']]}",Solid content
"{'data': 'A: ( Lieferform ) B: ( auf 50 % mit Buac verdünnt ) ( Hausmethode AV - F - V 003 ) | 90 - 120 | 70 - 110 <header> <Hydroxylzahl> | <A> | <B> </header>', 'label': []}",irrelevant
"{'data': 'Acid value ( mgKOH/g ) | 3 <header> <Appearance> | <Clear liquid> </header>', 'label': [[13, 20, 'unit'], [25, 26, 'mean']]}",Acid content
"{'data': '- Resin Type : | Acrylic Copolymer', 'label': []}",irrelevant
"{'data': 'HOME > PRODUCTS & SERVICES | HOME > PRODUCTS & SERVICES | | | | | | | <header> <About Us> | <Products & Services> | <R & D> | <Purchases> | <H.R> | <Contact Us> | <Site Map> | <中文版> | <English> </header>', 'label': []}",irrelevant
"{'data': 'Shelf life | | 1 year <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",irrelevant
"{'data': 'Manufacturer: | International Paint Ltd', 'label': []}",irrelevant
"{'data': 'Acid number | 7.5 | mg KOH/g | DIN EN ISO 2114 <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': [[14, 17, 'mean'], [20, 28, 'unit'], [31, 46, 'method']]}",Acid content
"{'data': ' | Moisture content | ≤ 0.5 | % | ISO - 3251 <header> <Specifications> | <Item> | <Value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Acid Value | 4 ( mg KOH/g )', 'label': [[13, 14, 'mean'], [17, 25, 'unit']]}",Acid content
"{'data': 'SALES SPECIFICATION | | OTHER PROPERTIES | <header> <SALES SPECIFICATION> <Non - volatile content, % @ 150 °C> | <> < 53 - 57 > | <OTHER PROPERTIES> <Volatile> | <> <Xylene> </header>', 'label': []}",header
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': 'Solvent | toluene / n - butyl acetate', 'label': [[10, 37, 'qualitative_value']]}",Solvent type
"{'data': ' | Butyl acetate | 0.3 | 123 - 86 - 4 <header> <component> | <description> | <percent ( % ) > | <CAS number> </header>', 'label': []}",irrelevant
"{'data': 'Acid value ( as such ) | 3.5 - 6.1 mg KOH/g | 3.5 - 6.1 mg KOH/g | 303 A | 3682 <header> <Property> | <Value Unit> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[25, 28, 'min'], [31, 34, 'max'], [35, 43, 'unit'], [46, 49, 'min'], [52, 55, 'max'], [56, 64, 'unit'], [67, 72, 'method'], [75, 79, 'method']]}",Acid content
"{'data': 'OHV ( Solid, mgKOH/g ) | 70', 'label': [[6, 11, 'measuring_condition'], [13, 20, 'unit'], [25, 27, 'mean']]}",Hydroxyl value
"{'data': 'Hydroxyl value ( on n.v. ) | 40 - 55 | | 6 - 1 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': [[17, 23, 'measuring_condition'], [29, 31, 'min'], [34, 36, 'max'], [41, 46, 'method']]}",Hydroxyl value
"{'data': 'Acid Number | 17 <header> <Typical Propertiesa of Elvacite® 2550 > <Appearance> | <Typical Propertiesa of Elvacite® 2550 > <Solid bead> </header>', 'label': [[14, 16, 'mean']]}",Acid content
"{'data': 'Solvent | - | N - BAC / Xylene <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[14, 30, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity ( 77 ° F ) : | Z – Z 2 Gardner Holdt', 'label': []}",irrelevant
"{'data': 'Color | - | Clear <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",irrelevant
"{'data': 'Duranate 22 A - 75 PX ( NV= 75 % , Asahi Chemicals ) | 16.0 | 12.0 <header> <Ingredients> | <Ratio by weight> | <Solids Ratio> </header>', 'label': []}",irrelevant
"{'data': '5 .Colour | | | 50 max | | APHA | PCPL /RTM/ 005 <header> <Resin Composition :> <> | <Resin Composition :> <> | <Resin Composition :> <> | <> | <> | <Solvent Composition::> <Butyl Acetate> | <> </header>', 'label': []}",irrelevant
"{'data': 'Solvent | Toluene / BuOH = 9 8 % 6 $ % <header> <IT ""!> | <> </header>', 'label': [[10, 24, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity, 23 °C | 3 - 7 | Pa.s | 2013 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'B - 67 MT | 45 % | | | | 30,000 | | 45 | MT | 7.3 | 1,200 <header> <PRODUCT NAME> | <PRODUCT NAME> | <APPLICATION NOTES> | <RESIN PROPERTIES> <Tg ˚C> | <RESIN PROPERTIES> <Base Composition> | <RESIN PROPERTIES> <Molecular Weight ( Mw ) > | <PRODUCT AS SUPPLIED> <Acid Number ( calculated ) > | <PRODUCT AS SUPPLIED> <Solids % > | <PRODUCT AS SUPPLIED> <Solvent Ratio> | <PRODUCT AS SUPPLIED> <Density ( lb/gal ) > | <PRODUCT AS SUPPLIED> <Viscosity ( cP ) > </header>', 'label': []}",multi
"{'data': 'Appearance | Clear liquid', 'label': []}",irrelevant
"{'data': '30 min. at 180 °F | 15.0 | 30 min. at 300 °F | 7.8 | 30 min. at 180 °F | 3 <header> <Properties in White Lacquers¹> <Tukon Hardness> | <Properties in White Lacquers¹> <> | <Properties in White Lacquers¹> <Whiteness ( K color low numbers best ) > | <Properties in White Lacquers¹> <Whiteness ( K color low numbers best ) > | <Properties in White Lacquers¹> <Cross Hatch³> | <Properties in White Lacquers¹> <> </header>', 'label': []}",irrelevant
"{'data': 'Acid | number 2', 'label': [[14, 15, 'mean']]}",Acid content
"{'data': 'Dynamic | DIN EN 3219', 'label': []}",irrelevant
"{'data': 'Hydroxyl number ( resin solids ) | Hydroxyl number ( resin solids ) | Approx. 42 | DIN 53240 <header> <** Typical Properties> | <** Typical Properties> | <> | <Test Method> </header>', 'label': [[18, 30, 'measuring_condition'], [53, 65, 'measuring_condition'], [78, 80, 'mean'], [83, 92, 'method']]}",Hydroxyl value
"{'data': 'Typical Solution Properties', 'label': []}",irrelevant
"{'data': '* SBM: Akzo Nobel method of determination ( available on request )', 'label': []}",irrelevant
"{'data': 'Appearance | - | Colorlessness / Transparency | Colorlessness / Transparency | Colorlessness / Transparency | Pass | SQP - 0403 - 058 <header> <ITEM> | <UNIT> | <SPECIFICATION> <min.> | <SPECIFICATION> <~> | <SPECIFICATION> <max.> | <RESULT> <max.> | <TEST METHOD> <max.> </header>', 'label': []}",irrelevant
"{'data': 'TB 50826 | 70 | xylene | 20 <header> <Glass from dry paint> <TB 50826 > | <Glass from dry paint> < 70 > | <diluent> <xylene> | <diluent> < 20 > </header>', 'label': []}",irrelevant
"{'data': 'Visc. Brookfield 25 ℃ 40 % in ethylacetate | 125 - 175 | mPa.s | 0020 <header> <Property> | <Range> | <Unit> | <GAP> </header>', 'label': []}",irrelevant
"{'data': 'Thermosetting hydroxy acrylic resin based on non - depleted solvents. | Delivery form : 54 % in Solvesso 150 ND 1 ) / butyl glycol/ethoxy propanol/ n - Butanol= 39 / 3 / 1.5 / 2.', 'label': [[118, 130, 'qualitative_value'], [96, 108, 'qualitative_value'], [131, 146, 'qualitative_value'], [148, 159, 'qualitative_value']]}",Solvent type
"{'data': 'TG | 84 ℃', 'label': [[5, 7, 'mean'], [8, 9, 'unit']]}",Glass transition temperature
"{'data': 'Colour, Gardner scale ( ISO 4630 ) | 2 VI | Density at 20 °C ( ISO 2811 ) | 0.99 <header> <TECHNICAL DATA> <SALES SPECIFICATION> | <> | <> <OTHER PROPERTIES> | <INCACRYL 142 > <> </header>', 'label': []}",irrelevant
"{'data': 'Hydroxy acrylic resin for 2 - component NCO - curing systems | 50 % solids in butyl acetate', 'label': [[78, 91, 'qualitative_value']]}",multi
"{'data': 'Acid value, on solid | Below 10 | mg KOH/g | 2401 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': [[29, 31, 'max'], [34, 42, 'unit'], [45, 49, 'method'], [12, 20, 'measuring_condition']]}",Acid content
"{'data': 'Solvent | Tol / MEK <header> <> <Appearance> | <ZHP - 1626 > <White turbid> </header>', 'label': [[10, 19, 'qualitative_value']]}",Solvent type
"{'data': 'OH Value ( on NV ) : | 140 mg. KOH/g.', 'label': [[11, 16, 'measuring_condition'], [23, 26, 'mean'], [27, 36, 'unit']]}",Hydroxyl value
"{'data': ' | | | | <header> <Inspection item> | <Tentative Spec.> | <Final Spec.> | <Test method> | <Classifi - cation> </header>', 'label': []}",irrelevant
"{'data': 'Aceto acetate value | 375 - 413 mgKOH/g | 075 A | <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Softening Point, ℃ | 112 <header> <Appearance> | <Solid Flake> </header>', 'label': []}",irrelevant
"{'data': 'Non - volatile content | 58 - 62 %', 'label': [[25, 27, 'min'], [30, 32, 'max'], [33, 34, 'unit']]}",Solid content
"{'data': 'Acid value ( as supplied ) | 2 - 5 | 2 - 5 <header> <Appearance> | <A - 1209 > <clear, transparent> | <A - 1209 R> <clear, transparent> </header>', 'label': [[29, 30, 'min'], [33, 34, 'max'], [37, 38, 'min'], [41, 42, 'max']]}",Acid content
"{'data': '- OH Value ( mg KOH/g, Solid ) | 99 <header> < - Appearance ( Visual ) > | <clear liquid> </header>', 'label': [[13, 21, 'unit'], [23, 28, 'measuring_condition'], [33, 35, 'mean']]}",Hydroxyl value
"{'data': 'Non - volatile, by weight | 65.0 + 1.0 | % | 1 - 1 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': [[16, 25, 'measuring_condition'], [28, 32, 'mean'], [35, 38, 'std'], [41, 42, 'unit'], [45, 50, 'method']]}",Solid content
"{'data': 'Acid value, on n.v.: | 5 maximum mg KOH/g | 1. Durable, non - yellowing resin for general coatings and refinish usage <header> <TYPE Thermoplastic acrylic resins solution> | <TYPE Thermoplastic acrylic resins solution> | <FORM OF DELIVERY ( F.O.D ) 51 % non - volatile in xylene> </header>', 'label': [[23, 24, 'max'], [33, 41, 'unit']]}",Acid content
"{'data': 'Viscosity, 25 ℃, cP 2300 - 4300 | 5000 - 8500 <header> <TYPICAL PHYSICAL PROPERTIES> <These properties are typical and should not be considered specifications.> <Paraloid B - 66 T> | <TYPICAL PHYSICAL PROPERTIES> <These properties are typical and should not be considered specifications.> <Paraloid B - 66 X> </header>', 'label': []}",irrelevant
"{'data': 'Typical Physical Properties | | Flash point ( ℃ ) | 25', 'label': []}",irrelevant
"{'data': 'JURONG TOWN | ACRYLIC RESIN BASE V 3066 | NUPLEX INDUSTRIES AUST P L | 21 - Aug - 2012 <header> <Site> | <Local Name> | <Supplier> | <Last Purchased> </header>', 'label': []}",irrelevant
"{'data': 'Softening point ( ball tring ) | 114 ~ 122 ℃ | 90 ~ 115 <header> <Appearance> | <BBM ( fine grains ) > | <BBWK ( fine grains ) > </header>', 'label': []}",irrelevant
"{'data': ' ( as supplied ) ( in - house method AV - F - V 005 ) |', 'label': []}",irrelevant
"{'data': 'Appearance | ≤ 2 | / | Gardner <header> <Property> | <Range> | <Unit> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity 23 °C, 1 s - 1 | 4.5 – 8.5 | Pa.s | ISO 3219 <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'hydroxyl value ( solids )', 'label': [[17, 23, 'measuring_condition']]}",Hydroxyl value
"{'data': '- 1 Viscosity ( 23 °C at 50 s ) | 1000 - 5000 | mPa.s | 7193 - 2008 <header> <Property> | <Value> | <Units> | <Method GB/T> </header>', 'label': []}",irrelevant
"{""data"": ""Description D.E.R.\u2122 916 Epoxy Resin is a modified, semi - solid, epoxy novolac resin emulsified in water."", ""label"": [[107, 112, ""Solvent type""], [99, 104, ""qualitative_value""]]}",Solvent type
"{'data': 'Total volatile | max. 2.0 | % | GAP 0025 <header> <Property> | <Range> | <Unit> | <TM/GAP> </header>', 'label': []}",irrelevant
"{'data': '** 001 G: 1 g resin,2 ml xylene, 150 ℃, 60 mins.', 'label': []}",irrelevant
"{'data': 'Hydroxyl Value ( cat. ) | DIN EN ISO 4629', 'label': [[26, 41, 'method']]}",Hydroxyl value
"{'data': 'Viscosity ( 77 ºF ) | W - Y | Gardner - Holdt | 2 - 2 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': []}",irrelevant
"{'data': 'TYPE : | Thermosetting Acryl Resin | Thermosetting Acryl Resin <header> <TYPE :> | <Thermosetting Acryl Resin> | <Thermosetting Acryl Resin> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | clear | - | 2265 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",irrelevant
"{'data': 'Density in g/ml | 1,01 - 1,03', 'label': []}",irrelevant
"{'data': '* STM: Nuplex Resins method of determination ( available on request )', 'label': []}",irrelevant
"{'data': 'Specification Property Value | Specification Property Value | Unit of measurement | Method <header> <Specification Property Value> | <Specification Property Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Viscosity ( 23 °C at 100 s - 1 ) | ( at 61 % ) 1.8 - 3.0 Pa.s | 012 J | 3219 <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': []}",irrelevant
"{'data': 'Anti - sinking agent ( 10 % ) | 3', 'label': []}",irrelevant
"{'data': 'plastics | as | wood. Can be used as primer, clear & topcoats. | 65 % in xylene ( 65 X )', 'label': [[73, 79, 'qualitative_value']]}",Solvent type
"{""data"": ""56 % in water ( 56 WA ) ( containing also approx. 2.5 % isopropanol ) "", ""label"": [[72, 77, ""Solvent type""], [8, 13, ""qualitative_value""], [56, 67, ""qualitative_value""]]}",Solvent type
"{'data': 'Dynamic Viscosity DIN EN ISO 3219', 'label': []}",irrelevant
"{'data': '* STM: Nuplex Resins method of determination ( available on request )', 'label': []}",irrelevant
"{'data': 'SOLVENT COMPOSITION | | TECHNICAL FEATURES <header> <SOLVENT COMPOSITION> | <> | <TECHNICAL FEATURES> </header>', 'label': []}",Solvent type
"{'data': '** Spreading agent, xylene', 'label': []}",irrelevant
"{""data"": ""D.E.R. 337 - X 80 Epoxy Resin is a solution of D.E.R. 337 Epoxy Resin in xylene at an 80 wt % solids content. D.E.R. 337 - X 80 Epoxy Resin is mainly used in adhesives and protective coatings, or as a modifier for other epoxy resins to improve impact strength, extensibility and adhesion. The excellent chemical and corrosion resistance and physical properties have established D.E.R. 337 - X 80 Epoxy Resin as a major raw material for epoxy coal tar combinations and higher solids content marine coatings. D.E.R. 337 - X 80 Resin can be used to modify the performance or handling of liquid epoxy resin such as D.E.R. \u2122 331 \u2122 Liquid Epoxy Resin, or epoxy novolac resins such as D.E.N.\u2122 431 and D.E.N.\u2122 438 \u2122 Epoxy Novolac Resins."", ""label"": [[731, 736, ""Solvent type""], [73, 79, ""qualitative_value""]]}",Solvent type
"{'data': 'Properties | Solvent - containing coatings ( in combination with fatty • very rapid esterification • low colour • low viscosity • very easily filtered. Powder coatings ( depending on curing agent used ) : • high gloss • good flow • very good mechanical properties • very good edge coverage • very good storage stability. | acids ) : <header> <> | <> | <DATA SHEET> </header>', 'label': []}",Solvent type
"{'data': 'Appearance | Clear and clean', 'label': []}",irrelevant
"{'data': 'Tg* ( ℃ ) | 79', 'label': [[6, 7, 'unit'], [12, 14, 'mean']]}",Glass transition temperature
"{'data': ' | | | <header> <> <Ingredients> | <> <Ingredients> | <> <Ratio by weight> | <> <Solids ratio> </header>', 'label': []}",irrelevant
"{'data': 'Resin Composition : | | | | Solvent Composition: | Solvent Composition: | <header> <Resin Composition :> | <> | <> | <> | <Solvent Composition:> | <Solvent Composition:> | <> </header>', 'label': []}",Solvent type
"{'data': 'Glass transition temperature ( Tg ) | crosslinked', 'label': [[38, 49, 'measuring_condition']]}",Glass transition temperature
"{'data': 'Dibutylphthalat | | | } | | }', 'label': []}",irrelevant
"{'data': 'Vialkyd AN 755 | ll | | | l¡¡ |', 'label': []}",irrelevant
"{'data': 'SALES SPECIFICATION : | · Acid value mgKOH/g | MAX.8 ( solution ) <header> <TYPE :> | <Thermosetting Acryl Resin> | <Thermosetting Acryl Resin> </header>', 'label': [[37, 44, 'unit'], [51, 52, 'max']]}",Acid content
"{'data': 'Viscosity | 3.5 ( Pa.s at 23 °C ) <header> <Region> | <Europe, Middle East & Africa> </header>', 'label': []}",irrelevant
"{'data': 'Solid content | % | 38 ~ 42 % <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[16, 17, 'unit'], [20, 22, 'min'], [25, 27, 'max'], [28, 29, 'unit']]}",Solid content
"{'data': 'These properties are typical and should not be considered specifications. | These properties are typical and should not be considered specifications. <header> <TYPICAL PHYSICAL PROPERTIES> <These properties are typical and should not be considered specifications.> <Paraloid B - 66 T> | <TYPICAL PHYSICAL PROPERTIES> <These properties are typical and should not be considered specifications.> <Paraloid B - 66 X> </header>', 'label': []}",irrelevant
"{'data': 'SAMPLE SIZE ( GRAMS ) : | 0.5 +/ - 0.05', 'label': []}",irrelevant
"{'data': 'pH | 8.5', 'label': []}",irrelevant
"{'data': 'Viscosity ( Gardner, 25 ℃ ) | Z - Z 4', 'label': []}",irrelevant
"{'data': 'molecular weight ( of solids ) | 12,500', 'label': []}",irrelevant
"{'data': 'Density: | 10.25 + 1.0 lbs./gal. | HEW on n.v .: | 400', 'label': []}",irrelevant
"{'data': 'Property | Range | Unit | TM <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': []}",header
"{'data': 'Acid value ( on n.v. ) | 10 - 14 | mg KOH/g | 5 - 1 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': [[13, 19, 'measuring_condition'], [25, 27, 'min'], [30, 32, 'max'], [35, 43, 'unit'], [46, 51, 'method']]}",Acid content
"{'data': 'Solvent | Tol / MiBK', 'label': [[10, 20, 'qualitative_value']]}",Solvent type
"{'data': ': Tg ( calc. ) | 40 oC', 'label': [[17, 19, 'mean'], [20, 22, 'unit']]}",Glass transition temperature
"{'data': 'Solvent | SOLVESSO 100 | | <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': [[10, 22, 'qualitative_value']]}",Solvent type
"{'data': 'Solvent Naphtha | 31.8 <header> <Components> | <Part by Weight> </header>', 'label': [[8, 15, 'qualitative_value'], [18, 22, 'mean']]}",Solvent type
"{'data': 'Non - volatile, by | 80.0 + 1.5 | % | 1 - 5 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': [[21, 25, 'mean'], [28, 31, 'std'], [34, 35, 'unit'], [38, 43, 'method']]}",Solid content
"{'data': 'Tg ( ℃ ) | 60', 'label': [[5, 6, 'unit'], [11, 13, 'mean']]}",Glass transition temperature
"{'data': '50 rpm | 1,900 - 3,700 | | <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': []}",irrelevant
"{'data': 'Non - volatiles | 74 - 76 | % | 001 G | 3251 <header> <Property> | <Value> | <Units> | <Method AN* ISO> | <Method AN* ISO> </header>', 'label': [[18, 20, 'min'], [23, 25, 'max'], [28, 29, 'unit'], [32, 37, 'method'], [40, 44, 'method']]}",Solid content
"{'data': 'Flash Point Range ( SETA ) | < 20 ºF ( - 7 ℃ )', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) | 1 or less', 'label': []}",irrelevant
"{'data': 'Weitere Bindemittel | | | | |', 'label': []}",irrelevant
"{'data': 'Color | - | Clear <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",irrelevant
"{'data': 'Solvent | — | Water, Propylene Glycol Monomethyl Ether ( PM= 5 % ) <header> <Item> | <Units> | <NPEW - 291 DW 53 > </header>', 'label': [[14, 54, 'qualitative_value'], [57, 64, 'measuring_condition']]}",Solvent type
"{'data': 'acid value ( of solids ) | 15 <header> <appearance> | <clear solid resin A . .. . ...... ; > </header>', 'label': [[13, 22, 'measuring_condition'], [27, 29, 'mean']]}",Acid content
"{'data': 'Carrier | Solvent <header> <Region> | <Europe, Middle East & Africa> </header>', 'label': []}",irrelevant
"{'data': 'Rosa | 铅盘: 1.3192 | | | <header> <Clear> | <檢驗項目> | <檢驗結果> | <參考規格> | <檢 驗 條 件> </header>', 'label': []}",irrelevant
"{'data': 'Acid value ( mgKOH/g ) | 48.0 – 52.0 0.5 – 2.5 MIBK / Toluene', 'label': [[13, 20, 'unit'], [25, 29, 'min'], [32, 36, 'max']]}",Acid content
"{'data': 'Dynamic Viscosity DIN EN ISO 3219 dynamic viscosity ( 25 1 /s ; 23 °C )', 'label': []}",irrelevant
"{'data': 'Flow control additive | 1.00', 'label': []}",irrelevant
"{'data': 'Appearance | Clear and dirt free | | STM 017 A <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': '% Non - Volatiles | 50.0 ± 1.5', 'label': [[0, 1, 'unit'], [20, 24, 'mean'], [27, 30, 'std']]}",Solid content
"{'data': 'Viscosity ( 23 °C, 100 s - 1 ) : | ( 19 % solvent ) 0.80 - 1.6 Pa.s | STORAGE CONDITIONS <header> <SOLVENT COMPOSITION> | <> | <TECHNICAL FEATURES> </header>', 'label': []}",irrelevant
"{'data': 'Typical properties | Typical properties', 'label': []}",irrelevant
"{'data': 'TSCA - USA | | | <header> <Property> | <Value> | <UOM> | <Notes> </header>', 'label': []}",irrelevant
"{'data': 'Color | - | Clear <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",irrelevant
"{'data': 'Ethanol | 300 <header> <> | <SHA - 991 > </header>', 'label': []}",irrelevant
"{'data': 'WPG | Test at 77 F | 8.12 - 8.38 <header> <Test> <Color> | <Special instructions> <Gardner Color Test> | <Specifications> < 2 max.> </header>', 'label': []}",irrelevant
"{'data': 'Solids, % by weight | > 99', 'label': [[8, 9, 'unit'], [10, 19, 'measuring_condition'], [24, 26, 'min']]}",Solid content
"{'data': 'Acid value ( as such ) 酸值 ( 供应形式 ) | 1 - 7 | mg KOH/g | 6743 - 2008 <header> <Property性质> | <Value规格> | <Units单位> | <Method方法 GB/T> </header>', 'label': [[13, 20, 'measuring_condition'], [37, 38, 'min'], [41, 42, 'max'], [45, 53, 'unit'], [56, 67, 'method']]}",Acid content
"{'data': 'nitrocellulose 24 E | | | | } |', 'label': []}",irrelevant
"{'data': 'Color | 70 max | APHA | 3 - 2 <header> <Property> | <Value> | <Units> | <Method *> </header>', 'label': []}",irrelevant
"{'data': 'Solution Properties | Solution Properties', 'label': []}",irrelevant
"{'data': ' ( containing also 4 % butyl acetate )', 'label': [[23, 36, 'qualitative_value']]}",Solvent type
"{'data': 'Total solids ( % w/w ) | min. 98', 'label': [[0, 5, 'measuring_condition'], [15, 16, 'unit'], [17, 20, 'measuring_condition'], [30, 32, 'min']]}",Solid content
"{'data': 'Non - volatile content ( 1 g resin/ 1 ml TKP*/ 1 h 105 °C ) Disflamoll® TKP ( tricresyl phosphate ) | 50 ± 2 | % | DIN EN ISO 3251 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[25, 57, 'measuring_condition'], [102, 104, 'mean'], [107, 108, 'std'], [111, 112, 'unit'], [115, 130, 'method']]}",Solid content
"{'data': 'Solvent | Toluene', 'label': [[10, 17, 'qualitative_value']]}",Solvent type
"{'data': 'Bulk density | 680 | g/L | DIN EN ISO 60 <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Specifications规格', 'label': []}",irrelevant
"{'data': 'Viacryl SC 434 | l | l | l | l | l <header> <COMPATIBILITY> | <> | <> | <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': ' [ Property ]', 'label': []}",irrelevant
"{'data': 'Pencil hardness | 2 H <header> <IT ""!> | <Result> </header>', 'label': []}",irrelevant
"{'data': 'Solubility Parameter | 9.4', 'label': []}",irrelevant
"{'data': 'Appearance | clear, free of extraneous matter', 'label': []}",irrelevant
"{""data"": ""Chemical Composition: Diglycidyl ether of Bisphenol - A ( 90 % ) + Xylene ( 10 % ) ."", ""label"": [[86, 91, ""Solvent type""], [67, 73, ""qualitative_value""]]}",Solvent type
"{'data': 'Typical Solution Properties', 'label': []}",irrelevant
"{'data': 'Non - Volatiles | 49 - 51 % | 001 G | 3251 <header> <Property> | <Value Unit> | <Method STM*> | <ISO> </header>', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 27, 'unit'], [30, 35, 'method'], [38, 42, 'method']]}",Solid content
"{'data': ""'Description/ Type' | Hydroxy - functional acrylic resin."", 'label': []}",irrelevant
"{'data': 'Flash point | : approx. 24 °C | DIN 53213', 'label': []}",irrelevant
"{'data': 'Urethane for Polypropylene plastic of automotive and electric industry | n - Butyl acetate Methyl ethyl ketone | : complete : complete <header> <PRINCIPAL PROPERTIES> | <SPECIFICATION> | <> </header>', 'label': []}",irrelevant
"{'data': 'Non - Volatile ( % ) | Non - Volatile ( % ) | Aug SH 39.0 ~ 41.0 <header> <> | <> | < 2010 ACRYDIC® ZHL - 1055 > </header>', 'label': [[17, 18, 'unit'], [40, 41, 'unit'], [53, 57, 'min'], [60, 64, 'max']]}",Solid content
"{'data': 'Hydroxyl value solids ) | 54', 'label': [[26, 28, 'mean']]}",Hydroxyl value
"{'data': 'Performance Benefits | • Excellent gloss and gloss retention •Resistance to settling •Better brush loading | • Excellent gloss and gloss retention •Resistance to settling •Better brush loading', 'label': []}",irrelevant
"{'data': 'AN | < 2.0 <header> <> | <SHA - 1254 > </header>', 'label': []}",irrelevant
"{'data': 'Solvesso 150 1 ) | complete', 'label': [[0, 12, 'qualitative_value']]}",Solvent type
