text,label
(scale from 1-5),stray
Butanol | 4-5 | DIN EN ISO 2836,irrelevant
"Average Particle size, (um) | 0.114",irrelevant
 | Chemical characterization: Colour Index: | Pigment Blue 15:2; No. 74 160,Color
5 | 5 | 5 | 5,Fastness
Density [g/cm³] | 1.55,Density
Physical properties | Specific surface | 62 m²/g,irrelevant
"Because of its excellent general properties, Lysopac Yellow 5410P is recommended for use in automotive paints (OEM and car repair), industrial coatings, powder coatings and water based paints.",Supply Form
Chemical type,irrelevant
C.A.S. NUMBER: 1047-16-1,irrelevant
"Density: | 1.46 g/cc
12.18 lbs/gal
1.46 kg/liter",Density
"Rubbing, untreated dry | – | –
:unselected: | 4 – 5 | – | – | – | – | –
:unselected:",irrelevant
5 = No bleeding | Methyl Ethyl Ketone | 2-3,irrelevant
RECOMMENDED APPLICATIONS FOR COATINGS | RECOMMENDED APPLICATIONS FOR COATINGS | RECOMMENDED APPLICATIONS FOR COATINGS | RECOMMENDED APPLICATIONS FOR COATINGS,irrelevant
3 | Bulk Density Gms/ Ml | 1.20 – 1.40,Density
FASTNESS | Light (7) Water (5) Acid (5) Alkali (5) Heat (150°C),Fastness
Avg. Size of Primary Particles | [nm] | 40,irrelevant
"- Specific gravity 1,46 g/cm3",Density
" | resistance to SO2 | fastness to light
full 1:1 | fastness to light
full 1:1 | fastness to light
full 1:1 | 1:10 ",Light Fastness
(1=Poor; 5=Excellent) (NT = Not Tested) | (1=Poor; 5=Excellent) (NT = Not Tested) | (1=Poor; 5=Excellent) (NT = Not Tested) | (1=Poor; 5=Excellent) (NT = Not Tested) | (1=Poor; 5=Excellent) (NT = Not Tested),irrelevant
"Lysopac orange 3620C is an organic orange pigment of the benzimidazolone chemistry. It is a reddish orange which received a special treatment as to give it a good opacity. Its light and weather fastness are excellent in full shade, as well as in reduction. Paints produced with our 3620C offer a nice gloss. Its rheological properties enable a high pigment loading(25 to 30 % based on dry resin). 3620C can be used in combination with PR 254 or PV 19 to produce highly durable medium red shade as well as in the production of lead free formulations to replace PR 104.",multi
Heat stability | 200 °C,irrelevant
Physical Data,header
Particle Shape | Cubic | Cubic,irrelevant
Hue Angle [1/3 SD] | 17.4,irrelevant
Alkalis | excellent,irrelevant
LIGHT FASTNESS | 7,Light Fastness
Ethanol | 4-5 | 5 | 5,irrelevant
"chemical nature | Cu phthalocyanine blue, beta",irrelevant
Light Fastness (2C - Acrylate) | 7 - 8 | AA10/ATA/A315,Light Fastness
Sicomin® Yellow L 1925 | lead chromate | Pigment Yellow 34 | 77 603,Color
 |,irrelevant
Bulk density | 4.1,Density
Constitution No. | 771740,irrelevant
oil absorption | 58 g/100 g,Oil Absorption
Formula | Fe3O4,irrelevant
 |  |  |  |  |  | ,irrelevant
Specific Surface [m²/g] | 25,irrelevant
Colour values and tinting strength Reference | Bayferrox 180 M | Bayferrox 180 M |  |  | ,irrelevant
- Easy Dispersing |  |  |  |  | ,irrelevant
"EINECS Nº | $ (($ *""#",irrelevant
Grade | Fisher No. (microns) | Sieve analysis (US Sieve Series),irrelevant
- White spirit | 5,irrelevant
Average Particle Size (µm) | 0.1 x 0.4,irrelevant
Sieve residue: | 0.0 - 0.1 %,irrelevant
"Loss on ignition at 1000℃, 1/2 hr. (max %) | 0.7",irrelevant
Density | g/cm3 | 5.0 | ISO 787-10,Density
56 g/100 g |  | 23 m²/g | 23 m²/g |  | 200 °C (392 °F) |  |  |  | ,stray
"LL / LDPE | HDPE
:selected: | HDPE
:selected: | :selected:",irrelevant
7 | extremely,irrelevant
 | YB1987 | YO1587 | YO2087 L | YO3100 L | YO3587 | YO2900 | YO4900 | YO5900 | YB3100L | MO9600,irrelevant
Ethanol | 5,irrelevant
Relative tinting strength: | 95 - 105 %,irrelevant
EC No.: | 235-427-3,irrelevant
Particle shape | prismatic |,irrelevant
Fineness of grind [µm] |  | 20/35/50 | No. 004 41,irrelevant
physical data of the pigment |  |  | ,irrelevant
Resistance to Acid | 5 | Specific Surface Area (m2 /g) | -,irrelevant
LIGHTFASTNESS (1-8 SCALE),Light Fastness
Paraffine: | 4~5,irrelevant
Volatile matter: | ≤ 1.5 %,irrelevant
"7 | Fastness to solvents: | close to standard, ± 2 visual assessment units",irrelevant
Heliogen® Green K 9360 PG 36,irrelevant
Specific Surface [m²/g] | 26,irrelevant
Shade | 7-8,irrelevant
YZ1888 | 0.40 | 24.0 | 32,Oil Absorption
physical data of the pigment | physical data of the pigment |  |  |  | ,irrelevant
"Automotive | ⚫
:selected:",irrelevant
Fastness Data (1~5 Scale Except Light Fastness Where 1~8 Scale) | Fastness Data (1~5 Scale Except Light Fastness Where 1~8 Scale),Fastness
"Chemical | Pigment Mix
Dry preparation of inorganic / organic pigments with extender",irrelevant
"C* | 4,1 | C* | 1,9 | 1,4",irrelevant
Soap: | 4,irrelevant
General description | Recommended for Industrial paint (P003) application.,irrelevant
7 – 8 | 7 – 8 |  | ,stray
1-10 Tint | 7,stray
Water-Soluble Salts，%/水溶物 | <0.5,irrelevant
Complex Inorganic Color Pigments,Chemical Nature
Light Fastness | White Reduction,Light Fastness
DOP absorption | 46 g/100g,Oil Absorption
"+325 Mesh Retention, % | 0.01",irrelevant
Dioctyladipat | 4 | White spirit (boil.r. 80/110) | 5,irrelevant
AVAILABLE FORMS: | COLOUR INDEX: C.I. NAME: Pigment Violet 19 | COLOUR INDEX: C.I. NAME: Pigment Violet 19 | COLOUR INDEX: C.I. NAME: Pigment Violet 19,Color
specific surface | 62 m²/g,irrelevant
Colour Index,Color
FZ-5006 | Orange Yellow | FZ-6014 Orange,irrelevant
Technical Specifications,irrelevant
Water | 5,irrelevant
水份 Moisture % | ≤ 1.0,irrelevant
COMPLIANCE FOR PLASTICS | COMPLIANCE FOR PLASTICS | COMPLIANCE FOR PLASTICS | COMPLIANCE FOR PLASTICS | COMPLIANCE FOR PLASTICS | COMPLIANCE FOR PLASTICS ,irrelevant
Alkali: | 3,irrelevant
1:1 TiO2 Reduction | 4-5,Fastness
"Predominant particle size [µm] | 0.1 x 0.8
:selected: | 0.1 x 0.8
:selected: | 0.1 x 0.8
:selected: | Electron micrographs",irrelevant
Pigmentprüfmethode Nr. 003 vom 1994-03-11 41 |  | ,irrelevant
Japan MITI | Japan MITI | Japan MITI | exempt or listed,irrelevant
"Yellow 1000-HRA is a ferric oxide hydrate reacted with aluminum oxide (Fe2O3•H2O•Al2O3) and micronized for ease of dispersion. It is a permanent, non-bleeding and inert yellow pigment with a very clean and bright masstone color and strong and clean tint designed for LDPE and LLDPE plastic concentrate and compounding applications. It has extended heat stability vs. standard iron oxide. It improves extruder screen life and increases ultraviolet resistance of the thermoplastic. Mapico® Yellow 1000-HRA is also used in coatings, liquid colorants, paper, adhesives, rubber or other high-heat applications in processing temperatures up to 245°C (475°F). It is of sufficient purity for use in packaging or articles that come in contact with food (21CFR), but not suitable for the direct coloration of pet food or cosmetics. All Mapico® iron oxides are manufactured under strict QC and environmental controls for reliable and consistent quality, stable under exposure to sunlight and UV radiation and are alkali, chemical and weather resistant. Mapico® Yellow 1000-HRA also meets or exceeds ASTM C979-82 standards for pigments used in cement. Standard package is 50 pound multiwall paper bags shrink-wrapped onto pallets of 2500 pounds. Uses: Paint, plastics, rubber, colorants, powder coatings, adhesives and ink.",multi
NC acetate | :unselected:,irrelevant
CI Generic Name | Pigment Yellow 139,Color
Alkyd- melamine | 1/3 ISD | 7 | 3 | 5 | 5 | 5,Fastness
Alkali | 5,irrelevant
 | 2.11 kg/liter,stray
fastness to weathering Wetterechtheit | 1 2 3 4 | 1 2 3 4,Weather Resistance
Purity of shade: | D C = ± 0.8,irrelevant
Oil Absorption (g/100g) | approx. 22 | LO-07,Oil Absorption
physical data of the pigment bulk volume conductivity density (20 °C [68 °F]) dry content | physical data of the pigment bulk volume conductivity density (20 °C [68 °F]) dry content | physical data of the pigment bulk volume conductivity density (20 °C [68 °F]) dry content | physical data of the pigment bulk volume conductivity density (20 °C [68 °F]) dry content,multi_header
9 | OIL ABSORPTION | 15-30,Oil Absorption
CAS # | 1317-63-1,irrelevant
Water Soluble Salts,irrelevant
R4098 | 0.45 | 7.5 | 18 | 0.95 | 0.20,multi
Conductivity | <= 200 µS/cm | acc. to DIN ISO 787/14,irrelevant
Density | 1.4,Density
Content Fe2O3 [%] |  | 96 - 97 | 96 - 97 | as per DIN 55 913 sheet 2 (1972),irrelevant
Alkali | 5 | DIN EN ISO 20105-A03,irrelevant
EINECS | 309-928-3,irrelevant
Chem. Group: | Diarylide Yellow | CAS No .: | 4 531-49-1,irrelevant
Heat stability | 240°C / 5 min.,irrelevant
Water Content ex. works (%),irrelevant
Dioctylphthalate | 4-5,irrelevant
Full Strength (W/O -1000 hrs.) | -1000 hrs),irrelevant
∆ b* | -1.3 | 1.3 | ,irrelevant
∆Eab* |  | 0.8 | ,irrelevant
Chemical characterization: | Quinacridone,irrelevant
"Recommended application: | Coatings, Printing Inks, etc. | Coatings, Printing Inks, etc.",irrelevant
"Coil | -
:unselected:",irrelevant
PE | PE | recommended,irrelevant
Air-drying Alkyds |,irrelevant
Technical Delivery Specification | Technical Delivery Specification | Technical Delivery Specification | Technical Delivery Specification | ,irrelevant
NC | EL | EL,irrelevant
 |,irrelevant
Particle Shape | Acicular | T.E.M. (Note 4),irrelevant
Heat Fastness,irrelevant
Tamped density [g/ml] | ~ | 0.4 | 0.4 |  | DIN EN ISO 787-11:1995,Density
Bulk Volume [l/kg] | 2.5 | DIN EN ISO 787-11,irrelevant
Xylol | 5,irrelevant
Moisture | ,irrelevant
Bulk Density (g/ml) | 0.30 + 0.1,Density
Deep shade |  | 7-8 | 7-8 | 4-5d | 4-5d | 4-5d | 4-5d,Fastness
"Predominant particle size [µm] |  | 0.1 | x
:selected: | 0.8 | Electron micrographs",irrelevant
 |,irrelevant
Industrial paints | Coil coatings | :unselected:,irrelevant
conductivity Leitfähigkeit | < 200 µS/cm | < 200 µS/cm | ,irrelevant
heat resistance | 160 °C ,irrelevant
density (20 °C [68 °F]) Dichte (20 °C) | 1.63 g/cm³,Density
General Information | General Information,header
"Amine Cured Epoxies | ○
:unselected:",irrelevant
Ethanol | 4,irrelevant
EINECS / ELINCS NO. | 213-879-2,irrelevant
Chemical Abstract (CAS) Number | 10101-66-3,irrelevant
Bulking volume (l/kg) | 4.10 l/kg,irrelevant
Oil Absorption: | 59,Oil Absorption
Bulk Density ( gm / cc ) : | 0.25 – 0.35 | Moisture ( % ) : | 1 Max,Density
A a* | -0.8 | 0.8 | -0.5 | 0.5 | ,irrelevant
Ethyl acetate | Excellent | Soap | Excellent,irrelevant
∆ a* | -0.6 | 0.6 | 0.6 | -0.6 | 0.6 | ,irrelevant
Oil absorption [g/100 g] | = | 11 | 11 | as per DIN EN ISO 787 Teil 5 (1995),Oil Absorption
HDPE | -,irrelevant
Chemical Formula: | FeOOH |  |  |  | ,irrelevant
"C.I. Number
: | 74160",Color
Butyl Glycol | 3-4,irrelevant
C* 60.63 |  | 50.68 | 28.39 ,irrelevant
Tamped Apparent Density (g/cm3 ) | approx. 0.7 | LO-10,Density
WEATHER | FASTNESS | (scale from 1-5),Weather Resistance
Specific Gravity | 1.50 ± 0.1 | Bleeding in Methyl Ethyl Ketone | 5,Density
C.I. Pigment Yellow 154,Color
Colour Index No: | 73900,Color
chemische Struktur | Bismutvanadat,irrelevant
"*) Assessment was made using the ISO Grey Scale R105 A02 (1 = severe change, 5 = no change)",irrelevant
Fulltone | 8,stray
COLOUR INDEX: | Green 7,Color
DOP | 4-5 | 4-5 | 5 | ---,irrelevant
Amine Curing Epoxies | recommended,irrelevant
Mean particle size (µm) | 1.30,irrelevant
Appearance | violet powder,irrelevant
PIGMENT BLUE 15:3,Color
Bleeding in solvents (1-5 scale) 1 = Considerable bleeding 5 = No bleeding | Methyl Ethyl Ketone | 3,irrelevant
Butanol | 5,irrelevant
Avarage size of primary particles |,irrelevant
"Tinting Strength, % | 95-105",irrelevant
CAS Registry No. | 14059-33-7,irrelevant
Specific surface area | 9.7 m 2,irrelevant
Lightness: | close to standard ± 2 visual assessment units,irrelevant
Acrolite Fast HP Red 193 Acrolite Fast HP Red 193 | Acrolite Fast HP Red 193 Acrolite Fast HP Red 193 | Acrolite Fast HP Red 193 Acrolite Fast HP Red 193 |  | Edition: 01/01/20 /2015,irrelevant
PH Value | 5 - 7 | Bleeding in Cellosolve | 5,pH
two-coat metallic Zweischichtmetallic |  |  | ,irrelevant
 | Warpage 2% in HDPE | 3,irrelevant
Shade: | Δ H = ± 0.5 (CIELAB-units),irrelevant
Soluble matter in water (%): | 0~1.00,irrelevant
Baking Enamels |  | ●,irrelevant
(1) Test Methods available from DCC on request.,irrelevant
Specific Gravity . | . | . | . | . | . | . | . | . | 7-8,Density
Heat stability | 240°C / 5 min.,irrelevant
"pH: | 4,50 - 8,00",pH
White spirit: | 5,irrelevant
Product | Avg. Particle Size (µ) | Specific Surface Area (m2 /g) | Oil Absorption (g/100g) | Tapped Density (g/cc) | % H2O,multi_header
Warping in HDPE | High,irrelevant
Water Soluble (w/w) | 1 % max. | Xylene | 4-5,irrelevant
Specific Gravity | 4.03,Density
 |  | LOA | AM | LOA |  | AM | LOA | AM,Fastness
DOP-absorption | 53.3g/100g,Oil Absorption
Physical Properties,header
GIP - Chemical resistance |  |  | ,irrelevant
Bleeding in Cellosolve | 3,irrelevant
MEK | 5 | DIN EN ISO 2836,irrelevant
As 100% Weight (Kg) |  |  |  | ,irrelevant
oil absorption | 46 g/100 g,Oil Absorption
Dispersion (µm) (Note 3) |  |  | 25 | LOG-05,irrelevant
Auto - Fastness to weathering | Auto - Fastness to weathering | Full shade | 1/3 standard depth | 1/25 standard depth | 50:50 Molybdate Orange,Weather Resistance
Wetterechtheit: | 4,irrelevant
C.I. Name: | Pigment Green 7,Color
pH (10% Aqueous Slurry) | 4.5 - 5.5,pH
HDPE | A,irrelevant
Bulk Volume (cc/gms) | 1.6 -2.2,irrelevant
Volatile Matter | 1% max,irrelevant
Ethyl Acetate | 4~5,irrelevant
Alkali resistance | 5,irrelevant
1 = CONSIDERABLE 5 = NO BLEEDING | 5 % Hydrochloric Acid | 5,irrelevant
CAS: | 980-26-7,irrelevant
Hegman Rating | 4+,irrelevant
dry content | 98.5 %,irrelevant
"chemical nature chemische Struktur | BON maroon, Mn lake BON-Marron, Mn-Lack | BON maroon, Mn lake BON-Marron, Mn-Lack",Chemical Nature
Appearance | green powder | green powder,irrelevant
Bulk density (lit/kg) | 3.0 3.0- 4.0,Density
1/25 ISD Reduction Ratio | 1:63.3,Fastness
"EINECS No.
: | 247-304-1",irrelevant
Water Soluble Salts (max %) | 0.4,irrelevant
4 | 4 | 3 – 4 |  | 5 | ,irrelevant
oil absorption Ölbedarf | 56 g/100 g | 56 g/100 g,Oil Absorption
a | 43.18,irrelevant
Reduced Shade (Note 2) | ∆L* | -0.5 | 0.5 | LOG-02,irrelevant
OIL ABSORPTION | 40-60,Oil Absorption
density | 4.9 g/cm³,Density
COATINGS | 5:95 Tint DE < 2.0 | 200 °C / 392°F | 200 °C / 392°F,irrelevant
Red. Ratio PE-LD 1/3 SD | 5.7 | ,irrelevant
MEK | 3-4 | - | -,irrelevant
"Heat stability (Full shade, 10min)*: | 140℃",irrelevant
YB3100L | 0.65 | 17.0 | 4+,irrelevant
fastness to weathering | alkyd/melamine | alkyd/melamine,Weather Resistance
CI Generic Name | PIGMENT ORANGE 64,Color
"Color Index
: | C.I. Pigment Yellow 180 (C.I.21290)",Color
2 Coloristic Properties:,irrelevant
"Product code
: | TCY18003",irrelevant
Silver laquer |  |  | ,irrelevant
Weather fastness*) Full Shade | 4-5,Weather Resistance
Volatile Content (X005) | Max. 1.0%,irrelevant
BLEEDING IN SOLVENTS (1 - 5 SCALE) 1 = CONSIDERABLE 5 = NO BLEEDING | Cellosolve | 4,irrelevant
"-∆L | + 0,50 / -0,50",irrelevant
Fastness Properties | Fastness Properties,irrelevant
Butanol Butanol | 5,irrelevant
"Solvent Based Nitrocellulose Ink: Alcohol rich | ■
:selected: | Solvent Based Polyurethane Ink | ■
:selected: ",irrelevant
 | Stoving paint | Stoving paint | Stoving paint | Stoving paint | Stoving paint,irrelevant
Sterilization | Water phase | Steam phase | ,irrelevant
5 | 4 – 5 |  | ,stray
ODOUR |  |  | ODOURLESS |,irrelevant
COLOUR INDEX: | COLOUR INDEX:,Color
Butylacetate | 4 | Methylethylketone | 3,irrelevant
Tinting strength |  | 71,Fastness
1/25 ST | [1:170 TiO2] | 8 | 8 | 5 | 5 | 5 | 5 | 5,Fastness
YLO-1988D | 0.40 | 21.0 | 35 | 0.42 | 6+ | 0.7,multi
Specific Gravity [g/cm ] 3 | 2.4 | DIN EN ISO 787-10,Density
"dL value in reduced shade | X
:selected: |  | -0,50 | 0,50 | NCF-01",irrelevant
Tinting strength [%] | 95 | 105 | ,irrelevant
Surface Area | 81 m2 /g,irrelevant
Sicomin® Yellow L 1622 Type U | 3–4d | 3–4 | 3–4 | 3d | 3d | 3h,irrelevant
"Water Soluble Salts, % | 0.1 ",irrelevant
Relative Color Strength | +5.0%,irrelevant
Chemical class: | Benzimidazolone,irrelevant
"Soluble matter content in water on hot | max. 1,0%",irrelevant
Pigment Beta Blue 15:3 | C.I. No- 74160 | CAS No- 147-14-8,Color
Plastics PVC,irrelevant
"Water Soluble Salts, % | 0.1",irrelevant
Oil Absorption | 55 + 10%,Oil Absorption
pH | 8,pH
Chemical Type | Phthalocyanine,irrelevant
Industrial Coatings | Recommended,irrelevant
pH value | 4.0 | 7.0 | DIN EN ISO 787-9:1995,pH
C* | 72.0 | C* | 69.8 | C* | 55.0,irrelevant
 | ∆a* | -0.8 | 0.8 | ,irrelevant
160°C | -,irrelevant
Particle Shape | Cubic,irrelevant
Product Chemical type CI Constitution No CI Generic Name PIGMENT VIOLET 19,Color
fastness to overcoating | 5,irrelevant
Colour Tint Strength | 100 ± 5 % | GB 5211.19-88,irrelevant
OIL ABSORPTION | 40 ± 5 gm/100gms | 40 ± 5 gm/100gms | 40 ± 5 gm/100gms | WHITE SPIRIT | WHITE SPIRIT | 5,Oil Absorption
Appearance | Yellow Powder,irrelevant
pH | 7.89,pH
DBP | Very good -Excellent | Naphtha | Excellent,irrelevant
pH value | 5.0-8.0,pH
Colour Index:,Color
Product Name: FIRST YELLOW HR830 C.I. Pigment : YELLOW 83( C.I. 21108 ),Color
"Fastness to overpainting: | close to standard, + 2 visual assessment units",irrelevant
Colour on reduction (Light Shade): | ,irrelevant
Refractive Index Number | 3.1,irrelevant
Coloristic | ,irrelevant
Methyl Ethyl Ketone | 4,irrelevant
Commercial Name: | Trans-Oxide® AC1000 | Trans-Oxide® AC1000 | Trans-Oxide® AC1000,irrelevant
Heat stability | 10 min. 200°C | 10 min. 200°C | 10 min. 200°C | 10 min. 200°C | ,irrelevant
Overpainting | 5 | **,irrelevant
"nan | Artist's Colors | -
:unselected:",irrelevant
Moisture Content (%) | Max 2.0,irrelevant
 | Colour properties: |,irrelevant
5000 h | 4 | 3-4,Fastness
specific surface | 76 m²/g,irrelevant
Colour Index No.: | 56110,Color
CI Constitution No | DIKETO-PYRROLO-PYRROLE/AZO,irrelevant
Tamped density | 1285 kg/m3,Density
Light Fastness,Light Fastness
Water | Excellent | Xylene | Excellent,irrelevant
Heat Stability [C] | 180,irrelevant
Sheetfed | NC alcohol | NC alcohol | ,irrelevant
Silver laquer,irrelevant
pH Value | 5 - 8 | Specific Surface Area (m2 /g) | -,pH
C.I. No. | 74260 / 74265 | 74260 / 74265,Color
Cadmium (Cd) | <10,irrelevant
"Colour Index | Pigment Red 101
77491",Color
kg/liter 1.63 |  | Mineral Spirits | 5,stray
"Mixture of : | 2425-85-6/ 6535-47-3 and
2786-76-7",irrelevant
"Gravure Ink | PU | :unselected: | OEM/Refinish Paints | O
:unselected: | PU | ",irrelevant
5 | 5 | 5 | 5,stray
assessment according to the Gray Scale (1-5) | assessment according to the Gray Scale (1-5) | assessment according to the Gray Scale (1-5) | assessment according to the Gray Scale (1-5),irrelevant
Appearance | Powder Powder,irrelevant
Bleeding in Cellosolve | 4,irrelevant
Bleeding in solvents (1-5 scale) 1 = Considerable bleeding 5 = No bleeding | Mineral Turpentine | 5,irrelevant
Fulltone |  | 8 | 8,Fastness
Fastness to Bleeding in PVC -P | 2,Fastness
thermal resistance | 200 °C,irrelevant
oil absorption | specific | specific | surface | thermal resistance |  |  | ,multi_header
APME AP 89/1 | compliant,irrelevant
Fastness to acids | 5,irrelevant
Binder | Test paste based on Sacolyd® L 64040 | Test paste based on Sacolyd® L 64040 | Similar to wet system DIN 55 983 (1983) | Similar to wet system DIN 55 983 (1983),irrelevant
8 | PH of Aqueous Extract | 5 - 8,pH
CAS No.:,irrelevant
Specific gravity | 5.9 g/cm3,Density
Physical Data,header
Chemical Formula: | Fe2O3,irrelevant
"PVC | :selected: | POM | -
:unselected: | > PP -
:unselected: | > PP -
:unselected: ",irrelevant
Italy | www.alichempec.com,irrelevant
"Solvent Resistance Data | Dimethylacetamide/Water 2:1, 45°C | 4 | Naphtha, painter’s naphtha | 5",irrelevant
PS | -,irrelevant
Specific Gravity | 1.30 + 0.1 | Bleeding in Methyl Ethyl Ketone | 5,Density
1:1 TiO2 Reduction | 4,Fastness
Ba(%) | 0.004 max,irrelevant
"7415C is a typical organic pigment for the use in decorative paints,",Chemical Nature
Waterbased Paints | ●,irrelevant
Isocyanate Cured Systems | Recommended,irrelevant
Mean particle size (um) | 1.70,irrelevant
Light fastness (BWS) |  | 7-8 | 7,Light Fastness
Conductivity | Micro S/cm |  | 500 | LO-05,irrelevant
Product Data,irrelevant
Tamped density [g/ml] |  | 1.1 | as per DIN EN ISO 787-11:1995,Density
TRADE NAME: | Perrindo®,irrelevant
Specific gravity | 1.40 g/ml,Density
REACH registration no. | 01-2119457614-35-0000,irrelevant
physical data of the pigment bulk volume conductivity density (20 °C [68 °F]) dry content | physical data of the pigment bulk volume conductivity density (20 °C [68 °F]) dry content | physical data of the pigment bulk volume conductivity density (20 °C [68 °F]) dry content | physical data of the pigment bulk volume conductivity density (20 °C [68 °F]) dry content,Density
Water | 4-5 | ISO 2836,irrelevant
Amine Cured Epoxies | :selected:,irrelevant
Volatile Matter | -,irrelevant
"Loss on ignition at 1000 ℃, 0.5 h [%] 3 | 14.0",irrelevant
Acid | 4,irrelevant
∆ C*ab | -0.8 | 0.8 | -0.6 | 0.6 | ,irrelevant
RO4097 | 0.40 | 8.0 | 15 | 7,Oil Absorption
Nº CAS | 7023‐61‐2,irrelevant
"HEAVY METAL CONTENT
: | <100 ppm",irrelevant
HEAT STABILITY: | 260 C (500 F),irrelevant
Methyl Ethyl Ketone | 5,irrelevant
SOLUBLE MATTER IN WATER: | 1.5% MAX.,irrelevant
Composition chimique: | Vanadate de bismuth; BiVO4,irrelevant
Oil absorption [ml/100g] | 50,Oil Absorption
White spirit | 5 | 5 | 5 |  ,irrelevant
CAS No.: | 51274-00-1 |  |  |  | ,irrelevant
C.I.-No.: | 12485,Color
 | ∆E*ab |  | 1.0 | ,irrelevant
RO7097 | 0.75 | 5.0 | 18 | 7,Oil Absorption
Specific Gravity | 4.9,Density
resistance to chemicals Chemikalienbeständigkeit |  |  |  | ,irrelevant
Fastness to Light Fastness to Light,Light Fastness
Useful life : | 5 years,irrelevant
physical data of the pigment | physical data of the pigment |  |  |  |  | ,irrelevant
Binder: | Full shade | Full shade | Full shade | Reduction | Reduction | Test method,Fastness
C.I. Pigment Yellow 154 | C.I. | No. | 11781,Color
ɑ - Fe2O3 content [%] 53 | > | 99.2 | 99.2 | Information about the determination of iron oxide 41,irrelevant
Resistance to Acid | 5 | Specific Surface Area (m2 /g) | -,irrelevant
Water Soluble Salts (%) |  |  | 0.3 | LO-05,irrelevant
4. Fineness: Passing through 180um with residuals,irrelevant
"Fe2O3 Content (%) | 86+
LO-16",irrelevant
1/25 ST | 8 | 8,irrelevant
chemical nature,Chemical Nature
Chemical Type | Phthalocyanine | CAS NO. | 147-14-8,irrelevant
Shade: | ∆H = ± 0.5,irrelevant
2.5 l/kg |  | < 200 µS/cm | 2.94 g/cm³ |  | 2 98.5 %,Density
Australia (AICS) | Registered | Canada (DSL) | Registered | China (IECSC) | Registered,irrelevant
"Amine Cured Epoxies | 0
:unselected:",irrelevant
Appearance |  | Red Powder | ,irrelevant
"gravure print on paper, 100 % | gravure print on paper, 75 % gravure print on paper, 50 % | gravure print on paper, 75 % gravure print on paper, 50 % | gravure print on paper, 75 % gravure print on paper, 50 %",irrelevant
PLASTICS | DIN EN ISO 4892-2 | NT | NT | ,irrelevant
Alkali | --- | --- |  |  | 4 | 3 | ,irrelevant
LIGHTFASTNESS (Blue Wool) | LIGHTFASTNESS (Blue Wool) | LIGHTFASTNESS (Blue Wool) | LIGHTFASTNESS (Blue Wool),Light Fastness
Chemical characterization: | ß-Naphthol,irrelevant
Paste inks |,irrelevant
"Transparency: | close to standard, ± 2 visual assessment units",irrelevant
CAS-No. | 1317-61-9,irrelevant
Standards of References ASTM D 185 ASTM D 1208 ASTM D 1208 ASTM D 280,stray
Bulk Density (g/ml) | 0.29 ± 0.1,Density
Bulk volume | Bulk volume | Bulk volume | 2.0 L/kg |  | ,irrelevant
"Predominant particle size [um] | 0,1 x 0,6",irrelevant
R2199/2200 | 0.27 | 11.0 | 18 | 0.90 | 0.20,multi
1/25 standard depth | 1:72 TiO2,Fastness
":selected: | :selected: | :selected: | O
:unselected: | O
:unselected: | :selected: | :selected:",irrelevant
"20Min
10Min | 5
5",irrelevant
CAS-No. | 51274-00-1,irrelevant
25 % | : 60 | : 4000,irrelevant
"WATER SOLUBLE MATTER (g/100g)
: | 1% Max.",irrelevant
Specification & Test Result,irrelevant
Acid | 3 | (1‐5),irrelevant
"Density: | 1.61 g/cc
13.44 lbs/gal",Density
"PH | 7
JUL 1 2012",pH
Paraffine: | 5,irrelevant
Bulk density | 0.24 kg/l,Density
RO3097 | 0.30 | 10.0 | 15 | 6+,Oil Absorption
Thermal resistance | 250 °C,irrelevant
"Lightness: | close to standard, ± 2 visual assessment units",Fastness
Superfine | 0.40 to 0.50 | ,irrelevant
Rubber | :selected: | PA | - | > PET | -,irrelevant
approx. | 5.0,irrelevant
COLOR INDEX:,Color
1-25 Tint 3,Fastness
Volatile Matter | 1 % max,irrelevant
Chemical class | Synthetic iron hydroxide a - FeOOH,irrelevant
pH. | .8(+1),pH
Rubber | A,irrelevant
hybrid pigment,irrelevant
Heat Resistance: 120°C/60 minutes – Excellent 150°C/10 minutes – Excellent 200°C/10 minutes – Excellent | Heat Resistance: 120°C/60 minutes – Excellent 150°C/10 minutes – Excellent 200°C/10 minutes – Excellent | Heat Resistance: 120°C/60 minutes – Excellent 150°C/10 minutes – Excellent 200°C/10 minutes – Excellent | Heat Resistance: 120°C/60 minutes – Excellent 150°C/10 minutes – Excellent 200°C/10 minutes – Excellent | Heat Resistance: 120°C/60 minutes – Excellent 150°C/10 minutes – Excellent 200°C/10 minutes – Excellent | Heat Resistance: 120°C/60 minutes – Excellent 150°C/10 minutes – Excellent 200°C/10 minutes – Excellent,irrelevant
Acid | 4-5,irrelevant
EINECS 235-811-0,irrelevant
Germany BfR recom. IX | compliant,irrelevant
"EN 71 Part 3: 2013 + A3: 2018 defining test procedures for the migration of specific substances from Toys. Once Chrome Oxide Green is included in a plastic matrix or in a coating applied on the Toy, its components do not migrate. Hence, Chrome Oxide Green Pigments can be used to coloring plastic Toys. We do not recommend its use in powder, sticky or liquid Toy materials, as limits are very low and some Chrome can migrate.",Supply Form
Tinting Strength | 100 ±5% | NCF-12,irrelevant
Av. Primary Particle Size [µm] | 0.4 | acc. to ISO 13320-1,irrelevant
M.E.K | 5,irrelevant
