text,label
"{'data': 'millichem @ milliken.com | eurochem @ milliken.com | lachem @ milliken.com | lachem @ milliken.com | asiachem @ milliken.com | asiachem @ milliken.com | asiachem @ milliken.com <header> <NORTH AMERICA> | <EUROPE> | <LATIN AMERICA> | <LATIN AMERICA> | <ASIA> | <ASIA> | <ASIA> </header>', 'label': []}",irrelevant
"{'data': ' | <header> <greenish blue dye with best resistance to bleeding, nearly insoluble in water> <> | <greenish blue dye with best resistance to bleeding, nearly insoluble in water> <> </header>', 'label': []}",irrelevant
"{'data': 'Product | : Meco Fast Color Yellow Y - 57 ( AK ) <header> <Product> | <: Meco Fast Color Yellow Y - 57 ( AK ) > </header>', 'label': []}",irrelevant
"{'data': 'Appearance : | Black liquid', 'label': []}",irrelevant
"{'data': 'e. Form: | Powder', 'label': []}",irrelevant
"{'data': 'bulk volume | density ( 20 °C [ 68 | °F ] ) | pH | | <header> <fields of applications> <ball - point inks> <> | <fields of applications> <flexographic/gravure inks> <> | <> <ink - jet inks O > <> | <solvent - based wood stains transparent coatings > <ink - jet inks O > <> | <solvent - based wood stains transparent coatings > <ink - jet inks O > <> | <solvent - based wood stains transparent coatings > <ink - jet inks O > <> </header>', 'label': []}",multi_header
"{'data': 'PC | | PA 6 <header> <Suitable> <PS/SAN> | <Limited suitability> <PET> | <Not suitable> <PET Fiber> </header>', 'label': []}",irrelevant
"{'data': 'light Licht | 5 DIN EN ISO 105 - B 01 <header> <Colour Index> | <Solvent Yellow 79 / –> </header>', 'label': [[14, 15, 'mean'], [16, 37, 'method']]}",Light Fastness
"{'data': 'Decomposition temperature | 260 °C Method: DSC | <header> <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'ACRYLIC: | YES | 8 | 5 <header> <POLYMER> | <FASTNESS> | <LIGHT> | <PROPERTIES HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Colour Index | Solvent Red 125 | –', 'label': [[15, 30, 'qualitative_value']]}",Color
"{'data': 'Ethanol 95 % / toluene 70 : 30 | 150 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'Molecular Wt: Propreiatary Not applicable Sublimation:', 'label': []}",irrelevant
"{'data': 'Chemical Type: | Heterocyclic', 'label': []}",irrelevant
"{'data': ' | | | | | | <header> <suitability for industries> <automotive> <baking finishes> | <suitability for industries> <general industrial> <water - based> | <suitability for industries> <coil> <acrylic/isocyanate> | <suitability for industries> <coil> <acrylic/isocyanate> | <suitability for industries> <powder> <acid - curable> | <suitability for industries> <wood> <amine - curable> | <suitability for industries> <decorative> <air - drying> </header>', 'label': []}",irrelevant
"{'data': 'Colour Index | Brown 43', 'label': [[15, 23, 'qualitative_value']]}",Color
"{'data': ' |', 'label': []}",irrelevant
"{'data': 'Ethanol ( EtOH ) | 50 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'Chemical Type: | 1 : 2 Chrome complex', 'label': []}",irrelevant
"{'data': 'Isopropyl acetate ( IPAc ) | 0 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'bulk volume | density ( 20 °C [ 68 | °F ] ) | pH | | | <header> <fields of applications> <ball - point inks> <> | <fields of applications> <flexographic/gravure inks> <> | <> <ink - jet inks> <> | <> <solvent - based wood stains> < > | <> <solvent - based wood stains> <> | <> <transparent coatings> < > | <> <transparent coatings> < > </header>', 'label': []}",irrelevant
"{'data': 'Heat Resistance | A <header> <Type> | <Level> </header>', 'label': []}",irrelevant
"{'data': 'Oil Absorption: Not applicable', 'label': []}",irrelevant
"{'data': 'Solubility in Acetone: | residue 0.0 - 2 % at 200 g/l', 'label': []}",irrelevant
"{'data': 'Iron approx. [ % ] | - <header> <Density [ g/cm³ ] > | < - > </header>', 'label': []}",irrelevant
"{'data': 'Citric acid | 5 | 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'Chemical Type: | Aminocoumarin', 'label': []}",irrelevant
"{'data': 'Colour Index | Part I', 'label': []}",Color
"{'data': 'Alkali Fastness | 4', 'label': []}",irrelevant
"{'data': 'physical form Lieferform physical data physikalische Daten | liquid flüssig <header> <Colour Index> | <Acid Black 194 | –> </header>', 'label': []}",irrelevant
"{'data': 'Ketone | Methylethylketone [ g/l ] | 250 <header> <Alcohol> | <Ethanol [ g/l ] > | < 150 > </header>', 'label': []}",irrelevant
"{'data': 'pH value ± 10 % | 6,4 | | DIN ISO 787 T 9 <header> <Chemical nature Colour Index> | < 1 : 2 Cr complex Solvent Red 122 > | < 1 : 2 Cr complex Solvent Red 122 > | < 1 : 2 Cr complex Solvent Red 122 > </header>', 'label': []}",irrelevant
"{'data': 'Oil Absorption:', 'label': []}",irrelevant
"{'data': '31 |', 'label': []}",irrelevant
"{'data': 'millichem @ milliken.com | eurochem @ milliken.com | lachem @ milliken.com | lachem @ milliken.com | asiachem @ milliken.com | asiachem @ milliken.com | asiachem @ milliken.com', 'label': []}",irrelevant
"{'data': ' | Wood Protection | - <header> <Stationery> | <Writing Inks> | <● > </header>', 'label': []}",irrelevant
"{'data': ' | | | <header> <IDENTIFICATION INFORMATION> <Product Name: Product Code: C.I. Name: C.I. Number: HUE:> | <IDENTIFICATION INFORMATION> <Potomac Yellow D - 838 Solvent Yellow 160 : 1 Not listed Red shade Yellow> | <CHEMICAL STRUCTURE> <STRUCTURE NOT DISCLOSED> | <CHEMICAL STRUCTURE> <STRUCTURE NOT DISCLOSED> </header>', 'label': []}",irrelevant
"{'data': 'IRGAZIN DPP Rubine TR | Diketo - pyrrolo - pyrrole – Pigment Red 264 | Diketo - pyrrolo - pyrrole – Pigment Red 264 | Diketo - pyrrolo - pyrrole – Pigment Red 264 | ● | ● | ● | | ● | 1.4 62 | 100 | Transparent bluish red with high colour strength and very high saturation <header> <Product name> | <Chemical type CI No CI Generic name ( 1 ) > | <Chemical type CI No CI Generic name ( 1 ) > | <Chemical type CI No CI Generic name ( 1 ) > | <OEM paints> | <Refinish paints> | <Waterborne base coat> | < ) 2 Opaque ( > | <Transparent> | < ) Density ( g/cm 3 ) ( 3 Oil absorption ( g/ 100 g pig. ) ( 4 > | < ) 5 Surface area ( m 2 /g ) ( > | <Key Product Features> </header>', 'label': [[53, 68, 'qualitative_value'], [100, 115, 'qualitative_value'], [147, 162, 'qualitative_value']]}",Color
"{'data': 'a. Chemical Class | Monoazo Chromium Complex Dye', 'label': []}",irrelevant
"{'data': 'Formula: | |', 'label': []}",irrelevant
"{'data': 'Chemical Type: | Aminocoumarin', 'label': []}",irrelevant
"{'data': 'Upper explosion limit / upper : | not tested.', 'label': []}",irrelevant
"{'data': 'Water 200 C | 5 | 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'Product: | Unisol Black RE', 'label': []}",irrelevant
"{'data': 'Leather | Leather Finish | - <header> <Stationery> | <Writing Inks> | < > </header>', 'label': []}",irrelevant
"{'data': 'pH | ~ 4.1', 'label': []}",irrelevant
"{'data': 'Molecular Wt:', 'label': []}",irrelevant
"{'data': 'Chemical Type: | Heterocyclic', 'label': []}",irrelevant
"{'data': 'Arsenic | < 20 mg/ kg | Mercury', 'label': []}",irrelevant
"{'data': 'Standard lot : 001103 F 6 Colour index : CI Acid Yellow 220', 'label': [[44, 59, 'qualitative_value']]}",Color
"{'data': 'Dry content: | ( 8 + 1 ) %', 'label': []}",irrelevant
"{'data': 'Particle Size: | Not determined', 'label': []}",irrelevant
"{'data': 'CAS Registry #: | 21295 - 57 - 8', 'label': []}",irrelevant
"{'data': 'Colour Index | Acid Brown 282 | – | | <header> <Colour Index> | <Acid Brown 282 | –> | <> | <> </header>', 'label': [[15, 29, 'qualitative_value']]}",Color
"{'data': 'ACRYLIC: | YES | 5 | 5 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Descrizione/Description: | Colsperse Black R', 'label': []}",irrelevant
"{'data': 'pH | 6.5', 'label': []}",irrelevant
"{'data': 'c. pH value | N.A | N.A <header> <a. Chemical Class Monoazo Chromium Complex Dye> <b. Moisture Content Less than 1 % > | <a. Chemical Class Monoazo Chromium Complex Dye> <b. Moisture Content Less than 1 % > | <a. Chemical Class Monoazo Chromium Complex Dye> <b. Moisture Content Less than 1 % > </header>', 'label': []}",irrelevant
"{'data': 'Total colour difference: | dF - 0.0 - 1.0', 'label': []}",irrelevant
"{'data': 'Specific Gravity | 1.115 – 1.166 <header> <PROPERTY> | <TOLERANCE> </header>', 'label': []}",irrelevant
"{'data': 'Conductivity, typical value ( 1 ) | [ mS/cm ] -', 'label': []}",irrelevant
"{'data': 'Detergent | 4 – 5 | 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'Detergent CI | 4 – 5 | 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'ABS: | 0 | 0 <header> <POLYMER> | <FASTNESS PROPERTIES LIGHT HEAT> | <FASTNESS PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Ketone | Cyclohexanone [ g/l ] | 500 <header> <Alcohol> | <Ethanol [ g/l ] > | < 30 > </header>', 'label': []}",irrelevant
"{'data': 'Calcium approx. [ % ] | - <header> <Density [ g/cm³ ] > | < 1.10 > </header>', 'label': []}",irrelevant
"{'data': 'C. I. Solvent Blue 67', 'label': [[6, 21, 'qualitative_value']]}",Color
"{'data': 'curd cheese | 5', 'label': []}",irrelevant
"{'data': 'ABS: | YES | 4 | 3 - 4 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Stationery | Writing Inks School and Hobby | Writing Inks School and Hobby | Density [ g/cm³ ] Bulk Density approx. [ kg/m³ ] | 1.40 - <header> <Application Profile> | <Application Profile> | <Application Profile> | <Physical Data> | <Physical Data> </header>', 'label': []}",irrelevant
"{'data': 'chemical nature | 1 : 2 cobalt complex <header> <mid - shade orange metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water> <> | <mid - shade orange metal - complex dye with good to excellent solubility in polar solvents, nearly insoluble in water> <> </header>', 'label': []}",irrelevant
"{'data': 'POLYESTER: | YES | 6 | 5 <header> <POLYMER> | <FASTNESS> | <LIGHT> | <PROPERTIES HEAT> </header>', 'label': [[19, 20, 'mean']]}",irrelevant
"{'data': 'POLYCARBONATE: | YES | 4 | 5 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Methyl isobutyl ketone ( MIBK ) | 0 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'POLYPROPYLENE: | YES | 3 - 4 | 4 <header> <POLYMER> | <FASTNESS> | <LIGHT> | <PROPERTIES HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity: | 1.26', 'label': []}",irrelevant
"{'data': 'Ethanol 95 % / ethyl acetate 50 : 50 | 650 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'Physical and Chemical Properties', 'label': []}",irrelevant
"{'data': 'Composition | Metal Complex Dye', 'label': []}",irrelevant
"{'data': ' | Leather Finish | ■ <header> <Stationery> | <Writing Inks> | <● > </header>', 'label': []}",irrelevant
"{'data': 'PH | 7.0 ~ 8.0', 'label': []}",irrelevant
"{'data': ' | Candles | - <header> <Stationery> | <Writing Inks> | <● > </header>', 'label': []}",irrelevant
"{'data': 'explanation of symbols | | | <header> <Colour Index> | <Acid Yellow 220 | 11714 > | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'RIGID PVC: | YES | 7 | 5 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | : Fine Black Powder', 'label': []}",irrelevant
"{'data': '3 ) Colour Index Name: | Solvent Yellow 79', 'label': [[25, 42, 'qualitative_value']]}",Color
"{'data': 'Soluble sulphate and chloride ( as sodium salts ) Inorganic matter insoluble in HCL Ether extractable matter Lead Arsenic', 'label': [[50, 59, 'qualitative value']]}",Chemical Nature
"{'data': 'Surface Tension approx. ( ¹ ) [ mN/m ] | > 40 <header> <Density [ g/cm³ ] > | < - > </header>', 'label': []}",irrelevant
"{'data': 'Agro | Seed Treatment | 0 <header> <Stationery> | <Writing Inks> | < > </header>', 'label': []}",irrelevant
"{'data': 'Physical Properties | Appearance: | Powder | <header> <General> | <jet applications.> | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'Bulkiness l/kg ± 10 % | 2,3 | | <header> <Chemical nature Colour Index> | < 1 : 2 Cr complex Solvent Red 122 > | < 1 : 2 Cr complex Solvent Red 122 > | < 1 : 2 Cr complex Solvent Red 122 > </header>', 'label': []}",irrelevant
"{'data': 'Viscosity | ≤ 10.0 cps', 'label': []}",irrelevant
"{'data': 'pH | 7.0 <header> <PROPERTY> | <DATA> </header>', 'label': []}",irrelevant
"{'data': 'Pure Dye Content | 25 %', 'label': []}",irrelevant
"{'data': 'RIGID PVC: | YES | | <header> <POLYMER> | <FASTNESS> | <LIGHT> | <PROPERTIES HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Product Name: | Ottowa Red TM', 'label': []}",irrelevant
"{'data': 'Viscosity ( UL at 70 s - 1 23 °C ) | 4 - 5 Pa s', 'label': []}",irrelevant
"{'data': 'POLYSTYRENE: | YES | 8 | 5 <header> <POLYMER> | <FASTNESS> | <LIGHT> | <PROPERTIES HEAT> </header>', 'label': [[21, 22, 'mean']]}",irrelevant
"{'data': '2 ) | Diacetone alcohol | 210', 'label': []}",irrelevant
"{'data': 'Water residue | 2', 'label': []}",irrelevant
"{'data': 'Colour Index', 'label': []}",Color
"{'data': 'Insoluble Residue : | Less than 2 %', 'label': []}",irrelevant
"{'data': 'Light Fastness ( Blue Wool Scale ) | Light Fastness ( Blue Wool Scale ) | 6 <header> <PROPERTY> | <PROPERTY> | <TOLERANCE> </header>', 'label': [[17, 32, 'measuring_condition'], [54, 69, 'measuring_condition'], [74, 76, 'mean']]}",Light Fastness
"{'data': 'Product Code: | D - 315', 'label': []}",irrelevant
"{'data': 'Chem. Group: | Azo', 'label': []}",irrelevant
"{'data': 'Methyl acetate ( MeAc ) | 250 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'Product Description', 'label': []}",irrelevant
"{'data': 'paraffin | soap | | sodium hydroxide | water | water | water <header> <fields of applications> <ball - point inks> <> | <fields of applications> <flexographic/gravure inks> <> | <> <ink - jet inks O > <> | <> <solvent - based wood stains> < > | <> <solvent - based wood stains> <> | <> <transparent coatings> < > | <> <transparent coatings> < > </header>', 'label': []}",irrelevant
"{'data': 'b. Moisture Content Less than 1 % | b. Moisture Content Less than 1 % | b. Moisture Content Less than 1 % <header> <a. Chemical Class Monoazo Chromium Complex Dye> <b. Moisture Content Less than 1 % > | <a. Chemical Class Monoazo Chromium Complex Dye> <b. Moisture Content Less than 1 % > | <a. Chemical Class Monoazo Chromium Complex Dye> <b. Moisture Content Less than 1 % > </header>', 'label': []}",irrelevant
"{'data': 'Bulk Volume | 4.33 l/kg', 'label': []}",irrelevant
"{'data': 'CI Generic Name: | Solvent Black 29', 'label': [[19, 35, 'qualitative_value']]}",Color
"{'data': 'EVA: | YES | 3 - 4 | 4 <header> <POLYMER> | <FASTNESS> | <LIGHT> | <PROPERTIES HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Ethanol 99,5 % | > 500 | | <header> <Chemical nature Colour Index> | < 1 : 2 Cr complex Solvent Red 122 > | < 1 : 2 Cr complex Solvent Red 122 > | < 1 : 2 Cr complex Solvent Red 122 > </header>', 'label': []}",irrelevant
"{'data': 'C.I. No.: Solvent Black 27 / C.I Constitution No.:NA CAS No.: 12237 - 22 - 8', 'label': [[10, 26, 'qualitative_value']]}",Color
"{'data': 'Soap | 4 | 5 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'Density | 1,070 ± 0,020 Kg/l', 'label': []}",irrelevant
"{'data': 'pH | 6.9', 'label': []}",irrelevant
"{'data': 'Strength | 100 % + 5 % <header> <PROPERTY> | <TOLERANCE> </header>', 'label': []}",irrelevant
"{'data': 'Surface Tension approx. ( 1 ) | [ mN/m ]', 'label': []}",irrelevant
"{'data': '3 ) Colour Index Name: | Solvent Red 122', 'label': [[25, 40, 'qualitative_value']]}",Color
"{'data': 'Light Fastness | 6 / 7', 'label': [[17, 18, 'min'], [21, 22, 'max']]}",Light Fastness
"{'data': 'Appearance | Blue Powder', 'label': []}",irrelevant
"{'data': 'Product Code: | D - 820', 'label': []}",irrelevant
"{'data': 'physical form | liquid | | <header> <Colour Index> | <Acid Yellow 220 | 11714 > | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'CELLULOSIC: | YES | 4 | 4 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': '6 ) | Acetone | 150', 'label': []}",irrelevant
"{'data': 'CAS Registry #: | 12671 - 74 - 8', 'label': []}",irrelevant
"{'data': 'Delta Hue | CIELAB | R G <header> <Test Method / Test Point> | <Unit> | <Requirements Lower / Upper> </header>', 'label': []}",irrelevant
"{'data': 'fastness properties | fastness properties | | | | | <header> <fields of applications> <ball - point inks> <> | <fields of applications> <flexographic/gravure inks> <> | <fields of applications> <flexographic/gravure inks> <> | <> <ink - jet inks> <O> | <> <solvent - based wood> <O > | <> <stains> <> | <> <transparent coatings> <O > </header>', 'label': []}",Fastness
"{'data': 'Chemical Classification : | 1 : 2 Metal Complex Solvent Dye', 'label': []}",irrelevant
"{'data': 'butter | curd cheese | lactic acid oil | <header> < 2.5 % dye> | < 1.0 % dye> | <transmittance> | <> </header>', 'label': []}",irrelevant
"{'data': ' | O | | <header> < 2.5 % dye> | < 1.0 % dye> | <transmittance> | <> </header>', 'label': []}",irrelevant
"{'data': 'POLYPROPYLENE: | NO | 0 | 0 <header> <POLYMER> | <FASTNESS> | <LIGHT> | <PROPERTIES HEAT> </header>', 'label': [[22, 23, 'mean']]}",irrelevant
"{'data': 'chemical nature chemische Struktur | 1 : 1 Cr complex 1 : 1 - Cr - Komplex <header> <Colour Index> | <Solvent Yellow 79 / –> </header>', 'label': []}",irrelevant
"{'data': 'Bulk Density | 0.28 g/cm 3', 'label': []}",irrelevant
"{'data': 'Ethanol 95 % / toluene 70 : 30 | 1000 <header> <Solubility Data of Colorant> <Solubility> | <Solubility Data of Colorant> <Results> </header>', 'label': []}",irrelevant
"{'data': 'Brown 269 liquid | Azo 1 : 2 Cr complex | Acid Brown 355 | | <header> <Basantol®> | <Chemical nature> | <Colour Index [ Generic name ] > | <No.> | <No.> </header>', 'label': [[42, 56, 'qualitative_value']]}",multi
"{'data': 'Delta a* | CIELAB | <header> <Test Method / Test Point> | <Unit> | <Requirements Lower / Upper> </header>', 'label': []}",irrelevant
"{'data': 'ABS | | PET Stretch blow molding <header> <Suitable> <PS/SAN> | <Limited suitability> <PET> | <Not suitable> <PET Fiber> </header>', 'label': []}",irrelevant
"{'data': 'POLYETHYLENE: | YES | 6 | 5 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Stationery | Writing Inks | <header> <Stationery> | <Writing Inks> | < > </header>', 'label': []}",irrelevant
"{'data': '6 µm | | 46 <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",irrelevant
"{'data': 'pH | 7.0', 'label': []}",irrelevant
"{'data': 'B 5121 Filtration value 2.5 % | | | | <header> <Test Method / Test Point> | <Unit> | <Requirements Lower / Upper> | <Requirements Lower / Upper> | <Requirements Lower / Upper> </header>', 'label': []}",irrelevant
"{'data': 'chemical nature | Cu phthalocyanine', 'label': []}",irrelevant
"{'data': 'The solvent system employed is tailored to the respective dye. Dry coatings based on Basantol® liquid dyes are fast to over coating with paints containing organic solvents like ketones, esters and aromatics.', 'label': [[155, 162, 'qualitative value']]}",Chemical Nature
"{'data': ' | | PS | ABS | PC | PETP | PVC - R | PA 6 <header> <> | <> | <PS> | <ABS> | <PC> | <PETP> | <PVC - R> | <PA 6 > </header>', 'label': []}",irrelevant
"{'data': 'Mixed Solvent: | M.E.K 40 % , Toluene 30 % , Methanol 30 %', 'label': []}",irrelevant
"{'data': 'C.I. Name: | Solvent Yellow 98', 'label': [[13, 30, 'qualitative_value']]}",Color
"{'data': 'pH | ~ 4.5', 'label': []}",irrelevant
"{'data': 'Butter | 3', 'label': []}",irrelevant
"{'data': 'Light Fastness | Light Fastness | 6 / 7 |', 'label': [[34, 35, 'min'], [38, 39, 'max']]}",Light Fastness
"{'data': 'Chem. Group: | Anthraquinone', 'label': []}",irrelevant
"{'data': 'Sublimation Fastness - | Sublimation Fastness -', 'label': []}",irrelevant
"{'data': 'Propylene glycol monomethylether ( PGME ) | 1000 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': '4 ) | Ethyl cellosolve / Ethyl glycol | 150', 'label': []}",irrelevant
"{'data': 'Soluble sulphate and chloride ( as sodium salts ) Inorganic matter insoluble in HCL Ether extractable matter Lead Arsenic | 2.0 % maximum 0.5 % maximum 0.2 % maximum 2 ppm maximum 1.4 ppm maximum', 'label': []}",irrelevant
"{'data': 'physical data of the dye density ( 20 °C [ 68 °F ] ) 1.04 g/cm³ | pH ~ 5 | solids content ~ 30 % | main solvent methoxy propanol ( MP ) <header> <Colour Index> | <Acid Yellow 220 | 11714 > | <> | <> </header>', 'label': []}",irrelevant
"{'data': 'physical form | free - flowing powder', 'label': []}",irrelevant
"{'data': 'density ( 20 °C [ 68 °F ] ) Dichte ( 20 °C ) | 1.35 g/cm³ DIN EN ISO 787 - 10 <header> <Colour Index> | <Solvent Yellow 79 / –> </header>', 'label': []}",irrelevant
"{'data': 'Miscellaneous | Viscose | -', 'label': []}",irrelevant
"{'data': 'POLYPROPYLENE: | NO | 0 | 0 <header> <POLYMER> | <FASTNESS> | <PROPERTIES LIGHT HEAT> | <PROPERTIES LIGHT HEAT> </header>', 'label': []}",irrelevant
"{'data': 'vinyl/ketone | 5 6', 'label': []}",irrelevant
"{'data': 'Product | : Meco Fast Color Orange O - 72 ( AK ) <header> <Product> | <: Meco Fast Color Orange O - 72 ( AK ) > </header>', 'label': []}",irrelevant
"{'data': '~ 4.5 l/kg | ~ 1.50 g/cm³ | | 7.1 ± 10 % | <header> <fields of applications ball - point inks flexographic/gravure inks ink - jet inks O> | <fields of applications ball - point inks flexographic/gravure inks ink - jet inks O> | <fields of applications ball - point inks flexographic/gravure inks ink - jet inks O> | <solvent - based wood stains transparent coatings> <O > | <solvent - based wood stains transparent coatings> <O > </header>', 'label': []}",irrelevant
"{'data': 'POLYSTYRENE: | YES | 3 - 4 | 4 <header> <POLYMER> | <FASTNESS> | <LIGHT> | <PROPERTIES HEAT> </header>', 'label': []}",irrelevant
"{'data': 'Schüttvolumen | DIN EN ISO 787 - 11 <header> <Colour Index> | <Solvent Yellow 79 / –> </header>', 'label': []}",irrelevant
"{'data': 'MIBK | 500 grs/lt', 'label': []}",irrelevant
"{'data': 'Light fastness ( 4 / 5 ) of blue for wool scale', 'label': [[28, 47, 'measuring_condition'], [17, 18, 'min'], [21, 22, 'max']]}",Light Fastness
"{'data': 'RIGID PVC: | YES | 7 | 5 <header> <POLYMER> | <FASTNESS> | <LIGHT> | <PROPERTIES HEAT> </header>', 'label': [[19, 20, 'mean']]}",irrelevant
"{'data': 'X 015 Water content ( Karl Fischer ) | % | | | <header> <Test Method / Test Point> | <Unit> | <Requirements Lower / Upper> | <Requirements Lower / Upper> | <Requirements Lower / Upper> </header>', 'label': []}",irrelevant
"{'data': ' | <header> <Very greenish, metal free monoazo dye with very small proportion of insoluble contents> | <Very greenish, metal free monoazo dye with very small proportion of insoluble contents> </header>', 'label': []}",irrelevant
"{'data': '5 | 5 | | 5 4 – 5 | <header> <fields of applications ball - point inks flexographic/gravure inks ink - jet inks solvent - based wood stains transparent coatings O > | <fields of applications ball - point inks flexographic/gravure inks ink - jet inks solvent - based wood stains transparent coatings O > | <fields of applications ball - point inks flexographic/gravure inks ink - jet inks solvent - based wood stains transparent coatings O > | <fields of applications ball - point inks flexographic/gravure inks ink - jet inks solvent - based wood stains transparent coatings O > | <fields of applications ball - point inks flexographic/gravure inks ink - jet inks solvent - based wood stains transparent coatings O > </header>', 'label': []}",irrelevant
"{'data': 'RIGID PVC: | YES | 7 - 8 | 5 <header> <POLYMER> | <FASTNESS> | <LIGHT> | <PROPERTIES HEAT> </header>', 'label': [[19, 20, 'min'], [23, 24, 'max']]}",irrelevant
"{'data': 'Butyl acetate 85 % ( BuAc ) | 0 <header> <Solubility Results> | <Solubility Results> </header>', 'label': []}",irrelevant
"{'data': 'physical form | free - flowing powder', 'label': []}",irrelevant
"{'data': ' | | | | | | <header> <fields of applications> <ball - point inks> <> | <fields of applications> <flexographic/gravure inks> <> | <> <ink - jet inks O > <> | <> <solvent - based wood stains transparent coatings> < > | <> <solvent - based wood stains transparent coatings> <> | <> <solvent - based wood stains transparent coatings> < > | <> <solvent - based wood stains transparent coatings> < > </header>', 'label': []}",irrelevant
"{'data': '5 | 4 – 5 | | 5 | 4 – 5 | 4 – 5 | 4 – 5 <header> <fields of applications> <ball - point inks> <> | <fields of applications> <flexographic/gravure inks> <> | <> <ink - jet inks O > <> | <> <solvent - based wood stains> < > | <> <solvent - based wood stains> <> | <> <transparent coatings> < > | <> <transparent coatings> < > </header>', 'label': []}",stray
"{'data': 'Received 10 AUG 2010 RMFI SH Casco SG DIN EN ISO 787 - 9 1.60 g/cm 3 DIN EN ISO 787 - 11 120 S i DIN 53211 ( 6 mm ) at least 2 years from the date of manufacture mindestens 2 Jahre ab Herstelldatum black liquid schwarze Flüssigkeit', 'label': []}",irrelevant
"{'data': 'IDENTIFICATION INFORMATION', 'label': []}",irrelevant
"{'data': 'CHEMICAL INFORMATION', 'label': []}",irrelevant
"{'data': 'They can be diluted with demineralized water as well as organic solvents.', 'label': [[56, 63, 'qualitative value']]}",Chemical Nature
"{'data': ' | Sulfate approx. | [ % ] | - <header> <Density> | <> | < [ g/cm 3 ] > | < 1.40 > </header>', 'label': []}",irrelevant
"{'data': 'Shade | Shade | Delta E ≤ 1.50 <header> <PROPERTY> | <PROPERTY> | <TOLERANCE> </header>', 'label': []}",irrelevant
"{'data': 'FDA STATUS: | FD&C Yellow No. 5 Lake | INCI No: | 19140', 'label': [[50, 55, 'qualitative_value']]}",irrelevant
"{'data': 'Registration | Proprietary', 'label': []}",irrelevant
"{'data': ' | PH | 7.1 <header> <Physical Properties> | <Appearance:> | <Powder> </header>', 'label': []}",irrelevant
"{'data': '2 ) Chemical Structure: | 2 RL Azo dye metal complex Solvent Brown 43', 'label': []}",irrelevant
"{'data': 'explanation of symbols | suitable | O potentially suitable | not suitable <header> < 2.5 % dye> | < 1.0 % dye> | <transmittance> | <> </header>', 'label': []}",irrelevant
"{'data': 'Color strength equivalent CSE | 100 + 5 | BASF 12.2.5.3 <header> <Test property> | <AUG Specification> | <Test method> </header>', 'label': []}",irrelevant
