text,label
"{'data': 'PRINTEX® A | LCF | 227 | 65 | 0.7 | 121 | 9 | 0.10 | 43 | 41 <header> <> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> </header>', 'label': []}",multi
"{'data': 'COLOUR BLACK FW 200 | HCG | 286 | 128 | 20 | 160 | 2.5 | 0.02 | 550 | 13 <header> <> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> </header>', 'label': []}",multi
"{'data': 'CO | 1.8 %', 'label': []}",irrelevant
"{'data': 'Determining the BET Surface Area | DIN 66131 / 2, ISO 4652 | 3037 / 4820 <header> <Prüfmethode> | <DIN, ISO, DIN EN ISO> | <ASTM - D> </header>', 'label': [[35, 48, 'method'], [50, 58, 'method'], [61, 65, 'method'], [68, 72, 'method'], [16, 27, 'measuring_condition']]}",Specific surface area
"{'data': 'Residue on 45 um Mesh % | ≤ 0.1', 'label': []}",irrelevant
"{'data': 'ASH CONTENT ( % ) | 0.07 | MAX. 0. 5 <header> <TEST ITEX> | <RESULT> | <SPECIFICATION> </header>', 'label': []}",irrelevant
"{'data': 'OAN ( cc/ 100 g ) | 119 ASTM D - 2414 <header> <> <PROPERTY> | <TYPICAL PROPERTIES> <TYPICAL VALUES TEST METHOD> </header>', 'label': [[6, 15, 'unit'], [20, 23, 'mean'], [24, 37, 'method']]}",Oil Absorption
"{'data': 'Ash, % | | | 1.5 | D 1506 <header> <Analyticals:> | <Target> | <Minimum> | <Maximum> | <ASTM Test Procedures> </header>', 'label': []}",irrelevant
"{'data': 'Raven® 880 | 30 | 102 | - | 78 | 76 | 1.3 | 230 | 102 | Korea | Geomembrane film applications <header> <Test Method> | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Powde r> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> | <Applications Comments> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'E | 30787 Resolucion - Annex 3 ( 04.11.1982 ) | X | X | X <header> <Country> | <Legal Regulations> | <Compliance No compliance> | <Compliance No compliance> | <Compliance No compliance> </header>', 'label': []}",irrelevant
"{'data': '____________________________________________________________________ Properties and Test Methods | ____________________________________________________________________ Properties and Test Methods | Units | Typical Values | Typical Values <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': []}",header
"{'data': 'pure shade | 4 – 5', 'label': []}",irrelevant
"{'data': 'NEROX® 5101 ) | RCF | 245 | 120 | 3.0 | 100 | 2.5 | 0.30 | 102 | 24 | | | | | | | | | | | | <header> <> | <Specialty Carbon Blacks> <Dimension> <> | <Specialty Carbon Blacks> <DIN 55979 Y Jetness M> <> | <Specialty Carbon Blacks> <Relative Tint Strength IRB 3 = 100 % ASTM D 3265 > < % > | <Specialty Carbon Blacks> <Volatile 950 °C DIN 53552 > < % > | <Specialty Carbon Blacks> <OAN ASTM D 2414 > <ml/ 100 g> | <Specialty Carbon Blacks> <pH Value ISO 787 - 9 > < > | <Specialty Carbon Blacks> <Ash ASTM D 1506 > < % > | <Specialty Carbon Blacks> <BET ASTM D 6556 > <m² / g> | <Specialty Carbon Blacks> <Average Primary Particle Size TGZ 3 > <nm> | <Recommended for Coating Applications> <> <> | <Recommended for Coating Applications> <Automotive Coatings> < > | <Recommended for Coating Applications> <Electro Deposition Coatings> < > | <Recommended for Coating Applications> <General Industrail Coating> < > | <Recommended for Coating Applications> <Metallics> < > | <Recommended for Coating Applications> <Decorative Coating> <> | <Recommended for Coating Applications> <Wet PU Coloring> <> | <Recommended for Coating Applications> <Antistatic and Conductive Coating> <> | <Recommended for Coating Applications> <> <> | <Recommended for Coating Applications> <Solvent Borne> < > | <Recommended for Coating Applications> <Waterborne> < > | <Recommended for Coating Applications> <Powder Coating> < > </header>', 'label': []}",multi
"{'data': 'pH | following ASTM D 1512 | | 3 <header> <Parameter> | <Method> | <Unit> | <Value> </header>', 'label': [[15, 26, 'method'], [31, 32, 'mean']]}",pH
"{'data': '713 /A 008 | Sieve residue 45 µm Mocker | ppm | <= 300 <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > </header>', 'label': []}",irrelevant
"{'data': 'Shelf Life: | Indefinite', 'label': []}",irrelevant
"{'data': 'Farbruß S 170 gep. | Colour Black S 170 beads | MCC | | 122 | 5 | 4.5 | | <header> <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <> <> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <> <> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Klasse oder> <Klasse oder> <vergleich - > <bar mit> <Equivalent> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Schwarzzahl My Blackness Value My> <Schwarzzahl My Blackness Value My> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Relative> <Farbstärke> <Relative Tinting> <Strength> <IRB 3 = 100 > | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Flüchtige Anteile> < 950 CEL> <Volatile Matter at> < 950 CEL> < [ % ] > | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <PH - Wert> <pH Value> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <PH - Wert> <> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Sieb> < 0,04 > <Siev> < 0,04 > <Ippn> </header>', 'label': []}",multi
"{'data': '713 /R 018 | Tinting strength relative to IRB = 100 % determined at the powder black | % | 108,0 ( + ) | 108,0 ( + ) <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': []}",irrelevant
"{'data': 'Raven® 1100 Ultra® 1 | 101 | 95 | 72 | 72 | 120 | 2.4 | NA | High quality sheetfed publication ink applications. <header> <> <BIRLA CARBON> <BIRLA CARBON> <BIRLA CARBON> | <D 6556 > <NSA Surface> <Area m 2 /g> <Area m 2 /g> | <D 6556 > <STSA Surface Area m 2 /g> <Area m 2 /g> <Area m 2 /g> | <D 2414 > <OAN Oil Absorption> <cm 3 / 100 g> <Beads> | <D 2414 > <OAN Oil Absorption> <cm 3 / 100 g> <Powder> | <D 3265 Tint Strength> <OAN Oil Absorption> <cm 3 / 100 g> <Powder> | < 2 A - 700 % Volatile> <OAN Oil Absorption> <cm 3 / 100 g> <Powder> | <Region> <OAN Oil Absorption> <cm 3 / 100 g> <Powder> | <Applications Comments> <OAN Oil Absorption> <cm 3 / 100 g> <Powder> </header>', 'label': []}",multi
"{'data': 'Spezialschwarz 250 | Special Black 250 | LCF | 220 | 98 | 46 | 3.1 <header> <> | <> | <> <Klasse Type> | <> <Schwarzzahl My Blackness Value My> | <> <Relative Farbstärke Relative Tinting Strength IRB 3 - 100 [ % ] > | <> <DBP - Absorption DBP Absorption [ ml/ 100 g ] > | <> <PH - Wert pH Value> </header>', 'label': []}",multi
"{'data': 'Volatile matter at 950 °C | Volatile matter at 950 °C | – | DIN 53552 | – <header> <Test method> | <Test method> | <ISO> | <DIN> | <ASTM> </header>', 'label': []}",irrelevant
"{'data': 'Bulk density : | 0.18 kg/l', 'label': []}",irrelevant
"{'data': 'pH Value | 2,3 ± 1 <header> <Colour Index> | <Pigment Black 7 > </header>', 'label': [[11, 14, 'mean'], [17, 18, 'std']]}",pH
"{'data': 'Revision | 01', 'label': []}",irrelevant
"{'data': 'Physical Form - Beads or Powder', 'label': [[16, 21, 'qualitative value'], [25, 31, 'qualitative value']]}",Supply Form
"{'data': 'Raven 780 Ultra | 30 | 58 60 | 89 | 77 | 0.8 | 134 | 109 | USA <header> <Test Method ( *NA - Not Applicable ) > | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads Powder> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <NA* Blackness Index> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Business & Technology Center 157 Concord Road | Cabot Brasil Industria e Comercio Ltda. | SIA Cabot Latvia 101 Mukusalas Street | Cabot Specialty Chemicals Jebel Ali Free Zone | Cabot China Ltd. 558 Shuangbai Road | Cabot Specialty Chemicals, Inc. Sumitomo Chiba - Daimon Bldg, 3 F <header> <NORTH AMERICA> | <SOUTH AMERICA> | <EUROPE> | <MIDDLE EAST/AFRICA> | <ASIA PACIFIC> | <JAPAN> </header>', 'label': []}",irrelevant
"{'data': 'Typical Properties', 'label': []}",irrelevant
"{'data': 'Method for Determining the Surface Area | Method for Determining the Surface Area | Method for Determining the Surface Area | Method for Determining the Surface Area <header> <Test Method> | <ISO> | <DIN> | <ASTM> </header>', 'label': []}",header
"{'data': 'PRINTEX® 80 5 ) | MCF | 261 | 136 | 1.2 | 105 | 9 | 0.10 | 225 | 16 <header> <> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> </header>', 'label': []}",multi
"{'data': 'PRODUCT NAME: CARBON BLACK', 'label': [[14, 26, 'qualitative_value']]}",Color
"{'data': '44 1.2 |', 'label': []}",irrelevant
"{'data': 'pH | 5 - 8 | CD 035 - 33 <header> <> | <> | <TEST METHOD> </header>', 'label': [[5, 6, 'min'], [9, 10, 'max'], [13, 24, 'method']]}",pH
"{'data': '9 | < 250 | 0.1 | 0.9 | 0.3 | 250 | 26 | 90 <header> <> < - - Wert - Value> | <> <Siebrückstand 0,044 mm Sieve Residue 0,044 mm [ ppm ] > | <> <Extrahierbare Anteile ( Toluol ) Solvent Extractables ( Toluene ) [ % ] > | <> <Flüchtige Anteile 950 CEL Volatile Matter at 950 CEL [ % ] > | <Weitere technische Daten/Further technical data> <Veraschungs - rückstand Ash Content [ % ] > | <Weitere technische Daten/Further technical data> <Stampfdichte Compacted Density> | <Weitere technische Daten/Further technical data> <Mittlere Primärteilchen - größe Particle Size [ nm ] > | <Weitere technische Daten/Further technical data> <BET - Oberfläche BET - Surface Area [ m 2 /g ] > </header>', 'label': []}",multi
"{'data': 'Klasse Type | Klasse Type | HCF | HCF | MCF | MCF | MCF | MCF | RCF | RCF | RCF | RCF | RCF <header> <Dimension> <Dimension> <Klasse Type> | <Dimension> <Dimension> <Klasse Type> | <PRINTEX®> < 952 ) > <HCF> | <PRINTEX®> < 90 > <HCF> | <PRINTEX®> < 85 > <MCF> | <PRINTEX®> < 80 > <MCF> | <HIBLACK®> < 600 L> <MCF> | <PRINTEX® 75 > < 600 L> <MCF> | <> < 55 > <RCF> | <> < 45 > <RCF> | <> <alpha 1 ) 3 ) > <RCF> | <> <P 1 ) 3 ) > <RCF> | <> < 602 ) > <RCF> </header>', 'label': []}",irrelevant
"{'data': 'HIBLACK® 40 B 2 2 ) | CB | – | 105 | 1.5 | 150 | 8 | 0.20 | 112 | 23 <header> <> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> | < % % ml / 100 g % m²/g nm> </header>', 'label': []}",multi
"{'data': 'Raven® PFEB | 24 | 98 | - | 107 | | 91 | 0.5 | 236 | 105 | Plastic pipe, film and fiber applications - 2007 / 19 /EC Compliant <header> <Test Method www.columbianchemicals.com> | <D 3849 Mean> <D 3849 Mean> <Particle Size> <Particle Size> <nm> | <D 2414 OAN> <D 2414 OAN> <Oil Absorption cm 3 / 100 g> <Oil Absorption cm 3 / 100 g> <Beads> | <> <> <> <> <Powder> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <NSA> <Surface> <Area> <m 2 /g> | <D 6556 > <STSA> <Surface> <Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA> <Surface> <Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA> <Surface> <Area> <m 2 /g> | <D 3265 Tint Strength> <STSA> <Surface> <Area> <m 2 /g> | <Applications Comments> <STSA> <Surface> <Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': '713 /A 018 following ISO 787 - 18 following ASTM 1514 | 713 /A 018 following ISO 787 - 18 following ASTM 1514 | | <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > </header>', 'label': [[21, 33, 'method'], [44, 53, 'method']]}",irrelevant
"{'data': '< 300 | < 0.1 | 510 | 0.02 | 125 | 17 | 300 <header> <> <Siebrückstand 0,044 mm Sieve Residue 0,044 mm [ ppm ] > | <> <Extrahierbare Anteile ( Toluol ) Solvent Extractables ( Toluene ) [ % ] > | <> <Olbedarf Fließpunktmethode Oil Absorption Yield Point Method [ g/ 100 g ] > | <Weitere technische Daten/Further technical data> <Veraschungs - rückstand Ash Content [ % ] > | <Weitere technische Daten/Further technical data> <Stampfdichte Compacted Density> | <Weitere technische Daten/Further technical data> <Mittlere Primärteilchen - größe Particle Size [ nm ] > | <Weitere technische Daten/Further technical data> <BET - Oberfläche BET - Surface Area [ m 3 /g ] > </header>', 'label': []}",multi
"{'data': '1 ) Only available as powder 2 ) Only available as beaded Specialty Carbon Black 7 ) Volatile Matter 105 °C approx. 7.5 %', 'label': [[22, 28, 'qualitative value']]}",Supply Form
"{'data': '713 /R 008 | OAN | ml/ 100 g | 46,0 ( 39,0 - 53,0 ) <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > <Typical Values> </header>', 'label': [[19, 28, 'unit'], [38, 42, 'min'], [45, 49, 'max'], [0, 10, 'method']]}",Oil Absorption
"{'data': 'HIBLACK® 420 B | CF | - | 95 | 1.5 | 153 | 8.0 | 0.05 | 80 | 24 | 2 ) <header> < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | < % % ml / 100 g % > | <m²/g> | <nm> | <nm> </header>', 'label': []}",multi
"{'data': 'F | Avis Séance du 07.11.1995 | X | X | X <header> <Country> | <Legal Regulations> | <Compliance No compliance> | <Compliance No compliance> | <Compliance No compliance> </header>', 'label': []}",irrelevant
"{'data': 'Total carbon ( as C ) | % | 99.0 <header> <Product: Black MR 842 N> <Typical Chemical Analysis> | <> <Units> | <Issue: 0510 - 12 > <Value> </header>', 'label': []}",irrelevant
"{'data': 'Iodine number ( mg/g ) | 45 ASTM D - 1510 <header> <> <PROPERTY> | <TYPICAL PROPERTIES> <TYPICAL VALUES TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': 'Tinting Strength, % IRB # 3 | 135 | 127 | 143 | D 3265 <header> <FEEDSTOCK> <Analyticals:> | <FEEDSTOCK> <Target> | <FEEDSTOCK> <Minimum> | <FEEDSTOCK> <Maximum> | <FEEDSTOCK> <ASTM Test Procedures> </header>', 'label': []}",irrelevant
"{'data': 'Moisture | Maximum 0.2 % | CD 035 - 02 <header> <PHYSICAL PROPERTIES> | <> | <TEST METHOD> </header>', 'label': []}",irrelevant
"{'data': '% - 325 Mesh ( 44 Micron ) | 6 <header> <Typical Analysis ( U.S. Standard Test Sieves ) > | <Typical Analysis ( U.S. Standard Test Sieves ) > </header>', 'label': []}",irrelevant
"{'data': 'Blackness Value MY of Powder Specialty Carbon Blacks | – | DIN 55979 | – <header> <Test Method> | <ISO> | <DIN> | <ASTM> </header>', 'label': [[59, 68, 'method']]}",My
"{'data': 'Coarse particles retained on Tyler 325 Mesh Screen ( 45 um ) | < 0.1', 'label': []}",irrelevant
"{'data': 'Typical Properties of Specialty Carbon Blacks', 'label': []}",irrelevant
"{'data': ' | Min | Max | Target <header> <> | <Min> | <Max> | <Target> </header>', 'label': []}",header
"{'data': 'Mittlere Primärteilchengröße Average Primary Particle Size | nm | nm | 11 | 13 | 13 | 13 | 15 | 17 <header> <Dimension> | <Dimension> | <Dimension> | <COLOUR BLACK FW 285 > | <COLOUR BLACK> <FW 200 > | <COLOUR BLACK> <FW 2 > | <COLOUR BLACK> <FW 1 > | <COLOUR BLACK> <FW 18 > | <SPECIAL BLACK 6 > <FW 18 > </header>', 'label': []}",irrelevant
"{'data': 'Characteristic | Unit | Reference | Min | Target | Max <header> <Characteristic> | <Unit> | <Reference> | <Min> | <Target> | <Max> </header>', 'label': []}",header
"{'data': 'Raven FC 1 | 115 | 100 | 100 | - | 112 | - | Korea <header> <Raven® and Conductex® Carbon Blacks> | <D 6556 > <NSA Surface Area m 2 /g> <NSA Surface Area m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | <D 2414 > <OAN Oil Absorption cm 3 / 100 g> <Beads> | <D 2414 > <OAN Oil Absorption cm 3 / 100 g> <Powder> | <D 3265 > <Tinting Strength> <Powder> | < 2 A - 700 > <Volatile Content % > <Powder> | <Producing Country> <Volatile Content % > <Powder> </header>', 'label': []}",multi
"{'data': '713 /R 042 | following ISO 787 / 16,24 | | | <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': []}",irrelevant
"{'data': 'PHYSICAL FORM | POWDER | BY NAKED EYES <header> <PROPERTIES> | <DATA> | <STANDARD REGULATION> </header>', 'label': []}",irrelevant
"{'data': 'Method for Determining Impurities | Method for Determining Impurities | Method for Determining Impurities | Method for Determining Impurities <header> <Test Method> | <ISO> | <DIN> | <ASTM> </header>', 'label': []}",header
"{'data': '713 /R 027 | following DIN 53552 | | | <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> </header>', 'label': []}",irrelevant
"{'data': 'Colour Index: | Pigment Black 7', 'label': [[16, 31, 'qualitative_value']]}",Color
"{'data': 'Rev 08 / 2017 | Color Index No. 77266, Pigment Black 7, CAS No. 1333 - 86 - 4', 'label': [[32, 37, 'qualitative_value'], [39, 54, 'qualitative_value']]}",Color
"{'data': 'Conductex® 7067 Ultra® | 42 | 140 | 1 - | 4 : 17 PM 63 | 54 | 1.0 | 221 | 65 |', 'label': []}",multi
"{'data': 'Multi Unit | Intermediate | Bulk <header> <Multi Unit> | <Intermediate> | <Bulk> </header>', 'label': []}",irrelevant
"{'data': 'Conductex SC Ultra | 20 | 115 115 | 205 | 124 | 1.5 | 146 | 123 | USA <header> <Test Method ( *NA - Not Applicable ) > | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads Powder> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <NA* Blackness Index> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': 'Raven® 2300 Ultra® | 190 | 170 | 50 | 52 | 130 | - | Asia | Coatings and engineering plastics applications. <header> <> <BIRLA CARBON> <BIRLA CARBON> <BIRLA CARBON> | <D 6556 > <NSA Surface> <Area m 2 /g> <Area m 2 /g> | <D 6556 > <STSA Surface Area m 2 /g> <Area m 2 /g> <Area m 2 /g> | <D 2414 > <OAN Oil Absorption> <cm 3 / 100 g> <Beads> | <D 2414 > <OAN Oil Absorption> <cm 3 / 100 g> <Powder> | <D 3265 Tint Strength> <OAN Oil Absorption> <cm 3 / 100 g> <Powder> | < 2 A - 700 % Volatile> <OAN Oil Absorption> <cm 3 / 100 g> <Powder> | <Region> <OAN Oil Absorption> <cm 3 / 100 g> <Powder> | <Applications Comments> <OAN Oil Absorption> <cm 3 / 100 g> <Powder> </header>', 'label': []}",multi
"{'data': 'fastness to weathering Wetterechtheit | <header> <Colour Index> | <Pigment Black 7 | 77266 > </header>', 'label': []}",irrelevant
"{'data': 'Properties and Test Methods | Properties and Test Methods | Units | Typical Values | Typical Values | Typical Values <header> <Properties and Test Methods> | <Properties and Test Methods> | <Units> | <Typical Values> | <Typical Values> | <Typical Values> </header>', 'label': []}",header
"{'data': '9.5 | < 250 | < 0.15 | 1 | - | 350 | - | - <header> <> < - - Wert - Value> | <> <Siebrückstand 0,044 mm Sieve Residue 0,044 mm [ ppm ] > | <> <Extrahierbare Anteile ( Toluol ) Solvent Extractables ( Toluene ) [ % ] > | <> <Flüchtige Anteile 950 CEL Volatile Matter at 950 CEL [ % ] > | <Weitere technische Daten/Further technical data> <Veraschungs - rückstand Ash Content [ % ] > | <Weitere technische Daten/Further technical data> <Stampfdichte Compacted Density> | <Weitere technische Daten/Further technical data> <Mittlere Primärteilchen - größe Particle Size [ nm ] > | <Weitere technische Daten/Further technical data> <BET - Oberfläche BET - Surface Area [ m 2 /g ] > </header>', 'label': []}",multi
"{'data': 'Toluene Extract | % | ATTP 11 | | | 0.100 <header> <Characteristic> | <Unit> | <Reference> | <Min> | <Target> | <Max> </header>', 'label': []}",irrelevant
"{'data': 'Blackness value MY of Powder Specialty Carbon Blacks | Blackness value MY of Powder Specialty Carbon Blacks | – | DIN 55979 | – <header> <Test method> | <Test method> | <ISO> | <DIN> | <ASTM> </header>', 'label': [[114, 123, 'method']]}",My
"{'data': ' | | | | | | | | | | <header> <Test Method> | <D 3849 Mean Particle Size nm> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Beads> | <D 2414 > <OAN Oil Absorption cc/ 100 gm> <Powde r> | <D 6556 > <NSA Surface Area> <m 2 /g> | <D 6556 > <STSA Surface Area> <m 2 /g> | < 2 A - 700 % Volatile> <STSA Surface Area> <m 2 /g> | <LS 3 - 236 Jetness My Value *> <STSA Surface Area> <m 2 /g> | <D 3265 Tint Strength> <STSA Surface Area> <m 2 /g> | <Country of Origin> <STSA Surface Area> <m 2 /g> | <Applications Comments> <STSA Surface Area> <m 2 /g> </header>', 'label': []}",multi
"{'data': '____________________________________________________________________ Properties and Test Methods | ____________________________________________________________________ Properties and Test Methods | Units | Target Values ( Spec. Limits ) <header> <____________________________________________________________________ Properties and Test Methods> | <____________________________________________________________________ Properties and Test Methods> | <Units> | <Target Values ( Spec. Limits ) > </header>', 'label': []}",header
"{'data': 'Customer Material |', 'label': []}",irrelevant
"{'data': 'pH - Wert pH Value | pH - Wert pH Value | 9,5 | 9 | 9,5 | 9 | 8 | 9,5 | 9,5 | 9 | 8,7 | 10 | 10 <header> <Dimension> <Dimension> <Klasse Type> | <Dimension> <Dimension> <Klasse Type> | <PRINTEX®> < 952 ) > <HCF> | <PRINTEX®> < 90 > <HCF> | <PRINTEX®> < 85 > <MCF> | <PRINTEX®> < 80 > <MCF> | <HIBLACK®> < 600 L> <MCF> | <PRINTEX® 75 > < 600 L> <MCF> | <> < 55 > <RCF> | <> < 45 > <RCF> | <> <alpha 1 ) 3 ) > <RCF> | <> <P 1 ) 3 ) > <RCF> | <> < 602 ) > <RCF> </header>', 'label': [[42, 45, 'mean'], [48, 49, 'mean'], [52, 55, 'mean'], [58, 59, 'mean'], [62, 63, 'mean'], [66, 69, 'mean'], [72, 75, 'mean'], [78, 79, 'mean'], [82, 85, 'mean'], [88, 90, 'mean'], [93, 95, 'mean']]}",pH
"{'data': 'Weight per Solld Gallon | Pound Bulks', 'label': []}",irrelevant
"{'data': 'Ash ( % ) | < 0.5 ASTM D - 1506 <header> <> | <TYPICAL PROPERTIES> </header>', 'label': []}",irrelevant
"{'data': 'pH | ASTM D 1512 | - | 8.0 - 10.0 <header> <Guaranteed Values> <Property> | <Guaranteed Values> <Test Method> | <Guaranteed Values> <Unit> | <Guaranteed Values> <Value> </header>', 'label': [[5, 16, 'method'], [23, 26, 'min'], [29, 33, 'max']]}",pH
"{'data': 'PRINTEX® G | LCF | 223 | 57 | 0.7 | 104 | 9 | 0.10 | 35 | 51 | | | | | | O | | <header> <> | <> | <Orion Specialty Carbon Black> <Blackness value MY following DIN 55979 > <> | <Orion Specialty Carbon Black> <Relative tint strength IRB 3 = 100 % following ASTM D 3265 > < % > | <Orion Specialty Carbon Black> <Volatile matter at 950 °C following DIN 53552 > < % > | <Orion Specialty Carbon Black> <Oil absorption number following ASTM D 2414 > <ml/ 100 g> | <Orion Specialty Carbon Black> <pH value following ISO 787 - 9 > <> | <Orion Specialty Carbon Black> <Ash content following ASTM D 1506 > < % > | <Orion Specialty Carbon Black> <BET surface area following ASTM D 6556 > <m² / g> | <Orion Specialty Carbon Black> <Average primary particle size following internal method TGZ 3 > <nm> | <Typical coating applications> <> <> | <Typical coating applications> <Automotive> <> | <Typical coating applications> <Industrial> <> | <Typical coating applications> <Decorative> <> | <Typical coating applications> <Powder> <> | <Typical coating applications> <Electro deposition> <> | <Typical coating applications> <Antistatic / conductive> <> | <Typical coating applications> <Radiation curing> <> </header>', 'label': []}",multi
"{'data': ' | | to | | [ % ] | | | | <header> <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <> <> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <> <> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Klasse oder> <Klasse oder> <vergleich - > <bar mit> <Equivalent> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Schwarzzahl My Blackness Value My> <Schwarzzahl My Blackness Value My> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Relative> <Farbstärke> <Relative Tinting> <Strength> <IRB 3 = 100 > | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Flüchtige Anteile> < 950 CEL> <Volatile Matter at> < 950 CEL> < [ % ] > | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <PH - Wert> <pH Value> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <PH - Wert> <> <> <> <> | <Physikalisch - chemische Kenndaten/Characteristic physicochemical values> <Sieb> < 0,04 > <Siev> < 0,04 > <Ippn> </header>', 'label': []}",multi
"{'data': 'Grade: Raven 1255 Powder', 'label': [[18, 24, 'qualitative value']]}",Supply Form
"{'data': 'Toulene Discoloration Transmission, % | 80 <header> <Formula Particle Shape> | <Carbon Amorphous> </header>', 'label': []}",irrelevant
