text,label
"{'data': 'VESTANAT"" A registered trademark of Dogucca AG This intamisilion is based on our prenant knowledge and experience. However, it Implies no Ilability ur other legal responsibility on our part, including with regard to existing third party patent rights. kt particular, ho guamintso of properties in the legal sende is implied. We rcarve the right to make any changes according to technological progress of further developments. The customer is not rudessed from the obligation to conduct careful inspection and tasting of Incoming goods. Reference to trade names teed by other companies is neither a recommendation, nor is it Intended to suggest that simliar products could not be used, All our business transactions chall excluch oly be povemed by aur General Sales Conditions.', 'label': []}",irrelevant
"{'data': 'Thermal conductivity, gm•cal/cm•sec•°C | 0.0003 <header> <Properties> | <Typical Value 1 > </header>', 'label': []}",irrelevant
"{'data': 'Physical Form ( ambient ) | liquid', 'label': []}",irrelevant
"{'data': 'Type: | Aromatic - aliphatic isocyanurate. | Aromatic - aliphatic isocyanurate.', 'label': []}",irrelevant
"{'data': 'NCO Content | % | 16.2 ~ 16.8 <header> <Properties> | <Unit> | <Specification> </header>', 'label': [[14, 15, 'unit'], [18, 22, 'min'], [25, 29, 'max']]}",NCO content
"{'data': 'Density at 20 °C | approx. 1.07 | g/cm 3 | DIN 53 217 / 3 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Content of reactive groups ( isocyanate groups ) | approx. 2.4 | % | <header> <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Solids - content | 70 + 1 | 70 + 1 | 70 + 1 | % by wt. | EN ISO 3251 ( 1,2 - 1,5 g 1 h 150 ℃ ) <header> <Property> | <VESTANAT T 1890 E> | <VESTANAT T 1890 L> | <VESTANAT T 1890 M> | <Unit> | <Test method> </header>', 'label': [[19, 21, 'mean'], [24, 25, 'std'], [28, 30, 'mean'], [33, 34, 'std'], [37, 39, 'mean'], [42, 43, 'std'], [46, 47, 'unit'], [48, 54, 'measuring_condition'], [57, 68, 'method'], [71, 92, 'measuring_condition']]}",Solid content
"{'data': 'Viscosity at 25 ℃ | approx. 225 | mPa.s | DIN EN ISO 3219 /A.3 <header> <Other data* Property Value Unit of measurement> | <Other data* Property Value Unit of measurement> | <Other data* Property Value Unit of measurement> | <Method> </header>', 'label': [[10, 17, 'measuring_condition'], [28, 31, 'mean'], [34, 39, 'unit'], [42, 62, 'method']]}",Viscosity
"{'data': 'Specification', 'label': []}",irrelevant
"{'data': ""Lupranate M 20 S is a solvent - free product, based on 4,4 ' - diphenylmethane diisocyanate ( MDI ) , containing isomers and oligomers. The functionality is approximately 2.7"", 'label': [[63, 99, 'qualitative_value']]}",Base monomer
"{'data': 'Non volatile matter | approx. 75 | % by wt. | DIN EN ISO 3251 ( 1,5 h 110 ℃, < 2 hPa ) <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': [[30, 32, 'mean'], [35, 36, 'unit'], [37, 43, 'measuring_condition'], [46, 61, 'method'], [64, 84, 'measuring_condition']]}",Solid content
"{'data': 'NCO | 31.6 - 33.6 | wt % | ASTM D 5155 <header> <Property> | <Value> | <Dimension> | <Test Method> </header>', 'label': [[6, 10, 'min'], [13, 17, 'max'], [20, 22, 'measuring_condition'], [23, 24, 'unit'], [27, 38, 'method']]}",NCO content
"{'data': '**These values provide general information.', 'label': []}",irrelevant
"{'data': 'Monomeric HDI | < 0.25 | % | M 106 - ISO 10283', 'label': [[0, 13, 'qualitative_value']]}",Base monomer
"{'data': 'Color ( APHA ) | 200 max.', 'label': []}",irrelevant
"{'data': 'Solids Content | 68 - 72 %', 'label': [[17, 19, 'min'], [22, 24, 'max'], [25, 26, 'unit']]}",Solid content
"{'data': 'Property | Value | Unit of measurement | Method <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': '∼ | g/Eq | -', 'label': []}",irrelevant
"{'data': 'NCO content | 16.5 ± 0.3 | % | <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[14, 18, 'mean'], [21, 24, 'std'], [27, 28, 'unit']]}",NCO content
"{'data': 'Colour | ≤ 40 HAZEN ( APHA )', 'label': []}",irrelevant
"{'data': 'p - Toluenesulfonyl Isocyanate | 98 % minimum', 'label': []}",irrelevant
"{'data': 'The properties of coatings based on Desmodur BL 4265 SN blocked polyisocyanate can be influenced, as with two - component polyurethane systems, by the degree of crosslinking and the choice of the polyol. The cure time and temperature required are also dependent upon the choice of coreactant. Combining Desmodur BL 4265 SN blocked polyisocyanate with hydroxyl - functional polyesters such as Desmophen 670 BA gives films with high flexibility and hard - ness. The cure rate can be varied by catalysis with - out adverse effects on storage. Crosslinking with polyamines or amides may result in limited storage stability. In coil coating systems, adequate crosslink - ing may be achieved without catalysis at 465 ºF peak metal temperature ( P.M.T. ) . With the addition of 1 % dibutyl tin dilaurate ( DBTDL ) based on solid resin, a crosslinking temperature of 435 ºF P.M.T. is possible. Thermal yellowing may occur at temperatures above 320 ºF ( 160 ℃ ) , depending on the baking time and the polyol used. Testing in Florida indicates that Desmo - dur BL 4265 SN blocked polyisocyanate provides excellent weather stability comparable to Desmodur N 3390 A BA/SN polyisocyanate.', 'label': []}",irrelevant
"{'data': 'Properties of ULTRA CX STABLE - 40 ( as supplied ) | Properties of ULTRA CX STABLE - 40 ( as supplied ) | Properties of ULTRA CX STABLE - 40 ( as supplied ) | ULTRA CX STABLE - 40 <header> <Properties of ULTRA CX STABLE - 40 ( as supplied ) > <Tests> | <Properties of ULTRA CX STABLE - 40 ( as supplied ) > <Test method> | <Properties of ULTRA CX STABLE - 40 ( as supplied ) > <UNIT> | <ULTRA CX STABLE - 40 > <> </header>', 'label': []}",irrelevant
"{'data': 'Form supplied | Approx. 72 % in 1 - methoxypropyl - acetate - 2 ( MPA )', 'label': [[24, 26, 'mean'], [27, 28, 'unit'], [32, 71, 'qualitative_value']]}",Solvent type
"{'data': 'Use | As the hardener component for lightfast polyurethane coating systems | As the hardener component for lightfast polyurethane coating systems', 'label': []}",irrelevant
"{'data': 'Specifications: | POLURENE TPI 27 EA % NV 27 Solvent Ethyl acetate Type of isocyanate Thiophosphoric - tris - ( р - isocyanato - phenyl ester ) % NCO 7 - 7.4 Viscosity ( 23 °C mPa*s ) < 50 Max Color Gardner 18 | POLURENE TPI 27 EA % NV 27 Solvent Ethyl acetate Type of isocyanate Thiophosphoric - tris - ( р - isocyanato - phenyl ester ) % NCO 7 - 7.4 Viscosity ( 23 °C mPa*s ) < 50 Max Color Gardner 18', 'label': [[37, 38, 'unit'], [42, 44, 'mean'], [53, 66, 'qualitative_value'], [144, 145, 'unit'], [150, 151, 'min'], [154, 157, 'max'], [170, 175, 'measuring_condition'], [176, 181, 'unit'], [186, 188, 'max'], [231, 232, 'unit'], [236, 238, 'mean'], [247, 260, 'qualitative_value'], [338, 339, 'unit'], [344, 345, 'min'], [348, 351, 'max'], [364, 369, 'measuring_condition'], [370, 375, 'unit'], [380, 382, 'max']]}",multi
"{'data': 'Density | 1.14 DIN 53 479', 'label': []}",irrelevant
"{'data': 'Available Isocyanate Content, % | 4.6 - 4.9', 'label': []}",irrelevant
"{'data': 'Property | Value | Dimension <header> <Property> | <Value> | <Dimension> </header>', 'label': []}",header
"{'data': 'Characteristic data', 'label': []}",irrelevant
"{'data': 'NCO content | 16.5 + 0.3 | % | DIN EN ISO 11 909 <header> <Specification Property Value> | <Specification Property Value> | <Unit of measurement> | <Method> </header>', 'label': [[14, 18, 'mean'], [21, 24, 'std'], [27, 28, 'unit'], [31, 48, 'method']]}",NCO content
"{'data': 'Equivalent weight | approx. 440 | | <header> <Other data** Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'at 25 °C | 1200 ±', 'label': [[0, 8, 'measuring_condition'], [11, 15, 'mean']]}",stray
"{'data': 'The product is used mainly as a hardener in coating materials or adhesives. The handling of coating materials or adhesives containing reactive polyisocyanates and residual monomeric TDI requires appropriate protective measures referred to in the safety data sheet. These products may therefore be used only in industrial or trade applications. They are not suitable for use in homeworker ( DIY ) applications.', 'label': [[182, 185, 'qualitative_value']]}",Base monomer
"{'data': 'Colour ( ALPHA ) | ≤ 150 | ≤ 150 | ≤ 150 | - | DIN/ISO 6271 <header> <Solvent> | <n - butyl acetate> | <n - butyl ace - tate/Solvesso 100 * ( 1 : 2 ) > | <Kristallöl 30 */ Shellsol A* ( 3 : 1 ) > | <− −> | <− −> </header>', 'label': []}",irrelevant
"{'data': 'A ; Process to be inspected in every lot', 'label': []}",irrelevant
"{'data': 'TS 6666 （Hydroxyl Value is 40 mgKOH/g） e | 500 <header> <Ingredients> | <By weight.g> </header>', 'label': []}",irrelevant
"{'data': 'Characteristic data* Property | Value | Unit of measurement | Method <header> <Characteristic data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Total - NCO content ( % ) | 9 - 10 <header> <> <Glass transition ( °C ) > | <Typical value> <Approx. 47 > </header>', 'label': [[0, 5, 'measuring_condition'], [22, 23, 'unit'], [28, 29, 'min'], [32, 34, 'max']]}",NCO content
"{'data': 'Hazen color value | ≤ 100 | | DIN EN 1557 <header> <Form supplied> <Specification Property> | <approx. 60 % in Solvesso® 100 > <Value> | <approx. 60 % in Solvesso® 100 > <Unit of measurement> | <approx. 60 % in Solvesso® 100 > <Method> </header>', 'label': []}",irrelevant
"{'data': 'Equivalent weight | 1,167 | | <header> <Other data** Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Flash point | approx. 220 °C', 'label': []}",irrelevant
"{'data': 'Flash point | ~ 196 | °C | GB/T 5208 <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Equivalent weight ( on delivery form ) | 182 g approx. <header> <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'content Hazen color | ≤ 60 21.5 – 22.5 %', 'label': []}",irrelevant
"{'data': '11.2 ± 0.5 % | NCO ( available after deblocking )', 'label': [[0, 4, 'mean'], [7, 10, 'std'], [11, 12, 'unit'], [21, 47, 'measuring_condition']]}",NCO content
"{'data': 'NCO content | 17.3 ± 0.5 | %', 'label': [[14, 18, 'mean'], [21, 24, 'std'], [27, 28, 'unit']]}",NCO content
"{'data': 'Acid Value | mgKOH/g | - <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[13, 20, 'unit']]}",Acid content
"{'data': 'Viscosity at 25 °C | approx. 140 | mPa·s | M 014 - ISO 3219 /A.3 <header> <Other data* Property Value> | <Other data* Property Value> | <Unit of measurement> | <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [29, 32, 'mean'], [35, 40, 'unit'], [43, 64, 'method']]}",Viscosity
"{'data': 'Viscosity at 23 °C | approx. 6000 | mPa·s | M 014 - ISO 3219 /A.3', 'label': [[10, 18, 'measuring_condition'], [29, 33, 'mean'], [36, 41, 'unit'], [44, 65, 'method']]}",Viscosity
"{'data': 'Hazen color value | ≤ 150 | | M 017 - EN 1557 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Flash point | approx. 238 | °C | <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C | approx. 1,600 | mPa·s | DIN EN ISO 3219 /A.3 <header> <Other data* Property Value Unit of measurement> | <Other data* Property Value Unit of measurement> | <Other data* Property Value Unit of measurement> | <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [29, 34, 'mean'], [37, 42, 'unit'], [45, 65, 'method']]}",Viscosity
"{'data': 'Unit of measurement Method | mPa·s M 014 - ISO 3219 /A.3', 'label': [[29, 34, 'unit'], [35, 56, 'method']]}",Viscosity
"{'data': 'Viscosity at 23 °C | 2,000 ± 600 | mPa·s | M 014 - ISO 3219 /A.3 <header> <> <Specification Property> | <approx. 70 % in solvent naphtha® 100 > <Value> | <approx. 70 % in solvent naphtha® 100 > <Unit of measurement> | <approx. 70 % in solvent naphtha® 100 > <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [21, 26, 'mean'], [29, 32, 'std'], [35, 40, 'unit'], [43, 64, 'method']]}",Viscosity
"{'data': 'Specification Property | Value | Unit of measurement | Method <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Colour Viscosity at 25 °C NCO ( on delivery form ) Solids content Hexamethylene diisocyanate monomer ( HDI )', 'label': [[17, 25, 'measuring_condition'], [32, 48, 'measuring_condition'], [66, 108, 'measuring_condition']]}",multi_header
"{'data': 'Solids, wt. % 100 | Weight per gallon, lb. @ 25 ℃ 9.0 | Weight per gallon, lb. @ 25 ℃ 9.0', 'label': [[8, 11, 'measuring_condition'], [12, 13, 'unit'], [14, 17, 'mean']]}",Solid content
"{'data': 'Colour Viscosity at 25 °C NCO ( on delivery form ) Solids content Quantity of residual monomer ( HDI + IPDI ) | VI 100 HAZEN ( APHA ) 450 to 1650 mPa.s 13.8 to 17.8 % 82.0 to 88.0 % < 0.5 %', 'label': [[97, 107, 'qualitative_value']]}",Base monomer
"{'data': 'Weight per gallon at 25 °C | 9.5 | lb. | <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Property | Value <header> <> <Property> | <> <Value> </header>', 'label': []}",header
"{'data': 'NCO content | 15.5 - 17.5 | %', 'label': [[14, 18, 'min'], [21, 25, 'max'], [28, 29, 'unit']]}",NCO content
"{'data': 'Green carbon content ( 14 C measurement ) | Approx. 32 % ( ASTM - D 6866 )', 'label': []}",irrelevant
"{'data': 'Density, g/cm 3 at 25 ℃ | 1.23 <header> <Product> | <Suprasec 5005 > </header>', 'label': []}",irrelevant
"{'data': 'Flash point | approx. 212 | °C | DIN EN ISO 2719 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Free XDI monomer, % | 0.5 Max.', 'label': [[0, 16, 'measuring_condition'], [18, 19, 'unit'], [22, 25, 'max']]}",Base monomer
"{'data': 'Flash Point °C ( °F ) | above 232 ( 450 )', 'label': []}",irrelevant
"{'data': 'Specification', 'label': []}",irrelevant
"{'data': 'Adhesion ( cross cut ) | degree | 0 | 0 <header> <Film thickness> | <micrones> | < 50 > | < 50 > </header>', 'label': []}",irrelevant
"{'data': 'Specific gravity at 20 °C | 1.14 | | <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Acidity as HCI | Wt % | Less than 0.06 <header> <Item> | < 30 Unit> | <SH SG Content> </header>', 'label': []}",irrelevant
"{'data': '% | M 105 - ISO 11909', 'label': [[4, 21, 'method'], [0, 1, 'unit']]}",NCO content
"{'data': '*These values are provisional. Binding supply specifications will not be available until the final product data sheet is published.', 'label': []}",irrelevant
"{'data': 'Max Color | Gardner 18', 'label': []}",irrelevant
"{'data': 'Flash point ( closed cup ) | > 150 °C <header> <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Softening point | : | 100 ~ 125 ℃', 'label': []}",irrelevant
"{'data': 'Flash point | > 94 | °C | DIN EN ISO 2719 /A <header> <Other data** Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Physical form | Transparent, viscous liquid', 'label': []}",irrelevant
"{'data': 'Specified Gravity ( 20 degrees C ) | 1.17 | 1.17 <header> <> | <C - HXR> | <N - 3300 ( Bayer ) > </header>', 'label': []}",irrelevant
"{'data': ' | A - 811 | : compatible <header> <PRINCIPAL PROPERTIES> | <SPECIFICATION> | <SPECIFICATION> </header>', 'label': []}",irrelevant
"{'data': 'Equivalent wt.,avg. ( as supplied ) | 133', 'label': []}",irrelevant
"{'data': 'Color value ( Hazen ) | ≤ 80 | | M 017 - EN 1557 <header> <Form supplied> <Specification Property> | <Solvent - free> <Value> | <Solvent - free> <Unit of measurement> | <Solvent - free> <Method> </header>', 'label': []}",irrelevant
"{'data': 'Property | Value | Unit of measurement | Method <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Other data** Property Value Unit of measurement Method | Other data** Property Value Unit of measurement Method | Other data** Property Value Unit of measurement Method | Other data** Property Value Unit of measurement Method <header> <Other data** Property Value Unit of measurement Method> | <Other data** Property Value Unit of measurement Method> | <Other data** Property Value Unit of measurement Method> | <Other data** Property Value Unit of measurement Method> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity at 25 °C | 1,100 ± 400 mPa·s | 1,100 ± 400 mPa·s | 1,100 ± 400 mPa·s | DIN EN ISO 3219 /A.3 <header> <> <Form supplied> <Specification Property> | <> <Approx. 90 % in xylene> <Value Unit of measurement> | <> <Approx. 90 % in xylene> <Value Unit of measurement> | <> <Approx. 90 % in xylene> <Value Unit of measurement> | <> <> <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [21, 26, 'mean'], [29, 32, 'std'], [33, 38, 'unit'], [41, 46, 'mean'], [49, 52, 'std'], [53, 58, 'unit'], [61, 66, 'mean'], [69, 72, 'std'], [73, 78, 'unit'], [81, 101, 'method']]}",Viscosity
"{'data': '% | M 105 - ISO 11909', 'label': [[4, 21, 'method'], [0, 1, 'unit']]}",NCO content
"{'data': 'Typical properties | | | <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Characterization Hydrophilically modified aliphatic polyisocyanate based on isophorone diisocyanate ( IPDI ) .', 'label': [[76, 108, 'qualitative_value']]}",Base monomer
"{'data': 'Product specification | HW 100 | HW 180 PC | HW 180 PC <header> <Product specification> | <Basonat®> <HW 100 > | <Basonat®> <HW 180 PC> | <Basonat®> <HW 180 PC> </header>', 'label': []}",header
"{'data': 'Appearance | Transparent to light yellow liquid | | <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'ltem | Unit | Spec <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",header
"{'data': 'TDI free ( % ) - - - - - - - - - - - - - - -＜ 0.6', 'label': [[0, 8, 'measuring_condition'], [11, 12, 'unit'], [46, 49, 'max']]}",Base monomer
"{'data': 'Form supplied | Solvent - free | | <header> <Form supplied> <Specification Property> | <Solvent - free> <Value> | <> <Unit of measurement> | <> <Method> </header>', 'label': [[16, 30, 'qualitative_value']]}",Solvent type
"{'data': 'Specific Gravity ( 20 °C ) | 1.24 | 1.24 | ASTM D 4659 <header> <Typical Properties> | <Nominal Value Unit> | <Nominal Value Unit> | <Test Method> </header>', 'label': []}",irrelevant
"{'data': 'NCO equivalent weight | approx. 133', 'label': [[32, 35, 'mean']]}",NCO content
"{'data': 'Solidification point | approx. 14 | °C | DIN 53 175 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Starting Point Formulation | Flow agent 16.3', 'label': []}",irrelevant
"{'data': 'Max Color | Gardner 1', 'label': []}",irrelevant
"{'data': '60 HAZEN ( APHA ) |', 'label': []}",irrelevant
"{'data': 'NC 0 % | 28.5 - 30.5 | wt % | ASTM D 5155 <header> <Property> | <Value> | <Dimension> | <Test Method> </header>', 'label': [[5, 6, 'unit'], [9, 13, 'min'], [16, 20, 'max'], [23, 25, 'measuring_condition'], [26, 27, 'unit'], [30, 41, 'method']]}",NCO content
"{'data': 'Chromatic Number | APHA | ≤ 40 <header> <Properties> | <Unit> | <Specification> </header>', 'label': []}",irrelevant
"{'data': ' ( ° ) DATA SHOWN ON ANALYSIS CERTIFICATE | Viscosity ( Gardner ) Colour ( Gardner 1953 ) | V - Y °', 'label': [[56, 63, 'measuring_condition'], [92, 93, 'min'], [96, 97, 'max']]}",Viscosity
"{'data': 'NCO ( on delivery form ) Solids content Isophorone diisocyanate |', 'label': []}",irrelevant
"{'data': 'the publication PU 181 - 15 E, Recommended melting procedures for MDI - based isocyanates.', 'label': [[66, 69, 'qualitative_value']]}",Base monomer
"{'data': 'Unit of measurement Method | mPa·s M 014 - ISO 3219 /A.3', 'label': [[29, 34, 'unit'], [35, 56, 'method']]}",Viscosity
"{'data': 'Viscosity at 25 °C | 2400 ± 400 mPa.s', 'label': [[10, 18, 'measuring_condition'], [21, 25, 'mean'], [28, 31, 'std'], [32, 37, 'unit']]}",Viscosity
"{'data': 'Density（g/cm³ ) : | 1.12', 'label': []}",irrelevant
"{'data': 'NCO content ( calculated from GC ) | ≥ 37.5', 'label': [[14, 32, 'measuring_condition'], [39, 43, 'min']]}",NCO content
"{'data': 'NCO content | 16.2 + 0,4 | % | DIN EN ISO 11 909 <header> <Form supplied> <Specification Property> | <solvent - free> <Value> | <solvent - free> <Unit of measurement> | <solvent - free> <Method> </header>', 'label': [[14, 18, 'mean'], [21, 24, 'std'], [27, 28, 'unit'], [31, 48, 'method']]}",NCO content
"{'data': 'Kronos 2160 | 252 | 250 <header> <CHS - EPOXY 130 > | < 448 > | < 445 ( CHS - EPOXY 141 ) > </header>', 'label': []}",irrelevant
"{'data': ' ( ° ) DATA SHOWN ON ANALYSIS CERTIFICATE | % NCO | 13,0 ± 0,5 °', 'label': [[44, 45, 'unit'], [52, 56, 'mean'], [59, 62, 'std']]}",NCO content
"{'data': 'NCO ( wt. % ) | 29 ± 0.5', 'label': [[6, 9, 'measuring_condition'], [10, 11, 'unit'], [16, 18, 'mean'], [21, 24, 'std']]}",NCO content
"{'data': 'Appearance | Clear, pale yellow liquid <header> <Property> | <Value> </header>', 'label': []}",irrelevant
"{'data': 'Solids - content | 70 + 1 | 70 + 1 | 70 + 1 | % by wt. | EN ISO 3251 ( 1,2 - 1,5 g 1 h 150 ℃ ) <header> <Property> | <VESTANAT T 1890 E> | <VESTANAT T 1890 L> | <VESTANAT T 1890 M> | <Unit> | <Test method> </header>', 'label': [[19, 21, 'mean'], [24, 25, 'std'], [28, 30, 'mean'], [33, 34, 'std'], [37, 39, 'mean'], [42, 43, 'std'], [46, 47, 'unit'], [48, 54, 'measuring_condition'], [57, 68, 'method'], [71, 92, 'measuring_condition']]}",Solid content
"{'data': 'Equivalent weight | approx. 256 | | <header> <Other data* Property Value Unit of measurement> | <Other data* Property Value Unit of measurement> | <Other data* Property Value Unit of measurement> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'Monomeric TDI + HDI | < 0.5 | % | DIN EN ISO 10 283 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[0, 19, 'measuring_condition'], [24, 27, 'max'], [30, 31, 'unit'], [34, 51, 'method']]}",Base monomer
"{'data': 'Viscosity at 25 °C | approx. 50 | mPa·s | DIN EN ISO 3219 /A.3 <header> <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> </header>', 'label': [[10, 18, 'measuring_condition'], [29, 31, 'mean'], [34, 39, 'unit'], [42, 62, 'method']]}",Viscosity
"{'data': 'Colour ( APHA ) | < 30 | − | DIN/ISO 6271 | DIN/ISO 6271 <header> <Property> | <Value> | <Unit> | <Test method> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Flash point ( Setaflash ) | 117 ºF ( 47 ℃ )', 'label': []}",irrelevant
"{'data': 'This information and all further technical advice is based on our present knowledge and experience. However, it implies no liability or other legal responsibility on our part, including with regard to existing third - party intellectual property rights, especially patent rights. In particular, no warranty, whether express or implied, or guarantee of product properties in the legal sense is intended or implied. We reserve the right to make any changes according to technological progress or further developments. The customer is not released from the obligation to conduct careful inspection and testing of incoming goods. Performance of the product described herein should be verified by testing, which should be carried out only by qualified experts in the sole responsibility of a customer. Reference to trade names used by other companies is neither a recommendation, nor does it imply that similar products could not be used. Page 3 / 3', 'label': []}",irrelevant
"{'data': 'Value | 15,000 - 35,000', 'label': [[8, 14, 'min'], [17, 23, 'max']]}",stray
"{'data': 'Form supplied | approx. 90 % in n - butyl acetate | approx. 90 % in n - butyl acetate | approx. 90 % in n - butyl acetate <header> <Form supplied> <Specification Property> | <approx. 90 % in n - butyl acetate> <Value> | <approx. 90 % in n - butyl acetate> <Unit of measurement> | <approx. 90 % in n - butyl acetate> <Method> </header>', 'label': [[24, 26, 'mean'], [27, 28, 'unit'], [32, 49, 'qualitative_value'], [60, 62, 'mean'], [63, 64, 'unit'], [68, 85, 'qualitative_value'], [96, 98, 'mean'], [99, 100, 'unit'], [104, 121, 'qualitative_value']]}",Solvent type
"{'data': '*These values are provisional. Binding supply specifications will not be available until the final product data sheet is published.', 'label': []}",irrelevant
"{'data': 'Viscosity | W - Y | A | By bubble visco - meter | By bubble visco - meter <header> <> <Item ( s ) :> | <> <Specification> | <> <Inspection> | <> <Testing Method> | <> <Testing Method> </header>', 'label': [[12, 13, 'min'], [16, 17, 'max'], [24, 47, 'measuring_condition'], [50, 73, 'measuring_condition']]}",Viscosity
"{'data': 'Form supplied | solvent - free', 'label': [[16, 30, 'qualitative_value']]}",Solvent type
"{'data': 'non - volatile fraction ( 1 h, 105 °C ) DIN EN ISO 3251 | 89 - 91 %', 'label': [[26, 37, 'measuring_condition'], [40, 55, 'method'], [58, 60, 'min'], [63, 65, 'max'], [66, 67, 'unit']]}",Solid content
"{'data': 'Properties / Applications | The two - component polyurethane systems formulated with Desmodur® IL V 170 are characterized by their very rapid initial drying, early sandability, and easy dilution ability, making them ideal for the industrial coating of wood and furniture. An NCO/OH ratio of approx. 0.5 - 0.7 is recommended as a function of the reactivity and hardness of the polyol. With an NCO/OH ratio of 1 : 1, the Desmodur® IL V 170 must be combined with Desmodur® L. In this case, the optimal ratio of the Desmodur® L/IL V 170 is a function of polyol | The two - component polyurethane systems formulated with Desmodur® IL V 170 are characterized by their very rapid initial drying, early sandability, and easy dilution ability, making them ideal for the industrial coating of wood and furniture. An NCO/OH ratio of approx. 0.5 - 0.7 is recommended as a function of the reactivity and hardness of the polyol. With an NCO/OH ratio of 1 : 1, the Desmodur® IL V 170 must be combined with Desmodur® L. In this case, the optimal ratio of the Desmodur® L/IL V 170 is a function of polyol | The two - component polyurethane systems formulated with Desmodur® IL V 170 are characterized by their very rapid initial drying, early sandability, and easy dilution ability, making them ideal for the industrial coating of wood and furniture. An NCO/OH ratio of approx. 0.5 - 0.7 is recommended as a function of the reactivity and hardness of the polyol. With an NCO/OH ratio of 1 : 1, the Desmodur® IL V 170 must be combined with Desmodur® L. In this case, the optimal ratio of the Desmodur® L/IL V 170 is a function of polyol <header> <Form supplied> <Specification Property> | <approx. 70 % in ethyl acetate> <Value> | <approx. 70 % in ethyl acetate> <Unit of measurement> | <approx. 70 % in ethyl acetate> <Method> </header>', 'label': []}",irrelevant
"{'data': 'Specifications', 'label': []}",irrelevant
"{'data': 'Other data* Property Value Unit of measurement Method | Other data* Property Value Unit of measurement Method | Other data* Property Value Unit of measurement Method | Other data* Property Value Unit of measurement Method <header> <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> | <Other data* Property Value Unit of measurement Method> </header>', 'label': []}",header
"{'data': 'Appearance | Clear liquid <header> <Appearance > | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Monomeric HDI | < 0.10 | % | M 106 - ISO 10283 <header> <Specification Property Value> | <Specification Property Value> | <Unit of measurement> | <Method> </header>', 'label': [[0, 13, 'measuring_condition'], [18, 22, 'max'], [25, 26, 'unit'], [29, 46, 'method']]}",Base monomer
"{'data': 'React SPA - 300 ( Snake Finish Hardener for Polyurethane Powder coatings ) | React SPA - 300 ( Snake Finish Hardener for Polyurethane Powder coatings )', 'label': []}",irrelevant
