text,label
"Latent NCO content | Approx. 8
% by wt.",NCO content
"US, TSCA | Listed | Flash point, PMCC, °C (°F) | 160 (320)",irrelevant
"Supply viscosity
: | 61.5 ± 1.5 KU (stomer , 25℃)",Viscosity
UV Content (%) | 42± 2,irrelevant
"Glass Transition Temperature 7 , [0C] | 55",Glass transition temperature
Flash Point (5 to 65 °C) | DIN 53213-1,irrelevant
Non-Volatile Matter DIN EN ISO 3251,Solid content
40.5.,stray
Solvent |  | Toluene/ n-BuOH,Solvent type
"Molecular weight (Mw) | - | 48,200 | GPC",Base monomer
POLURENE OKDS | POLURENE OKDS | POLURENE OKDS,header
Packaging | BLUESIL BP 9800 is normally available in 200 kg drums or in 1000 kg containers.,multi
"2、 Avoid water into the container Rinse it when it leaks. 3、 Shelf life is 6 months at ambient temperature. 4、 Slight corrosion to skin, when contacted with it ,skin should be washed with water. | 2、 Avoid water into the container Rinse it when it leaks. 3、 Shelf life is 6 months at ambient temperature. 4、 Slight corrosion to skin, when contacted with it ,skin should be washed with water. ",multi
03. | pH at 25 oC (50% solution in distilled water) | 8 - 9,multi_header
Solvent | Xylene / Butyl acetate,Solvent type
Method | ASTM D1475-13,stray
"B-44 B-44S | 100% 40% | Excellent adhesion to various treated metal and plastics;modifier for PVDF coatings. Overall the best balance of properties. Coil coatings. | 60 | MMA/EA | 140,000 | 1-2 | pellets 40 | – Tol | 9.4 8.1 | 1,500 ",multi
Epoxide equivalent(EEW)………………. | 780-850 | (1),Epoxy equivalent weight
"Viscosity (23°C) Z2/100 | 0,54 – 1,0 (49%) 0,58 – 1,1 (50%) 0,63 – 1,2 (51%) | Pa.s | 012J | 3219",Viscosity
"Acid value, mg KOH/g, max. | 9.0",Acid content
Other data* Property Value Unit of measurement | Other data* Property Value Unit of measurement | Other data* Property Value Unit of measurement | Method,header
Polyvinyl butyrate | Good,stray
"Appearance | dirtfree, slight haze permitted | dirtfree, slight haze permitted | 017A | ",irrelevant
Viscosity in centipoises at 50 oC | 17.0,Viscosity
"SPECIFIC GRAVITY: | 0,970 – 0,990 at 20°C.",Viscosity
Hydroxyl equivalent weight | 1100,Hydroxyl value
viscosity at 23 °C (73 °F) (ISO 3219 A) | 120–190 mPa,Viscosity
Laromer® | PE 9024,irrelevant
"Freezing
DSC ) | 27 °C
80.6 °F",stray
oil type | soya bean oil,Type oil
"Solid Content at 125°C, % (ISO 3251) | 100",Solid content
Apparent epoxy equivalent weight | approx. 1500 |  | ,irrelevant
MA 12.2 | COMPATIBILITA' RAGIA MINERALE White Spirit Tolerance | g/ml | 1.0 | 100.0,irrelevant
Free formaldehyde <2.0% | ISO 9020,Free monomer formaldehyde % (upper limit)
"066
LF | 1.18
1.18",stray
ACRY 35 | 60 + 2 % soln in Xylene,Solvent type
(4) | Evaluated at 25C/77F,irrelevant
Elongation | 10 %,irrelevant
(as supplied) (in-house method AV-F-D001) |  |  | ,stray
Type | Blocked aliphatic polyisocyanate based on HDI,irrelevant
Non-Volatile (%) | 74.0 — 76.0,Solid content
"Viscosity @ 23℃, mPa·s | 400-1500",Viscosity
"""#$ )$# / + + 2 º C DIN 301 ISO 120 8 - - - - | 2 & - mPas",stray
Solvents | Propylene Glycol Mono Methyl Ether /Ethyl Acetate,Solvent type
CYMEL U-21-510 resin is a partially n-butylated urea resin supplied in a mixture of n-butanol and xylene. It has excellent compatibility with epoxy resins. It is recommended in primer formulations which are to be topcoated and re-baked. Low viscosity and epoxy solution compatibility make this product an ideal modifier.,Solvent type
Blocked NCO content | approx. 4.8 | % | ,NCO content
Viscosity at 25°C (mPa.s) | 2 700 – 3 000,Viscosity
"Solvent | Ethyl acetate 15
Wt%",Solvent type
"785-2, Wonsi-Dong, Danwon-Gu, Ansan-City, | FAX | : +82-31-494-9061",irrelevant
Acid value (as such) | 3.0 - 5.0 mg KOH/g | 303A | 3682,Acid content
Specific Gravity(25℃) | :unselected:,irrelevant
水白至微乳，无机械杂质 Received 23 December 2009 〈1 RMFI SH JS(SP),multi_header
Viscosity at 25°C | 150 - 250 | mPa•s | ,Viscosity
Acidity | ≤12mgKOH/g（60% ）,Acid content
Property | Method | Range,header
Property | Value | Units | Method *,header
"O Solutions tend to separate at temperatures below 15 °C (59 °F), adding 2–5% of an aromatic solvent produces stable solutions.
:unselected: | O Solutions tend to separate at temperatures below 15 °C (59 °F), adding 2–5% of an aromatic solvent produces stable solutions.
:unselected: | O Solutions tend to separate at temperatures below 15 °C (59 °F), adding 2–5% of an aromatic solvent produces stable solutions.
:unselected:",Solvent type
* STM: Standard Test Method (available on request),header
"Color value
: | 30 (HAZEN)",Color
Amine Value- mg KOH/gram | 250,Amine Value
"OH Value
: | 53~59 mg KOH / g",Hydroxyl value
"°C
Hardness
Films, | 60
15
16",multi_header
Polyester resins | Very good,irrelevant
Form supplied | approx. 75 % in dipropyleneglycol diacrylate (DPGDA),Solvent type
"Acid Value (mg KOH/g, solid resin) | 1.5 max.",Acid content
Color value (Hazen) | ≤ 30 |  | DIN EN 1557,Color
Shelf life | - | 1 year,irrelevant
 | Wetting |,irrelevant
Wood Burning Stoves,irrelevant
Non-Volatile Matter DIN EN ISO 3251,Solid content
H-active-equivalent | 42.6 | 39.6 | g/val | –,irrelevant
Polyester resins | Very good,irrelevant
Spray Gun | Output voltage: 70 kV,irrelevant
between 5℃ and 30℃.Exposure to direct | BAC | 10.0%,irrelevant
No respirator required under normal handling conditions. | No respirator required under normal handling conditions. | No respirator required under normal handling conditions. | No respirator required under normal handling conditions. | No respirator required under normal handling conditions. |  |  ,irrelevant
VK 506 is a waterdilutable polyurethane solution and contains dipropylene glycol dimethyl ether as co-solvent.,Solvent type
"Free Formaldehyde, % | 0.25 max. | 435-1205",Free monomer formaldehyde % (upper limit)
% Non-Volatiles | 45.0±2.0,Solid content
 | Resin Solution | Dried Film,irrelevant
Lieferform: | 65%ig in Xylol/Butylacetat (1:1),Solvent type
"· 铝粉定向 |  | 二甲苯 | 二甲苯 | Xylene | ＋
:unselected:",irrelevant
[%] 58 - 62,stray
"Product Description | Experimental Resin EX-780 is a 70% solids hydroxyl-functional thermosetting solution acrylic resin supplied in MAK. It was designed for 420 g/l VOC, two component acrylic polyurethane clear coat formulations for aerospace applications. EX-780 is an experimental resin.",multi
Hazen color value | ≤ 40 | ,irrelevant
"C12, Lauric Acid | % | 51 | 58 | AOCS Ce 1-62/ISO 5508",Acid content
SR256 Content (%) | 10,stray
NCO Content | none | Traditional “di-n-butylamine-toluene” method.,NCO content
[应用特性] | 色泽浅、丰满度佳、耐黄变性佳 | 色泽浅、丰满度佳、耐黄变性佳,stray
Iodine Colour Number DIN 6162,Solvent type
Acid Value (mg KOH/g) | 0.5 max.,Acid content
Specific Gravity @ 30℃ (ASTM D-891)* | 1.016 | ---,irrelevant
Desmodur N |  | l | l | l | l | l,irrelevant
"Inhibitor Level (EMHQ, ppm) | 1000",stray
Color (Gardner) | WI-0474 | < 2,Color
Weight per litre | : 1.040 kg (deaerated) |  |  | ,irrelevant
Softening Point (Ring & Ball) Deg C D3461 | 85 | 95 |  | ASTM,Softening point
Non-Volatile Matter DIN EN ISO 3251,Solid content
slovent | Tol. BAC | Tol. BAc,Solvent type
Appearance | Liquid,irrelevant
"Viscosity 23°C, 100 s-1 | 3 - 5 | Pa.s | ISO 3219",Viscosity
Technical Datasheet PRODUCT: 043-4355 Hexion Urethane Modified Alkyd,Chemical modification
"Non-Volatile, by wt: | 40.0 ± 1.0 %",Solid content
Shelf Life (Months) | 24 | -,irrelevant
"Performance | Excellent gloss. Good hardness and flexibility. Very good adherence to galvanised iron. Quick hardening. High resistance to chemicals, light and weathering. | Excellent gloss. Good hardness and flexibility. Very good adherence to galvanised iron. Quick hardening. High resistance to chemicals, light and weathering.",multi_header
Density (Liquids) DIN EN ISO 2811-2,Solvent type
 | Odour | yes,irrelevant
Specifications | Method | Value,header
pH | 8.0～11.5,pH
"Non volatile content, 1h/125 °C, DIN EN ISO 3251 | 45% ± 1",Solid content
"Color, 25 0 C, APHA | 100 max.",Color
4.Acid Value |  | 15 max |  | mg/KOH/gm | PCPL/FTM/005,Acid content
NCO (%) : | 20±0.5,NCO content
Solid content | % | 3~5,Solid content
Property | Test method | Specificatio n | Unit,header
Technical parameters：,irrelevant
Viscosity (Gardner - 25ºC) | Z - Z2,Viscosity
XYL | +,stray
Appearance | Clear / Clean,irrelevant
Viscosity(mPa·s/25℃) | 12000-25000,Viscosity
Viscosity 25C (77F) Brookfield RVF | 200-1000,Viscosity
"Viscosity at 25°C, Gardner Holdt (DIN 53 015) | Z1 – Z2",Viscosity
"Density, Ib/gal | 8.2",irrelevant
viscosity at 23 °C (73 °F) (ISO 3219 A) | 3.0–6.0 Pa. s,Viscosity
Alkyd resins | Very good,Type oil
Flash Point (Pensky-Martens) DIN EN ISO 2719 flash point [°C] > 100 | Flash Point (Pensky-Martens) DIN EN ISO 2719 flash point [°C] > 100 | STORAGE,irrelevant
Flash point (PMCC) | 238℃ (460ºF),irrelevant
 | ACRYDIC A-859,irrelevant
Acid Value on solids |  | < 14 | mgKOH/mg,Acid content
Property | Value | Unit | TM,header
"Hydroxyl content, solid resin | approx. 4.6 | % | ",Hydroxyl value
Chemische formule Niet van toepassing. |  | ,irrelevant
3.Bromine Number | ...... ASTM D1159 - 57T,Bromine number
"Aromatic hydrocarbons | Complete
:unselected:",irrelevant
"Density (Liquids) approx at 20°C | [g/ml] | 1,00",irrelevant
"density | [g/cm³]
1,03",irrelevant
HDDA (% by weight) | 15,stray
"Eternal Resin | Oil Type | Oil Length (%) | N.V. (#1%) | Color, Max (Gardner) | Acid Value. Max (Solid Basic)",multi_header
Viscosity (77° F): | Z2 – Z4 Gardner Holdt,Viscosity
Functionality (theoretical) | 2~3 | ‧ETERCURE DR-W465,irrelevant
TYPICAL PROPERTIES,irrelevant
Viscosity (at 25 ℃) | 30-70 | mPa.s | ASTM D4889,Viscosity
viscosity at 23 °C (73 °F) (ISO 3219 A) shear rate D | 15.0–25.0 Pa. s 25 s–1,Viscosity
Density at 20°C | g/cm3 0.926 - 0.933 | g/cm3 0.926 - 0.933 | DIN EN ISO 2811-1,stray
Functionality | 1,Functionality
C18:2 – Linoleic acid | 10 – 20 %,Solvent type
Key data | Specified key data | ,header
Flash point | 27 | °C,irrelevant
Laromer® LR 89071,irrelevant
"Flash point | 43 °C
DIN 53213",irrelevant
"Specific heat, gm•cal/gm•°C | 0.43",irrelevant
Shelf Life | One year,irrelevant
 | ,irrelevant
"Macrynal SM 540, SM 500 | » |  | A | » | »",irrelevant
ignition temperature | 275 °C (527 °F),irrelevant
Hydroxyl equivalent weight | 480,Hydroxyl value
Density at 20 °C | approx. 1.17 | g/ml | DIN EN ISO 2811-3,multi
Solid Content (30min. / 150°C) | 70 ± 2%,Solid content
Toluene (% by weight) | 25,stray
Mean particle size | max. 100 | nm | photon correlation spectroscopy,Particle size
"Efflux time at 23 °C, 4 mm cup | max. 70 | s | AFAM 2008/10503",irrelevant
Density(g/mm3 ) | 1.07±0.03,stray
Peak Exotherm (100g mix @ 25oC) [oC] | 84,stray
colour | DIN 53217-3,Color
"Tensile Strength 7 , [MPa] | 42",Viscosity
"Molecular weight | 27,000",Base monomer
"SUBSTRATES | 基材 | : ABS, PC, ABS/PC Plastic Substrate (special function grade need to be defined) ABS, PC,ABS/PC 塑料底材 特殊塑材需送样确认 ( ) | : ABS, PC, ABS/PC Plastic Substrate (special function grade need to be defined) ABS, PC,ABS/PC 塑料底材 特殊塑材需送样确认 ( )",irrelevant
Non-Volatile (%) | 88.0 – 92.0,Solid content
"Acid Value (mg KOH/g, solid) | 2.0 max.",Acid content
"OHV (Solid, mgKOH/g) | 70",Hydroxyl value
Solvent | Xylene (residual),Solvent type
"Viscosity, 25°C, cP/mPa·s | 6000-10000",Viscosity
10 | 11/16/2020 | 1/1,irrelevant
Key data | Specified key data are individually checked throughout and guaranteed. | Specified key data are individually checked throughout and guaranteed.,header
value(mgKOH/g) | ≤2,stray
"properties solvents
XYL/Butanol | properties solvents
XYL/Butanol ",Solvent type
Not continually determined |  |,irrelevant
"Viscosity, 25°C | 2000-4000 mPa·s | DIN EN ISO 3219",Viscosity
Description: | White/yellow to brown,irrelevant
Amine value | mg/g | 310-360 | ASTM D2896,Amine Value
Peak Exotherm (100 g mix @ 77 °F) (°F) | 280 — | 280 —,irrelevant
Acid value | 2.0~5.0mgKOH/g,Acid content
Aromatic Solvents | Infinite,Solvent type
Storage Stability | 6 months,irrelevant
Viscosity | 0.2~0.3,Viscosity
(solids),multi
"Viscosity at 25°C, mPa s | 2500 – 3500 | 2500 – 3500",Viscosity
Softening Point | DIN EN ISO 4625-1,irrelevant
Other data* Property Value Unit of measurement Method | Other data* Property Value Unit of measurement Method | Other data* Property Value Unit of measurement Method | Other data* Property Value Unit of measurement Method,header
Water/dipropylene glycol dimethyl ether (60/40 w/w) | Solvent,Solvent type
(1 h; 125 °C; 1 g),stray
Color | APHA | max. 20,irrelevant
 | 0.70 – 1.4 (at 51%) | Pa.s |  | ,stray
Tg | ca. 45℃ (measured by DSC),Glass transition temperature
"recommended for top quality fast drying primers, |  | ",irrelevant
average particle size | ~ 100–200 nm ~ 0 °C (32 °F),irrelevant
"* Polymer solids, % by weight | 85",Solid content
Viscosity （粘度） | H | H | 1/8b |  | — | — | — | — | — | 2.3~2.8 | ,Viscosity
Viscosity (GH/25ºC) | R～W,Viscosity
RS 5~6 sec | 4.5~6.5 | Below 0.03% | 100 kg,multi
"Refractive Index(liquid) | ㅡ | ABBE Refractometer(ATACO 3T) @550nm,@25℃",multi_header
Shore D a. 7 d r.t. | 84 | 0 | ISO 868,stray
Appearance Clear liquid | Appearance Clear liquid,irrelevant
Functionality | 2,Functionality
"Hydroxyl content (solid) | ± 1,0 | % | 2432",Hydroxyl value
AP 1200 | 1 1,stray
Not continually determined:,stray
3. Solvent composition Butyl acetate,Solvent type
Storage : | Protect from extremes of temperature. Store out of direct sunlight and do not allow to freeze. | Protect from extremes of temperature. Store out of direct sunlight and do not allow to freeze. | Protect from extremes of temperature. Store out of direct sunlight and do not allow to freeze.,irrelevant
Appearance | Clear Amber Liquid,irrelevant
 |,irrelevant
Flash point: | 46 °F Setaflash,irrelevant
Volume resistivity * | ohm/cm | >10,multi
Solvent | tolune / methyl isobutyl ketone / n-butyl acetate / propylene glycol monomethyl ether acetate / xylene,Solvent type
"GLOSS ( 0 )
D F | 10
@",irrelevant
TYPICAL PROPERTIES |  | ,irrelevant
"Recommended Use Level (phr, EEW = 190) 50",Solvent type
"Acid value, (mg KOH/g, solid) | 3-8",Acid content
Viscosity (cps at 25℃) |  | 80000-120000 CPS,Viscosity
"Hydroxyl content, (on solid resin, calculated) | approx. 2.5 | % | internal method",Hydroxyl value
 | Specific Gravity @ 25 °C | 1.013,irrelevant
"Viscosity at 20°C, 50 resin / 50 toluene, mPa.s : | 15 - 20",Viscosity
< 0.5%,stray
Ash Content Percent by mass | 0.02,irrelevant
SALES SPECIFICATION : | · Acid value mgKOH/g | MAX.8(solution),Acid content
Tack free time，h | ＜4,stray
"Viscosity (25° C), cps | 1300",Viscosity
"max. 3 Colour, Gardner Acid value, mg KOH/g max. 30 Draize PII 1.7 Irritation by OECD 0",stray
"DELTECH V1605 65% is a Vinyl toluene modified short oil alkyd resin based on tall oil fatty acids. It is supplied in a blend of low aromatic white spirit and xylene. It has been developed for use as a sole binder in the formulation of fast dry hammer finishes, anti-corrosive primers and industrial top coats. | Cobalt Zirconium",multi
"Density (Liquids) DIN EN ISO 2811-2 | At storage over a longer period of time the product can tend to crystallization. This turbidity is reversible and can be removed by short warming to approx. 80°C. According to our present experiences, the turbidity doesn't have influence on the product quality.",Solvent type
Density at 20°C (ISO 2811) | 0.99,Density
"Flash Point, Setaflash | ""F | 130 | ",irrelevant
Property | Method | Value,header
Acid:PA,Acid content
Color： | ≤0.5（Gardner）,irrelevant
Viscosity2 @ 25°C (mPa.s) | 100-160,Viscosity
Non-volatile (%) | 49.0 - 51.0,Solid content
Product name: | K5265 Epoxy Acrylic Resin | Date:,irrelevant
"flash point (DIN EN ISO 2719) | > 100
°C | > 100
°C",stray
Typical properties:,irrelevant
Polyester resins | Medium,irrelevant
Amine value [ mg KOH/g ] | Amine value [ mg KOH/g ] | Amine value [ mg KOH/g ] | 150-180 | ,Amine Value
Viscous liquid 60% in isobutanol/ethanol,Solvent type
Viamin VHF 9466 | } |  |  | » | »,irrelevant
Property | Value | Unit of measurement | Method,header
Performance Benefits | ● Faster time to recoat ● Excellent metal protection | ● Faster time to recoat ● Excellent metal protection | ● Faster time to recoat ● Excellent metal protection,irrelevant
Good matting function | Good matting function | Good matting function,header
Property | Value | Unit | GAP,header
Composition |  |  |  | ,irrelevant
* SDM: Nuplex Resins methods of determination (available on request),multi
 | Units | Specification,header
Acid Value | 45 - 55 | mg.KOH/g. | ASTM D-1639,Acid content
Glass transition temperature | °C | 60 | Internal procedure,Glass transition temperature
Flash point* (ºF) | 102,irrelevant
(20 °C),irrelevant
Epoxide equivalent: | 306,multi_header
The analytical methods are available upon request,Solvent type
"Resin Content | 135oC-1h, % | 49",irrelevant
[%] | 63 - 67,stray
Equivalent Wt/{H} | 170,stray
Appearance | Clear liquid | Visual,irrelevant
Flash point: | 102°F TCC,irrelevant
Epoxy resins |  |  |  |  |,irrelevant
Hydroxyl content | approx. 0.1 | % | DIN 53 240/2,Hydroxyl value
ICI Paints | Graham Webb | 15/03/05 | ,irrelevant
Compressive Modulus (thousand psi) | 402,irrelevant
"acid value (EN ISO 3682) | ≤
7 mg KOH/g | ≤
7 mg KOH/g",Acid content
Color Gardner (50% in 100 Solvent) (ASTM D-1544)* | 11 | 14 Maximum,Color
Viscosity (77°F) | Z3 - Z5 | Gardner - Holdt | 2 – 1,Viscosity
"Viscosity, 25°C | 1000-2000 mPa-s | Dynamic Viscosity",Viscosity
Color (Gardner) | 1 or less,Color
Other binders |  |  |  |  |,irrelevant
- Specific Gravity @20C | - Specific Gravity @20C | (4) g/cm3 | (4) g/cm3 | BSMT A 1010-001 | 0.98 | 1.00,multi_header
Acid Value DIN EN ISO 2114 acid value (solids) | [mg KOH/g] 5 - 10,Acid content
5. | % Non volatiles (1200C/ 1 Hr) | : 70 ± 1.,Solid content
IPDI-monomer | ≤ 0.5 | ≤ 0.5 | ≤ 0.5 | % by wt. | DIN EN ISO 10 283,Base monomer
Solid content | ≥98.0% | 110℃ baking 2 hours,Solid content
"Appearance | clear,",irrelevant
Flash Point* (°F) | 105,irrelevant
"Viscosity (23°C, 100 s-1 ) 黏度 | 1.0-2.4 | Pa.s | 012J | 3219",Viscosity
ADDITOL® P 932 | 16.8,irrelevant
"Beckocoat PU 428, PU 432 Other binders | °
:unselected: :unselected: | °
:unselected: | °
:unselected: | l
:selected: | l
:selected:",irrelevant
Flexural Strength(Kgf/cm2 ) | 490,multi_header
Residual Monomer: | Less than１.0% | Gas Chromatography,irrelevant
Appearance : White powder,multi
Solvent | Xylene | Solvesso 150 Cyclohexanone | Xylene | Mineral spirits | Xylene,Solvent type
Can and container coatings | Can and container coatings | Fast cure response,irrelevant
"Viscosity (ASTM D 1545), Gardner-Holdt ……......... X-Z (23°C)",Viscosity
"Solvent
: | Toluene, Butanol",Solvent type
"Glass Transition Temperature of Resin, ℃* | 50 | 59",Glass transition temperature
Colour (Lico 400)色泽 | max. 100 | APHA | 008F 6271 ,Color
"Solvent | Butyl acetate, methoxy propanol",Solvent type
"Viscosity, Falling ball 23°C | 20 - 30 | dPa.s | 2001",Viscosity
Active ingredients (120℃/2Hrs/%) : | 70±2,irrelevant
Vapour pressure at 50 °C | < 0.01 | MPa | MPa | – | –,multi_header
"recommended storage conditions and if protected from humidity and contaminants, i.e. in properly sealed drums, cans, etc., Suprasec 7136 has a provisional storage life of 3 months at the customer. In case of storage in bulk containers, please contact our Sales Representative for further details. Detailed information on how to obtain optimum bulk storage conditions, is available in the ISOPA document Guidelines for Safe Loading/Unloading, Transportation & Storage of TDI and MDI.",Base monomer
Viscosity（25℃） | 10-300 | Mpa•s,Viscosity
"Acid value (max), on solids | 10",Acid content
Specification Property | Value | Unit of measurement | Method,header
FEATURE | FEATURE | Low odor Workability Anti- Sagging | Pigment Dispersibility,irrelevant
% Macrynal SM 548 | 90 | 75 | 50 | 25 | 10,irrelevant
(no supply specification),irrelevant
PRODUCT SPECIFICATIONS,header
"Gardner color
(04-B method) | :
0 - 5",Color
"• Brookfield Viscosity(CAP 2000, 750 rpm, at 200 C, cps) O | 3800 - 5200",Viscosity
FREE HDI (%) | : | ≤ 1.0,Base monomer
Viscosity | Z2-Z3 | Gardner | Gardner 25℃,Viscosity
Outward： | Clear and transparent liquid,irrelevant
Amine Equivalent Weight (AEW) | 276 - 282,Amine Value
6.Density | 0.92-0.94 | Kg/Lit | PC/FTM/021,irrelevant
1000 poise |  | 100°C,stray
flash point | approx.,irrelevant
Typical properties,irrelevant
density at 20 °C (68 °F) (DIN EN ISO 2811) | ~ 1.00 g/cm³,irrelevant
Non-volatiles | 69 – 71 | % | 001G** | 3251,Solid content
Mean particle size | 20 - 80 | nm | photon correlation spectroscopy,Particle size
7 | Viscosity No. ml/g | 52-56 | GB/T 3401-2007,Viscosity
Solvent |  | XYLENE,Solvent type
Alkalinity |  | 3.5 - 3.8 | 3.5 - 3.8 | 1.7 - 2.1 | 0.6 - 0.8 | ASTM D2896 ,irrelevant
assay | 99 %,irrelevant
flow time in sec. | 200-300,stray
"Viscosity cps (Brookfield R.V.T. 6# , 20rpm 25℃) | 25000 ─ 50000",Viscosity
"Gyeonggi-Do, Korea 425-852 | H.P. : +82-10-4144-3498",stray
ltem | Unit | Spec,header
Alkyd resins | Good,irrelevant
PUR modified long oil alkyd which will give fast air drying coatings with good abrasion resistance and good chemical resistance.,Chemical modification
"Viscosity（B Type cps） | 10,000-16,000 | Z4- Z6",Viscosity
Appearance | Colour (Fe-Co) | Non-Volatil 100ºC /2hr.% | Viscosity (Pa.s/25ºC) | Acid value (mgkOH/g) | Hydroxyl value (mgkOH/g)(solid),multi_header
Property | Value | Unit | TM,header
PROPERTY | SPECIFICATION | TEST METHOD,header
* OH% | 2.52,Hydroxyl value
Type Aliphatic Polyisocyanate (HDI Trimer),Base monomer
Solvent | : Butanol,Solvent type
Solvent composition Solvent naphtha / xylene (61 / 39),Solvent type
Functionality | - | 3,Functionality
Oil type | Refined Soya bean oil,Type oil
"Recommended use Level 4 , [PHR] | 60-90",irrelevant
Viscosity | 600 mPa・s,Viscosity
Technical Data:,irrelevant
Solvent type & percentage | ,Solvent type
"Appearance
: | Clear liquid",irrelevant
GELKYD® 4635 WD 51 is a soft gel polyamide modified thixotropic alkyd for use in all types of decorative coatings.,Chemical modification
Nonvolatile (%) | 70,Solid content
"Colour (Gardner, ISO 4630) | 51",Color
"Color (Gardner)
: | 1 max.",Color
Color value (Hazen) | ≤ 60 |  | DIN EN 1557,Color
Oil type | coconut oil,Type oil
CAS No | 372-09-8,CAS Number
Delivery form: 35 % solids in water and N-methylpyrrolidone (13.5 %).,multi
Specific Gravity | 1.065± 0.01,irrelevant
colour value | < 25,Color
Typical properties,irrelevant
"Refractive-index: | +/- 1,460",irrelevant
Young’s modulus (MPa) (1) | 426,stray
Solids % volume | ~27,Solid content
pH | 7.0 -9.0 | - | 2200,pH
Glass transition temperature (Tg) | 24 | ℃ | DIN EN ISO 11357-1,Glass transition temperature
% Non-Volatile | 96 Min. | 105℃X2g×1HR,Solid content
Appearance | Clear Liquid,irrelevant
Appearance | Clear liquid,irrelevant
Typical general characteristics | Inspection Method | Value,header
Flash Point (closed cup) (ºF) | 286,irrelevant
approx. (20 °C),stray
Fe ppm | ≤1,stray
Propylene glycol monomethyl ether acetate | Propylene glycol monomethyl ether acetate | +,irrelevant
ASTM D 3236,stray
Colour1 (Gardner) | max 12,Color
"PHENODUR® PR 612, PR 723 | l l l
:selected: | l
:selected: | l
:selected:",Chemical modification
TYPICAL PROPERTIES - | TYPICAL PROPERTIES -,irrelevant
Color (Gardner) | 3 – 4,Color
HCA Bartex 80 | 40.70,stray
Property | Value | Units | Method STM * ISO | Method STM * ISO,header
AHEW: | 291,Amine Value
"Applications | With bisphenol-A epoxy resins, semi-solid as Araldite® GY 280, or solid as Araldite® GT 7071 or GT 7072, for solvent-containing, ambient-curing high-performance coatings for metals or concrete. With polyfunctional epoxy resins as Araldite® EPN 1180 for coatings with particularly high chemical resistance. | With bisphenol-A epoxy resins, semi-solid as Araldite® GY 280, or solid as Araldite® GT 7071 or GT 7072, for solvent-containing, ambient-curing high-performance coatings for metals or concrete. With polyfunctional epoxy resins as Araldite® EPN 1180 for coatings with particularly high chemical resistance.",Solvent type
SPECIFICATIONS | SPECIFICATIONS,irrelevant
No. | Item | Index | Test method,header
"Key data | Aspect (visual) | high-viscosity, clear liquid",irrelevant
Solid content | 78 - 82 | % | Mc 1 (60’ 2G at 135°C),Solid content
"Non-volatile by wt. | 80 ± 2% | Foil, 45 min/45°C",Solid content
Equivalent weight | approx. 260 |  | ,irrelevant
Density @ 77 °F (lb/gal) |  | 8.6,irrelevant
pH (DIN ISO 976) | pH (DIN ISO 976) | 4–6,pH
(1) | BSMT – Bitrez Standard Method of Test,irrelevant
"Solid Content, % (150 ℃ x 30') | 70 ± 1",Solvent type
* Odeur et goût |  |  |  | CONFORME | DRT 6910,irrelevant
" | Class D-2B: Class E | Class D-2B: Class E | Ionization constants, Kb 1 | 6.5E-5",irrelevant
"Density, 23℃ | 1036",stray
"Viscosity2 @ 25°C, [mPa.s] | 30,000-50,000",Viscosity
Density (20°C) | 0.97 g/cm3,stray
pH- value |  | 7.0 - 8.5 | ISO 976,pH
COMPATIBILITY | Esters - Ketones | Soluble,irrelevant
"Viscosity (Gardner, 25oC) | V – Z",Viscosity
Composition % by wt | 4±1% ISO1159-1978,stray
"Number-average | 1,000",stray
M-828(60%) | 10.4,stray
"Hydrophilically modified, aliphatic polyisocyanate based on hexamethylene diisocyanate (HDI)",Base monomer
Dynamic Viscosity EN ISO 3219 B Cone & Plate (23°C) | [mPa.s] | 5000 - 10000,Viscosity
Property | Value | Units | Method,header
"Acid value “us such” | 3,0 – 5,2 | mgKOH/g | 303A | 303A",Acid content
Solvent composition溶剂组成 butyl acetate醋酸丁酯,Solvent type
acid value | [mg KOH/g] < 12,Acid content
Solvent | Mineral white spirit |  | ,Solvent type
Product Specification,header
Specification data | Inspection Method | Value,header
Viscosity @ 25℃ (cPs) | 1.300 | 300-2300,Viscosity
"Chlorine content | specific method | 47,7 - 48,9 wt. %",Chlorine content
(3) | ETS – Equal to Standard,irrelevant
Color (APHA) | 100 Max.,Color
Viscosity @ 25°C (mPa•s) | 70–90 | ASTM D-445,Viscosity
Luwipal® 072,irrelevant
Non-volatile: % Theoretical | 40.0,Solid content
PROPERTIES | PROPERTIES,header
Further typical data*: |  |,irrelevant
Monomeric isocyanate | ≤0.2 | % | GB/T 18446-2009,Base monomer
"acid value (EN ISO 3682) | 5 mg KOH/g
≤ | 5 mg KOH/g
≤",Acid content
BYK306 | 0．3 | 2-BUTOXYETHANOL | 10,stray
"Gloss, 20° |  | Printing, 2 psi for |  | Gasoline Resistance | ",irrelevant
"Suggested Uses : General-purpose wood primers and finishes, particularly for primers where fast dry, harness and good sanding property are important.",multi
"OH Content, % (As Supplied) | Approximately 1.5",Hydroxyl value
"Canada, DSL |  | Listed | Vapor Pressure, mmHg/o C | 1/181",multi_header
Amine Value3 (mg KOH/g) | 250,Amine Value
Draize PII | 0.8,stray
