text,label
"specific gravity | app. 1,5 * | kg/l | TI 0068",Density
"Synthetic iron oxide o-Fe, O3 Pigment red 101 (77491) 1309-37-1",irrelevant
Xylene | 5,irrelevant
1:9 TiO2 Reduction | 6-7,Fastness
Type of TiO2 | Anatase,irrelevant
"Mean Diameters | (By Malvern Mastersizer
15
-
90",Particle size
Colour Index,Color
Description: | A free flowing off white powder with a red shade blue interference highlight. | A free flowing off white powder with a red shade blue interference highlight.,irrelevant
Deep Shade |  | 8 | 8,Fastness
ABS: | YES | 8 | 5 ,irrelevant
Physical form | Soluble Salts 0.3% | Soluble Salts 0.3% | Soluble Salts 0.3%,irrelevant
Total Iron as | (Fe2O3) |  | 91.7,irrelevant
TiO2 ( Rutile ) | 59 - 65 | 77891 | 1317-80-2 | 1317-80-2,irrelevant
10. Trace Elements: | Hexavalent Chromium(Cr6+) | Hexavalent Chromium(Cr6+) | Hexavalent Chromium(Cr6+) | Hexavalent Chromium(Cr6+) | 5 ppm max. | ,irrelevant
Oil Absorption: (ASTM D-281) | 79 g oil/100 g powder | 79 g oil/100 g powder | 79 g oil/100 g powder,Oil absorption
chemical nature | quinacridone | quinacridone,Chemical nature
Density | 3.0-3.3,Density
chemische Struktur | Isoindolin,irrelevant
50 | :unselected:,irrelevant
BULK DENSITY: | 14 - 18 g/100 ml,Density
"Moisture, %, max | 1.5",irrelevant
TiO2 ( Rutil ) | 15 - 23 | 77891 | 1317-80-2,irrelevant
Form : | Dry Pigment,Color
HS - NO.: |  | 32061900 | ,irrelevant
non volatile content | 63 - 67 | % | TI 0004,irrelevant
bulk volume Schüttvolumen | 1.1 l/kg | 1.1 l/kg |  | ,irrelevant
Article number: | 07076..,irrelevant
"Viscosity (m.Pa.s, 25˚C) | ca. 50",irrelevant
Visual and Colorimetric evaluation: | conforms,irrelevant
Suitable | Limited suitability | Not suitable,irrelevant
Fastness to Solvents | Ethanol | 5,Light Fastness
Weathering data3 | accelerated 4000 h | ok,Weather Resistance
"A dark green powder produced by high temperature calcination. This pigment has high near-infrared reflectance, good UV and visible opacity, Is chemically Inert, heat resistant, and stable to ultraviolet light. It is non- bleeding and non-migratory. It has exceptional durability and hiding power, and is generally used In applications where resistance to heat, light, and weather are needed. It Is compatible with most resin systems and polymers, and Is non-warping. Typical applications (non inclusive) are liquid and powder coatings, inks, dispersions, plastics, concrete, and other applications where equivalent pigment chemistry Is used.",multi
Tin Oxide | 0-1 | 77861 | 18282-10-5 | 242-159-0,irrelevant
Colour Index: | Red | 122 | Part II Ref: | 73915,Color
75 5 m SIEVE ANALYSIS (dirt clean check): |  | ≤ 100 particles |  | ,Particle size
Chemical Name | % | CAS No. | CI No.,header
OIL ABSORPTION (g/100g) | 35 / 75,Oil absorption
volatile content | 48 - 52 | % | 3C.0012.0,irrelevant
Chemical Varieties | Inorganic compound,Chemical nature
material denomination,irrelevant
8. Oil Absorption (g/100g) | 48 - 68 |  |  |  |  | ,Oil absorption
"FORM: |  | dry, free-flowing powder | dry, free-flowing powder | dry, free-flowing powder | dry, free-flowing powder",Supply form
Oil absorption (g/100g) | Oil absorption (g/100g) | 90±20 | GB /T 5211.15,Oil absorption
- Dibutyl phthalate | 5,irrelevant
"4 | Arsenic | < 0,0005 | % | TI0211",irrelevant
Polymer (1) | 1.0 - 4.0% |  | N/A,irrelevant
Sieve Residue on 44 µ Mesh (%) |  |  | 0.02 | LO-08,Particle size
Bulk density | 0.28kg/l | 0.28kg/l | 0.28kg/l,Density
Loss on drying (JIS K 5101) | ≤1.0%,irrelevant
SOLVENT | High Aromatic,irrelevant
"Chemical Varieties | Inorganic compound
Mica, TiO2,Sno2,Fast",Substrate
Mineral Spirits | 5,multi
Metal deco | :selected:,irrelevant
Delivery form | Powder,Supply form
WATER SOLUBLE CONTENTS(%) | Max 1.0,irrelevant
D10 | D10 | 30-39,Particle size
Bulk Density | 2.6 to 2.8 Lts/Kg.,Density
EC Name: | BRILLIANT BLUE FCF,irrelevant
Bleeding in Ethyl Acetate | 4-5,irrelevant
Pigment Index |  | Yellow 42 | ,Color
COLOR: |  | Silver-Grey | ,Color
 | Density in g/cm3 | 3.2 - 3.4,Density
"bulk density | app. 0,2 * | kg/l | 6C.3103.0",Density
"D 10
:unselected: | app. 10 * | µm | 3C.7003.0",Particle size
Ketone | 3-4,irrelevant
Leafing: | Leafing: | Leafing: | 75%,Aluminium type
Solubility in Acetone | Less than 2% | JIS K-5906,irrelevant
Soap: | 2,irrelevant
"Heat Stability | Dry powder stable up to 230℃, Non-flammable",Supply form
Nonvolatile content (%) | Nonvolatile content (%) | 69.0～71.0,irrelevant
Methylisobutylketone | 3,irrelevant
"Density: | 3.1 Kg/L
26 lbs/gal",Density
Colour Index,Color
pH-value |  | ,pH
"PACK SIZES: |  | 250 g, 1 kg, 20 kg | ",irrelevant
"Bulk Density: | 15-30 g/100cm3
GB/T 23771-2009",Density
 | 18 months alkyd/melamine system |  | acrylic/melamine system | acrylic/melamine system | acrylic/melamine system,irrelevant
"Fines Content | %
max. 20",irrelevant
Resistance to Soap | DIN 16524/1-2 | Result | 2,irrelevant
Grade | 400 mesh grade,Particle size
ACID RESISTANCE | 5,irrelevant
PRODUCT NAME: MEGHATHRON BLUE 60 (PIGMENT BLUE 60) | PRODUCT NAME: MEGHATHRON BLUE 60 (PIGMENT BLUE 60) | PRODUCT NAME: MEGHATHRON BLUE 60 (PIGMENT BLUE 60) | PRODUCT NAME: MEGHATHRON BLUE 60 (PIGMENT BLUE 60) | PRODUCT NAME: MEGHATHRON BLUE 60 (PIGMENT BLUE 60),irrelevant
 |  |  |  | Weitere technische Daten/Further technical data | Weitere technische Daten/Further technical data | Weitere technische Daten/Further technical data | Weitere technische Daten/Further technical data,multi
Oleic Acid | <2,irrelevant
pH: | 6.5 – 9.5,pH
"Chemical Type | Cu-Phthalocyanine Green, halogenated | Cu-Phthalocyanine Green, halogenated",irrelevant
DOP-absorption | 65 g/100g,Oil absorption
%Carbon (LOI) | 99.68,irrelevant
Physical Apparence | NOVA 006 | AT SIGHT | VERY LIQUID FLUID,irrelevant
3. Particle Size (㎛): | Mean Diameters | D10 | - | - | D90 | Malvern | Mastersizer 2000S),Particle size
Vanadium | ppm | max. 6000 *,irrelevant
"Bulk Density: | 15-30 g/100cm3
GB/T 23771-2009",Density
"Solvent | ⚫
:selected:",irrelevant
"HEAT STABILITY: |  | stable up to 230°C, non-flammable | stable up to 230°C, non-flammable",irrelevant
 |  |  |  | ,multi
"Specific conductivity: | 0.5 mS/cm
VI VI VI",irrelevant
"TI00004 pigment content / non volatile | 63,0 - 67,0 | %",Pigment Content
Alkali | 5 | 5 | 5 |  | Oil Absorption: | 40,Oil absorption
Very fine leafing aluminium powder,multi
Type | compoundFWD219WR,irrelevant
D 50 | 9 - 11 | µm | 3C.7006.0,Particle size
Physical Properties | Bulking volume (l/kg) | 4.01 l/kg,Density
C.I. NAME: | Pigment Violet 19,Color
REGULATIONS | REGULATIONS,irrelevant
Physical form:,irrelevant
Resistance to Acid | 5,irrelevant
"Chemical Components | Mica,TiO2, SnO2,SiO2,",Substrate
"Miscellaneous
:selected: | Latex | -",irrelevant
"PRODUCT SPECIFICATIONS | PRODUCT SPECIFICATIONS | CQV Co., Ltd. Creation of Quality Value | CQV Co., Ltd. Creation of Quality Value | CQV Co., Ltd. Creation of Quality Value | CQV Co., Ltd. Creation of Quality Value | CQV Co., Ltd. Creation of Quality Value",multi
OIL ABSORPTION: | 80g/100 g,Oil absorption
"Melt Point: | 265 C.
O",irrelevant
"Raven® 520 / Raven® 520 Ultra® | 58 | 121 | - | 40 | 39
:selected: | 0.9 | 218
:selected: | 58
:selected: | USA
:unselected: | ",multi
IZMIR 'POWDER' TURKEY | APP | APP ,multi
USA (TSCA) | Registered | New Zealand (NZIoC) | Registered | South Korea (KECI) | Registered,irrelevant
C.I .- No .: | 74260,Color
long term shelf stability is required. | nents are. | PS-33: Orange,irrelevant
Grindometer values [um] (dissolver mill base) | 15/30/40,Particle size
pH (10% Aqueous Suspension): | 4.0 -9.0,pH
Specific Surface Area (m²/g) | 6.0,Specific surface area
OIL ABSORPTION: | 45 - 55 g/100 g,Oil absorption
Butyl acetate | 5,irrelevant
APME AP 89/1 | compliant,irrelevant
Visual and Colorimetric evaluation: | conforms | KCPP,irrelevant
Moisture Content | 0.15% (Maximum),irrelevant
"PH value | 2-15µm, 92% of particles",multi
FINENESS: Passing through 180um WITH RESIDUALS: 5.0% MAX.,Particle size
Matter Soluble in Water | 1 % Max,irrelevant
Butanol | 5 | DIN ISO 2836,irrelevant
3. Particle Size (㎛): | Mean Diameters | D10 | - | D90 | (More than 80% in range) | (By Malvern Mastersizer 2000S),Particle size
12 Months | 24 Months | 24 Months,stray
<300 | 0.2 | 600 |  | 350 | - | ,multi
Predominant particle size [um] |  | 0.12 | 0.12 |  | Electron micrographs,Particle size
LIGHTFASTNESS (Blue Wool) | LIGHTFASTNESS (Blue Wool) | LIGHTFASTNESS (Blue Wool),Light Fastness
Mineral Spirits | 5,multi
Reference | Bayferrox 1420 M | Bayferrox 1420 M | Powder standard 1995 | Powder standard 1995,irrelevant
"12 | Received
云母/Mica 成分/Conetent% 二氧化钛/TiO2 氧化锡/SnO2 | Received
云母/Mica 成分/Conetent% 二氧化钛/TiO2 氧化锡/SnO2 | 40-44",Substrate
Non-volatile content | % | 53,irrelevant
CI Name: | Solvent Red 89,Color
"ZX2108 is sophisticated Silver Dollar aluminum pigment produced with special processing technique to achieve fine particle size, extraordinary hiding power, and silk-like metallic effect. This grade has very narrow particle size distribution. It is for automotive coatings, plastic coatings, and high quality metallic coatings. Also suitable for printing inks.",Particle shape
Particle size Particle size | 50-200μm | Chemical | Chemical | Chemical stability | stability | stability | Acid and Alkali resisting,Particle size
溶剤(solvent) | Mineral spirit / Solvent naphtha,multi
Ingredients and Composition,Chemical nature
Moisture content (after production) [%] | < | 0.5 | 0.5 |  | as per DIN EN ISO 787-2:1995,irrelevant
"CAS No.
: | 77804-81-0",irrelevant
toluene | 5,irrelevant
MANUFACTURER | SELLER,irrelevant
"pH value | 4.3 - 7.3 (50 g/l, H₂O, 20 °C) suspension",pH
(wet method),stray
CHEMICAL COMPOSITION: | % | COLOR INDEX NO. | CAS NO.,multi_header
Coil | :unselected: | NC/PA | :selected: | Screen | ,irrelevant
80:20 aluminum,stray
Moisture (Max %) | 1.0,irrelevant
"Test method: | Following DIN 53196
Laser granulometry",Particle size
Water solubility | Max 1 | % | IS 3493 | Practically Insoluble,irrelevant
Product characteristics | Test Method | Unit | Value,header
Chemical Name | Chemical Name | % | CAS No. | CI No.,header
Waterborne Paints | Recommended,multi
"Date Prepared: | Rev. 1, September 1th, 2009 | Rev. 1, September 1th, 2009 | Rev. 1, September 1th, 2009 |  |  | ",irrelevant
"Loss on ignition at 1000 °C, 0.5 h [%] 3 | 14",irrelevant
wet sieving (DIN 53196) |  |  | ,Particle size
+ | Content approx. values in % | Mica* 30 - 43 TiO2 57 - 69 Sn02 0 - 1,Substrate
test criteria | nominal value | unit | test method,header
PH Value | 6-9,pH
PIGMENT ET POUDRE D'ALUMINIUM ALUMINIUM POWDER AND PASTE,Supply form
"Screen analysis
（min. through%） | 99.9 (45μm)",Particle size
140°C | - | Weather Resistance | 4 | 2,Weather Resistance
1:1 TiO2 Reduction | 4-5,Fastness
Dispersibility | 5,irrelevant
"D 90
:unselected: | app. 30 * | µm | 3C.7003.0",Particle size
Physical Data,header
"Chemical Type | Cu-Phthalocyanine,beta-mod | Cu-Phthalocyanine,beta-mod",irrelevant
Ingredients and Composition,Chemical nature
1:1 TiO2 | 8 |,Fastness
"Product description: Aluminium Powder, non leafing",Aluminium type
D90 | app. 17* | µm | 3C.7003.0,Particle size
Barium (Ba) | 72.6,irrelevant
Fastness to Solvents | Solvenon® PM | 5,Fastness
d90 | 18.0 - 23.0 | µm | Malvern,Particle size
Product Code / wt% | Range | Fixed | Range | Fixed | Range | Fixed,header
"Industrial Paints | !
:selected:",multi
ABS: | YES | 5-6 | 5,irrelevant
Colour Tint Strength | ≥100% | GB 1708-7,irrelevant
"II Ref:
Colour Index: | Part
51319
Violet
23",Color
Non-Volatile: | 65% by weight,irrelevant
PRINTEX® 3 1) | RCF | 239 | 96 | 0.9 | 128 | 9.5 | 0.15 | 80 | 27,multi
TRADE NAME: | Fastogen® Blue PA5380,irrelevant
 | ∆E* |  | 1.0 | ,irrelevant
Fe2O3 | 24 - 30 | 77491 | 1309-37-1,irrelevant
8.1 Control parameters | ,irrelevant
Water Resistance | 5,Weather Resistance
Specific surface | 66.1m²/g,Specific surface area
Product Composition:,irrelevant
"Heat sta b ility (Full sha de, 10min)*: | 20 0 ℃",irrelevant
Chemical | Type ------------------,irrelevant
RECOMMENDED APPLICATIONS | RECOMMENDED APPLICATIONS | RECOMMENDED APPLICATIONS | RECOMMENDED APPLICATIONS,header
Delta-Eab* |  | 1.2 | ,irrelevant
"Bulk Density | ~ 13.80 lbs/gal | Ethanol | 5
:unselected:",Density
Specific Gravity .. . | 1.91,Density
"SPECIFIC GRAVITY :
: | 4 - 5
0.50% MAX.",Density
Chemical Nature | Titanium dioxide and iron oxide coated mica platelets.,Substrate
ABS: | YES | 5 | 5,irrelevant
"Blue blend Q671 DHab | 0,00 | ± 2,00 |  | MH03",irrelevant
Regular Grade |  |  |  |  | ,multi
Specific Gravity | 5.15,Density
Indicated weight | 25 kg | ,irrelevant
Alkali | 5,irrelevant
"SSP313AR is a coarse particle size, second-generation “Silver Dollar” pigment. It represents a significant advance in colour and flop compared to SSP303AR, whilst maintaining excellent D.O.I. and sparkle. SSP313AR is recommended for medium and high solids automotive and the highest quality industrial finishes.",Particle shape
Mica | 61.0 – 66.0 | 77019 | 12001-26-2,Substrate
physical data of the pigment | physical data of the pigment | physical data of the pigment | physical data of the pigment,irrelevant
C.I .- No .: | 56298,Color
"Content SiO2 + Al2O3 [%] | 0.5
ISO 787 part 2 (1995)",irrelevant
"Mineral Spirits | 5
:unselected:",multi
Grindometer values [µm] (dissolver mill base) | 30/50/75,Particle size
Powder | 100%,irrelevant
C. I. Number: | 21110,Color
Temperaturbeständigkeit Heat resistance (HDPE/5min.) Solidité à la chaleur | Temperaturbeständigkeit Heat resistance (HDPE/5min.) Solidité à la chaleur | Temperaturbeständigkeit Heat resistance (HDPE/5min.) Solidité à la chaleur | Temperaturbeständigkeit Heat resistance (HDPE/5min.) Solidité à la chaleur | EN ISO 12877-2 | 280°C,irrelevant
Appearance: | Gold powder,Supply form
D507 GR | 52% | 17um | Less than 0.1% | 1.2,multi
Light Fastness | 8 | 1-8 Blue Wool Scale | Sudarshan CPTL/301 | -,Light Fastness
Synthetic Fluorphlogopite | KMg3AlSi3O10F2 | 45 | - | 59 | 12003-38-2 | 234-426-5,multi
30.07.2019 | 30.07.2019 | 30.07.2019,stray
CELLULOSIC: | NO | 0 | 0 ,irrelevant
"FORM: | dry, free-flowing powder",Supply form
Particle Size-Microns (Target) | 30,Particle size
Dibutyl Phthalate | 4-5 | 4-5,irrelevant
Heat resistance | SD 1/3 (Reduction) [°C] | 300 | 300 | 340 | 320 | - | -,multi
Conductivity: | 50 µmhos/cm max (10% aqueous suspension) | 50 µmhos/cm max (10% aqueous suspension) | 50 µmhos/cm max (10% aqueous suspension),Particle size
Resistance to Physical Agents | Typical Value | Analysis Method,header
Bulk Volume | 4.0 l/kg,irrelevant
Halogenated: No | Halogenated: No,irrelevant
Product Name: | CQV PEARL PIGMENT | CQV PEARL PIGMENT | CQV PEARL PIGMENT | CQV PEARL PIGMENT | CQV PEARL PIGMENT |  | ,irrelevant
Heat Stability | [°C] | 180,irrelevant
"Humidity 0,2 (+0,15) wt. % Loss on ignition (1000℃). .5,0 (+1,5) wt. % Water soluble salts (CI + SO,2-). . ≤0,1 wt. %",irrelevant
Color | Bronze Satin,Color
D 90 | 17 - 25 | µm,Particle size
Ethy_ Alcohol: | 5 | 5 | 5 |  |  | ,multi
Oll absorption 37,Oil absorption
b* | 2.57 | 2.65 | 0.08,irrelevant
Interference colour | Fine Green,irrelevant
DILUTE ACID | DILUTE ACID | 5,irrelevant
Tap density (gcm-3) | 0.61,Density
Migration (LDPE 1%): | 4,irrelevant
Particle distribution D10( um) | 2.0 - 6.0 | Maker's method (T-7721),Particle size
Mica | 47-55 wt% | 12001-26-2 | 77019 ,Substrate
"Alkali
0,25%: | 5",irrelevant
Cerium Oxide (Ce2O3) | <1 | 1345-13-7 | 77280,irrelevant
5. Loss on Drying: | 0.5 % max. |  |  |  |  | ,irrelevant
Physical form:,irrelevant
TiO2-modification | Rutile,irrelevant
Residue on sieve 125 µm: | Max. 1 %,Particle size
COLOR INDEX: PIGMENT BLACK 7,Color
• | silver dollar geometry,Particle shape
C.I.-No.: -,Color
CAS NO : 147-14-8,irrelevant
resistance to chemicals Chemikalienbeständigkeit |  |  | ,irrelevant
Water Soluble Salts [%] | < 1.0 | acc. to DIN EN ISO 787/3,Chemical nature
"(EN ISO 787-9)
PH
VALUE: | 4.0 -7.0",pH
SIEVE RESIDUE(325 mesh) | Max. 0.2,Particle size
9 µm,stray
Visual and Colorimetric evaluation: | conforms | KCPP,irrelevant
1/3 ST | 8 | 8,Fastness
kg/liter | 1.57,stray
• | Similar “silver dollar” geometry,Particle shape
Titanium dioxide coated synthetic mica flakes.,Substrate
Heat stability | 30 min. 200°C | 30 min. 200°C | 30 min. 200°C | 30 min. 200°C | ,irrelevant
Specific Gravity | 1.38g/cm³,Density
"TI00127 D 10 | 9,0 - 15,0 | µm",Particle size
Water Soluble Matter | 2.8 %,irrelevant
Loss on Drying: | 2.0 % max.,irrelevant
Oil Absorption [ml/100g] | 30-45,Oil absorption
"Chemical Stability | resisting
Not
soluble in water",irrelevant
Parameter | Parameter |  | Specification,header
"Manufacturer: | CQV Co., Ltd. | CQV Co., Ltd. |  |  |  |  | ",irrelevant
CI Pigment | Red 101,Color
Content Fe2O3 [%] | 96 | DIN 55 913 sheet 2 (1972),irrelevant
"PRODUCT SPECIFICATIONS | PRODUCT SPECIFICATIONS | Creation of Quality Value | Creation of Quality Value | Creation of Quality Value | Creation of Quality Value | CQV Co., Ltd. | CQV Co., Ltd.",multi
pPVC | -,irrelevant
"PRODUCT SPECIFICATIONS | PRODUCT SPECIFICATIONS | Creation of Quality Value | Creation of Quality Value | Creation of Quality Value | CQV Co., Ltd. | CQV Co., Ltd.",multi
2.3 | Chroma:,irrelevant
d10 |  | 7 - 14 | ,Particle size
Chemical and physical data |  |  |  | ,header
 | Spec. Values |  | Method,header
"HEAT STABILITY: |  | stable up to 230°C, non-flammable | stable up to 230°C, non-flammable",irrelevant
Specific gravity | 1.2,Density
6 | Sieve residue: | ≤ 0.1 % | ≤ 0.1 %,Particle size
"DENSITY: |  | 3,7 – 4,1 g/cm3",Density
Alkali Resistance | 4,irrelevant
"% MOISTURE CONTENT
: | 1.0 %(Max.)",irrelevant
PROPERTIES | PROPERTIES | PROPERTIES | PROPERTIES | PROPERTIES,header
REDUCTION 1:10 TiO2 | 7 | 7 | 7 | 250℃ 20Min | 250℃ 20Min | 5,Fastness
Mean particle diameter: | Approx. 14 μm,Particle size
"RO5097 | 0,45 | 7 | 15",multi
"Raven® PFEB | 24 | 98 | - | 107 |  | 91 | 0.5 | 236 | 105 | Plastic pipe, film and fiber applications - 2007/19/EC Compliant ",multi
Product Information |  |  |,header
EINECS # | 309-928-3,irrelevant
1/3 ISD | 7 |,Fastness
"Hiding power(*) (cm2/g)
:unselected: | 19000",irrelevant
Assay mica | 54.0 - 64.0 | % | MERCK,Substrate
aqueous paint spray-out | OK |  | 3C.0023.0,irrelevant
Solid content: | approx. 65% | ,irrelevant
7.0 – 11.0,stray
Loss on Drying(105℃): | 0.5 % max. | GB 5211.3-85,irrelevant
Industrial Coatings | -,irrelevant
Particle | 10-60μ m,stray
"Screen analysis 325 mesh (<45μm, % min.) | 99.0 %",Particle size
CAS NO: | TiO2 13463-67-7,irrelevant
Particle Size: | Mean particle size: 17.7 - 21.3 µm determined by laser diffraction using a Malvern Mastersizer S.,Particle size
"APPLICATION
. | PLASTIC, INK",irrelevant
. . . . . . .40-45 Oil Absorption(g/100g).,Oil absorption
5 | 5 | 5 | 5,stray
"D 50
:unselected: | 15 - 21 | µm | TI 0009",Particle size
Particle Size Range: | 10-60um,Particle size
"FORM: | dry, free-flowing powder",Supply form
Bulk Density: | 25-40,Density
Heat Stability | Overspray Fastness |  | Full Shade | Tint,Fastness
High anticorrosive power and alkali resistance | Tiles,irrelevant
Weather fastness*),Weather Resistance
Draft Technical services | Approval Production | Release Quality control,irrelevant
Average diameter(D50) | 22UM,Particle size
"Particle Size Distribution: | 18.0±1.5
90 % within the range8-40 µm.",Particle size
"Sieve residue on 0.045mm mesh | <= 0.5%
Din53195",Particle size
pH-value: | 5.5 - 8.5,pH
chemical nature | diketo-pyrrolo-pyrrole,Chemical nature
chemical nature Cu phthalocyanine green,Chemical nature
"explanation of symbols | suitable | O potentially suitable
:selected: | not suitable
:unselected:",irrelevant
(Laser diffraction measurement: Malvern) | (Laser diffraction measurement: Malvern) |  |  | ,stray
fax: | 86-316-6086328,irrelevant
PHYSICAL FORM | POWDER | BY NAKED EYES,irrelevant
TiO 2 (Anatase),irrelevant
" | Fastness to solvents: | close to standard, ± 2 visual assessment units | close to standard, ± 2 visual assessment units",irrelevant
non volatile content | 68 - 72 | % | 3C.0012.0,irrelevant
"Sparkle Silver® 3000-AR is a medium particle size, high sparkle, brilliant, non-leafing aluminum pigment popular for solvent Automotive applications. It shows exceptional resistance to spotting when incorporated into paint finishes that are subjected to a variety of environmental conditions such as: industrial fumes, tree sap, and bird droppings. This pigment can be used with tints to produce a wide range of polychromatic effects.",Aluminium type
2.7 l/kg | < 200 µS/cm | 1.42 g/cm³ |  | 2 98.5 % | ,multi
Max Moisture Content(%)…………………………….0.15,irrelevant
Colour Index | Pigment Violet 23 | 51319,Color
Product denomination: | Aluminium Paste STAPA Hydroxal BG 16 NL,irrelevant
Physical Form |  | Result | Solid,irrelevant
Nitrogen Surface Area | m2/g | min. 800,Specific surface area
Waterbased Paints | :selected:,multi
"DENSITY: | 3,8 – 4,0 g/cm3
ISO 787-10
DIN 53466",Density
"Paliocrom® Brilliant Red EH 1000 (L 3258) is a new, mid shade red effect pigment with high lightness and chroma. It is based on iron oxide coated, passivated aluminum flakes of a thin silver-dollar type with approximately 17 µ medium particle size. The smaller particle size allows good hiding and excellent DOI (Distinctiveness of Images) of automotive basecoats. Especially the tremendous chroma and lightness of Paliocrom® Brilliant Red allows completely new, brilliant red effect shades with good hiding. Paliocrom® Brilliant Red EH 1000 (L 3258) can be used both in solvent- and waterborne paint systems. It contains an additional surface treatment with an organo-silane compound which leads to a significant better stability in water-borne systems.",Substrate
Tamped Density [g/ml] | ～1.0 | DIN ISO787 Part 11,Density
 | n-Butanol | 5,irrelevant
white spirit | xylene |  | ,irrelevant
Chemical nature | Magnesium fluoride-coated aluminum mixture | Magnesium fluoride-coated aluminum mixture | Magnesium fluoride-coated aluminum mixture,irrelevant
INTERFERENCE COLOR: | Silver white | ,Color
"This information and our technical advice - whether verbal, in writing or by way of trials - are given in good faith but without warranty, and this also applies where proprietary rights of third parties are involved. Our advice does not release you from the obligation to check its validity and to test our products as to their suitability for the intended processes and uses. The application, use and processing of our products and the products manufactured by you on the basis of our technical advice are beyond our control and, therefore, entirely your own responsibility. Our products are sold in accordance with the current version of our General Conditions of Sale and Delivery | LANXESS Deutschland GmbH Business Unit Inorganic Pigments D-51369 Leverkusen",Chemical nature
"Avg.Size of Primary
Particles [nm] | n.a.",Particle size
Form: | Dry Color,Color
C. I. Constitution No. | 11780 | Physical Appearance | Orange powder,Color
Oil Absorption | g/100g | 15 – 25 | ISO 787-5,Oil absorption
COLOR: |  | Orange | ,Color
Carrier Solvent Average Particle Size (Cilas) | Carrier Solvent Average Particle Size (Cilas) | Mineral Spirits / High Flash Naphtha |  | ,Particle size
C.A.S. NUMBER: | 6358-30-1,Color
material description | Flake-shaped aluminium,Particle shape
10. Trace Elements: | Mercury (Hg) | Mercury (Hg) | Mercury (Hg) | 0.005 % max. |  ,irrelevant
COLOR: | Bronze,Color
Industrial Coatings | -,irrelevant
total shelf life in month: 120,irrelevant
"IRGAZIN Blue X-3367 | Cu-Phthalocyanine (alpha non floc.) 74160 Pigment Blue 15:2 | Cu-Phthalocyanine (alpha non floc.) 74160 Pigment Blue 15:2 | ● | ●
:selected: | ●
:selected: |  | ●
:selected: | 1.5 51 | 58 | Clean red-shade blue with good color strength ",Color
CAS Nº | 7023-61-2 |,irrelevant
CI NO.,Color
HS - NO.: | 3206 1900,irrelevant
material description | Weather resistant glass flakes with a red reflection colour,Weather Resistance
Dry film appearance Easytone | Ok / No Ok |  |  | MD20,multi
Type: | Micronised yellow pigment,Color
% Total Iron as Fe2O3 | 50,irrelevant
"Tel. | 82-43-531-2500,",irrelevant
Heavy Metals (ppm): | Cd (Total) | <10,irrelevant
"TI00005 sieving < 25 µm | 99,5 - 100,0 | %",Particle size
Rutile TiO2 and iron oxide coated mica flakes; additional chrome treatment,Substrate
"Lightness: | close to standard, ± 2 visual assessment units",Fastness
Moisture | ,irrelevant
75 m SIEVE ANALYSIS (dirt clean check): | ≤ 100 particles,Particle size
"TI00009 D 50 | 17,0 - 23,0 | µm",Particle size
Product Code: | D- 191,irrelevant
dE* | <= 1.0 | BASF 11.4.1.7,irrelevant
Density | 3.6 g/ml,Density
Ethanol: | 4~5 | 4~5,irrelevant
bulk volume Schüttvolumen | 4.7 l/kg | 4.7 l/kg,irrelevant
SHELF LIFE: | 10 years,irrelevant
Sicomin® Red L 3230 S | 4 |  | 3–4 |  | ,multi
"(9)
Specific electric conductivity (5% in aqueous suspension) | ≤ 100 w S/cm .",irrelevant
COLOR INDEX | PO 13,Color
R8098 | 1.30 | 3.5 | 14 | 1.32 | 0.20,multi
"Raven® P5 Ultra® | 25 | 112 | 117 | 105 | 98 | 0.7 | 242 | 114 | Korea | Pipe, film & fiber applications",multi
"The paste should be pre-soaked in a solvent at a paste:solvent ratio of between 1:1 to 3:1. Polar solvents should be avoided with leafing grades due to their adverse effect on leafing stability. Pre-soaking generally takes from one to eight hours. Finer grades typically take longer than coarser grades. Use low shear, slow speed mixing to achieve a smooth consistency free of agglomerates. High shear dispersion techniques should be avoided, as they will distort the aluminum flakes.",multi
Appearance | Dark violet powder | ISO 787-1,Supply form
Weathering | 5,Weather Resistance
SnO2 | 0 – 2 | 18282-10-5,stray
Specific Gravity | 1.38,Density
 | pH-value: | 5.5 - 8.5,pH
Heat Stability [C] | 180,irrelevant
insp. characteristic | specification | unit,header
Trade Name: | AXION Shimmering Blue AX-781B | AXION Shimmering Blue AX-781B | AXION Shimmering Blue AX-781B | AXION Shimmering Blue AX-781B | AXION Shimmering Blue AX-781B |  | ,multi
Tamped apparent density | 0.17µm.,Density
10. Stability and Reactivity |  |,irrelevant
"Bulk Density: | 16 g/100 cm3 2.6 g/in3
10 lbs/ft3",Density
Typical pH |  | 5.0 – 8.0 | ISO 787-9,pH
Moisture | Wt. Percent |  | 1.30 | QMT-10-105,irrelevant
PH Value | 5.0 | 7.0 | DIN ISO787 Part 9,pH
Water Soluble Matter (%) | ≤1.5,irrelevant
10. Trace Elements: | Cadmium (Cd) | Cadmium (Cd) |  |  |  | 1 ppm max. | ,irrelevant
"H2O, % | 0.5",irrelevant
 | D(10%) 12.0 – 24.0 µm | D(10%) 12.0 – 24.0 µm,Particle size
10. Trace Elements: | Mercury (Hg) |  |  |  | 1 ppm max. | ,irrelevant
Rutile TiO2 coated mica flakes; additional CFS treatment,Substrate
PS/SAN | PA 6 | PA 6.6,irrelevant
Bulk Density | 18-23,Density
