jsonl_data,label
"{'data': 'Index （指标） Tepy （型号） | solid content ( 固含量 ) | Viscosity （粘度mpa.s） | Color （铁 - 钴色号） | Appearance （外观） <header> <Index （指标） Tepy （型号）> | <solid content ( 固含量 ) > | <Viscosity （粘度mpa.s）> | <Color （铁 - 钴色号）> | <Appearance （外观）> </header>', 'label': []}",multi_header
"{'data': 'Acid Value : | 6 max.', 'label': [[15, 16, 'max']]}",Acid content
"{'data': 'Acid Content ( as H 2 SO 4 ) , % | 0.03 max', 'label': [[15, 26, 'measuring_condition'], [31, 32, 'unit'], [35, 39, 'max']]}",Acid content
"{'data': 'Other data* Property | Value | Unit of measurement | Method <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': []}",header
"{'data': 'Form supplied | White low - viscosity dispersion in water with a solids content of approx. 35 %', 'label': [[52, 57, 'qualitative_value']]}",multi
"{'data': 'Melting point | ℃ | 156 ~ 165 | D 3418 <header> <ITEM> | <UNIT> | <DS 201 > | <ASTM measurement> </header>', 'label': [[16, 17, 'unit'], [20, 23, 'min'], [26, 29, 'max'], [32, 38, 'method']]}",Softening point
"{'data': 'Viscosity at 23 °C ( 73 °F ) D = 1,000 s - 1 | DIN EN ISO 3219 | 450 - 650 mPa*s', 'label': [[10, 44, 'measuring_condition'], [47, 62, 'method'], [65, 68, 'min'], [71, 74, 'max'], [75, 80, 'unit']]}",Viscosity
"{'data': '• Total Amine Content | Minimum 90 % <header> <• Total Amine Content> | <Minimum 90 % > </header>', 'label': [[2, 7, 'measuring_condition'], [32, 34, 'min'], [35, 36, 'unit']]}",Amine Value
"{'data': 'non - volatile matter | [ % ] 51 - 55', 'label': [[26, 27, 'unit'], [30, 32, 'min'], [35, 37, 'max']]}",Solid content
"{'data': 'SOLVENT COMPOSITION: | MTO', 'label': [[23, 26, 'qualitative_value']]}",Solvent type
"{'data': '5. | Solvent content ( Butanol ) ( % ) | 28 - 32 <header> <NO.> | <TEST> | <SPECIFICATION> </header>', 'label': [[23, 30, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity ( 25 °C ) , mPa’s', 'label': [[12, 17, 'measuring_condition'], [22, 27, 'unit']]}",Viscosity
"{'data': 'Viscosity at 25 °C | approx. 2,500 | mPa·s | DIN EN ISO 3219 /A.3 <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [29, 34, 'mean'], [37, 42, 'unit'], [45, 65, 'method']]}",Viscosity
"{'data': 'Acid value | 6.5 ± 2.5 | mg KOH/g | DIN EN ISO 2114 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[13, 16, 'mean'], [19, 22, 'std'], [25, 33, 'unit'], [36, 51, 'method']]}",Acid content
"{'data': 'Viscosity at 23 °C | 6,500 ± 1,500 | mPa·s | DIN EN ISO 3219 /A.3 <header> <Form supplied> <Specification Property> | <solvent - free> <Value> | <solvent - free> <Unit of measurement> | <solvent - free> <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [21, 26, 'mean'], [29, 34, 'std'], [37, 42, 'unit'], [45, 65, 'method']]}",Viscosity
"{'data': 'OH % | ca. 1.23 % ( as received ) <header> <> <Composition> | <> <acrylic copolymer with special groups> </header>', 'label': [[11, 15, 'mean'], [16, 17, 'unit']]}",Hydroxyl value
"{'data': 'Colour ( Fe - Co ) | < 3', 'label': [[9, 16, 'qualitative_value'], [23, 24, 'max']]}",Color
"{'data': '% Solids ( 2 hrs/ 120 ° C ) | - 74 + 3. <header> <Appearance> | < - Clear liquid.> </header>', 'label': [[0, 1, 'unit'], [11, 25, 'measuring_condition'], [32, 34, 'mean'], [37, 38, 'std']]}",Solid content
"{'data': 'Key data | Amine number ( ISO 9702 ) | 350 - 400 | [ mg KOH/g ]', 'label': [[26, 34, 'method'], [39, 42, 'min'], [45, 48, 'max'], [53, 61, 'unit']]}",Amine Value
"{'data': 'Property | Range | Method <header> <Property> | <Range> | <Method> </header>', 'label': []}",header
"{'data': 'DIN ISO 976 ISO 1652, Brookfield RVT Spindle 1 /rpm 20 /factor 5', 'label': []}",multi
"{'data': 'Type of oil | Soya bean oil', 'label': [[14, 27, 'qualitative_value']]}",Type oil
"{'data': 'Application Solids ( % ) | 33.7 | 34.8 <header> <Product Name> | <AU - 7002 > | <WFU - 580 ( Comparative Data ) > </header>', 'label': [[0, 11, 'measuring_condition'], [21, 22, 'unit'], [27, 31, 'mean'], [34, 38, 'mean']]}",Solid content
"{'data': 'Inspection Parameter | Unit of Measure | Spec. | Result <header> <Inspection Parameter> | <Unit of Measure> | <Spec.> | <Result> </header>', 'label': []}",header
"{'data': 'Hydroxyl content, supply form | 2.6 to 3.4 | % | DIN 53 240 / 2 <header> <Specification Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[18, 29, 'measuring_condition'], [32, 35, 'min'], [39, 42, 'max'], [45, 46, 'unit'], [49, 63, 'method']]}",Hydroxyl value
"{'data': 'H - active equivalent weight | 42.6 | g/val | <header> <Property> | <Value> | <Unit> | <Test method> </header>', 'label': [[31, 35, 'mean'], [38, 43, 'unit']]}",Amine Value
"{'data': 'Ebecryl 605 is a bisphenol A epoxy diacrylate oligomer diluted with 25 % of tripropyleneglycol diacrylate ( TPGDA ) ( 1 ) monomer. Ebecryl 605 is characterized by its light colour, low odour, relatively low viscosity and fast cure response. Films of Ebecryl 605 cured by ultraviolet light ( UV ) or electron beam ( EB ) exhibit high gloss, high surface hardness and the good solvent resistance typical of an epoxy resin. | Colour, Gardner | 2 max.', 'label': [[108, 113, 'qualitative_value'], [76, 105, 'qualitative_value']]}",Solvent type
"{'data': 'Solids | % m/m | 100 | ASTM D 1259 <header> <Property> | <Units> | <EPIKURE 3115 A> | <Test Method/Standard> </header>', 'label': [[9, 10, 'unit'], [11, 14, 'measuring_condition'], [17, 20, 'mean'], [23, 34, 'method']]}",Solid content
"{'data': 'Acid Value ( mg KOH/g, solid ) | 12 max.', 'label': [[13, 21, 'unit'], [23, 28, 'measuring_condition'], [33, 35, 'max']]}",Acid content
"{'data': 'Colour ( Gardner ) | 7 <header> <Appearance:> | <Dark amber liquid> </header>', 'label': [[9, 16, 'unit'], [21, 22, 'mean']]}",Color
"{'data': 'Melting Point, min. | D 3418 | 156 - 160 ºC <header> < 21 Typical Properties DG ( COATING ) > <Property> | < 21 Typical Properties DG ( COATING ) > <RMFI ASTM Method> | < 21 Typical Properties DG ( COATING ) > <Typical Values> </header>', 'label': [[22, 28, 'method'], [31, 34, 'min'], [37, 40, 'max'], [41, 43, 'unit']]}",Softening point
"{'data': 'Viscosity | Poise | BSMT A 1003 - 005 | 15 | 30 <header> <Physical Property> | <Units> | <Method ( 1 ) > | <Minimum> | <Maximum> </header>', 'label': [[12, 17, 'unit'], [20, 37, 'method'], [40, 42, 'min'], [45, 47, 'max']]}",Viscosity
"{'data': 'OH content | 1.3 %', 'label': [[13, 16, 'mean']]}",Hydroxyl value
"{'data': 'Non - volatile content | 75.0 ± 2.0 | % | M 020 - ISO 3251', 'label': [[25, 29, 'mean'], [32, 35, 'std'], [38, 39, 'unit'], [42, 58, 'method']]}",Solid content
"{'data': 'Viscosity at 40 °C | 4.1 | mPa·s | ( 2011 - 0313703 - 95 ) <header> <Other data* Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[10, 18, 'measuring_condition'], [21, 24, 'mean'], [27, 32, 'unit'], [37, 56, 'method']]}",Viscosity
"{'data': 'Xylene ( Wipping 30 times ) | Excellent <header> <Appearance> | <Excellent> </header>', 'label': [[0, 6, 'qualitative_value']]}",stray
"{'data': '酸价 Acid value | 4.0 ~ 8.0 mgKOH/g ( 供应值as supplied ) | 4.0 ~ 8.0 mgKOH/g ( 供应值as supplied ) | material would have a life of 12 months from the date of manufacture.', 'label': [[16, 19, 'min'], [22, 25, 'max'], [26, 33, 'unit'], [55, 58, 'min'], [61, 64, 'max'], [65, 72, 'unit']]}",Acid content
"{'data': 'Acid Value | mgKOH/g | 7 ± 2 <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[13, 20, 'unit'], [23, 24, 'mean'], [27, 28, 'std']]}",Acid content
"{'data': ' | .OH Content ( 100 % ) | : 0.6 % <header> <PRINCIPAL PROPERTIES> | <SPECIFICATION> | <SPECIFICATION> </header>', 'label': [[17, 22, 'measuring_condition'], [29, 32, 'mean']]}",Hydroxyl value
"{'data': 'FORM OF DELIVERY Dissolved 62 % in n - butanol ( 62 B )', 'label': [[35, 46, 'qualitative_value']]}",Solvent type
"{'data': 'Relative Viscosity 5 | 3.04 | | Internal Method <header> <Physical> | <Nominal Value> | <Unit> | <Test Method> </header>', 'label': [[0, 8, 'measuring_condition'], [23, 27, 'mean'], [32, 47, 'method']]}",Viscosity
"{'data': ' [ mg KOH/g ] 13 - 20', 'label': []}",stray
"{'data': '2 、Hydroxyl value: | 120 （Supply form）', 'label': [[21, 24, 'mean'], [26, 37, 'measuring_condition']]}",Hydroxyl value
"{'data': 'Solvent ………………………………. | Xylene <header> <Type of Oil ……...…………………...> | <Fatty Acids> </header>', 'label': [[24, 30, 'qualitative_value']]}",Solvent type
"{'data': '50 % 35 % 15 % xylene n - butylacetat Isobutanol ( schnell trocknende körperreiche Lacke )', 'label': [[15, 21, 'qualitative_value'], [22, 48, 'qualitative_value']]}",Solvent type
"{'data': 'Solvent | - | Toluene / IPA / i - BAC <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[14, 37, 'qualitative_value']]}",Solvent type
"{'data': 'NCO content | 14.3 ± 0.5 | 14.3 ± 0.5 | 14.3 ± 0.5 | DIN EN ISO 11 909 <header> <> <Specification Property> | <polyurethane coatings which cure by reaction with atmospheric moisture.> <Value Unit of measurement> | <polyurethane coatings which cure by reaction with atmospheric moisture.> <Value Unit of measurement> | <polyurethane coatings which cure by reaction with atmospheric moisture.> <Value Unit of measurement> | <polyurethane coatings which cure by reaction with atmospheric moisture.> <Method> </header>', 'label': [[14, 18, 'mean'], [21, 24, 'std'], [27, 31, 'mean'], [34, 37, 'std'], [40, 44, 'mean'], [47, 50, 'std'], [53, 70, 'method']]}",NCO content
"{'data': 'Property | Range | Method <header> <Property> | <Range> | <Method> </header>', 'label': []}",header
"{'data': '•NCO............................................................................ | 12.3 ± 1 %', 'label': [[83, 87, 'mean'], [90, 91, 'std'], [92, 93, 'unit']]}",NCO content
"{'data': 'Property | Value | Unit | Method <header> <Property> | <Value> | <Unit> | <Method> </header>', 'label': []}",header
"{'data': '- OH Value ( mg KOH/g, Solid ) | 99 <header> < - Appearance ( Visual ) > | <clear liquid> </header>', 'label': [[13, 21, 'unit'], [23, 28, 'measuring_condition'], [33, 35, 'mean']]}",Hydroxyl value
"{'data': 'Average hydroxyl content ( solid resin ) approx. 2.6 %', 'label': [[0, 7, 'measuring_condition'], [27, 38, 'measuring_condition'], [49, 52, 'mean']]}",Hydroxyl value
"{'data': 'Viscosity at 25 º C DIN 53019 | mPa.s | 25000 - 30000 <header> <Product Specifications> <Viscosity at 25 º C DIN 53019 > | <Product Specifications> <mPa.s> | <Product Specifications> < 25000 - 30000 > </header>', 'label': [[10, 19, 'measuring_condition'], [20, 29, 'method'], [32, 37, 'unit'], [40, 45, 'min'], [48, 53, 'max']]}",Viscosity
"{'data': '7. Hydroxyl value | | | 56 - 62 | | mg/KOH/gm | | PCPL/RTM/ 023 <header> <PROPERTY> | <> | <> | <LIMIT> | <> | <UNITS> | <> | <TEST METHOD> </header>', 'label': [[24, 26, 'min'], [29, 31, 'max'], [36, 45, 'unit'], [50, 63, 'method']]}",Hydroxyl value
"{'data': 'SK - 120 | Amber pellet | MAX. 9 | < 30 | 120 ± 5 | 1,100 | < 0.03 <header> <SUNTACK / PETRORESIN> | <APPERANCE> <> | <COLOR GARDNER> < ( 50 % IN TOLUENE ) > | <BROMINE NUMBER> < ( 50 % IN TOLUENE ) > | <SOFTENING POINT> <R & B ( ℃ ) > | <MOLECULAR WEIGHT> <Mn ( GPC ) > | <ACID VALUE> < ( mg KOH/g ) > </header>', 'label': [[11, 23, 'qualitative_value'], [31, 32, 'max'], [37, 39, 'max'], [42, 45, 'mean'], [48, 49, 'std'], [52, 57, 'mean'], [62, 66, 'max']]}",multi
"{'data': 'COMPOSITION | Solids % ( +/ - 1 ) | 50', 'label': [[21, 22, 'unit'], [30, 31, 'std'], [36, 38, 'mean']]}",Solid content
"{'data': 'Amine - H Equivalent Weight, ( g/amine - H equivalent ) | 225', 'label': [[58, 61, 'mean'], [31, 53, 'unit']]}",Amine Value
"{'data': 'Converted viscosity | | Paş 5 | | | Pass <header> <INSPECTION ITEM > | <UNIT> | <ANALYTICAL VALUE> | <STAND. SPEC.> <MIN.> | <STAND. SPEC.> <> | <STAND. SPEC.> <MAX.> </header>', 'label': [[0, 9, 'measuring_condition'], [24, 27, 'unit'], [28, 29, 'unclear_value']]}",Viscosity
"{'data': 'Average hydroxyl content ( solid resin ) | approx. 2.6 %', 'label': [[0, 7, 'measuring_condition'], [27, 38, 'measuring_condition'], [51, 54, 'mean'], [55, 56, 'unit']]}",Hydroxyl value
"{'data': 'CHARACTERISTICS | Viscosity ( BH type @ 40 ℃, cPs ) | 40000 ~ 60000 <header> <INTRODUCTION> <JOINTMIDE 316 is a high viscosity, room temperature> | <SPECIFICATION> <Appearance> | <> <Amber liquid> </header>', 'label': [[30, 44, 'measuring_condition'], [46, 49, 'unit'], [54, 59, 'min'], [62, 67, 'max']]}",Viscosity
"{'data': 'Viscosity @ 25 ℃ ( cps ) | 10 – 20 <header> <Product Data> <> | <Product Data> <> </header>', 'label': [[12, 16, 'measuring_condition'], [19, 23, 'unit'], [27, 29, 'min'], [32, 34, 'max']]}",Viscosity
"{'data': 'FEATURES | Solvent | Xilene', 'label': [[21, 27, 'qualitative_value']]}",Solvent type
"{'data': 'Free amine content | $ 1.0 %', 'label': [[23, 26, 'mean'], [27, 28, 'unit']]}",Amine Value
"{'data': 'value | 约 80 mgKOH/g (', 'label': [[10, 12, 'mean'], [13, 20, 'unit']]}",stray
"{'data': 'Viscosity ( 23 °C, 100 s - 1 ) | 3.0 - 6.0 | Pa.s | 012 J 3219 | 012 J 3219 <header> <Property性质> | <Value规格> | <Units单位> | <Method方法 SBM * ISO> | <Method方法 SBM * ISO> </header>', 'label': [[12, 28, 'measuring_condition'], [33, 36, 'min'], [39, 42, 'max'], [45, 49, 'unit'], [52, 62, 'method'], [65, 75, 'method']]}",Viscosity
"{'data': 'Non - Volatile Matter DIN EN ISO 3251', 'label': [[22, 37, 'method']]}",Solid content
"{'data': 'Viscosity, cps @ 25 °C 3 ( 77 °F ) | 150 - 220 <header> <Properties> | <Typical Value 1 > </header>', 'label': [[11, 14, 'unit'], [17, 22, 'measuring_condition'], [23, 24, 'unclear_value'], [27, 32, 'measuring_condition'], [37, 40, 'min'], [43, 46, 'max']]}",Viscosity
"{'data': 'Tg ( C ) O | 61', 'label': [[13, 15, 'mean'], [5, 6, 'unit']]}",Glass transition temperature
"{'data': '* Excellent adhesion to PP plastic | Non volatile ( % ) | : 45 + 1.5 <header> <PRINCIPAL PROPERTIES> | <SPECIFICATION> | <> </header>', 'label': [[52, 53, 'unit'], [60, 62, 'mean'], [65, 68, 'std']]}",Solid content
"{'data': 'Property | Units | Value | Test Method/Standard <header> <Property> | <Units> | <Value> | <Test Method/Standard> </header>', 'label': []}",header
"{'data': 'Viscosity （粘度） | H | H | 1 / 4 a | | — | — | — | — | — | 3.1 ~ 4.9 | <header> <Item （项目）> | <Item （项目）> | <Item （项目）> | <Item （项目）> | <Unit ( 单位 ) > | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Index （指标）> | <Test Method （检测方法）> </header>', 'label': [[57, 60, 'min'], [63, 66, 'max']]}",Viscosity
"{'data': 'Specification Functionality | 9', 'label': [[30, 31, 'mean']]}",Functionality
"{'data': 'Picco™ AR 100 Hydrcarbon Resin is a low molecular weight, modified aromatic hydrocarbon resin. This resin has a good solubility in aliphatic and aromatic hydrocarbons, and is compatible with a wide variety of thermoplastic and elastomeric polymers.', 'label': [[131, 166, 'qualitative_value']]}",Solvent type
"{'data': 'Acid Value ( as such ) | Max. 1.5 | Mg.KOH/g. <header> <Property> | <Value> | <Unit> </header>', 'label': [[30, 33, 'max'], [36, 45, 'unit']]}",Acid content
"{'data': 'Color ( Gardner ) | .. 5 max. <header> <SPECIFICATION : Appearance .. Yellowish clear viscous liquid> | <SPECIFICATION : Appearance .. Yellowish clear viscous liquid> </header>', 'label': [[8, 15, 'unit'], [23, 24, 'max']]}",Color
"{'data': 'Specification Property | Value | Unit of measurement | Method <header> <Characterization> <Specification Property> | <Aliphatic polyisocyanate ( HDI trimer ) . As the hardener component for lightfast polyurethane coating systems.> <Value> | <Aliphatic polyisocyanate ( HDI trimer ) . As the hardener component for lightfast polyurethane coating systems.> <Unit of measurement> | <Aliphatic polyisocyanate ( HDI trimer ) . As the hardener component for lightfast polyurethane coating systems.> <Method> </header>', 'label': []}",header
"{'data': 'non - volatile matter | [ % ] 48 - 52', 'label': [[26, 27, 'unit'], [30, 32, 'min'], [35, 37, 'max']]}",Solid content
"{'data': 'Items | Result | Specification | Test Method <header> <Items> | <Result> | <Specification> | <Test Method> </header>', 'label': []}",header
"{'data': 'CTM 1 | Property | Unit | Result <header> <CTM 1 > | <Property> | <Unit> | <Result> </header>', 'label': []}",header
"{'data': 'Acid number | £ 2 mg KOH/g', 'label': [[16, 17, 'mean'], [18, 26, 'unit']]}",Acid content
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) | 0.5 – 2.0 Pa', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [46, 49, 'min'], [52, 55, 'max'], [56, 58, 'unit']]}",Viscosity
"{'data': '% Non Volatiles ( 1200 C/ 1 Hr ) : | 100 % .', 'label': [[0, 1, 'unit'], [18, 30, 'measuring_condition'], [37, 40, 'mean'], [41, 42, 'unit']]}",Viscosity
"{'data': 'Acid value ( as such ) | max. 1.5 | mg KOH/g | 303 A 3682 | 303 A 3682 <header> <Property> | <Value> | <Units> | <Method SBM * ISO> | <Method SBM * ISO> </header>', 'label': [[13, 20, 'measuring_condition'], [30, 33, 'max'], [36, 44, 'unit'], [47, 52, 'method'], [53, 57, 'method'], [60, 65, 'method'], [66, 70, 'method']]}",Acid content
"{'data': 'Solvent | Xylene, n - butanol', 'label': [[10, 29, 'qualitative_value']]}",Solvent type
"{'data': 'vi ) | N.V.M [ 1 hr @ 120 ° C ] | % | 60 ± 2 <header> <Sr. No.> | <Property> | <Unit> | <Specification> </header>', 'label': [[15, 29, 'measuring_condition'], [34, 35, 'unit'], [38, 40, 'mean'], [43, 44, 'std']]}",Solid content
"{'data': ' | | Hydroxyl content, % | 1.54 <header> <SALES SPECIFICATION> <Non - volatile content, % @ 150 °C> | <> < 53 - 57 > | <OTHER PROPERTIES> <Volatile> | <> <Xylene> </header>', 'label': [[27, 31, 'mean']]}",Hydroxyl value
"{'data': 'Acid Value ( KOH mg/g ) | Max.0.1', 'label': [[13, 21, 'unit'], [30, 33, 'max']]}",Acid content
"{'data': 'Good Water Resistance | | Viscosity, cps. @ 60 °C | 350 <header> <PRODUCT HIGHLIGHTS 2010 Appearance> | <PRODUCT HIGHLIGHTS 2010 Appearance> | <PRODUCT HIGHLIGHTS 2010 Appearance> | <Clear liquid> </header>', 'label': [[37, 41, 'unit'], [44, 49, 'measuring_condition'], [52, 56, 'mean']]}",Viscosity
"{'data': 'Primary + Secondary Amine | max 2 % ( Mw= 214 ) | VE/ 1.005 <header> <Parameter> | <Limits> | <Method> </header>', 'label': [[0, 19, 'measuring_condition'], [32, 33, 'max'], [34, 35, 'unit'], [50, 59, 'method']]}",Amine Value
"{'data': 'Property特性 | Value规格 | Units单位 | Method方法 SBM * ISO <header> <Property特性> | <Value规格> | <Units单位> | <Method方法 SBM * ISO> </header>', 'label': []}",header
"{'data': 'Acid value ( on solids ) | 9.5 – 12.5 | mg KOH/g | ISO 2144 1 ) <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': [[13, 22, 'measuring_condition'], [27, 30, 'min'], [33, 37, 'max'], [40, 48, 'unit'], [51, 61, 'method']]}",Acid content
"{'data': 'Solvent | XYLENE', 'label': [[10, 16, 'qualitative_value']]}",Solvent type
"{'data': 'Viscosity 2 @ 25 °C, [ mPa.s ] | 1,500 - 4,000', 'label': [[14, 19, 'measuring_condition'], [23, 28, 'unit'], [33, 38, 'min'], [41, 46, 'max']]}",Viscosity
"{'data': 'Softening Point, R&Bº℃ ( ASTM E - 28 ) * | 140 | 140 + 5 <header> <NEVCHEM 140 Resin> <Physical Properties> | <NEVCHEM 140 Resin> <Typical Properties> | <NEVCHEM 140 Resin> <Specifications> </header>', 'label': [[17, 20, 'measuring_condition'], [21, 22, 'unit'], [25, 36, 'method'], [49, 52, 'mean'], [55, 56, 'std']]}",Softening point
"{'data': 'SALES SPECIFICATION | | OTHER PROPERTIES | <header> <SALES SPECIFICATION> | <> | <OTHER PROPERTIES> | <> </header>', 'label': []}",header
"{'data': ""Viscosity @ 25 ℃. mPa's | 3,000 + 1,000 <header> <Property> | <Value> </header>"", 'label': [[12, 16, 'measuring_condition'], [18, 23, 'unit'], [26, 31, 'mean'], [34, 39, 'std']]}",Viscosity
"{'data': 'Item | Unit | H 1 / 8 ″aEA | H 1 / 8 ″bEA | Test Method <header> <Item> | <Index> <Unit> | <Index> <H 1 / 8 ″aEA> | <Index> <H 1 / 8 ″bEA> | <Index> <Test Method> </header>', 'label': []}",header
"{'data': 'Chemical Name: 2 - Hydroxypropane - 1, 2, 3 - Tricarboxylic Acid.', 'label': [[15, 64, 'qualitative_value']]}",Chemical name
"{'data': '% Non - Volatiles ( oven drying, @ 105 ℃ for 3 hours ) | 60 ± 2', 'label': [[0, 1, 'unit'], [20, 52, 'measuring_condition'], [57, 59, 'mean'], [62, 63, 'std']]}",Solid content
"{'data': 'Non volatile content, 1 h/ 125 °C, DIN EN ISO 3251 | 60 % ± 1 <header> <Appearance> | <clear to light opaque> </header>', 'label': [[22, 33, 'measuring_condition'], [35, 50, 'method'], [53, 55, 'mean'], [56, 57, 'unit'], [60, 61, 'std']]}",Solid content
"{'data': 'Oil Content: 47 %', 'label': [[13, 15, 'mean'], [16, 17, 'unit']]}",Oil length
"{'data': 'Solvent ( PMA ) | 48 ~ 52 %', 'label': [[10, 13, 'qualitative_value']]}",Solvent type
"{'data': 'ITEM | UNIT | SPECIFICATION | SPECIFICATION | SPECIFICATION | SPECIFICATION | RESULT | TEST METHOD <header> <ITEM> | <UNIT> | <SPECIFICATION> <min.> | <SPECIFICATION> <~ max.> | <SPECIFICATION> <~ max.> | <SPECIFICATION> <~ max.> | <RESULT> <~ max.> | <TEST METHOD> <~ max.> </header>', 'label': []}",header
"{'data': 'non - volatile fraction | 59 – 62 % <header> <non - volatile fraction> | < 59 – 62 % > </header>', 'label': [[26, 28, 'min'], [31, 33, 'max'], [34, 35, 'unit']]}",Solid content
"{'data': 'Form supplied | approx. 75 % in solvent naphtha® | 100', 'label': [[40, 47, 'qualitative_value'], [51, 54, 'qualitative_value']]}",Solvent type
"{'data': 'Colour, GH as such 5 max', 'label': [[8, 18, 'measuring_condition'], [19, 20, 'max']]}",Color
"{'data': 'Viscosity @ 60 °C | Brookfield, ISO 2555 | 12,000 - 20,000 mPa.s <header> <Appearance> | <Visual> | <Clear viscous resin> </header>', 'label': [[12, 17, 'measuring_condition'], [20, 30, 'measuring_condition'], [32, 40, 'method'], [43, 49, 'min'], [52, 58, 'max'], [59, 64, 'unit']]}",Viscosity
"{'data': 'Non Volatile Content ( 2 h, 120 ºC ) | ( 42.0 - 45.0 ) %', 'label': [[23, 34, 'measuring_condition'], [41, 45, 'min'], [48, 52, 'max'], [55, 56, 'unit']]}",Solid content
"{'data': 'organic solvent | ≤ 2 %', 'label': [[0, 7, 'qualitative_value']]}",Solvent type
"{'data': '*Viscosity | 160 - 220 | 53 – 55 | 53 - 55 | 61 – 63 | 80 - 83 | GB/T 3401 <header> <PROPERTY> <Univar Grade> | <TYPICAL RESULTS> <UYHB> | <TYPICAL RESULTS> <UYHD> | <TYPICAL RESULTS> <UYHH> | <TYPICAL RESULTS> <UYHI> | <TYPICAL RESULTS> <UYNS - 3 > | <TEST METHOD> <> </header>', 'label': [[13, 16, 'min'], [19, 22, 'max'], [25, 27, 'min'], [30, 32, 'max'], [35, 37, 'min'], [40, 42, 'max'], [45, 47, 'min'], [50, 52, 'max'], [55, 57, 'min'], [60, 62, 'max'], [65, 74, 'method']]}",Viscosity
"{'data': '- Viscosity ( mPa.s, 60 ℃ ) 900 ~ 1,500 |', 'label': [[14, 19, 'unit'], [21, 25, 'measuring_condition'], [28, 31, 'min'], [34, 39, 'max']]}",Viscosity
"{'data': 'Oil type | Special drying fatty acids', 'label': [[11, 37, 'qualitative_value']]}",Type oil
"{'data': 'Glass Transition Temperature ( °C ) : | 50', 'label': [[31, 33, 'unit'], [40, 42, 'mean']]}",Glass transition temperature
"{'data': 'Acid Value ( mgKOH/g ) | ≦ 2.0 <header> <Property> <Appearance> | <Indicators> <Clear transparent> </header>', 'label': [[13, 20, 'unit'], [27, 30, 'max']]}",Acid content
"{'data': '04. | Free Formaldehyde ( % w/w ) | 1 Max <header> <S/N> | <PARAMETER> | <VALUE> </header>', 'label': [[26, 27, 'unit'], [28, 31, 'measuring_condition'], [36, 37, 'max']]}",Free monomer formaldehyde % (upper limit)
"{'data': 'Amine Value 3 ( mg KOH/g ) | Amine Value 3 ( mg KOH/g ) | 415 <header> <Appearance> | <Appearance> | <Light Yellow Liquid> </header>', 'label': [[16, 24, 'unit'], [45, 53, 'unit'], [58, 61, 'mean']]}",Amine Value
"{'data': 'Free formaldehyde | < 0.1 % | Sulfite <header> <Property> | <Range> | <Method> </header>', 'label': [[22, 25, 'max'], [26, 27, 'unit'], [30, 37, 'measuring_condition']]}",Free monomer formaldehyde % (upper limit)
"{'data': 'Viscosity @ 25 C ( cps. ) O | : 200 + 30 - <header> <Colour & Appearance> | <: Clear Greenish Liquid> </header>', 'label': [[12, 16, 'measuring_condition'], [19, 22, 'unit'], [32, 35, 'mean'], [38, 40, 'std']]}",Viscosity
"{'data': 'Solvent | K# 100, Xyl | 45 + 1 | <header> <Item> | <Unit> | <Spec> | <> </header>', 'label': [[24, 26, 'mean'], [29, 30, 'std'], [18, 21, 'qualitative_value']]}",Solvent type
"{'data': 'Solvent composition | n - Butyl Acetate', 'label': [[22, 39, 'qualitative_value']]}",Solvent type
"{'data': 'A.H.E.W"" 3 ( g/eq ) | 164 | KD - AS - 215 <header> <Item> | <KMH - 153 XB 80 > | <Test Method> </header>', 'label': [[13, 17, 'unit'], [22, 25, 'mean'], [28, 41, 'method']]}",Amine Value
"{'data': 'non - volatile matter | [ % ] 48 - 52', 'label': [[26, 27, 'unit'], [30, 32, 'min'], [35, 37, 'max']]}",Solid content
"{'data': 'Composition | Oil content: approx. 50 % ( drying fatty acids )', 'label': [[35, 37, 'mean'], [38, 39, 'unit']]}",Oil length
"{'data': 'Solution Viscosity @ 25 ℃, ( mPa.s ) | 600 ( 2 ) Dow M', 'label': [[21, 25, 'measuring_condition'], [29, 34, 'unit'], [39, 42, 'mean'], [49, 54, 'method'], [0, 8, 'measuring_condition']]}",Viscosity
"{'data': 'Acid value ( as such ) | max. 2 | mg. KOH/g. | ISO 3682 <header> <Property> | <Value> | <Units> | <Method> </header>', 'label': [[30, 31, 'max'], [34, 43, 'unit'], [47, 55, 'method']]}",Acid content
