text,label
"{'data': 'shear rate D | 100 s– 1', 'label': [[0, 12, 'measuring_condition'], [15, 23, 'measuring_condition']]}",Viscosity
"{'data': 'Colour, Apha | 200 max. <header> <Appearance> | <clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Solid content | ≥ 98.0 %', 'label': [[18, 22, 'min'], [23, 24, 'unit']]}",Solid content
"{'data': 'acid value ( EN ISO 3682 ) | 7 mg KOH/g', 'label': [[13, 24, 'method'], [29, 30, 'mean'], [31, 39, 'unit']]}",Acid content
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) shear rate D | 1.0 – 3.5 Pa. s 100 s– 1 | 1.0 – 3.5 Pa. s 100 s– 1', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [44, 56, 'measuring_condition'], [59, 62, 'min'], [65, 68, 'max'], [69, 74, 'unit'], [75, 83, 'measuring_condition'], [86, 89, 'min'], [92, 95, 'max'], [96, 101, 'unit'], [102, 110, 'measuring_condition']]}",Viscosity
"{'data': 'Polymer solids ( % by weight ) | 100', 'label': [[0, 7, 'measuring_condition'], [17, 18, 'unit'], [19, 28, 'measuring_condition'], [33, 36, 'mean']]}",Solid content
"{'data': 'Korea ( ECL ) | Listed', 'label': []}",irrelevant
"{'data': 'appearance | Colorless to light yellow transparency liquid <header> <Test item> | <index> </header>', 'label': []}",irrelevant
"{'data': 'MFT | < 5 | C | 0011 <header> <Property> | <Value> | <Unit> | <GAP> </header>', 'label': [[8, 9, 'max'], [12, 13, 'unit'], [16, 20, 'method']]}",Minimum film forming temperature
"{'data': 'pH value | | 7.0 - 8.0', 'label': [[13, 16, 'min'], [19, 22, 'max']]}",pH
"{'data': 'Solid content | 82.5 % | <header> <Property> | <Value> | <Unit> </header>', 'label': [[16, 20, 'mean'], [21, 22, 'unit']]}",Solid content
"{'data': 'assay | ≥ 80 %', 'label': []}",irrelevant
"{'data': 'Colour, Apha | max. 70 <header> <Appearance> | <clear liquid> </header>', 'label': []}",irrelevant
"{'data': '• | Solv nts | Xyl n /Butyl Ac tat', 'label': [[15, 34, 'qualitative_value']]}",Solvent type
"{'data': 'Specific Gravity ( 25 ° C ) | 1.200', 'label': []}",irrelevant
"{'data': 'Laromer® | PE 9024', 'label': []}",irrelevant
"{'data': 'Product description | W 6008 - A is a aliphatic polyurethane acrylate, which is especially suitable for the fields of plastic UV coating, parquet and UV adhesive. It can provide the film with good characteristics of vibration wear resistance, toughness and cracking resistance.', 'label': []}",irrelevant
"{'data': 'nan | | | | VAL | | | <header> <> | <Collacral® > | < > | < > | <Collacral® > < > | <Latekoll® D > < > | <Borchi® 3 Gel > < > | <Acrysol® 4 8 > < > </header>', 'label': []}",irrelevant
"{'data': 'Flash point | 108 °C', 'label': []}",irrelevant
"{'data': 'Acid Value ( mg KOH/g ) | 0.5 max.', 'label': [[13, 21, 'unit'], [26, 29, 'max']]}",Acid content
"{'data': 'Other properties Laromer ® PE 44 F', 'label': []}",irrelevant
"{'data': 'Refractive Index ( 25 ℃ ) | 1.514 – 1.519 <header> <Appearance ( 25 ℃ ) > | <Clear Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Colour ( Gd ) | < 2', 'label': []}",irrelevant
"{'data': ' | Color ( APHA ) | 27', 'label': []}",irrelevant
"{'data': 'Appearance @ 25 ℃ | Clear viscous liquid | Clear viscous liquid <header> <Product Bulletin> <Typical Properties> | <Product Bulletin> <Actliane 165.> | <Product Bulletin> <> </header>', 'label': []}",irrelevant
"{'data': 'Paints, Plastics Crosslinker Rubber coagent | | <header> <Product performance> | <Sales specifications> | <> </header>', 'label': []}",irrelevant
"{'data': 'Specification Property | Viscosity ( cps @ 25 ℃ ) 70,000 ～ 100,000', 'label': [[37, 40, 'unit'], [43, 47, 'measuring_condition'], [50, 56, 'min'], [59, 66, 'max']]}",Viscosity
"{'data': 'Density, g/ml at 25 °C | 1.14', 'label': []}",irrelevant
"{'data': 'NCO content, % | 6.7 ± 0.5', 'label': []}",irrelevant
"{'data': 'minimum film - forming temperature ( DIN ISO 2115 ) | 5 °C ( 41 °F )', 'label': [[37, 49, 'method'], [54, 55, 'mean'], [56, 58, 'unit'], [61, 63, 'mean'], [64, 66, 'unit']]}",Minimum film forming temperature
"{'data': 'Viscosity ( cps ) | 500 ~ 4,000 | Brookfiled LVDV - 1 Prime Viscometer, @ 25 ℃ <header> <> | <KCW - 9001 > | <Test Method> </header>', 'label': [[12, 15, 'unit'], [20, 23, 'min'], [26, 31, 'max'], [34, 78, 'measuring_condition']]}",Viscosity
"{'data': '3 Density, g/cm | 1.17', 'label': []}",irrelevant
"{'data': 'Appearance | Liquid', 'label': []}",irrelevant
"{'data': '* Colour ( Gardner ) | 2 max.', 'label': []}",irrelevant
"{'data': 'Appearance | Clear liquid <header> <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Chromatic number： | ≤ 1 ( Fe - Co )', 'label': []}",irrelevant
"{'data': 'Water content ( % ) | < 0.2 <header> <Appearance> | <Clear Liquid> </header>', 'label': []}",irrelevant
"{'data': 'L 79 ? 4. - - 34. $# TLO TL 0 FULL CROSS - LINKING | 1 G ) + ) ( ?', 'label': []}",irrelevant
"{'data': 'High reactivity | Viscosity at 25 °C ( mPa.s ) | 80 - 130 <header> <Product performance> | <Sales specifications> | <> </header>', 'label': [[28, 36, 'measuring_condition'], [39, 44, 'unit'], [49, 51, 'min'], [54, 57, 'max']]}",Viscosity
"{'data': 'Viscosity | 500 - 1500 cps/ 25 ℃ NDJ - 1 rotating viscometer Coating proportion cup', 'label': [[12, 16, 'min'], [18, 23, 'max'], [23, 26, 'unit'], [28, 83, 'measuring_condition']]}",Viscosity
"{'data': 'Viscosity ( cps at 60 °C ) | 300 ～ 800', 'label': [[12, 15, 'unit'], [16, 24, 'measuring_condition'], [29, 32, 'min'], [35, 38, 'max']]}",Viscosity
"{'data': 'Viscosity, cps @ 25 °C | 950', 'label': [[11, 14, 'unit'], [17, 22, 'measuring_condition'], [25, 28, 'mean']]}",Viscosity
"{'data': 'Recommended use | Recommended use | UV coating on plastics and metal UV ink on plastics and metal OPV | UV coating on plastics and metal UV ink on plastics and metal OPV | UV coating on plastics and metal UV ink on plastics and metal OPV', 'label': []}",irrelevant
"{'data': 'Elongation, % | 143 <header> <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Inhibitor ( MEHQ, ppm ) | 100 ~ 300 <header> <Appearance ( 25 ℃ ) > | <Clear Liquid> </header>', 'label': []}",irrelevant
"{'data': '% NVM | 100 %', 'label': [[8, 11, 'mean'], [12, 13, 'unit']]}",Solid content
"{'data': 'TEST | TEST METHOD | SALES SPECIFICATION <header> <TEST> | <TEST METHOD> | <SALES SPECIFICATION> </header>', 'label': []}",header
"{'data': ' | | <header> <Product performance> | <Sales specifications> | <> </header>', 'label': []}",irrelevant
"{'data': 'PHOTOMER® 4006 | PHOTOMER® 4006 | 40.0 | 40.0 <header> <Coatings for PVC> | <Coatings for PVC> | <A> | <B> </header>', 'label': []}",irrelevant
"{'data': 'Oligomer molecular weight | 500 | <header> <Typical properties> | <Value> | <Uni> </header>', 'label': []}",irrelevant
"{'data': 'Efficient content % ap 100', 'label': []}",irrelevant
"{'data': 'Viscosity, 25 °C | 100 – 200 mPa*s', 'label': [[11, 16, 'measuring_condition'], [19, 22, 'min'], [25, 28, 'max'], [29, 34, 'unit']]}",Viscosity
"{'data': 'Young’s modulus ( psi ) 1 ) | -', 'label': []}",irrelevant
"{'data': 'TPGDA, % by weight | 25', 'label': []}",irrelevant
"{'data': 'CN 104 content ( % ) | 60 <header> <Appearance> | <Clear, viscous liquid> </header>', 'label': []}",irrelevant
"{'data': 'Mean specific heat cal/g/ oC | 0.46', 'label': []}",irrelevant
"{'data': 'average particle size | ~ 50 nm', 'label': []}",irrelevant
"{'data': 'Number - average molecular weight | 1,000 <header> <Appearance> | <Light yellow liquid> </header>', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) | 4.0 – 14.0 Pa.', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [46, 49, 'min'], [52, 56, 'max'], [57, 59, 'unit']]}",Viscosity
"{'data': 'Japan ( MITI ) | Listed', 'label': []}",irrelevant
"{'data': 'Refractive Index | 1.4885', 'label': []}",irrelevant
"{'data': 'Viscosity, cps @ 25 °C | 8', 'label': [[11, 14, 'unit'], [17, 22, 'measuring_condition'], [25, 26, 'mean']]}",Viscosity
"{'data': 'Registration | Registration <header> <Registration> <EINECS> | <Registration> <Polymer> </header>', 'label': []}",irrelevant
"{'data': 'AROCURE 11 \'$ ( CIBA ) | 2 0 :""', 'label': []}",irrelevant
"{'data': 'Moisture, % | 0.1 max.', 'label': []}",irrelevant
"{'data': 'Functionality | 2', 'label': [[16, 17, 'mean']]}",Functionality
"{'data': 'PHOTOMER® 4361 ( EOHDODA ) | PHOTOMER® 4361 ( EOHDODA ) | - - - | 33.0 <header> <Coatings for PVC> | <Coatings for PVC> | <A> | <B> </header>', 'label': []}",irrelevant
"{'data': 'density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) | density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) | density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) | | ~ 1.00 g/cm³ | <header> <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <sensitivity to frost> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <sensitivity to frost> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <® > | <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <sensitivity to frost> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <sensitivity to frost> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <®> | <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <sensitivity to frost> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <> <density at 20 °C ( 68 °F ) ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <®> | <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <> <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <minimum film - forming temperature ( DIN ISO 2115 ) > <> <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <> <minimum film - forming temperature ( DIN ISO 2115 ) > <> <> <> <average particle size> <minimum film - forming temperature ( DIN ISO 2115 ) > <®> | <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > < 60 – 120 nm> <~ 5 °C ( 41 °F ) > << 0 °C ( 32 °F ) > <~ 1.00 g/cm³> <~ 50 nm> <~ 0 °C ( 32 °F ) > <> <~ 1.10 g/cm³> <~ 100 – 200 nm> <~ 0 °C ( 32 °F ) > <> < 1.00 – 1.10 g/cm³> <~ 0 °C ( 32 °F ) > <~ 1.00 g/cm³> << 0 °C ( 32 °F ) > <~ 1.10 g/cm³> <~ 100 – 200 nm> <~ 0 °C ( 32 °F ) > <® D > | <density at 20 °C ( 68 °F ) ~ 1.00 g/cm³ ( DIN EN ISO 2811 ) > <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> <> </header>', 'label': []}",irrelevant
"{'data': 'Dynamic viscosity MCR 25 °C, mPa.s 4500', 'label': [[0, 8, 'measuring_condition'], [18, 27, 'measuring_condition'], [29, 34, 'unit'], [35, 39, 'mean']]}",Viscosity
"{'data': 'Dynamic viscosity at 60 °C,mPa.s | ~ | 1100', 'label': [[0, 7, 'measuring_condition'], [18, 26, 'measuring_condition'], [27, 32, 'unit'], [39, 43, 'mean']]}",Viscosity
"{'data': '平均分子量Average molecular weight | 1500 左右About 1500 <header> <外观Appearance> | <透明粘稠液体Transparent viscous liquid> </header>', 'label': []}",irrelevant
"{'data': 'Colour, Apha | max. 200', 'label': []}",irrelevant
"{'data': 'Colour, Pt - Co scale ( 2 ) , max. | 200 <header> <SPECIFICATIONS> | <VALUE> </header>', 'label': []}",irrelevant
"{'data': 'Typical Characteristics | Received JP - WATERBORNE RMFI Appearance low viscous liquid Viscosity at 23 °C ( DIN EN ISO 3219 ) 1, 000 – 1,400 cps Sheer rate D 6,700 s - 1 Color value, platinum cobalt ( Hazen, ISO 6271 ) ≤ 150 NCO content ( DIN EN ISO 11909 ) 14.5 – 15.5 % NCO equivalent weight ( quantity of Laromer LR 9000 as supplied containing 1 mol of active NCO ) 289.7 – 271.0 Density at 50 °C ( DIN 51757, method 4.3 ) ~ 1.13 g/cm³ | Received JP - WATERBORNE RMFI Appearance low viscous liquid Viscosity at 23 °C ( DIN EN ISO 3219 ) 1, 000 – 1,400 cps Sheer rate D 6,700 s - 1 Color value, platinum cobalt ( Hazen, ISO 6271 ) ≤ 150 NCO content ( DIN EN ISO 11909 ) 14.5 – 15.5 % NCO equivalent weight ( quantity of Laromer LR 9000 as supplied containing 1 mol of active NCO ) 289.7 – 271.0 Density at 50 °C ( DIN 51757, method 4.3 ) ~ 1.13 g/cm³', 'label': []}",multi
"{'data': 'Appearance | white, translucent liquid', 'label': []}",irrelevant
"{'data': 'Viscosity | ( Gardner )', 'label': [[14, 21, 'measuring_condition']]}",Viscosity
"{'data': 'Functionality | 6', 'label': [[16, 17, 'mean']]}",Functionality
"{'data': 'PHOTOMER® 51 | PHOTOMER® 51 | 3.5 | 3.5 <header> <Coatings for PVC> | <Coatings for PVC> | <A> | <B> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity ( cps at 25 ℃ ) | approx. 15,000', 'label': [[12, 15, 'unit'], [16, 23, 'measuring_condition'], [36, 42, 'mean']]}",Viscosity
"{'data': 'Water content ( % ) | < 0.1', 'label': []}",irrelevant
"{'data': 'Solvent, wt. % | 0.1', 'label': []}",irrelevant
"{'data': 'pH（ 25 ℃） | 7.0 - 9.0 | <header> <Property> | <Value> | <Unit> </header>', 'label': [[4, 8, 'measuring_condition'], [12, 15, 'min'], [18, 21, 'max']]}",pH
"{'data': 'BDDMA, % by weight | 20', 'label': []}",irrelevant
"{'data': '785 - 2, Wonsi - Dong, Danwon - Gu, Ansan - City, | FAX | : + 82 - 31 - 494 - 9061', 'label': []}",irrelevant
"{'data': 'Theoretical Functionality | 2.0', 'label': [[0, 11, 'measuring_condition'], [28, 31, 'mean']]}",Functionality
"{'data': 'Functionality: | 4 <header> <Appearance:> | <semipermeable liquid> </header>', 'label': [[17, 18, 'mean']]}",Functionality
"{'data': 'Laromer® LR 88001 | 12 months | 12 months', 'label': []}",irrelevant
"{'data': '.Good RCA resistance | .Color ( Gardner ) | : 3 max <header> <PRINCIPAL PROPERTIES> | <SPECIFICATION> | <> </header>', 'label': []}",irrelevant
"{'data': 'Film Properties | Film Properties', 'label': []}",irrelevant
"{'data': 'Non - volatile content ( 1 g/ 1 h/ 125 °C, convection oven ) | 38 - 40 | % | DIN EN ISO 3251 <header> <Property> | <Value> | <Unit of measurement> | <Method> </header>', 'label': [[25, 58, 'measuring_condition'], [63, 65, 'min'], [68, 70, 'max'], [73, 74, 'unit'], [77, 92, 'method']]}",Solid content
"{'data': 'SPECIFICATIONS Appearance | SMT ( 1 ) D 0201400 | VALUES Clear to slightly opalescent liquid <header> <SPECIFICATIONS Appearance> | <SMT ( 1 ) D 0201400 > | <VALUES Clear to slightly opalescent liquid> </header>', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) shear rate D | 0.5 – 2.0 100 | Pa. s s– 1', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [44, 56, 'measuring_condition'], [59, 62, 'min'], [65, 68, 'max'], [69, 72, 'measuring_condition'], [75, 80, 'unit'], [81, 85, 'measuring_condition']]}",Viscosity
"{'data': 'TYPICAL PHYSICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Appearance | Clear liquid', 'label': []}",irrelevant
"{'data': 'Functionality ( theoretical ) | | 2 | <header> <TYPICAL PHYSICAL> | <AND> | <CHEMICAL> | <PROPERTIES> </header>', 'label': [[34, 35, 'mean']]}",Functionality
"{'data': 'Functional Group Numbers | 6', 'label': [[27, 28, 'mean']]}",Functionality
"{'data': 'NCO, % , max. | 0.1 <header> <SPECIFICATIONS ( 1 ) > | <VALUE> </header>', 'label': []}",irrelevant
"{'data': 'density | 1.10 g/ml <header> <Subject> | <Criteria> </header>', 'label': []}",irrelevant
"{'data': 'Acid value, mg KOH/g | 2', 'label': [[12, 20, 'unit'], [23, 24, 'mean']]}",Acid content
"{'data': 'iodine color number ( DIN 6162 ) | ≤ 3', 'label': []}",irrelevant
"{'data': 'Moisture ( wt % ) | 0.1 max. <header> <TYPICAL PHYSICAL AND CHEMICAL PROPERTIES> <Appearance ( 25 ℃ ) > | <TYPICAL PHYSICAL AND CHEMICAL PROPERTIES> <Clear Liquid> </header>', 'label': []}",irrelevant
"{'data': ' | ACID VALUE | 1.1.2 | 2 maxi | mg KOH/g <header> <> | <Feature> | <Internal method> | <Specification> | <Unit> </header>', 'label': [[24, 25, 'max'], [33, 41, 'unit']]}",Acid content
"{'data': 'iodine color number ( DIN 6162 ) | 3', 'label': []}",irrelevant
"{'data': 'Color ( Gardner ) | 1 max. <header> <Appearance ( 25 °C ) > | <Clear & Clean> </header>', 'label': []}",irrelevant
"{'data': 'Specific gravity @ 25 oC: | 1.2 +/ - 0.005', 'label': []}",irrelevant
"{'data': '@ $ ( <# 8 < R A | 0 "" 2', 'label': []}",irrelevant
"{'data': 'SOLI CONTENT | CO PA CO', 'label': []}",irrelevant
"{'data': 'Product Data | Product Data', 'label': []}",irrelevant
"{'data': 'Product specifications: Functional basis ( theoretical ) 4 official', 'label': [[57, 58, 'mean']]}",Functionality
"{'data': 'Appearance ( By vision ) | Little yellow liguid', 'label': []}",irrelevant
"{'data': 'NCO Content | none | Traditional “di - n - butylamine - toluene” method. <header> <Test Item> <Appearance> | <Standard> <Clear, light yellow liquid> | <Test Condition> <Visualization> </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Light yellow liquid', 'label': []}",irrelevant
"{'data': 'Solvent Resistance ( MEK Double Rubs ) | 100 +', 'label': []}",irrelevant
"{'data': 'Density | 1.08 - 1.12 g/cm³/ 30 ℃ | Coating proportion cup <header> <Test Item> <Appearance> | <Standard> <Clear,light yellow liquid> | <Test Condition> <Vision> </header>', 'label': []}",irrelevant
"{'data': 'Functionality, theoretic 2', 'label': [[25, 26, 'mean']]}",Functionality
"{'data': 'Mercury ( Hg ) | | : max. 1,0 | ppm <header> <PHOSPHORIC ACID 85 % > <Product code: MS 14937 > | <PHOSPHORIC ACID 85 % > <> | <PHOSPHORIC ACID 85 % > <Date of issue: 25 / 02 / 2015 > | <PHOSPHORIC ACID 85 % > <Replaces: 04 / 06 / 2014 > </header>', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) ( DIN EN ISO 3219 ) | 20 – 250 mPa', 'label': [[10, 28, 'measuring_condition'], [31, 46, 'method'], [51, 53, 'min'], [56, 59, 'max'], [60, 63, 'unit']]}",Viscosity
"{'data': 'Functionality | 3', 'label': [[16, 17, 'mean']]}",Functionality
"{'data': '* Color ( APHA ) | 100 max.', 'label': []}",irrelevant
"{'data': 'Molecular weight, theoretical ( avg ) | ca. 600', 'label': []}",irrelevant
"{'data': 'TYPICAL PHYSICAL PROPERTIES | TYPICAL PHYSICAL PROPERTIES | <header> <SPECIFICATIONS> | <SMT ( 2 ) > | <Value> </header>', 'label': []}",header
"{'data': 'Product Data | Product Data <header> <Product Data> <> | <Product Data> <> </header>', 'label': []}",irrelevant
"{'data': 'Refractive index, 20 °C | 1.4793', 'label': []}",irrelevant
"{'data': 'Ebecryl 767 is characterized by : - Moderate viscosity - Light colour | VISCOSITY REDUCTION Ebecryl 767 can be diluted with reactive | <header> <INTRODUCTION> | <TYPICAL VALUES> | <> </header>', 'label': []}",irrelevant
"{'data': 'Viscosity, 25 °C, cP/mPa·s | 2700 - 3300 <header> <SPECIFICATIONS ( 1 ) > | <VALUE> </header>', 'label': [[11, 16, 'measuring_condition'], [18, 26, 'unit'], [29, 33, 'min'], [36, 40, 'max']]}",Viscosity
"{'data': 'color value, platinum cobalt | ≤ 100', 'label': []}",irrelevant
"{'data': 'PHYSICAL PROPERTIES', 'label': []}",irrelevant
"{'data': 'Non Volatiles | 60 % <header> <Non Volatiles> | < 60 % > </header>', 'label': [[16, 18, 'mean'], [19, 20, 'unit']]}",Solid content
"{'data': 'Moisture | 0.5 % max. <header> <Appearance> | <Clear pale yellow> </header>', 'label': []}",irrelevant
"{'data': 'Specific Gravity ( 25 ℃ ) | 1.23 – 1.33', 'label': []}",irrelevant
"{'data': 'Contact angle, Deionized water, avg. ± σ | 111.4 ° ± 0.2 <header> <COMPONENT> | <Parts> </header>', 'label': []}",irrelevant
"{'data': 'Toluene, % by weight | 25', 'label': [[0, 7, 'qualitative_value'], [9, 20, 'measuring_condition']]}",Solvent type
"{'data': 'Spray coating | Optical equipment | Cameras, Telescope, Binoculars <header> <Coating method> | <Area> | <Products> </header>', 'label': []}",irrelevant
"{'data': 'Pencil hardness 2 ) | H', 'label': []}",irrelevant
"{'data': 'density at 20 °C ( 68 °F ) ( DIN EN 2811 ) | ~ 1.10 g/cm³', 'label': []}",irrelevant
"{'data': 'Flash point : | 100 °C', 'label': []}",irrelevant
"{'data': 'iodine color number | 10', 'label': []}",irrelevant
"{'data': 'Viscosity: | 25 - 40 53402', 'label': [[13, 15, 'min'], [18, 20, 'max'], [21, 26, 'unclear_value']]}",Viscosity
"{'data': 'Functionality | 1', 'label': [[16, 17, 'mean']]}",Functionality
"{'data': 'Appearance ( By vision ) | C&C', 'label': []}",irrelevant
"{'data': 'Solids content | 49 - 52 | % | 2038 <header> <Property> | <Range> | <Unit> | <TM> </header>', 'label': [[17, 19, 'min'], [22, 24, 'max'], [27, 28, 'unit'], [31, 35, 'method']]}",Solid content
"{'data': 'Brookfield Viscosity ( RVT 1 / 20, 23 ºC ) ( ISO 2555 ) | mPa.s | < 1500', 'label': [[0, 10, 'measuring_condition'], [23, 40, 'measuring_condition'], [45, 53, 'method'], [58, 63, 'unit'], [68, 72, 'max']]}",Viscosity
"{'data': 'Color | - | Light Yellow Clear <header> <ltem> | <Unit> | <Spec> </header>', 'label': []}",irrelevant
"{'data': 'viscosity at 23 °C ( 73 °F ) ( ISO 3219 A ) | 4.0 – 8.0 Pa.', 'label': [[10, 28, 'measuring_condition'], [31, 41, 'method'], [46, 49, 'min'], [52, 55, 'max'], [56, 58, 'unit']]}",Viscosity
"{'data': 'Film properties*: | |', 'label': []}",irrelevant
"{'data': 'PHYSICAL PROPERTIES Density, g/cm 3 1.02 Molecular weight, theoretical 1000 Functionality, theoretical 5 Polymer solids, % by weight 70', 'label': [[91, 102, 'measuring_condition'], [103, 104, 'mean'], [121, 122, 'unit'], [123, 132, 'measuring_condition'], [133, 135, 'mean']]}",multi
"{'data': 'steelwool ( # 0000 ) 1 Kg/ 100 times | Little trace <header> <> | <Performance Test> </header>', 'label': []}",irrelevant
"{'data': 'SOLI CONTENT | C 7 ( ? 75.51 A 1 D @', 'label': []}",irrelevant
"{'data': 'Korea ( ECL ) | Listed <header> <Korea ( ECL ) > | <Listed> </header>', 'label': []}",irrelevant
"{'data': 'Elongation, % | 8 <header> <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Specific gravity ( 20 °C ) | 1.16', 'label': []}",irrelevant
"{'data': 'Appearance | Clear to hazy product', 'label': []}",irrelevant
"{'data': 'Water content ( % ) | < 0.1', 'label': []}",irrelevant
"{'data': 'Not continually determined : Hydroxyl Value DIN 53240', 'label': []}",irrelevant
"{'data': 'Acid Value | mgKOH/g | - <header> <ltem> | <Unit> | <Spec> </header>', 'label': [[13, 20, 'unit']]}",Acid content
"{'data': 'Solid, % | 75 ％ <header> <Appearence> | <Clear> </header>', 'label': [[7, 8, 'unit'], [11, 13, 'mean'], [14, 15, 'unit']]}",Solid content
"{'data': 'MFFT ( °C )', 'label': [[7, 9, 'unit']]}",Minimum film forming temperature
"{'data': 'Irritation by OECD | 0', 'label': []}",irrelevant
"{'data': 'Inks, litho | <header> <DESCRIPTION> | <CN 9010 NS TYPICAL PHYSICAL AND CHEMICAL PROPERTIES> </header>', 'label': []}",irrelevant
"{'data': 'Non volatile（ % ） | 78.0 ～ 82.0 <header> <Appearance> | <Light yellow liquid> </header>', 'label': [[14, 15, 'unit'], [20, 24, 'min'], [27, 31, 'max']]}",Solid content
"{'data': 'Refractive Index ( at 25 ℃ ) | 1.4836 ± 0.001', 'label': []}",irrelevant
"{'data': 'SPECIFICATIONS ( 4 ) | VALUE <header> <SPECIFICATIONS ( 4 ) > | <VALUE> </header>', 'label': []}",header
"{'data': 'Functionality, | 2', 'label': [[17, 18, 'mean']]}",Functionality
"{'data': 'Functionality | 1 <header> <> | <> </header>', 'label': [[16, 17, 'mean']]}",Functionality
"{'data': ' | Efficient content ( % ) | 100 <header> <Specifications> | <Functional basis ( theoretical ) > | < 2 > </header>', 'label': []}",irrelevant
"{'data': 'Appearance: | transparent viscous Liquid <header> <Appearance:> | <transparent viscous Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Tensile strength | 27400 | psi <header> <Typical properties> | <Value> | <Uni> </header>', 'label': []}",irrelevant
"{'data': 'Laromer® LR 90051 | – | – | – | – | – | – | – <header> <> | <Collacral® > | < > | < > | <Collacral® > < > | <Latekoll® D > < > | <Borchi® 3 Gel > < > | <Acrysol® 4 8 > < > </header>', 'label': []}",irrelevant
"{'data': 'Appearance | Clear liquid <header> <Appearance> | <Clear liquid> </header>', 'label': []}",irrelevant
"{'data': 'Color 1 ( Gardner ) | : < 2 <header> <Appearance> | <..... Clear Liquid> </header>', 'label': []}",irrelevant
"{'data': 'Oligomer, % by weight | 60', 'label': []}",irrelevant
