text,label
"{'data': 'LED - 2314 AR is manuf actured by incorporating a small amount of Tef lon* with a coated or treated aluminum pigment and then, through f urther processing, is prov ided in a dry , non - dusting f orm. LED - 2314 AR is a poly mer treated, f ine particle size, non - leaf ing, silv er dollar lenticular aluminum pigment. LED - 2314 AR is suitable f or use in powder coatings applications.', 'label': [[259, 273, 'qualitative value'], [357, 363, 'qualitative value']]}",multi
"{'data': 'particle size distribution acc. to Sympatec | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",Particle size
"{'data': 'Specific Gravity | 1.4 ~ 1.6 | - | ZT - 003 <header> <Items> | <Specification> | <Unit> | <Test Method ( Equipment ) > </header>', 'label': []}",irrelevant
"{'data': 'Mean particle diameter: | approx. 6 - 8 μm', 'label': [[0, 4, 'measuring_condition'], [34, 35, 'min'], [38, 39, 'max'], [40, 42, 'unit']]}",Particle size
"{'data': '- | For solvent systems', 'label': []}",irrelevant
"{'data': 'aluminum Residue on sieve + 45 μm | % Less than 0.2', 'label': [[28, 30, 'max'], [31, 33, 'unit'], [36, 51, 'measuring_condition']]}",Particle size
"{'data': 'insp. characteristic | specification | unit <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",header
"{'data': 'Non - Volatile ( % by weight ) : | 65.0 <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': []}",irrelevant
"{'data': 'CHARACTERISTICS | METHOD | SPECIFICATIONS <header> <CHARACTERISTICS> | <METHOD> | <SPECIFICATIONS> </header>', 'label': []}",header
"{'data': 'Product Name | Non - Leafing type Aluminium Paste', 'label': [[15, 28, 'qualitative value']]}",Aluminium Type
"{'data': 'Product denomination: | Aluminium Paste STAPA Metallic 601', 'label': []}",irrelevant
"{'data': 'Aluminum Flake | 73 - 77 <header> <Material or Component> | <Percent ( % ) > </header>', 'label': []}",irrelevant
"{'data': 'Screen analysis @ 45 µm | 0,10 Max | % | TE MA n° 15 <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': [[18, 20, 'max'], [21, 23, 'unit'], [26, 34, 'measuring_condition'], [37, 38, 'measuring_condition'], [41, 52, 'measuring_condition']]}",Particle size
"{'data': 'insp. characteristic | specification | unit <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",header
"{'data': 'Aluminium flake | 55,00 App. | % | <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'bulk density | 0,1 - 0,3 | kg/l | 6 C.3103.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'particle size distribution acc. to Sympatec | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",Particle size
"{'data': '- Resin Coated Grade .. | | contnu ) . | gravity. | W.C.A | Whiteness | :IV. | SV .. | FF <header> < - Resin Coated Grade ..> | <> | <contnu ) .> | <gravity.> | <W.C.A> | <Whiteness> | <:IV.> | <SV ..> | <FF> </header>', 'label': []}",irrelevant
"{'data': 'volatile content | 33 - 37 | % | 3 C.0012.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'CR series are excellent in weather - , acid - , alkali - , and voltage - resistance,and have excellent adhesiveness.', 'label': []}",irrelevant
"{'data': '5 ) SOLVENT TYPE : | MINERAL SPIRIT/ SOLVESSO 100', 'label': []}",irrelevant
"{'data': 'total shelf life in month: | 12', 'label': []}",irrelevant
"{'data': 'Bulk Density: | 25 - 40 23771 - 2009', 'label': []}",irrelevant
"{'data': 'Grade | 400 mesh grade', 'label': [[8, 11, 'mean'], [12, 16, 'unit']]}",Particle size
"{'data': 'Boiling range 1 | 240 - 270 °C | 280 - 315 °C <header> <Lithoflex®> | <ST 015 10 silver> | <ST 015 20 silver> </header>', 'label': []}",irrelevant
"{'data': 'Surface treatment: Silica', 'label': [[19, 25, 'qualitative value']]}",Pigment Treatment
"{'data': 'The ingredients of the paint ( resins, additives, solvents, etc. ) could influence the pigment stability.', 'label': [[31, 37, 'qualitative_value']]}",Pigment Treatment
"{'data': ' | Non volatile content ( ISO R | | | 65 - 75 % ( on | 65 - 75 % ( on | demand ) | | <header> <> | <> <Finesse> | <> <Medium coarse> | <> <Medium fine> | <> <Fine> | <> <Fine> | <> <Fine> | <> <Lining> | <> <Super> </header>', 'label': []}",irrelevant
"{'data': 'D 10 | app. 7 * | um | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 13, 'mean'], [18, 20, 'unit'], [23, 33, 'method']]}",Particle size
"{'data': 'Product description: | Flake metal powder based on a copper - zinc - alloy ( ca. 85 % Cu, 15 % Zn ) pasted with low aromatic hydrocarbons', 'label': []}",irrelevant
"{'data': '• Maximum retention in # 325 Mesh | 1.0 %', 'label': [[25, 28, 'max'], [29, 33, 'unit'], [36, 41, 'measuring_condition']]}",Particle size
"{'data': 'Average Particle Size ( microns via microtrac ) | 18', 'label': [[0, 7, 'measuring_condition'], [24, 45, 'measuring_condition'], [50, 52, 'mean']]}",Particle size
"{'data': 'Pigment morphology: Silver dollar', 'label': [[20, 33, 'qualitative value']]}",Particle Shape
"{'data': 'Non volatile composition | | | <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'The dispersion must try to achieve the complete separation of each flake in order to obtain a maximum metallic effect of the pigment. One recommended method is to prepare a master batch using two parts of paste and butanol, or butyl acetate, in a container where it can be slowly mixed ( maximum: 80 RPM ) . The use of the mentioned solvents shall apply only in those cases where they are compatible with the vehicle that will be used, but they can be replaced by other solvents, more common, like toluol, xylol, or high flash, with or without mineral spirit. If possible, these solvents should also be mixed with polar solvents, so as not to interfere with the non leafing properties of the pigments.', 'label': [[662, 673, 'qualitative value']]}",Aluminium Type
"{'data': 'Non volatile content | 64,00 Min 66,00 Max | % | Toyal n° 49 <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'material denomination | STANDART PCA 9155 Aluminium Powder', 'label': []}",irrelevant
"{'data': 'fastness to weathering', 'label': []}",irrelevant
"{'data': '1 ) laser granulometry ( Sympatec Helos ) |', 'label': [[4, 41, 'measuring_condition']]}",stray
"{'data': 'Specific gravity | 1,50 | g/cm 3 | By calculation <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Typical Analysis:', 'label': []}",irrelevant
"{'data': 'resistance of the pigment to solvents | resistance of the pigment to solvents | |', 'label': []}",irrelevant
"{'data': 'insp. characteristic | specification | unit <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",header
"{'data': '• | Aluminium Powder with enhanced chemical resistance', 'label': []}",irrelevant
"{'data': 'CAUTION: The use of high speed mixing equipment, such as Cowles dispersers, may distort the aluminum flake, resulting in poor appearance.', 'label': [[92, 106, 'qualitative value']]}",Substrate
"{'data': 'Mean Particle Size [ microns ] : | 16 <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': [[0, 4, 'measuring_condition'], [21, 28, 'unit'], [35, 37, 'mean']]}",Particle size
"{'data': 'draw down wire rod cellulose lacquer | o.k. | <header> <characteristica> | <nominal> | <unit> </header>', 'label': []}",irrelevant
"{'data': 'NON - LEAFING TYPE ALUMINIUM PASTE ZA 007', 'label': [[0, 13, 'qualitative value']]}",Aluminium Type
"{'data': 'Non - volatile content ( % ) | 45 <header> <Type> | <Non - leafing> </header>', 'label': []}",irrelevant
"{'data': 'Particle size D 50 Malvern | µm | 17 * <header> <Test criteria> | <Unit> | <Value> </header>', 'label': [[14, 26, 'measuring_condition'], [29, 31, 'unit'], [34, 36, 'mean']]}",Particle size
"{'data': 'AICS ( Australia ) : 0 | AICS ( Australia ) : 0', 'label': []}",irrelevant
"{'data': 'A - 6240 is a standard polished grade ; fine particle size, leafing aluminum pigment carried in C - 66 exempt mineral spirits. A - 6240 is suitable for use in maintenance coatings. - Leafing - Cornflake', 'label': [[60, 67, 'qualitative value']]}",Aluminium Type
"{'data': 'Weight per Solid Gallon ECFIVE | Weight per Solid Gallon ECFIVE | 12.83 * | lbs/gal | Calculated <header> <TEST CRITERIA> | <TEST CRITERIA> | <NOMINAL VALUES> | <UNIT> | <TEST METHODS> </header>', 'label': []}",irrelevant
"{'data': 'Average particle size ( μm ) | 40 <header> <Parameter> | <Specification> </header>', 'label': [[0, 7, 'measuring_condition'], [24, 26, 'unit'], [31, 33, 'mean']]}",Particle size
"{'data': '9 | Nickel | < 0,008 * | % | TI 0091 <header> <test - no.> | <properties> | <nominal value> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'passing 40 µm | 99,5 - 100 | % | TI 0005 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[8, 10, 'max'], [11, 13, 'unit'], [16, 26, 'measuring_condition'], [29, 30, 'unit'], [33, 40, 'method']]}",Particle size
"{'data': 'particle size distribution acc. to Cilas | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[35, 40, 'measuring_condition']]}",Particle size
"{'data': 'Pigment morphology: VMP', 'label': [[20, 23, 'qualitative value']]}",Particle Shape
"{'data': 'Toyal trade name.', 'label': []}",irrelevant
"{'data': 'Screen Analysis Min. Through 325 Mesh ( % ) | 99.9 | ISO 1247 - 1974 ( E ) <header> <Test Item> | <Standard Value> | <Test Method> </header>', 'label': [[16, 28, 'measuring_condition'], [29, 32, 'max'], [33, 37, 'unit'], [40, 41, 'measuring_condition'], [46, 50, 'measuring_condition'], [53, 74, 'method']]}",Particle size
"{'data': 'Mean particle diameter: | approx. 12 - 15 µm', 'label': [[0, 4, 'measuring_condition'], [34, 36, 'min'], [39, 41, 'max'], [42, 44, 'unit']]}",Particle size
"{'data': 'TI 00009 D 90 | 31,0 - 39,0 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[9, 13, 'measuring_condition'], [16, 20, 'min'], [23, 27, 'max'], [30, 32, 'unit']]}",Particle size
"{'data': '* Non - leafing aluminium flake pigment', 'label': [[2, 15, 'qualitative_value']]}",Aluminium Type
"{'data': 'Pass through sieve 45 µm | LHB/PA/ 523 | % | min. 99,00 <header> <Test characteristics> | <Test method> | <Unit> | <Target value> </header>', 'label': [[19, 21, 'max'], [22, 24, 'unit'], [27, 38, 'method'], [41, 42, 'measuring_condition'], [45, 55, 'measuring_condition']]}",Particle size
"{'data': 'Printing Date | : 26 OCTOBER | : 26 OCTOBER | 2010 <header> < 13 ) TENTATIVE> | <SPECIFICATION :> | <SPECIFICATION :> | <NO> </header>', 'label': []}",irrelevant
"{'data': '9 | Nickel | < 0,008 * | % | TI 0091 <header> <test - no.> | <properties> | <nominal value> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'D 10 | app. 3 * | µm | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 13, 'mean'], [18, 20, 'unit'], [23, 33, 'method']]}",Particle size
"{'data': 'Hiding power ( * ) ( cm 2 /g ) | 3,500', 'label': []}",irrelevant
"{'data': 'Weight per Gallon | 13.3', 'label': []}",irrelevant
"{'data': 'Hegman Grind | 5.0 minimum', 'label': []}",irrelevant
"{'data': 'draw down wire rod cellulose lacquer | OK | | 4 C.5101.1 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'TI 00000 densità | 0,25 - 0,45 | g/cm 3 <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",irrelevant
"{'data': 'Physical Properties:', 'label': []}",irrelevant
"{'data': 'TI 00288 D 50 | 5.0 - 11.0 | um <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [9, 13, 'measuring_condition'], [16, 19, 'min'], [22, 26, 'max'], [29, 31, 'unit']]}",Particle size
"{'data': 'Full shade', 'label': []}",irrelevant
"{'data': 'Leafing aluminium paste for solvent - borne systems', 'label': [[0, 7, 'qualitative_value']]}",Aluminium Type
"{'data': 'D 50 | 7,0 - 10,0 * | um <header> <characteristica> | <nominal> | <unit> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 10, 'min'], [13, 17, 'max'], [22, 24, 'unit']]}",Particle size
"{'data': 'volatile content | 33 - 37 | % | 3 C.0012.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'Technical features | Typical analysis | Test method: <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': []}",header
"{'data': 'Pigment morphology: Silverdollar', 'label': [[20, 32, 'qualitative_value']]}",Particle Shape
"{'data': 'NON - LEAFING TECHNICAL DATA', 'label': [[0, 13, 'qualitative_value']]}",Aluminium Type
"{'data': 'Oleic Acid | | < 2 <header> <Material or component> | <> | < % > </header>', 'label': []}",irrelevant
"{'data': 'Article number: | 52656..', 'label': []}",irrelevant
"{'data': 'Screen Analysis:', 'label': []}",Particle size
"{'data': 'D 50 | app. 11 * | µm | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 14, 'mean'], [19, 21, 'unit'], [24, 34, 'method']]}",Particle size
"{'data': 'wet sleving ( DIN S 3196 ) | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[14, 24, 'method']]}",Particle size
"{'data': 'wt % | 5', 'label': []}",irrelevant
"{'data': '12 | Manganese | < 0,010 * | % | TI 0097 <header> <test - no.> | <properties> | <nominal value> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'TECHNICAL DATA | TECHNICAL DATA <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': []}",irrelevant
"{'data': 'TI 00283 powder coating application | pass | <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",irrelevant
"{'data': '• | NON - LEAFING', 'label': [[4, 17, 'qualitative_value']]}",Aluminium Type
"{'data': 'material description | Special Aluminiumpowder for Powder Coating', 'label': []}",irrelevant
"{'data': 'volatile content | 33 - 37 | % | TI 0004 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'total shelf life in month: | 12', 'label': []}",irrelevant
"{'data': 'Pigment morphology: Cornflake', 'label': [[20, 29, 'qualitative_value']]}",Particle Shape
"{'data': 'Instruction for use: |', 'label': []}",irrelevant
"{'data': 'coil coating application | OK | | 3 C.0069.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'Screen Analysis ( 325 mesh ) ,', 'label': [[18, 21, 'mean'], [22, 26, 'unit']]}",Particle size
"{'data': 'total shelf life in month: | 24', 'label': []}",irrelevant
"{'data': 'Product description: | Aluminium pigment paste - leafing', 'label': [[49, 56, 'qualitative_value']]}",Aluminium Type
"{'data': 'Material or Component | Percent ( % ) <header> <Material or Component> | <Percent ( % ) > </header>', 'label': []}",irrelevant
"{'data': 'Non - leafing aluminium paste for solvent - borne systems', 'label': [[0, 13, 'qualitative value']]}",Aluminium Type
"{'data': '· NON - LEAFING | | To : AKZO Costry.', 'label': [[2, 15, 'qualitative_value']]}",Aluminium Type
"{'data': 'The products are composed of lamellar, non - leafing aluminum flakes dispersed in a variety of solvents and have dramatically enhanced covering power – pigment loading should be decreased by a factor five to ten times compared to conventional aluminum pigments.', 'label': [[39, 52, 'qualitative value'], [53, 68, 'qualitative value']]}",multi
"{'data': 'Product description: | Flaky aluminium powder produced of pure aluminium min. 99,5 % EN 576, with an inorganic coating.', 'label': []}",irrelevant
"{'data': 'TI 00005 sieving < 40 µm | 99,8 - 100,0 | % <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[19, 21, 'max'], [22, 24, 'unit'], [27, 39, 'measuring_condition'], [42, 43, 'unit']]}",Particle size
"{'data': 'Type of solvent | MS/SN <header> <Parameter> | <Specification> </header>', 'label': []}",irrelevant
"{'data': 'Water coverage | 6,300 - 7,500 cm 2 /g', 'label': []}",irrelevant
"{'data': 'Grade | 325 mesh grade', 'label': [[8, 11, 'mean'], [12, 16, 'unit']]}",Particle size
"{'data': 'D 10 | ca. 15 * | um | 3 C.7003.0 <header> <Prüfmerkmale> | <Sollwert> | <Einheit> | <Prüfmethode> </header>', 'label': [[0, 4, 'measuring_condition'], [11, 13, 'mean'], [18, 20, 'unit'], [23, 33, 'method']]}",Particle size
"{'data': 'Grade | 400 mesh grade', 'label': [[8, 11, 'mean'], [12, 16, 'unit']]}",Particle size
"{'data': '- Non - leaf ing - High purity - Cornf lake', 'label': [[2, 16, 'qualitative value']]}",Aluminium Type
"{'data': ' | <header> <Type> | <Non - leafing> </header>', 'label': []}",irrelevant
"{'data': 'Moisture Content | 0.15 % ( Maximum ) <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': []}",irrelevant
"{'data': 'Sparkle Silver® Premier 353 can best be used in applications where brighter and cleaner polychromatic effects are desired. - OEM', 'label': []}",irrelevant
"{'data': 'Apparent density | g/cm 3 | 0,20 | 0,26 | ASTM B 212 - 99 <header> <Inspection Criteria> | <Unit> | <Lower lim. Value> | <Upper lim. Value> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Average particle size 2 ) | LHB/PA/ 509 | | 4,0 - 6,5 <header> <Test characteristics> | <Test method> | <Unity> | <Target values> </header>', 'label': [[0, 7, 'measuring_condition'], [28, 39, 'method'], [44, 47, 'min'], [50, 53, 'max'], [22, 23, 'unclear_value']]}",Particle size
"{'data': 'D 50 | µm | 35 | 46 | laser diffraction by Sympatec HELOS ( dry ) <header> <Inspection Criteria> | <Unit> | <Lower lim. Value> | <Upper lim. Value> | <Test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 9, 'unit'], [12, 14, 'min'], [17, 19, 'max'], [22, 57, 'measuring_condition']]}",Particle size
"{'data': '* Non - leafing aluminium flake pigment', 'label': [[2, 15, 'qualitative value'], [16, 31, 'qualitative value']]}",multi
"{'data': 'Pigmentpaste of flaky aluminiumpowder produced of pure', 'label': []}",irrelevant
"{'data': 'D 50 | 15 - 21 | µm | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 9, 'min'], [12, 14, 'max'], [17, 19, 'unit'], [22, 32, 'method']]}",Particle size
"{'data': 'Screen analysis 45 µm | 0,03 Max | % | Toyal n° 15 <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': [[16, 18, 'max'], [19, 21, 'unit'], [24, 32, 'measuring_condition'], [35, 36, 'measuring_condition'], [39, 50, 'measuring_condition']]}",Particle size
"{'data': 'TECHNICAL DATA', 'label': []}",irrelevant
"{'data': '- | Non - leaf ing', 'label': [[4, 18, 'qualitative_value']]}",Aluminium Type
"{'data': 'TECHNICAL DATA 外观 APPERANCE | 银白浆状 Silvery White Paste | Specification Conformance ISO标准（ISO Specification） <header> <TECHNICAL DATA 外观 APPERANCE> | <银白浆状 Silvery White Paste> | <Specification Conformance ISO标准（ISO Specification）> </header>', 'label': []}",irrelevant
"{'data': 'Screen Analysis ( 325 mesh ) , % by weight: | 0.1 Maximum <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': [[18, 21, 'max'], [22, 26, 'unit'], [46, 57, 'measuring_condition'], [31, 42, 'measuring_condition']]}",Particle size
"{'data': 'Type | Non - leafing', 'label': [[7, 20, 'qualitative_value']]}",Aluminium Type
"{'data': 'test criteria | nominal | unit | test method <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",header
"{'data': 'for the other ones | 25 microns', 'label': []}",irrelevant
"{'data': 'non volatile content | 63 - 67 | % | TI 0004 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",irrelevant
"{'data': 'Article number: | 00000..', 'label': []}",irrelevant
"{'data': 'Non - Volatile: | 98.5 minimum by weight', 'label': []}",irrelevant
"{'data': 'Medium aliphatic solvent | 64742 - 88 - 7 | 27 <header> <Chemical Composition> <Chemical Name> | <Chemical Composition> <CAS No.> | <Chemical Composition> <Content> </header>', 'label': []}",irrelevant
"{'data': 'Full shade DL | 0,00 | ± 5,00 | | MH 03 <header> <Description> | <Value> | <Tolerance> | <Units> | <Method> </header>', 'label': []}",irrelevant
"{'data': '150 μm | Nil', 'label': [[0, 3, 'mean'], [4, 6, 'unit']]}",stray
"{'data': 'Aluminium flake | 63 ~ 66 <header> <Material or component> | < % > </header>', 'label': []}",irrelevant
"{'data': 'Water coverage: | approx. 15 000 cm²/g | Acc. to DIN 55923 <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': []}",irrelevant
"{'data': 'The paste should be pre - soaked in a solvent at a paste:solvent ratio of between 1 : 1 to 3 : 1. Pre - soaking generally takes from one to eight hours. Finer grades typically take longer than coarser grades. Use low shear, slow speed mixing to achieve a smooth consistency free of agglomerates. High shear dispersion techniques should be avoided, as they will distort the aluminum flakes.', 'label': [[373, 388, 'qualitative value']]}",Substrate
"{'data': 'particle | specification ( HORIBA )', 'label': []}",irrelevant
"{'data': 'Specific gravity | | 1.2', 'label': []}",irrelevant
"{'data': ' | Residue on 45 µ screen ( ISO R 1247 ) max % | 8 | 5 | 3 | 3 | 2 | 1 | 0.1 <header> <> | <> <Finesse> | <> <Medium coarse> | <> <Medium fine> | <> <Fine> | <> <Fine> | <> <Fine> | <> <Lining> | <> <Super> </header>', 'label': [[14, 16, 'max'], [17, 18, 'unit'], [28, 38, 'method'], [41, 46, 'measuring_condition'], [49, 50, 'unclear_value'], [53, 54, 'unclear_value'], [57, 58, 'unclear_value'], [61, 62, 'unclear_value'], [65, 66, 'unclear_value'], [69, 70, 'unclear_value'], [73, 76, 'unclear_value']]}",Particle size
"{'data': 'Residue on sieve + 45 μm | % Less than 0.2', 'label': [[19, 21, 'max'], [22, 24, 'unit'], [27, 42, 'measuring_condition']]}",Particle size
"{'data': 'Article number: | 63402..', 'label': []}",irrelevant
"{'data': 'test criteria | nominal | unit | test method <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",header
"{'data': 'TI 00009 D 90 | 20,0 - 28,0 | um <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [9, 13, 'measuring_condition'], [16, 20, 'min'], [23, 27, 'max'], [30, 32, 'unit']]}",Particle size
"{'data': 'D 10 | app. 18 * | µm | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 14, 'mean'], [19, 21, 'unit'], [24, 34, 'method']]}",Particle size
"{'data': 'Non - Leafing type | Aluminium Paste 7670 NS', 'label': [[0, 13, 'qualitative_value']]}",Aluminium Type
"{'data': 'Mean particle diameter: | approx. 56 μm', 'label': [[0, 4, 'measuring_condition'], [34, 36, 'mean'], [37, 39, 'unit']]}",Particle size
"{'data': 'TI 00288 D 50 | 45.0 - 55.0 | um <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 7, 'method'], [9, 13, 'measuring_condition'], [16, 20, 'min'], [23, 27, 'max'], [30, 32, 'unit']]}",Particle size
"{'data': 'Aluminum pigment content: | 70 % nominal by weight', 'label': [[0, 8, 'measuring_condition'], [28, 30, 'mean'], [31, 32, 'unit'], [41, 50, 'measuring_condition']]}",Pigment Content
"{'data': 'test criteria | nominal | unit | test method <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",header
"{'data': 'wt % | 47', 'label': []}",irrelevant
"{'data': 'Specific Gravity - - - - - - - - - - - - - - - - - - - - - - 2.283 | | <header> <DONGLIANG ALUMINIUM PASTE> | <PREMIER L - 540 > | <PREMIER L - 540 > </header>', 'label': []}",irrelevant
"{'data': 'Grade: | 325 mesh grade', 'label': [[9, 12, 'mean'], [13, 17, 'unit']]}",Particle size
"{'data': '● MS=mineral spirit ; HA=high aromatic solvent.', 'label': []}",irrelevant
"{'data': 'Screen Analysis ( 325 mesh ) , % by weight: | 0.5 Maximum <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': [[18, 21, 'max'], [22, 26, 'unit'], [31, 42, 'measuring_condition'], [46, 57, 'measuring_condition']]}",Particle size
"{'data': '“Silver Dollar” flake geometry', 'label': [[1, 14, 'qualitative value']]}",Particle Shape
"{'data': 'Solid content: | 65 ± 2 %', 'label': []}",irrelevant
"{'data': 'TI 00009 D 90 | ca. 19,5 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [9, 13, 'measuring_condition'], [20, 24, 'mean'], [27, 29, 'unit']]}",Particle size
"{'data': 'Weight Volume ( Ibs/gallon ) : | 12.27 <header> <TECHNICAL DATA> | <TECHNICAL DATA> </header>', 'label': []}",irrelevant
"{'data': 'TI 00004 volatile content | 38,0 - 42,0 | % <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': []}",irrelevant
"{'data': 'Oleic Acid | < 2 <header> <Material or component> | < % > </header>', 'label': []}",irrelevant
"{'data': 'Screen Analysis | ......................... 99.00 % minimum through 325 mesh', 'label': [[44, 59, 'measuring_condition'], [68, 71, 'max'], [72, 76, 'unit']]}",Particle size
"{'data': 'Protect from direct sunlight.', 'label': []}",irrelevant
"{'data': 'Keep in original container between 10 °C and 25 °C.', 'label': []}",irrelevant
"{'data': 'Residue on sieve 45 μm: | max. 1 % | <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': [[17, 19, 'max'], [20, 22, 'unit'], [26, 34, 'measuring_condition']]}",Particle size
"{'data': 'Solvent | Mineral spirit and light aromatic solvent | Mineral spirit and light aromatic solvent | <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Article number: | 40711..', 'label': []}",irrelevant
"{'data': '水份含量 | 最大 0.1 ％ | <header> <TECHNICAL DATA 外观 APPERANCE> | <银白浆状 Silvery White Paste> | <Specification Conformance ISO标准（ISO Specification）> </header>', 'label': []}",irrelevant
"{'data': 'particle size distribution acc. to Sympatec | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': []}",Particle size
"{'data': 'Mean particle diameter: | approx. 8 μm | Laser granulometry ( SympatecHelos ) <header> <Technical features> | <Typical analysis> | <Test method:> </header>', 'label': [[0, 4, 'measuring_condition'], [34, 35, 'mean'], [36, 38, 'unit'], [41, 77, 'measuring_condition']]}",Particle size
"{'data': 'Type of solvent | MS <header> <Parameter> | <Specification> </header>', 'label': []}",irrelevant
"{'data': 'T/GT Colors* | T - series | GT - series <header> <T/GT Colors*> | <T - series> | <GT - series> </header>', 'label': []}",irrelevant
"{'data': 'total shelf life in month: | 12', 'label': []}",irrelevant
"{'data': 'TI 00005 sieving < 25 µm | 99,5 - 100,0 | % <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [19, 21, 'max'], [22, 24, 'unit'], [27, 39, 'measuring_condition'], [42, 43, 'measuring_condition']]}",Particle size
"{'data': ' | Aluminium flake and fatty acids | | <header> <Characteristics> | <Typical value> | <Unit> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Non - volatile content | % | 47 <header> <Product name> | <Product name> | <FM 4010 EX> </header>', 'label': []}",irrelevant
"{'data': 'Non - Volatile ( % by weight ) : | 60.0', 'label': []}",irrelevant
"{'data': 'Solvent: | White Spirit/Aromatics | <header> <Technical features:> | <Typical analysis:> | <Test method:> </header>', 'label': []}",irrelevant
"{'data': 'Aliphatic alcohol carrier ( nominal ) | 25.0 %', 'label': []}",irrelevant
"{'data': 'Non - Volatile ( % by weight ) : | 70.0', 'label': []}",irrelevant
"{'data': 'Non volatile content: | 65 + 2 %', 'label': []}",irrelevant
"{'data': 'Received INCORPORATION GUIDELINES | Received INCORPORATION GUIDELINES', 'label': []}",irrelevant
