text,label
"{'data': 'pH VALUE: | 6 - 9', 'label': [[12, 13, 'min'], [16, 17, 'max']]}",pH
"{'data': 'Dry specific gravity ( H 2 O= 1.0 g/cm 3 ) | 2.80 <header> <> <Parameter> | <> <SpectraFlair Plus 25 > </header>', 'label': [[0, 3, 'measuring_condition'], [23, 40, 'measuring_condition'], [45, 49, 'mean']]}",Density
"{'data': ' ( DIN 53466 ) | | | <header> <> | <> | <INDEX NO.> | <> </header>', 'label': [[3, 12, 'method']]}",Density
"{'data': 'TiO 2 ( Rutile ) | 35.9 - 41.9 % | 77891 | 1317 - 80 - 2', 'label': []}",irrelevant
"{'data': 'MSDS Download', 'label': []}",irrelevant
"{'data': 'Physical form | Weight per Gallon | 20.6 lbs/gal', 'label': []}",irrelevant
"{'data': 'Loss on Ignition: | 2.0 % max.', 'label': []}",irrelevant
"{'data': '1 | Heat Stability | Dry powder stable up to 230 ℃, Non - flammable <header> <> | <TECHNICAL DATA Catalog# 054916 > | <IRIODIN® 9505 WR II Red Violet Exterior Pigment> </header>', 'label': []}",irrelevant
"{'data': 'Oil Absorption: | 70 - 90 g powder GB 5211.15 - 88', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 27, 'unit'], [28, 34, 'measuring_condition'], [35, 50, 'method']]}",Oil Absorption
"{'data': 'Lead ( Pb ) | 10 ppm max.', 'label': []}",irrelevant
"{'data': 'PH VALUE: 10 % aqueous suspension ) | 7.0 - 10.0', 'label': [[10, 33, 'measuring_condition'], [38, 41, 'min'], [44, 48, 'max']]}",pH
"{'data': 'Loss on Drying ( 105 ℃ ) : | 0.5 % max. GB 5211.3 - 85', 'label': []}",irrelevant
"{'data': 'scattering measurement.', 'label': []}",irrelevant
"{'data': 'Density ( g/cm 3 ) | 2.7 - 3.0', 'label': [[10, 16, 'unit'], [21, 24, 'min'], [27, 30, 'max']]}",Density
"{'data': 'SnO 2 | 18 < 1.0 % | BASF <header> <Test property> | <August Specification> | <Test method> </header>', 'label': []}",irrelevant
"{'data': 'Particle size | concentrate within the standard range', 'label': []}",Particle size
"{'data': 'FORM: | dry, free - flowing powder', 'label': [[28, 34, 'qualitative_value']]}",irrelevant
"{'data': 'PARTICLE SIZE DISTRIBUTION: | < 20 μm', 'label': [[32, 34, 'max'], [35, 37, 'unit']]}",Particle size
"{'data': 'Loss on Ignition: | 0.5 % max.', 'label': []}",irrelevant
"{'data': 'Heavy metals content in ( ppm ) : | Arsenic | < 100 | ICP - AES <header> <Properties> | <Properties> | <Standard> | <Method> </header>', 'label': []}",irrelevant
"{'data': 'd 50 | | 8 - 13 | <header> <> | <> | <INDEX NO.> | <> </header>', 'label': [[0, 4, 'measuring_condition'], [9, 10, 'min'], [13, 15, 'max']]}",Particle size
"{'data': '1.04827.9020 Iriodin® 9221 Rutile Fine Blue WR', 'label': []}",irrelevant
"{'data': 'Chemical Components | Mica,TiO 2, SnO 2,SiO 2,', 'label': [[22, 26, 'qualitative_value']]}",Substrate
"{'data': '95 % of platelets are between 1 - 15 µm in length by light scattering measurement.', 'label': [[0, 29, 'measuring_condition'], [30, 31, 'min'], [34, 36, 'max'], [37, 39, 'unit'], [53, 81, 'measuring_condition']]}",Particle size
"{'data': 'Iron ( III ) Oxide ( Fe 2 O 3 ) | 43 - 47 | 1309 - 37 - 1 | 77491 <header> <Chemical Name> | < % > | <CAS No.> | <CI No.> </header>', 'label': []}",irrelevant
"{'data': 'Velvet 120 V | Moderately white | 5 μm - 10 μm - 22 μm | 3.4 | 10 | 16 <header> <Flamenco® Grade*> | <Color/Effect> | <Particle size ( μm ) range** D 10 % - D 50 % - D 90 % > | <Density ( kg/l ) > | <Approx. Bulk Density***> <lb/ft 3 > | <Approx. Bulk Density***> <g/ 100 cm 3 > </header>', 'label': [[34, 35, 'mean'], [36, 38, 'unit'], [41, 43, 'mean'], [44, 46, 'unit'], [49, 51, 'mean'], [52, 54, 'unit'], [57, 60, 'mean'], [63, 65, 'mean'], [68, 70, 'mean']]}",multi
"{'data': 'bulk volume | ~ 1.5 l/kg', 'label': []}",irrelevant
"{'data': 'Density | 2.8 - 3.4 g / cm 3 ( water= 1 )', 'label': [[10, 13, 'min'], [16, 19, 'max'], [20, 28, 'unit'], [31, 39, 'measuring_condition']]}",Density
"{'data': 'Physical form', 'label': []}",irrelevant
"{'data': 'Iron oxide coated mica flakes ; additional CFS treatment', 'label': [[18, 22, 'qualitative value']]}",Substrate
"{'data': 'PARTICLE SIZE: | 5 - 40 µm', 'label': [[17, 18, 'min'], [21, 23, 'max'], [24, 26, 'unit']]}",Particle size
"{'data': 'WATER SOLUBILITY: | insoluble <header> <FORM:> | <dry, free - flowing powder> </header>', 'label': []}",irrelevant
"{'data': 'PACK SIZES: | 250 g, 1 kg, 20 kg', 'label': []}",irrelevant
"{'data': 'FORM: | dry, free - flowing powder', 'label': [[28, 34, 'qualitative_value']]}",irrelevant
"{'data': 'd 50 | | 9 - 13 | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[0, 4, 'measuring_condition'], [9, 10, 'min'], [13, 15, 'max']]}",Particle size
"{'data': 'CONDUCTIVITY: ( in 10 % aqueous suspension ) | $ 150 uS/cm', 'label': []}",irrelevant
"{'data': 'Chemical Nature | Rutile TiO 2 coated mica flakes ; additional CFS treatment.', 'label': [[38, 42, 'qualitative value']]}",Substrate
"{'data': 'pH - value ( 10 % aqueous slurry ) | 6.0 - 9.0', 'label': [[13, 32, 'measuring_condition'], [37, 40, 'min'], [43, 46, 'max']]}",pH
"{'data': 'Cerium Oxide ( Ce 2 O 3 ) | < 1 | 1345 - 13 - 7 | 77280 <header> <Chemical Name> | < % > | <CAS No.> | <CI No.> </header>', 'label': []}",irrelevant
"{'data': 'Bulk Density | 16 - 18 g/ 100 ml <header> <Items> | <Data> </header>', 'label': [[0, 4, 'measuring_condition'], [15, 17, 'min'], [20, 22, 'max'], [23, 32, 'unit']]}",Density
"{'data': 'Oil Absorption: | 60 - 90 g oil/ 100 g powder GB 5211.15', 'label': [[18, 20, 'min'], [23, 25, 'max'], [26, 38, 'unit'], [46, 56, 'method']]}",Oil Absorption
"{'data': '10. Trace Elements: | Mercury ( Hg ) | | | | | 1 ppm max. | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Trade Name:> <Manufacturer:> <> <Date Prepared:> < 1. Appearance:> < 2. Ingredients and Composition> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <ReflexTM Fine Green R - 791 D> <CQV Co., Ltd.> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 3, February 18 th, 2013 > <Fine Silk White, Free - flowing Powder> <> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <ReflexTM Fine Green R - 791 D> <CQV Co., Ltd.> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 3, February 18 th, 2013 > <Fine Silk White, Free - flowing Powder> <> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <ReflexTM Fine Green R - 791 D> <CQV Co., Ltd.> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 3, February 18 th, 2013 > <Fine Silk White, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <ReflexTM Fine Green R - 791 D> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 3, February 18 th, 2013 > <Fine Silk White, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <ReflexTM Fine Green R - 791 D> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Fine Silk White, Free - flowing Powder> <> <Weight ( % ) > | <CQV Co., Ltd.> <> <> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <> <> <CAS No.> | <CQV Co., Ltd.> <> <> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': ' ( By Malvern Mastersizer 3000 )', 'label': []}",irrelevant
"{'data': 'Density | 2.9 - 3.2 g/cm 3 | | <header> <Items> | <Data> | <CAS NO.> | <CI NO.> </header>', 'label': [[10, 13, 'min'], [16, 19, 'max'], [20, 26, 'unit']]}",Density
"{'data': 'FORM: | | dry, free - flowing powder | dry, free - flowing powder <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[30, 36, 'qualitative_value'], [59, 65, 'qualitative_value']]}",irrelevant
"{'data': 'wet sieving ( DIN 53196 ) | | | <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[14, 23, 'method']]}",Particle size
"{'data': 'Description: | A grayish, free flowing powder. | A grayish, free flowing powder. | A grayish, free flowing powder. | A grayish, free flowing powder. | A grayish, free flowing powder. <header> <Specifications> | <> | <> | <> | <> | <> </header>', 'label': []}",irrelevant
"{'data': '95 % of platelets are between 6 - 48 µm in length by light scattering measurement.', 'label': [[0, 29, 'measuring_condition'], [30, 31, 'min'], [34, 36, 'max'], [37, 39, 'unit'], [40, 82, 'measuring_condition']]}",Particle size
"{'data': 'Heavy metals content in ( ppm ) : | Antimony | < 500 | ICP - AES <header> <Properties> | <Properties> | <Standard> | <Test Item> </header>', 'label': []}",irrelevant
"{'data': 'HS - NO.: | | 32061900 | <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'FORM: | dry, free - flowing powder', 'label': [[28, 34, 'qualitative_value']]}",irrelevant
"{'data': 'Chemical | Acid and Alkali resisting', 'label': []}",irrelevant
"{'data': 'C.I.P.BL 7 | SH 2 - 3 wt % | 1333 - 86 - 4 | 77266 <header> <Items> | <Nov Data> | <CAS NO.> | <CI NO.> </header>', 'label': []}",irrelevant
"{'data': 'scattering measurement.', 'label': []}",irrelevant
"{'data': '8.5 µm', 'label': []}",irrelevant
"{'data': 'PRD number: | 30322671', 'label': []}",irrelevant
"{'data': 'Chemical Resistance: | Stable in Dilute Acid & Alkali <header> <Physical Form:> | <Dry Powder> </header>', 'label': []}",irrelevant
"{'data': 'ZrO 2 | 2.0 %', 'label': []}",irrelevant
"{'data': 'Oil Absorption: ( ASTM D - 281 ) | 74 g oil/g powder', 'label': [[18, 30, 'method'], [35, 37, 'mean'], [38, 45, 'unit']]}",Oil Absorption
"{'data': '19 µm', 'label': [[0, 2, 'mean'], [3, 5, 'unit']]}",stray
"{'data': 'ZrO 2 | 0 - 2 | 77990 | 1314 - 23 - 4 | 1314 - 23 - 4', 'label': []}",irrelevant
"{'data': 'Bulk Density: | 25 - 45 23771 - 2009', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'min'], [21, 23, 'max'], [24, 36, 'method']]}",Density
"{'data': 'Density | December 2.9 - 3.2 g/cm 3 21 - 25 g/ 100 ml | | <header> <Items> | <Data> | <CAS NO.> | <CI NO.> </header>', 'label': [[19, 22, 'min'], [25, 28, 'max'], [29, 35, 'unit'], [36, 38, 'min'], [41, 43, 'max'], [44, 53, 'unit']]}",Density
"{'data': 'Color | Gemstones blue | Chemical Components | Mica, TiO 2,Sno 2,Fast Blue,Cyanine Green <header> <Type> | <FWD 425 B> | <Chemical Varieties> | <Inorganic compound> </header>', 'label': [[47, 51, 'qualitative_value']]}",Substrate
"{'data': 'CHEMICAL COMPOSITION: % | CHEMICAL COMPOSITION: % | COLOR INDEX NO. | CAS NO. <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'FORM: | Dry, free - flowing powder | Dry, free - flowing powder <header> <COMPOSITION calculated as *:> | < % > | <CAS NO.> </header>', 'label': [[28, 34, 'qualitative_value'], [57, 63, 'qualitative_value']]}",irrelevant
"{'data': 'Solvenon® PM | 5', 'label': []}",irrelevant
"{'data': 'Density ( g/cm 3 | 2.6 - 2.9', 'label': [[10, 16, 'unit'], [19, 22, 'min'], [25, 28, 'max']]}",Density
"{'data': 'Particle Size Distribution : | 90 % within（ 10 - 45 ）µm. Malvern 20.5 ± 1.5', 'label': [[31, 42, 'measuring_condition'], [44, 46, 'min'], [49, 51, 'max'], [53, 55, 'unit'], [57, 64, 'measuring_condition'], [65, 75, 'unclear_value']]}",Particle size
"{'data': 'Product Color | Crystal gold', 'label': []}",irrelevant
"{'data': 'Weathering | 5', 'label': []}",irrelevant
"{'data': ' ( laser diffraction measurement ) | | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[3, 32, 'measuring_condition']]}",stray
"{'data': 'Reflect color | Interference gold | Thermal Stability December | No change at 800 ℃ . Non - burning and self - igniting. <header> <Type> | <FWD 205 WR> | <Chemical Varieties> | <Inorganic compound> </header>', 'label': []}",irrelevant
"{'data': 'Physical data | Weathering Particle Size Range | 5 95 % of platelets are between 6 - 48 µm in length by light scattering measurement. <header> <> | <Properties> | <Properties> </header>', 'label': [[51, 80, 'measuring_condition'], [81, 82, 'min'], [85, 87, 'max'], [88, 90, 'unit'], [101, 133, 'measuring_condition']]}",Particle size
"{'data': 'Bulk Density: | 15 - 35 g/ 100 cm 3 | GB/T 23771 - 2009 <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'min'], [24, 35, 'unit'], [38, 55, 'method'], [21, 23, 'max']]}",Density
"{'data': 'Density: | 3.2 Kg/L 27 lbs/gal', 'label': [[11, 14, 'mean'], [15, 19, 'unit'], [20, 22, 'mean'], [23, 30, 'unit']]}",Density
"{'data': 'Items | September 数 据 | CAS NO. | CI NO. <header> <Items> | <September 数 据> | <CAS NO.> | <CI NO.> </header>', 'label': []}",header
"{'data': 'TiO 2 ( rutile ) | 17 - 27 | 77891 | 1317 - 80 - 2 <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'Pigment type: | Platelets of mica coated with titanium dioxide and a small amount of stannic oxide and chromium hydroxide. | Platelets of mica coated with titanium dioxide and a small amount of stannic oxide and chromium hydroxide. | Platelets of mica coated with titanium dioxide and a small amount of stannic oxide and chromium hydroxide.', 'label': []}",irrelevant
"{'data': 'ZrO 2 | 1314 - 23 - 4 | ○ | 2152272 | 1 - 563 <header> <> | <CAS NO.> | <TSCA> | <EINECS> | <ENCS> </header>', 'label': []}",irrelevant
"{'data': 'Moisture（％） | ＜ 1.0', 'label': []}",irrelevant
"{'data': 'Manufacturer: | CQV Co., Ltd. | CQV Co., Ltd. | | | | | <header> <PRODUCT SPECIFICATIONS Creation of Quality Value> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Composition> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Weight> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> < ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> < ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'D 50 | | 16.0 - 21.0 um <header> <> | <> | < 6.0 - 10.0 um> </header>', 'label': [[0, 4, 'measuring_condition'], [9, 13, 'min'], [16, 20, 'max'], [21, 23, 'unit']]}",Particle size
"{'data': 'SnO 2 | ≤ 1.0 | 77861 | 18282 - 10 - 5 <header> <ASSAY:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'Physical data', 'label': []}",irrelevant
"{'data': 'WATER SOLUBILITY: | | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'PARTICLE SIZE: ( lacei diffraction measurement ) | | 10 - 125 um | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[17, 46, 'measuring_condition'], [53, 55, 'min'], [58, 61, 'max'], [62, 64, 'unit']]}",Particle size
"{'data': '6. Loss on Ignition: | 0.5 % max. | | | | | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <CI No.> </header>', 'label': []}",irrelevant
"{'data': 'Powder | 100 %', 'label': []}",irrelevant
"{'data': 'Density | 2.8 - 3.4 g / cm 3 ( water= 1 ) | <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': [[10, 13, 'min'], [16, 19, 'max'], [20, 28, 'unit'], [31, 39, 'measuring_condition']]}",Density
"{'data': 'HS - NO.: | | 32061900 | <header> <> | <> | <INDEX NO.> | <> </header>', 'label': []}",irrelevant
"{'data': 'Chemical Nature | Titanium dioxide coated synthetic mica and glass flakes with CFS surface treatment.', 'label': [[61, 66, 'qualitative value'], [52, 56, 'qualitative value']]}",Substrate
"{'data': 'Mica* | 30 - 43', 'label': [[0, 4, 'qualitative_value']]}",Substrate
"{'data': 'Nylon Screen ( < 40 µm ) | conforms', 'label': []}",irrelevant
"{'data': 'Calcium Sodium Borosilicate | Glass | 60 - 80 | 65997 - 17 - 3 | - <header> <Composition> <Ingredients> | <Composition> | <Composition> <By Weight ( % ) > | <Composition> <CAS No.> | <Composition> <CI No.> </header>', 'label': []}",irrelevant
"{'data': '75 m SIEVE ANALYSIS ( clean check ) : | ≤ 100 particles <header> <PARTICLE SIZE: 5 – 35 µm ( ≥ 80 % of particles within range ) :> | <conforms> </header>', 'label': [[0, 2, 'max'], [3, 4, 'unit'], [22, 33, 'measuring_condition'], [40, 55, 'measuring_condition']]}",Particle size
"{'data': 'CONDUCTIVITY OF THE AQUOUS SUSPENSION ( 10 % ) ( Merck ) | < 100 µS/cm <header> <> <> <* determined for R 130008 C 84 ; chemical composition based on 100 % dry powder> <Carbitol ( 79 % paste with Carbitol ) > <> <FORM:> | <> <> <* determined for R 130008 C 84 ; chemical composition based on 100 % dry powder> < 111 - 90 - 0 > <> <paste> </header>', 'label': []}",irrelevant
"{'data': 'PACK SIZES: | | 250 g, 1 kg, 25 kg | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': '9. Acid Soluble Substances: | 2.0 % max. | | | | | | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Trade Name:> <Manufacturer:> <> <Date Prepared:> < 1. Appearance:> < 2. Ingredients and Composition> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Reflex Flash Bronze R - 620 S> <CQV Co., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Lustrous Brown, Free - flowing Powder> <> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Flash Bronze R - 620 S> <CQV Co., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Lustrous Brown, Free - flowing Powder> <> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Flash Bronze R - 620 S> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Lustrous Brown, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Flash Bronze R - 620 S> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, September 1 th, 2009 > <Lustrous Brown, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Flash Bronze R - 620 S> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Lustrous Brown, Free - flowing Powder> <> <Weight ( % ) > | <CQV Co., Ltd.> <> <> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <> <> <CAS No.> | <CQV Co., Ltd.> <> <> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheongbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <> <> <EINECS> </header>', 'label': []}",irrelevant
"{'data': 'PACK SIZES: | 250 g, 1 kg, 20 kg', 'label': []}",irrelevant
"{'data': '10 |', 'label': []}",irrelevant
"{'data': 'Fastness to Solvents | Water | 5 <header> <Physical form> | <Powder Density Bulk Density> | < 100 % 3.3 g/ml ~ 15 lbs/ft³> </header>', 'label': []}",irrelevant
"{'data': 'Heavy metals content in ( ppm ) : | Cadmium | < 100 | ICP - AES <header> <Properties> | <Properties> | <Standard> | <Test Item> </header>', 'label': []}",irrelevant
"{'data': 'Glacier™ Exterior Frost White is the new generation of titanium dioxide coated synthetic mica having high luster and brightness, yielding a “whiter” white. This appealing white pearlescent pigment has a bluish reflection color to create white to black shades without the yellowish appearance of many classical and older generation synthetic mica pearlescent pigments.', 'label': [[89, 93, 'qualitative value']]}",Substrate
"{'data': 'Tin Oxide ( SnO 2 ) | < 1 | 18282 - 10 - 5 | 77861 <header> <Chemical Name> | < % > | <CAS No.> | <CI No.> </header>', 'label': []}",irrelevant
"{'data': 'Oil Absorption | 55 - 85 g/ 100 g | | <header> <Items> | < 6 RMFI Data> | <CAS NO.> | <CI NO.> </header>', 'label': [[17, 19, 'min'], [22, 24, 'max'], [25, 33, 'unit']]}",Oil Absorption
"{'data': 'HEAT STABILITY: | | stable up to 800 °C, non - flammable | stable up to 800 °C, non - flammable | stable up to 800 °C, non - flammable <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> | <CAS NO.> </header>', 'label': []}",irrelevant
"{'data': 'Density | 2.8 - 3.4', 'label': [[10, 13, 'min'], [16, 19, 'max']]}",Density
"{'data': 'Physical form', 'label': []}",irrelevant
"{'data': 'Tin Oxide ( SnO 2 ) | < 1 | 18282 - 10 - 5 | 77861 <header> <Chemical Name> | < % > | <CAS No.> | <CI No.> </header>', 'label': []}",irrelevant
"{'data': 'pH - VALUE: | | 6 - 9 | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <CAS NO.> | <CAS NO.> </header>', 'label': [[16, 17, 'min'], [20, 21, 'max']]}",pH
"{'data': 'PARTICLE SIZE DISTRIBUTION: | 20.0 - 200.0 um ( 80 % within the range )', 'label': [[30, 34, 'min'], [37, 42, 'max'], [43, 45, 'unit'], [48, 69, 'measuring_condition']]}",Particle size
"{'data': 'Particle Size Distribution: | 80 % within ( 20 - 100 ) um. ( By Malvern Mastersizer 3000 ) 42.5 + 2.5', 'label': [[30, 41, 'measuring_condition'], [44, 46, 'min'], [49, 52, 'max'], [55, 57, 'unit'], [61, 88, 'measuring_condition'], [91, 101, 'unclear_value']]}",Particle size
"{'data': 'Oil Absorption | 65 - 75', 'label': [[17, 19, 'min'], [22, 24, 'max']]}",Oil Absorption
"{'data': 'Date Prepared: | Rev. 2, February 18 th, 2013 | Rev. 2, February 18 th, 2013 | Rev. 2, February 18 th, 2013 | | | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Composition> | <CQV Co., Ltd. Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <CQV Co., Ltd. Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <CQV Co., Ltd. Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <CQV Co., Ltd. Creation of Quality Value> <> <CAS No.> | <CQV Co., Ltd. Creation of Quality Value> <> <EINECS> </header>', 'label': []}",irrelevant
