jsonl_data,label
"{'data': 'C.I. NAME: | Pigment Red 48 : 2', 'label': [[13, 27, 'qualitative_value']]}",Color
"{'data': 'Bulk Density ( g/ml ) | 0.46 + 0.1 | Bleeding in Ethyl Acetate | 5', 'label': [[0, 4, 'measuring_condition'], [15, 19, 'unit'], [31, 34, 'std'], [24, 28, 'mean']]}",Density
"{'data': 'PARTICLE SIZE: ( laser diffraction measurement: Malvern ) | | 5 - 40 m ( > 80 % of the particles within range ) | 5 - 40 m ( > 80 % of the particles within range ) <header> <> | <> | <> | <> </header>', 'label': [[17, 55, 'measuring_condition'], [62, 63, 'min'], [66, 68, 'max'], [69, 70, 'unit'], [73, 109, 'measuring_condition'], [114, 115, 'min'], [118, 120, 'max'], [121, 122, 'unit'], [125, 161, 'measuring_condition']]}",Particle size
"{'data': 'Ölbedarf | 27 g/ 100 g', 'label': [[11, 13, 'mean'], [14, 22, 'unit']]}",Oil Absorption
"{'data': '1 - 10 Tint', 'label': [[0, 11, 'measuring_condition']]}",stray
"{'data': 'Light fastness on Printed wet film | NC/alcohol | Vinyl/ketone <header> <Light fastness on Printed wet film> | <NC/alcohol> | <Vinyl/ketone> </header>', 'label': []}",Light Fastness
"{'data': 'D 10 | app. 6 * | µm | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 13, 'mean'], [18, 20, 'unit'], [23, 33, 'method']]}",Particle size
"{'data': 'Physical Properties | Physical Properties | Physical Properties | Physical Properties', 'label': []}",header
"{'data': 'SPARKLE SILVET 790 - 30 - E 1 is a coarse particle size, high sparkle, aluminum pigment produced in pellet f orm to reduce the potential f or generating airborne particles and to improv e ease of handling. The pigment f lake has a polished cornf lake geometry . The particle size distribution range is controlled to produce clean chromatic ef f ects when used with transparent pigments and dy es. This grade will produce strong metallic ef f ects with medium grain aesthetics when used alone or with other pigments. SPARKLE SILVET 790 - 30 - E 1 is suitable f or use in both plastics and powder coatings applications.', 'label': [[588, 594, 'qualitative value']]}",Supply Form
"{'data': 'TI 00489 D 50 | 9,0 - 15,0 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [9, 13, 'measuring_condition'], [16, 19, 'min'], [22, 26, 'max'], [29, 31, 'unit']]}",Particle size
"{'data': 'Binder: | Full shade | Full shade | Reduction 45 | Reduction 45 | Test method <header> <Colour values and tinting strength> <Standard> <Year> | <Colour values and tinting strength> <Bayferrox 3910 > < 2005 > | <Colour values and tinting strength> <Bayferrox 3910 > < 2005 > | <Colour values and tinting strength> <> <> | <Colour values and tinting strength> <> <> | <Colour values and tinting strength> <> <> </header>', 'label': [[10, 20, 'measuring_condition'], [23, 33, 'measuring_condition'], [36, 48, 'measuring_condition'], [51, 63, 'measuring_condition']]}",Fastness
"{'data': 'Colour Index | Pigment red 101 ( 77491 )', 'label': [[15, 30, 'qualitative_value'], [33, 38, 'qualitative_value']]}",Color
"{'data': 'The fastness to solvents is determined on the pigment powder in accordance with test method no. 1 / 4 in a solvent mixture of the following composition:', 'label': [[54, 60, 'qualitative value']]}",Supply Form
"{'data': 'Residue on 325 mesh screen | ≦ 0.07 %', 'label': [[11, 14, 'max'], [15, 19, 'unit'], [29, 37, 'measuring_condition']]}",Particle size
"{'data': 'D 50 : | 15 to 19 micron', 'label': [[0, 4, 'measuring_condition'], [9, 11, 'min'], [15, 17, 'max'], [18, 24, 'unit']]}",Particle size
"{'data': 'Content | | CAS - No. | CAS - No. | CI - No. | | | <header> <Assays> | <Assays> | <> | <> | <> | <> | <Values> | <Method> </header>', 'label': []}",header
"{'data': 'TI 00288 D 50 | 7,0 - 12,0 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[0, 8, 'method'], [9, 13, 'measuring_condition'], [16, 19, 'min'], [22, 26, 'max'], [29, 31, 'unit']]}",Particle size
"{'data': 'Eigenschaft ( Property ) | Eigenschaft ( Property ) | Prüfverfahren ( Test method ) | Einheit ( Unit ) | Typische Werte ( Typical Value ) | Referenz ( References ) <header> <Eigenschaft ( Property ) > | <Eigenschaft ( Property ) > | <Prüfverfahren ( Test method ) > | <Einheit ( Unit ) > | <Typische Werte ( Typical Value ) > | <Referenz ( References ) > </header>', 'label': []}",header
"{'data': 'C.I. Number: | 74260', 'label': [[15, 20, 'qualitative_value']]}",Color
"{'data': 'Bulk Density: ( ASTM D - 716 - 86 ) | 14 g/ 100 cm 3 2.3 g/in 3 Approx. 9 lbs/ft 3', 'label': [[0, 4, 'measuring_condition'], [16, 33, 'method'], [38, 40, 'mean'], [41, 52, 'unit'], [53, 56, 'unit'], [57, 63, 'unit'], [72, 73, 'mean'], [74, 82, 'unit']]}",Density
"{'data': 'LIGHT ( 1 TO 8 ) | LIGHT ( 1 TO 8 ) | LIGHT ( 1 TO 8 ) | HEAT ( 1 TO 5 ) |', 'label': [[8, 14, 'measuring_condition'], [27, 33, 'measuring_condition'], [46, 52, 'measuring_condition']]}",Light Fastness
"{'data': ' ( DIN 53466 ) | | <header> < ( approx. value ) > | <INDEX NO.> | <> </header>', 'label': [[3, 12, 'method']]}",Density
"{'data': 'OIL ABSORPTION: | | 60 - 70 g/ 100 g | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[20, 22, 'min'], [25, 27, 'max'], [28, 36, 'unit']]}",Oil Absorption
"{'data': 'Specific Gravity | 1.55 + 0.1 | Bleeding in Methyl Ethyl Ketone | 4', 'label': [[19, 23, 'mean'], [26, 29, 'std']]}",Density
"{'data': 'Light Fastness | 7 4 - 5', 'label': [[17, 18, 'mean'], [19, 20, 'min'], [23, 24, 'max']]}",Light Fastness
"{'data': 'Pigment type | Platelets of mica coated with titanium dioxide, polymer and a small amount of stannic oxide. | Platelets of mica coated with titanium dioxide, polymer and a small amount of stannic oxide. | Platelets of mica coated with titanium dioxide, polymer and a small amount of stannic oxide.', 'label': [[28, 32, 'qualitative_value']]}",Particle size
"{'data': 'lbs/gal | 14.43', 'label': []}",stray
"{'data': 'Raven @ 900 | 30 | 82 | 81 | | 108 | 0.8 | 229 | 102 | Asia/NA | <header> <Test Method> | <DJ 849 Mean Particle Size> | <NSA Surface Area> | <D 655 G STSA Surface Area> | <Boods> | < 02414 OAN Oi Absorption cm / 100 g wwoit> | < 77700 % > | < 1.53.755 Jeiness M. Vium> | <Tint Shengzh> | <Region> | <Applications Comments> </header>', 'label': []}",multi
"{'data': 'Colour Index: Generic Name | Pigment Yellow 184', 'label': [[29, 47, 'qualitative_value']]}",Color
"{'data': 'pH - VALUE: ( EN ISO 787 - 9 ) | 8 - 11', 'label': [[33, 34, 'min'], [37, 39, 'max'], [14, 28, 'method']]}",pH
"{'data': ' ( EN ISO 787 - 5 ) | | <header> < ( approx. value ) > | <INDEX NO.> | <> </header>', 'label': [[3, 17, 'method']]}",Oil Absorption
"{'data': 'Mearlin® Exterior effect pigments produce mica pearl finishes of unusual beauty for automotive and industrial coatings and other applications that require long - term weather ability.', 'label': [[42, 46, 'qualitative value']]}",Substrate
"{'data': 'Particle Size Range ( Lazer Diffraction ) : | 9 - 40 Microns', 'label': [[22, 39, 'measuring_condition'], [46, 47, 'min'], [50, 52, 'max'], [53, 60, 'unit']]}",Particle size
"{'data': 'Colour Index | Pigment Red 166 | 20730', 'label': [[15, 30, 'qualitative_value'], [33, 38, 'qualitative_value']]}",Color
"{'data': 'LANXESS Deutschland GmbH Business Unit Inorganic Pigments D - 51369 Leverkusen', 'label': [[39, 48, 'qualitative value']]}",Chemical Nature
"{'data': 'Colour Index: | Pigment Red 101 ( 77491 )', 'label': [[16, 31, 'qualitative_value'], [34, 39, 'qualitative_value']]}",Color
"{'data': 'Color | Satin red | Varieties Chemical | Mica, TiO 2,SnO 2', 'label': [[41, 45, 'qualitative_value']]}",Substrate
"{'data': 'Oil Absorption | 45 | Acid', 'label': [[17, 19, 'mean']]}",Oil Absorption
"{'data': 'Pigment morphology: Cornflake', 'label': [[20, 29, 'qualitative_value']]}",Particle Shape
"{'data': '- Specific gravity 3,66 g/cm 3', 'label': [[19, 23, 'mean'], [24, 30, 'unit']]}",Density
"{'data': 'Pigment morphology: VMP', 'label': [[20, 23, 'qualitative value']]}",Particle Shape
"{'data': 'BLACK PEARLS 480', 'label': [[6, 12, 'qualitative value']]}",Supply Form
"{'data': 'Density | 2.7 - 3.0 g /cm 3 | | <header> <Items> | <Data> | <CAS NO.> | <CI NO.> </header>', 'label': [[10, 13, 'min'], [16, 19, 'max'], [20, 27, 'unit']]}",Density
"{'data': 'OIL ABSORPTION: | | 55 - 65 g/ 100 g | | <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <COLOR INDEX NO.> | <> | <CAS NO.> </header>', 'label': [[20, 22, 'min'], [25, 27, 'max'], [28, 36, 'unit']]}",Oil Absorption
"{'data': 'Appearance : Reddish - white powder', 'label': [[29, 35, 'qualitative value']]}",Supply Form
"{'data': 'Mass Tone 6', 'label': [[0, 9, 'measuring_condition'], [10, 11, 'mean']]}",Fastness
"{'data': '9 µm', 'label': [[0, 1, 'mean'], [2, 4, 'unit']]}",stray
"{'data': 'Light Fastness | 6 / 7', 'label': [[17, 18, 'min'], [21, 22, 'max']]}",Light Fastness
"{'data': 'Blackness value MY of Powder Specialty Carbon Blacks | Blackness value MY of Powder Specialty Carbon Blacks | – | DIN 55979 | – <header> <Test method> | <Test method> | <ISO> | <DIN> | <ASTM> </header>', 'label': [[114, 123, 'method']]}",My
"{'data': 'd 50 | 15 - 21 µm | <header> <COMPOSITION calculated as *:> | < % > | <CAS NO.> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 9, 'min'], [12, 14, 'max'], [15, 17, 'unit']]}",Particle size
"{'data': '2. Density in g/cm 3 ( approx. ) | 3.7', 'label': [[14, 20, 'unit'], [35, 38, 'mean']]}",Density
"{'data': 'PH : | 6.0 ~ 9.0 | 6.0 ~ 9.0 <header> <Appearance :> | <Red Powder> | <Red Powder> </header>', 'label': [[7, 10, 'min'], [13, 16, 'max'], [19, 22, 'min'], [25, 28, 'max']]}",pH
"{'data': 'Mica | 40 - 48 wt % | 12001 - 26 - 2 | 77019 <header> <Items> | <April Data> | <CAS NO.> | <CI NO.> </header>', 'label': [[0, 4, 'qualitative_value']]}",Substrate
"{'data': 'WEATHER FASTNESS ( scale from 1 - 5 )', 'label': [[19, 35, 'measuring_condition']]}",Weather Resistance
"{'data': '41 Obtainable from Bayer AG, Chemicals, Business Unit Inorganic Pigments, Quality Control Laboratory, Fax + 49 21 51 88 33 28', 'label': [[54, 63, 'qualitative value']]}",Chemical Nature
"{'data': 'aluminum Residue on sieve + 45 μm | % Less than 0.05', 'label': [[28, 30, 'max'], [31, 33, 'unit'], [36, 52, 'measuring_condition']]}",Particle size
"{'data': 'The inorganic nature of 6821 B permits high pigment loading to produce pigment paste or final paint without', 'label': [[4, 13, 'qualitative value']]}",Chemical Nature
"{'data': 'Residue on sieve 45 μm: | max. 0,5 %', 'label': [[17, 19, 'max'], [20, 22, 'unit'], [26, 36, 'measuring_condition']]}",Particle size
"{'data': 'CAUTION: The use of high speed mixing equipment, such as Cowles dispersers, may distort the aluminum flake, resulting in poor appearance.', 'label': [[92, 106, 'qualitative value']]}",Substrate
"{'data': 'R 2199 D | 0.27 | 11.0 | 20 | 0.90 | 0.30 <header> <Product> | <Avg. Particle Size ( μ ) > | <Specific Surface Area ( m 2 /g ) > | <Oil Absorption ( g/ 100 g ) > | <Tapped Density ( g/cc ) > | < % H 2 O> </header>', 'label': [[30, 34, 'mean'], [25, 27, 'mean']]}",multi
"{'data': 'Bulk Density: | 30 - 50 g/ 100 cm 3 | GB/T 23771 - 2009 <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'min'], [21, 23, 'max'], [24, 35, 'unit'], [38, 55, 'method']]}",Density
"{'data': '3. Particle Size ( ㎛ ) : | Mean Diameters | 5 | - | 30 | 30 | 30 <header> <PRODUCT SPECIFICATIONS Creation of Quality Value> <Product Name:> <Ingredients> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <Composition> | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <PRODUCT SPECIFICATIONS Creation of Quality Value> <CQV PEARL PIGMENT> <By Weight ( % ) > | <CQV Co., Ltd.> <> <CAS No.> | <CQV Co., Ltd.> <> <EINECS> </header>', 'label': [[19, 20, 'unit'], [27, 31, 'measuring_condition'], [44, 45, 'unclear_value'], [52, 54, 'unclear_value'], [57, 59, 'unclear_value'], [62, 64, 'unclear_value']]}",Particle size
"{'data': 'Sicomin® Yellow L 1630 S | lead chromate | Pigment Yellow 34 | 77 603 <header> <Range table 1 nature Colour Index part 1 part 2 > | <Range table 1 nature Colour Index part 1 part 2 > | <Range table 1 nature Colour Index part 1 part 2 > | <Range table 1 nature Colour Index part 1 part 2 > </header>', 'label': [[43, 60, 'qualitative_value'], [63, 69, 'qualitative_value']]}",Color
"{'data': 'Physical form | Powder | 100 %', 'label': [[16, 22, 'qualitative value']]}",Supply Form
"{'data': 'DENSITY: | 3.9 - 4.1 g/cm 3', 'label': [[11, 14, 'min'], [17, 20, 'max'], [21, 27, 'unit']]}",Density
"{'data': 'Density [ g/ml ] | | 5.0 | 5.0 | | as per DIN EN ISO 787 - 10 : 1995 <header> <> | <> | <> | <> | <> | <Test method> </header>', 'label': [[10, 14, 'unit'], [21, 24, 'mean'], [27, 30, 'mean'], [42, 68, 'method']]}",Density
"{'data': 'resin systems', 'label': [[0, 5, 'qualitative value']]}",Pigment Treatment
"{'data': 'Raven® UV Ultra® | 20 | 114 | - | 124 | 112 | 1.0 | 244 | 118 | UV protection, cable jackets, and fiber applications', 'label': []}",multi
"{'data': 'WEATHERFASTNESS -', 'label': []}",Weather Resistance
"{'data': '+PH | 8.0 - 11.0', 'label': [[6, 9, 'min'], [12, 16, 'max']]}",pH
"{'data': 'Weatherfastness ( 1 - 5 ) : | Masstone 4 - 5', 'label': [[18, 19, 'min'], [22, 23, 'max'], [30, 38, 'measuring_condition'], [39, 40, 'min'], [43, 44, 'max']]}",Weather Resistance
"{'data': 'Particle size distribution | D 10 | ~ 9 um <header> <Chemical Nature> | <Iron oxide coated mica flakes ; additional chrome and non - dusting treatments> | <Iron oxide coated mica flakes ; additional chrome and non - dusting treatments> </header>', 'label': [[29, 33, 'measuring_condition'], [38, 39, 'mean'], [40, 42, 'unit']]}",Particle size
"{'data': 'D 50 | 7,5 - 11,5 | µm <header> <test criteria> | <nominal> | <unit> </header>', 'label': [[0, 4, 'measuring_condition'], [7, 10, 'min'], [20, 22, 'unit'], [13, 17, 'max']]}",Particle size
"{'data': '40 μm SIEVE ANALYSIS: | | 99 % < 40 μm | | | <header> <> <CHEMICAL COMPOSITION:> | <""preliminary data""> < % > | <""preliminary data""> <COLOR INDEX NO.> | <""preliminary data""> <COLOR INDEX NO.> | <""preliminary data""> <CAS NO.> | <""preliminary data""> <CAS NO.> </header>', 'label': [[0, 2, 'max'], [3, 5, 'unit'], [26, 30, 'measuring_condition'], [33, 35, 'max'], [36, 38, 'unit']]}",Particle size
"{'data': 'LEAFING | little | <header> <TECHNICAL DATA 外观 APPERANCE> | <银白浆状 Silvery White Paste> | <Specification Conformance ISO标准（ISO Specification）> </header>', 'label': [[0, 7, 'qualitative_value']]}",Aluminium Type
"{'data': 'Leafing | 60 % minimum', 'label': [[0, 7, 'qualitative_value']]}",Aluminium Type
"{'data': 'Density | | | 2.7 ~ 3.3 | 2011 g /cm 3 | ISO 787 - 10 <header> <Assays> | <> | <> | <Specification> | <Specification> | <Method> </header>', 'label': [[14, 17, 'min'], [20, 23, 'max'], [31, 38, 'unit'], [41, 53, 'method']]}",Density
"{'data': 'The fastness to solvents is determined on the pigment powder in accordance with test method no. 1 / 4 in a solvent mixture of the following composition:', 'label': [[54, 60, 'qualitative value']]}",Supply Form
"{'data': 'Chemical Components | Mica,TiO 2, SnO 2,SiO 2, Acid and Alkali', 'label': [[22, 26, 'qualitative_value']]}",Substrate
"{'data': 'Organic Pigments for Paints: Hansa Red B', 'label': [[0, 7, 'qualitative value']]}",Chemical Nature
"{'data': 'Pigment morphology: Silverdollar', 'label': [[20, 32, 'qualitative_value']]}",Particle Shape
"{'data': 'oil absorption | specific surface | thermal resistance | <header> <fastness to weathering> | <alkyd/melamine> | <acrylic/melamine> | <two - coat metallic> </header>', 'label': []}",multi_header
"{'data': '1 / 3 SD', 'label': [[0, 8, 'measuring_condition']]}",Fastness
"{'data': 'Mean particle diameter: | approx. 24 μm', 'label': [[0, 4, 'measuring_condition'], [34, 36, 'mean'], [37, 39, 'unit']]}",Particle size
"{'data': 'Color styling with transparent interference effect pigments is additive opposed to classical scattering pigments which are subtractive. Blending of dissimilar colors will reduce the reflection chromaticity. Due to the transparency of mica based effect pigments their appearance will change with background color. Light or white backgrounds will reflect the transmission color at aspecular angles. The addition of strongly absorbing or scattering pigments such as inorganic pigments will reduce the reflection and transmission properties of the effect pigments.', 'label': [[463, 472, 'qualitative value'], [234, 238, 'qualitative value']]}",multi
"{'data': '7. Density ( g/cm 3 ) | 2.6 - 2.9 | | | | | | <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Trade Name:> <Manufacturer:> <> <Date Prepared:> < 1. Appearance:> < 2. Ingredients and Composition> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <AXION Dazzling Blue AX - 781 K> <CQV Co., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheong Buk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 1, September 1 th, 2009 > <Sparkle Silver White, Free - flowing Powder> <> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <AXION Dazzling Blue AX - 781 K> <CQV Co., Ltd.> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheong Buk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 1, September 1 th, 2009 > <Sparkle Silver White, Free - flowing Powder> <> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <AXION Dazzling Blue AX - 781 K> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheong Buk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 1, September 1 th, 2009 > <Sparkle Silver White, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <AXION Dazzling Blue AX - 781 K> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheong Buk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 1, September 1 th, 2009 > <Sparkle Silver White, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <AXION Dazzling Blue AX - 781 K> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheong Buk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Sparkle Silver White, Free - flowing Powder> <> <Weight ( % ) > | <CQV Co., Ltd.> <> <> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheong Buk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Sparkle Silver White, Free - flowing Powder> <> <CAS No.> | <CQV Co., Ltd.> <> <> <> < 450, Songdu - Ri, Jincheon - Eup, Jincheon - Gun, ChungCheong Buk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Sparkle Silver White, Free - flowing Powder> <> <EINECS> </header>', 'label': [[13, 19, 'unit'], [24, 27, 'min'], [30, 33, 'max']]}",Density
"{'data': 'D 90 | app. 49 * | µm | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 14, 'mean'], [19, 21, 'unit'], [24, 34, 'method']]}",Particle size
"{'data': 'Particle size | 5 - 25 µ m, 92 % of particles concentrate within the standard range <header> <Items> | <Data> </header>', 'label': [[16, 17, 'min'], [20, 22, 'max'], [23, 26, 'unit'], [28, 83, 'measuring_condition']]}",Particle size
"{'data': 'Particle size distribution: | Lithoflex® ST 015 10 silver ST 015', 'label': []}",Particle size
"{'data': 'Methy Ethyl Ketone: | 5 | | Bulk Density: | 0.29 <header> <CHEMICAL> | <PROPERTIES> <> | <PROPERTIES> <> | <PROPERTIES> <PHYSICAL> | <PROPERTIES> <> </header>', 'label': [[28, 32, 'measuring_condition'], [44, 48, 'mean']]}",Density
"{'data': 'Oil absorption 29 g/ 100 g', 'label': [[15, 17, 'mean'], [18, 26, 'unit']]}",Oil Absorption
"{'data': ' | 10.00 lbs/gal <header> <PHYSICAL PROPERTIES> <Form:> | <PHYSICAL PROPERTIES> <Dry Color> </header>', 'label': [[3, 8, 'mean'], [9, 16, 'unit']]}",stray
"{'data': ' ( EN ISO 787 - 5 ) | | | | <header> <CHEMICAL COMPOSITION:> | < % > | <COLOR INDEX NO.> | <> | <CAS NO.> </header>', 'label': []}",stray
"{'data': 'pH - VALUE: | | 4 - 8 | | <header> <> | <> | <INDEX NO.> | <> | <> </header>', 'label': [[16, 17, 'min'], [20, 21, 'max']]}",pH
"{'data': 'Colour properties | |', 'label': []}",Color
"{'data': '3. Particle Size ( ㎛ ) : | Mean Diameters | 5 | | - | 35 | ( By | ( By <header> <PRODUCT SPECIFICATIONS> <Product Name:> <Trade Name:> <Manufacturer:> <> <Date Prepared:> < 1. Appearance:> < 2. Ingredients and Composition> <Ingredients> | <PRODUCT SPECIFICATIONS> <CQV PEARL PIGMENT> <Reflex Splendor Gold R - 701 K> <CQV Co., Ltd.> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, February 18 th, 2013 > <Brilliant Silver White, Free - flowing Powder> <> <Composition> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Splendor Gold R - 701 K> <CQV Co., Ltd.> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, February 18 th, 2013 > <Brilliant Silver White, Free - flowing Powder> <> <By> | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Splendor Gold R - 701 K> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, February 18 th, 2013 > <Brilliant Silver White, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Splendor Gold R - 701 K> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <Rev. 2, February 18 th, 2013 > <Brilliant Silver White, Free - flowing Powder> <> <Weight ( % ) > | <Creation of Quality Value> <CQV PEARL PIGMENT> <Reflex Splendor Gold R - 701 K> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Brilliant Silver White, Free - flowing Powder> <> <Weight ( % ) > | <CQV Co., Ltd.> <> <> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Brilliant Silver White, Free - flowing Powder> <> <CAS No.> | <CQV Co., Ltd.> <> <> <> < 144, Seongjung - Ro, Jincheon - Eup, Jincheon - Gun, Chungbuk - Do, Korea Tel. 82 - 43 - 531 - 2500, Fax. 82 - 43 - 536 - 0314 > <> <Brilliant Silver White, Free - flowing Powder> <> <EINECS> </header>', 'label': [[19, 20, 'unit'], [27, 31, 'measuring_condition'], [44, 45, 'unclear_value'], [54, 56, 'unclear_value']]}",Particle size
"{'data': '75 m SIEVE ANALYSIS ( dirt clean check ) : | | ≤ 100 particles | | <header> <> | <> | <INDEX NO.> | <> | <> </header>', 'label': [[0, 2, 'max'], [3, 4, 'unit'], [22, 38, 'measuring_condition'], [47, 62, 'measuring_condition']]}",Particle size
"{'data': 'Bulk Density: | 20 - 40 g/ 100 cm 3 | GB/T 23771 <header> <Visual and Colorimetric evaluation:> | <conforms> | <KCPP> </header>', 'label': [[0, 4, 'measuring_condition'], [16, 18, 'min'], [21, 23, 'max'], [24, 35, 'unit'], [38, 48, 'method']]}",Density
"{'data': 'Property | Fe 3 O 4 Content, % | Average Particle Size, Micron | Oil Absorption, g/ 100 g | Specific Gravity | + 325 Mesh Retention, % | Hegman Rating <header> <Property> | <Fe 3 O 4 Content, % > | <Average Particle Size, Micron> | <Oil Absorption, g/ 100 g> | <Specific Gravity> | <+ 325 Mesh Retention, % > | <Hegman Rating> </header>', 'label': []}",multi_header
"{'data': '75 µm SIEVE ANALYSIS ( dirt clean check ) : | | ≤ 100 Partikel | <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[0, 2, 'max'], [3, 5, 'unit'], [23, 39, 'measuring_condition'], [48, 62, 'measuring_condition']]}",Particle size
"{'data': 'Full shade | 4 - 5', 'label': [[0, 10, 'measuring_condition'], [13, 14, 'min'], [17, 18, 'max']]}",Light Fastness
"{'data': 'D 10 | app. 9 * | m | WI - QCP 508 <header> <test criteria> | <nominal value> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 13, 'mean'], [18, 19, 'unit'], [22, 34, 'method']]}",Particle size
"{'data': 'Average Particle Size ( ± 1.0 μ ) | 18 | Not Standard <header> <Test Item> | <Standard Value> | <Test Method> </header>', 'label': [[0, 7, 'measuring_condition'], [26, 29, 'std'], [30, 31, 'unit'], [36, 38, 'mean'], [41, 53, 'measuring_condition']]}",Particle size
"{'data': 'Residue on sieve + 45 μm | % | Less than 0.2', 'label': [[19, 21, 'max'], [22, 24, 'unit'], [27, 28, 'measuring_condition'], [31, 44, 'measuring_condition']]}",Particle size
"{'data': 'D 10 | app. 7 * | µm | 3 C.7003.0 <header> <test criteria> | <nominal> | <unit> | <test method> </header>', 'label': [[0, 4, 'measuring_condition'], [12, 13, 'mean'], [18, 20, 'unit'], [23, 33, 'method']]}",Particle size
"{'data': 'Full Shade | Excellent', 'label': [[0, 10, 'measuring_condition']]}",Fastness
"{'data': 'TI 00000 D 50 | 31,00 - 37,00 | µm <header> <insp. characteristic> | <specification> | <unit> </header>', 'label': [[9, 13, 'measuring_condition'], [16, 21, 'min'], [32, 34, 'unit'], [0, 8, 'method'], [24, 29, 'max']]}",Particle size
"{'data': 'Particle size | concentrate within the standard range', 'label': []}",Particle size
"{'data': ' ( laser diffraction measurement: Malvern ) | | | <header> <CHEMICAL COMPOSITION: % > | <CHEMICAL COMPOSITION: % > | <COLOR INDEX NO.> | <CAS NO.> </header>', 'label': [[3, 41, 'measuring_condition']]}",stray
